b e ɪ t ɪ ŋ	b e ɪ t ɪ ŋ
b i d e ɪ	b d e ɪ
b i	b i
b i t͡ʃ ɪ ŋ z	b i t͡ʃ ɪ ŋ z
b ɛ ɹ ə b ə ɫ	b ɛ ɹ ə b ə l
b o ʊ ɹ ə ɡ ɑ ɹ d	b
b ɛ k	b ɛ k
b ɪ k l a ʊ d	b ɪ k l a ʊ d
b e ɪ t o ʊ v ə n	b i θ o ʊ v ə n
b ɪ h e ɪ v j ɚ	b ə h e ɪ v i ɚ
b i h o ʊ v	b ɪ h o ʊ v
b ɪ k ɪ l t ə d	b ɪ k ɪ l t ɪ d
b ɪ n o ʊ n	b ɪ n o ʊ n
b ɪ l i ɡ ɚ	b ɪ l i ɡ ɚ
b ɛ l d͡ʒ ə n	b ɛ l d͡ʒ ə n
b ɛ l n æ p	b ɛ l k n æ p
b ɛ l ɪ n z o ʊ n ə	b ɛ l ɪ n z o ʊ n ə
b ɛ l i e ɪ k	b ɛ l i t͡ʃ
b ɛ l t ɚ	b ɛ l t ɚ
b ɛ n d ɪ ŋ z	b ɛ n d ɪ ŋ z
b ɛ n t͡ʃ	b ɛ n t ʃ
b ɛ n z æ t ɹ ə p i n	b ɛ n z æ t ɹ ə p i n
b ɛ n z i n	b ɛ n z i n
b ə ɹ d æ ʃ	b ɝ ɹd ə t͡ʃ
b ɪ ə	b ɪ ɹ
b ɝ k l i	b ɝ k ə l i
b ɝ θ ə	b ɝ θ ə
b ə s i m ə θ	b ɪ s i m ə θ
b ə z ɜ ɹ k	b ɪ s ɝ k
b i z ə m	b ɪ s ə m
b ɪ s t o ʊ	b ɪ s t a ʊ
b ɪ s t o ʊ d	b ɪ s t o ʊ d
b ɪ s w e i ð	b ɪ s w e ɪ ð
b e ɪ t ə m ɛ θ ə s o ʊ n	b ɛ t ə m ɛ θ ə s o ʊ n
b ɪ θ ɪ ŋ k	b ɪ θ ɪ ŋ k
b ɪ θ ɔ t	b ɛ θ ɔ t
b ɪ t o ʊ k ə n	b ɪ t o ʊ k ə n
b j u l ə	b j u l ə
b ə ɹ i k	b ɪ ɹ i k
b ɪ b	b ɪ b
b ɪ b l ɪ k ə l	b ɪ b l ɪ k ə l
b ɪ b j ʊ l ə s	b ɪ b j ʊ l ə s
b ɪ b j ʊ l ə s l i	b ɪ b j ʊ l ə s l i
b a ɪ k ə l u t ə m a ɪ d	b ɪ k ə l u t ə m a ɪ d
b i ʃ ɔ n	b a ɪ k ə n
b ɪ d n̩	b ɪ d ə n
b ɪ d i z	b ɪ d i z
b ɪ d ɪ ŋ z	b ɪ d ɪ ŋ z
b a ɪ d	b a ɪ d
b a ɪ d ɪ d	b a ɪ d ɪ d
b a ɪ d z	b a ɪ d z
b a ɪ d ɪ ŋ	b a ɪ d ɪ ŋ
b a ɪ d ɪ ɹ ɛ k ʃ ə n ə l i	b ɪ d ɪ ɹ ɛ k ʃ ə n ə l i
b ɪ f ɛ p ɹ ə n ɔ k s	b a ɪ f p ɹ u n ɑ k s
b ɪ f i	b ɪ f i
b ɪ ɡ ɪ s t	b ɪ ɡ ə s t
b a ɪ t	b a ɪ t
b ɪ h ɑ ɹ	b ɪ h ɑ ɹ
b a ɪ d͡ʒ ɛ k ʃ ə n	b ɪ d͡ʒ ɛ k ʃ ə n
b ɪ l	b ɪ l
b ɪ l ə b ɔ ŋ	b ɪ l ə b ɔ ŋ
b ɪ l d	b ɪ l d
b ɪ l f ɪ ʃ	b ɪ l f ɪ ʃ
b ɪ l ɪ ŋ	b ɪ l ɪ ŋ
b ɪ l z	b ɪ l z
b ɪ l i	b ɪ l i
b a ɪ o ʊ s a ɪ d	b a ɪ ə s a ɪ d
b a ɪ o ʊ ɔ ɹ ɡ ə n ɪ z ə m	b a ɪ ɔ ɹ ɡ ə n ɪ z ə m
b a ɪ o ʊ t ɜ ɹ b e ɪ t ɪ d	b a ɪ o ʊ t ɚ b e ɪ t ɪ d
b a ɪ p ɛ d	b a ɪ p t
b ɚ d i	b ɝ d i
b ɪ ʃ k ɛ k	b ɪ ʃ k ɛ k
b ɪ ʃ ə p ɹ ɪ k	b ɪ ʃ o p ɹ ɪ k
b ɪ s f i n ɔ l	b ɪ s f ə n ɔ l
b ɪ t͡ʃ l ə t	b ɪ t͡ʃ l ɪ t
b ɪ t k ɔ ɪ n	b ɪ t k ɔ ɪ n
b ɪ t ə ɹ l i	b ɪ t ɚ l i
b a ɪ v æ l v	b ɪ v ə l v
b a ɪ w i k l i	b a ɪ w i k l i
b l æ k b ɚ d	b l æ k b ɝ d
b l æ k ə s t	b l æ k ɪ s t
b l æ ɡ ɚ d	b l æ k ɡ ɑ ɹ d
b l æ ɡ ə d ɪ z ə m	b l æ k ɡ ɑ ɹ d ɪ z ə m
b l e ɪ k ə n	b l e ɪ k ə n
b l e ɪ k	b l e ɪ k
b l æ m o ʊ	b l æ m o ʊ
b l æ s f i m	b l æ s f i m
b l e ɪ d ə n	b l e ɪ d ə n
b l ɛ x	b l ɑ ɹ 
b l ɛ d s o ʊ	b l ɛ d s o ʊ
b l o ʊ t ɔ ɹ t͡ʃ	b l o ʊ t ɔ ɹ t͡ʃ
b l ʌ n d ə ɹ b ʌ s	b l ʌ n d ɚ b ʌ s
b l ɝ b	b l ɝ b
b l ʌ s t ɚ	b l ʌ s t ɚ
b o ʊ k	b o ʊ k
b ɔ ɹ	b ɔ ɹ
b o ʊ t h a ʊ s	b o ʊ t h a ʊ s
b o ʊ t l o ʊ d	b o ʊ t l o ʊ d
b ɔ b ə l	b ɑ b ə l
b ɑ b k æ t	b ɑ b k æ t
b o ʊ b o ʊ	b o ʊ b o ʊ
b ɑ d i	b o ʊ d i
b o ʊ k	b o ʊ k
b ɑ m	b ɑ m
b o ʊ n	b o ʊ n
b o ʊ n d	b o ʊ n d
b o ʊ n z	b o ʊ n z
b o ʊ n ɪ ŋ	b o ʊ n ɪ ŋ
b ɑ n ɪ t	b ɑ n ɪ t
b ɑ n s p i l	b ɑ n s p i ə l
b u b	b u b
b u b z	b u b z
b ʊ k l ɪ s t	b ʊ k l ɪ s t
b ʊ k m e ɪ k ə ɹ	b u k m e ɪ k ɚ
b u m b ɑ k s ɪ z	b u m b ɑ k s ɪ z
b u n z	b u n z
b u t ɪ k ɪ n	b u t ɪ k ɪ n
b u t ə l	b u t ə l
b u z i	b u z i
b ɔ ɹ ɪ ə s	b ɔ ɹ i ə s
b ɔ ɹ d ə m	b ɔ ɹ d ə m
b ɔ ɹ ɚ	b ɔ ɹ ɚ
b ɔ ɹ k	b ɔ ɹ k
b ɔ ɹ k t	b ɔ ɹ k t
b ɔ ɹ k i ŋ	b ɔ ɹ k ɪ ŋ
b ɔ ɹ k s	b ɔ ɹ k s
b ʌ ɹ ɪ s	b ɔ ɹ ɪ s
b ɑ s k ɪ d͡ʒ	b ɑ s k ɪ d͡ʒ
b o ʊ z ɔ n	b o ʊ z ə n
b ɑ t s w ɑ n ə	b ɑ t s w ɑ n ə
b a ɾ m̩ l i s	b ɑ t ə m l ə s
b ɔ t i	b ɑ t i
b o ʊ l d ə ɹ	b o ʊ l d ɚ
b a ʊ n s i	b a ʊ n s i
b o ʊ v ɪ d	b ɑ v ɪ d
b ɑ k s ə ɹ d	b ɑ k s ɚ d
b ɑ k s t i	b ɑ k s t i
b ɹ æ k ɪ t	b ɹ æ k ɪ t
b ɹ æ k ɪ t s	b ɹ æ k ɪ t s
b ɹ æ d f ɚ d	b ɹ æ d f ɔ ɹ d
b ɹ e ɪ	b ɹ e ɪ
b ɹ e ɪ n i	b ɹ e ɪ n i
b ɹ æ n t͡ʃ	b ɹ æ n t͡ʃ
b ɹ æ n t͡ʃ ɪ z	b ɹ æ n t͡ʃ ɪ z
b ɹ æ n d i	b ɹ æ n d i
b ɹ æ ŋ	b ɹ æ ŋ
b ɹ æ n i	b ɹ æ n i
b ɹ æ t s	b ɹ æ t s
b ɹ ɛ d i	b ɹ ɛ d i
b ɹ i z i	b ɹ i z i
b ɹ ɪ m e ɪ n	b ɹ i m e ɪ n
b ɹ ɛ n	b ɹ ɛ n
b ɹ ɛ n d ə	b ɹ ɛ n d ə
b ɹ ɛ n t	b ɹ ɛ n t
b ɹ ɛ v i ɛ ɹ i	b ɹ i v i ə ɹ i
b ɹ u ɪ s	b ɹ u ɪ s
b ɹ a ɪ ə n	b ɹ a ɪ ə n
b ɹ a ɪ b ɪ ŋ z	b ɹ a ɪ b ɪ ŋ z
b ɹ ɪ d͡ʒ m ə n a ɪ t	b ɹ ɪ d͡m ə n a ɪ t
b ɹ i f ɪ ŋ z	b ɹ i f ɪ ŋ z
b ɹ a ɪ t s	b ɹ a ɪ t s
b ɹ ɪ n	b ɹ ɪ n
b ɹ ɪ n d ə l d	b ɹ ɪ n d l d
b ɹ i z ɑ̃ s	b ɹ ɪ z ə n s
b ɹ ɪ s t ə l	b ɹ ɪ s t ə l
b ɹ ɪ t n̩	b ɹ ɪ t e ɪ n
b ɹ ɪ z l	b ɹ ɪ z ə l
b ɹ o ʊ t͡ʃ ə ɹ	b ɹ o ʊ t͡ʃ ɚ
b ɹ ɔ d t e ɪ l	b ɹ o d t e ɪ l
b ɹ o ʊ m i n	b ɹ ə m i n
b ɹ ɑ m l i	b ɹ ɑ m l i
b ɹ ɔ ŋ k a ɪ	b ɹ ɑ n t͡ʃ i
b ɹ ɑ ŋ k ə s	b ɹ ɑ ŋ k ə s
b ɹ ɑ n z i	b ɹ ɑ n z i
b ɹ ʊ k l ə n a ɪ t	b ɹ u k l ɪ n a ɪ t
b ɹ u m s t ɪ k	b ɹ u m s t ɪ k
b ɹ ʌ ð ɚ l i	b ɹ ʌ ð ɚ l i
b ɹ u ɪ s	b ɹ o ʊ ɪ s
b ɹ a ʊ z ə ɹ	b ɹ a ʊ z ɚ
b r ʌ n ɪ ə s	b ɹ ʌ n i ə s
b ɹ ʌ v	b ɹ ʌ v
b ɹ ʌ v ɚ	b ɹ ʌ v ɚ
b ɹ a ɪ ə n a ɪ t	b ɹ a ɪ ə n a ɪ t
b ɹ ɪ θ ɔ n ɪ k	b ɹ a ɪ θ ɑ n ɪ k
b i t i ɛ k s	b t ɛ k s
b ʌ b z	b ʌ b z
b j u k æ n ə n	b ʌ k ə n ə n
b j u k ɑ l ɪ k	b j u k ɑ l ɪ k
b ʌ d i d	b ʌ d i d
b ʌ d i z	b ʌ d i z
b ʌ d i	b ʌ d i
b ʌ d͡ʒ d	b ʌ d͡ʒ d
b ʌ d͡ʒ ɪ z	b ʌ d͡ʒ ɪ z
b ʌ d͡ʒ ɪ t	b ʌ d͡ʒ ɪ t
b ʌ d͡ʒ ɪ t s	b ʌ d͡ʒ ɪ t s
b ʌ d͡ʒ ɪ ŋ	b ʌ d͡ʒ ɪ ŋ
b ʌ l ɡ ə ɹ	b ʌ l ɡ ɚ
b ʌ l k i	b ʌ l k i
b ʌ m b ə l	b ʌ m b ə l
b ʌ m b l̩ d m̩	b ʌ m b l d ə m
b ʌ m h o ʊ l	b ʌ m h o ʊ l
b ʌ m p k ɪ n	b ʌ m p k ɪ n
b ʌ ŋ ɡ i	b ʌ ŋ ɡ e ɪ
b ʌ n j ə n	b ʌ n j ə n
b ʌ ŋ k	b ʌ ŋ k
b ʌ ŋ k s	b ʌ ŋ k s
b j u p ɹ o ʊ p i ɑ n	b j u p ɹ o ʊ p i ə n
b ɜ ɹ ɡ ə ɹ	b ɝ d͡ʒ ɚ
b ɜ d͡ʒ ɪ s	b ɝ ɹ ʒ ə s
b ɝ ɡ l ɚ	b ɝ ɡ l ɑ ɹ
b j u ɹ i ə n	b ʊ ɹ i ə n
b ʌ r ə m p u t ə r	b ə ɹ ə m p u t ɚ
b ɚ s t o ʊ n	b ɝ s t o ʊ n
b ʌ s k ɪ n	b ʌ s k ɪ n
b ʌ s t ə d	b ʌ s t ɚ d
b ʌ s t o ʊ	b ʌ s t o ʊ
b j u t ɔ ɹ f ə n ɔ l	b j u t ɔ ɹ f ə n ɔ l
b ʌ t ɪ ŋ z	b ʌ t ɪ ŋ z
b ʌ t ə n ɔ l ə d͡ʒ i	b ʌ t ə n ɑ l ə d͡ʒ i
b ʌ t ɹ ɪ s	b ʌ t ɹ ə s
b a ɪ ə b ə l	b u ɪ ə b ə l
b ʌ z ə ɹ d	b ʌ z ɚ d
b ʌ z ə ɹ	b ʌ z ɚ
b ɜ n i	b ɝ n i
b a ɪ w e ɪ	b a ɪ w e ɪ
k æ b i	k æ b i
k æ ʃ u	k ə t͡ʃ u
k a k o ʊ ɛ θ ɪ k s	k ə k o ʊ i θ ɪ k s
k e ɪ d	k e ɪ d
s i z i ə m	s i z i ə m
k ɑ i d	k e ɪ d
k e ɪ m ə n	k e ɪ m ə n
k e ɪ d͡ʒ ə n	k æ d͡ʒ ə n
k æ l k ə ʃ u	k æ l k ə s i u
k æ l s ɪ t ɹ a ɪ ɔ l	k æ l s ɪ t ɹ i ə l
k æ l d ɛ ɹ ə	k æ l d ə ɹ ə
k æ l ɪ d o ʊ n ɪ ə	k æ l ɪ d o ʊ n i ə
k æ l ə b ɚ	k æ l ɪ b ɹ
k æ l ɪ f ɔ ɹ n i ə m	k æ l ɪ f ɔ ɹ n i ə m
k æ l ə l u	k æ l ə l u
k æ l ɪ θ ʌ m p	k æ l ɪ θ ʌ m p
k ɑ m i	k æ l m i
k æ v ɚ	k æ l v ɚ
k æ m b ɚ	k æ m b ɚ
k ə m ɪ l ə	k ə m ɪ l ə
k ə m ɔ ɹ ə	k ə m ɔ ɹ ə
k æ m p ə ɹ	k æ m p ɚ
k æ m f ɚ	k æ m f ɚ
k a n a d j ɛ n	k ə n e ɪ d i ɛ n
k ə n a ɪ ɡ r i	k ə n e ɪ ɡ ɹ
k æ n ə l ə z e ɪ ʃ ə n	k æ n ə l ɪ s e ɪ ʃ ə n
k ə n ɛ ɹ i	k æ n ə ɹ i
k æ n s ə ɹ ə s	k æ n s ə ɹ ə s
k æ n d ɪ ə n	k æ n d i ə n
k æ n d ɪ d a ɪ ə s ɪ s	k æ n d ɪ d a ɪ ə s ɪ s
k ə n ɛ l ə	k ə n ɛ l ə
k æ n ɪ b ə l	k æ n ɪ b ə l
k æ n ə b ə l ɪ s t ɪ k	k æ n ɪ b ə l ɪ s t ɪ k
k æ n j ʊ l ə	k æ n j ə l ə
k æ n ə n a ɪ z	k æ n ə n a ɪ z
k æ n t æ b ɹ i ə	k æ n t ə b ɹ i ə
k æ n t i n	k æ n t i n
k æ n θ æ ɹ ɪ s	k æ n θ ə ɹ ɪ s
k e ɪ p ə b l̩	k æ p ə b ə l
k e ɪ p ʃ ɪ t	k e ɪ p ʃ ɪ t
k æ p ɪ t o ʊ	k æ p i t o ʊ
k æ p ə	k æ p ə
k ə p ɹ i s	k æ p ɹ ɪ s
k ə p ɹ ɪ ʃ ə s	k ə p ɹ ɪ ʃ ə s
k æ p r ɪ d	k æ p ɹ ɪ d
k æ p t ə n	k æ p t e ɪ n
k æ p t ɪ v e ɪ t	k æ p t ɪ v e ɪ t
k æ p t ɪ v e ɪ t ɪ ŋ	k æ p t ɪ v e ɪ t ɪ ŋ
k æ p t ɪ v	k æ p t ɪ v
k æ p t ə p ɹ ɪ l	k æ p t ə p ɹ ɪ l
k æ ɹ ə t	k æ ɹ ə t
k ɑ ɹ b ɛ n ɪ s ɪ l ɪ n	k ɑ ɹ b ɛ n ɪ s ɪ l ɪ n
k ɑ ɹ s ɪ n ə d͡ʒ ə n	k ɑ ɹ s ɪ n ə d͡ʒ ə n
k ɑ ɹ d ɪ k j u	k ɑ ɹ d ə k u
k ɑ ɹ d ɪ s t	k ɑ ɹ d ɪ s t
k ɑ ɹ d ʃ ɑ ɹ p	k ɑ ɹ d ʃ ɑ ɹ p
k ɛ ɹ ə b u	k æ ɹ ɪ b u
k æ ɹ ɪ k ɔ m	k æ ɹ ɪ k ə m
k ɑ ɹ l ə	k ɑ ɹ l ə
k ɑ ɹ l i	k ɑ ɹ l i
k ɛ ɹ ə l ɪ n	k æ ɹ ə l ɪ n
k ə ɹ ɔ t ɪ d	k æ ɹ ə t ɪ d
k ɑ ɹ p	k ɑ ɹ p
k ɑ ɹ p ə ɹ	k ɑ ɹ p ɚ
k ɛ ɹ ə l	k æ ɹ ə l
k ɑ ɹ t l o ʊ d z	k ɑ ɹ t l o ʊ d z
k ɑ ɹ t ə ɡ ɹ æ f ɪ k	k ɑ ɹ t ə ɡ ɹ æ f ɪ k
k ɑ ɹ t ɹ ɪ d͡ʒ	k ɑ ɹ t ɹ ɪ d͡ʒ
k æ s k e ɪ d	k æ s k e ɪ d
k e ɪ s i	k e ɪ s i
k æ ʃ o ʊ l ə	k æ ʃ o ʊ l ə
k æ s k ɪ t	k æ s k ɪ t
k æ s p i ə n	k æ s p i ə n
k ə s ɑ v ə	k ə s ɑ v ə
k æ s t ə n	k æ s t ə l ə n
k æ s t ə l ɑ n ə s	k æ s t ə l ə n ə s
k æ θ e ɪ	k æ θ e ɪ
k ə θ ɛ k t	k æ θ ɛ k t
k ə θ i d ɹ ə l	k æ θ ə d ɹ ə l
k æ θ ə t ə ɹ a ɪ z	k ə θ ə t ə ɹ a ɪ z
k ɔ d ə l	k ɔ d ə l
k ɔ d ə l	k ɔ d ə l
k ɔ l d ɹ ə n	k ɔ l d ɹ ə n
k ɔ l i	k ɔ l i
k ɔ ʃ ə s ə ɹ	k ɔ ʃ ə s ɚ
k æ v ə l ɪ ə ɹ	k æ v ə l ɪ ɚ
k æ v ɪ t i	k æ v ɪ t i
s ɛ d ɹ ɪ k	s ɛ d ɹ ɪ k
s i d j u ə s	s ɛ d͡ʒ u ə s
s ɛ f ə t æ k s i m	s i f o ʊ t æ k s ɪ m
s ɛ l ə d ɑ n	s ɛ l ə d ə n
s ɛ l ɪ b ɹ e i ʃ ə n	s ɛ l ɪ b ɹ e ɪ ʃ ə n
s ɛ l s i ə s	s ɛ l s ə s
s ɛ n s ɔ ɹ i ə l	s ɛ n s ɔ ɹ i ə l
s ɛ n t ɪ l i ə n	s ɛ n t ɪ l i ə n
s ɛ n t ɹ ə s a ɪ t	s ɛ n t ɹ ə s a ɪ t
s ɪ ɹ ɪ ə ɹ i ə n	s ə ɹ ɪ ɹ i ə n
s ɪ ɹ i z i ə n	s ə ɹ i ʒ ə n
s ɝ ʔ n̩ l i	s ɝ t e ɪn l i
s ɝ t ɪ f ɪ k e ɪ ʃ ə n z	s ɝ t ɪ f ɪ k e ɪ ʃ ə n z
s ɪ ə ɹ j u l	s ə ɹ u l
ʃ e ɪ z	t͡ʃ e ɪ z
k ə l e ɪ z ə	ʃ ə l ɑ z ə
k ə l e ɪ z i ə n	k ə l e ɪ ʃ ə n
ʃ ə m ɑ d	t͡ʃ ə m e ɪ d
t͡ʃ e ɪ m b ɚ l ɪ n	t͡ʃ æ m b ɚ l e ɪ n
t͡ʃ e ɪ m b ə ɹ m e ɪ d	t͡ʃ æ m b ɚ m e ɪ d
ʃ ɔ m b ɹ ɔ n l ə	t͡ʃ æ m b ɹ æ n l
ʃ æ m p æ n s k i	t͡ʃ æ m p æ n s k i
t͡ʃ æ n s ə l	t͡ʃ æ n s ə l
ʃ æ ŋ k ɚ	t͡ʃ æ ŋ k ɹ
ʃ æ p ə ɹ o ʊ n	t͡ʃ æ p ə ɹ ə n
t͡ʃ ɛ ɹ	t͡ʃ ɛ ɹ
t͡ʃ ɑ ɹ l z	t͡ʃ ɑ ɹ l z
t͡ʃ ɑ ɹ l i n	t͡ʃ ɑ ɹ l ɪ n
t͡ʃ e ɪ s	t͡ʃ e ɪ z
t͡ʃ e j s t	t͡ʃ e ɪ s d
t͡ʃ e ɪ s ɪ z	t͡ʃ e ɪ s ɪ z
t͡ʃ e ɪ s ɪ ŋ	t͡ʃ e ɪ z ɪ ŋ
t͡ʃ i t ə ɹ i	t͡ʃ i t ə ɹ i
t͡ʃ i t ɡ ɹ ɑ s	t͡ʃ i t ɡ ɹ æ s
t͡ʃ ɛ ɹ ɪ ʃ	t͡ʃ ɛ ɹ ɪ ʃ
t͡ʃ ɛ ɹ ɪ ʃ t	t͡ʃ ɛ ɹ ɪ ʃ t
t͡ʃ ɛ ʃ ə	t͡ʃ ɛ ʃ a ɪ ɹ
ʃ ɛ v ɑ l	t͡ʃ i v ə l
t͡ʃ ɪ w ɑ w ɑ	t͡ʃ ɪ u ɑ w ə
t͡ʃ ɪ l d ə r	t͡ʃ ɪ l d ɚ
k ɪ l ɪ ə h i d ɹ ə n	k ɪ l ɪ ə h i d ɹ ə n
t͡ʃ ɪ l v ɚ	t͡ʃ ɪ l v ɚ
t͡ʃ ɪ n t s	t͡ʃ ɪ n t s
t͡ʃ ɪ p ɚ	t͡ʃ ɪ p ɚ
k a ɪ ɹ æ l ɪ t i	k ɪ ɹ æ l ɪ t i
k ɪ r ɔ p ə d ɪ s t	k a ɪ ɹ ə p ə d ɪ s t
k a ɪ ɹ ɜ ɹ d͡ʒ ɪ k ə l	k ɪ ɹ ɝ d͡ʒ ɪ k ə l
t͡ʃ ɪ v i	t͡ʃ ɪ v i
k l o ʊ i	t͡ʃ l o ʊ
k l ɔ ɹ t ɛ t ɹ ə s a ɪ k l i n	k l ɔ ɹ t ɛ t ɹ ə s a ɪ k l i n
t͡ʃ ɔ k	t͡ʃ ɑ k
t͡ʃ o ʊ k ɪ ŋ z	t͡ʃ o ʊ k ɪ ŋ z
k ə l ɛ s t ə ɹ ɔ l	k o ʊ l ɛ s t ə ɹ ɔ l
k ɑ n d ɹ ɪ t ɪ k	k ɑ n d ɹ ɪ t ɪ k
t͡ʃ ɔ ŋ t͡ʃ ɪ ŋ	t͡ʃ ɔ ŋ k ɪ ŋ
t͡ʃ o ʊ t k i	t͡ʃ ɑ t k i
t͡ʃ a ʊ	t͡ʃ a ʊ
t͡ʃ a ʊ d ɚ h ɛ d	t͡ʃ a ʊ d ɚ h ɛ d
t͡ʃ a ʊ d	t͡ʃ a ʊ d
t͡ʃ a ʊ ɪ ŋ	t͡ʃ a ʊ ɪ ŋ
t͡ʃ a ʊ z	t͡ʃ a ʊ z
k ɹ ɪ s t͡ʃ i æ n ɪ t i	k ɹ ɪ s t i æ n ɪ t i
k ɹ ɔ n o ʊ l ɛ k t	k ɹ ɑ n ə l ɛ k t
k ɹ ə n ɔ l ə d͡ʒ ɪ s t	k ɹ ə n ɑ l ə d͡ʒ ɪ s t
t͡ʃ ʌ ɡ	t͡ʃ ʌ ɡ
t͡ʃ ʌ ɡ d	t͡ʃ ʌ ɡ d
t͡ʃ ʌ ɡ ɪ ŋ	t͡ʃ ʌ ɡ ɪ ŋ
t͡ʃ ʌ ɡ z	t͡ʃ ʌ ɡ z
t͡ʃ ɝ t͡ʃ ɪ k ə l	t͡ʃ ɝ t͡ʃ ɪ k ə l
t͡ʃ ɚ t͡ʃ ɪ ʃ	t͡ʃ ɝ t͡ʃ ɪ ʃ
k a ɪ m	t͡ʃ a ɪ m
s ɪ ɡ ə ɹ ɛ t	s ɪ ɡ ə ɹ ɛ t
s ɪ l i ə l ə t	s ɪ l i ə l e ɪ t
s ɪ m ɪ ə ɹ ɪ ə n	s ɪ m ɪ ɹ i ə n
s ɪ n ə k æ l s ɛ t	s ɪ n ə k æ l s ɪ t
s ɪ n d ɚ	s ɪ n d ɚ
s ɪ n d i	s ɪ n d i
s ɪ n ə m æ t ɪ k	s ɪ n ə m æ t ɪ k
s ɪ ŋ ɡ ə l	s ɪ ŋ ɡ ə l
s ɪ n k e n	s ɪ ŋ k w e ɪ n
t͡ʃ i ŋ k w ə t͡ʃ ɛ n t ɪ s t	s ɪ ŋ k s ə n t ɪ s t
s ɪ ŋ k f ɔ ɪ l	s ɪ ŋ k f ɔ ɪ l
s ɪ p ɹ ə f l ɑ k s ə s ɪ n	s ɪ p ɹ ə f l ɑ k s ə s ɪ n
s ɜ s ɪ n e ɪ ʃ ə n	s ɝ s ɪ n e ɪ ʃ ə n
s ɝ k l ɪ p	s ɝ k l ɪ p
s ɝ k ə t ɹ i	s ɝ k w ɪ t ɹ i
s ɝ k j ə l ɚ	s ɝ k j ə l ɚ
s ɜ ɹ k j ʊ l ə t ɔ ɹ i ə s	s ɝ k k ə l ə t ɔ ɹ i ə s
s ɜ k ə m v æ l e ɪ t	s ɝ k ʌ m v ə l e ɪ t
s ɪ t i z	s ɪ t i z
s ɪ v ɪ l j ə n	s ɪ v ɪ l i ə n
s ɪ v ɪ l a ɪ z	s ɪ v ɪ l a ɪ z
s ɪ v ɪ l a ɪ z d	s ɪ v ɪ l a ɪ z d
s ɪ v ɪ l ɪ t i	s ɪ v ɪ l ɪ t i
k l e ɪ d ɪ s t	k l æ d ɪ s t
k l æ ɡ i	k l æ ɡ i
k l æ m b ɚ	k l æ m b ɚ
k l æ ɹ ɪ f a ɪ	k l æ ɹ ɪ f a ɪ
k l æ ʃ i	k l æ ʃ i
k l æ s t	k l æ s t
k l æ v ə s a ɪ θ ɪ ə ɹ i ə m s	k l æ v ɪ s a ɪ θ ɪ ɹ i ə m z
k l ɔ	k l ɔ
k l ɔ z	k l ɔ z
k l i v ɪ d͡ʒ	k l i v ɪ d͡ʒ
k l u l ə s	k l u l ə s
k l a ɪ m ɪ t a ɪ z ɚ	k l a ɪ m ə t a ɪ z ɚ
k l a i m ɚ	k l ɪ m b ɚ
k l a ɪ n ə l	k l a ɪ n ə l
k l ɪ n d ə m a ɪ s n̩	k l ɪ n d ə m a ɪ s ɪ n
k l ɪ ŋ i	k l ɪ ŋ i
k l ɪ n ɪ k	k l ɪ n ɪ k
k l a ɪ n ə ɡ ɹ æ f	k l ɪ n ə ɡ ɹ æ f
k l ɪ t ɪ k	k l ɪ t ɪ k
k l ə b ɛ n z ə ɹ ɛ k s	k l o ʊ b ɛ n z ə ɹ ɛ k s
k l ɑ m p	k l ɑ m p
k l o ʊ p ɛ n θ ɪ k s ɔ l	k l o ʊ p ɛ n θ ɪ k s ɔ l
k l o ʊ ð i ə ɹ	k l o ʊ θ ɪ ɚ
k ɫ a ʊ d i	k l a ʊ d i
k l u	k l u
k l u d	k l u d
k l u ɪ ŋ	k l u ɪ ŋ
k l u z	k l u z
k l ʌ s t ɚ	k l ʌ s t ɚ
k l ɪ s t ɚ	k l ɪ s t ɚ
s i ɛ n ɛ n	k i n
k o ʊ æ d j ʊ n e ɪ ʃ ə n	k o ʊ d͡ʒ ə n e ɪ ʃ ə n
k ɔ ɹ s	k ɔ ɹ s
k o ʊ b ɑ l t	k o ʊ b ɔ l t
k ə k æ ʃ	k o ʊ k æ ʃ
k ɑ k s ɪ k s	k ɑ k s ɪ k s
k ɔ x ɹ ə n	k o ʊ k ɹ e ɪ n
k ɑ d͡ʒ ɚ	k ɑ d͡ʒ ɚ
k ɔ f ə	k ɑ f ə
k ɔ ɡ n o ʊ m ə n	k ɑ ɡ n o ʊ m ə n
k o ʊ h i ʒ ə n	k o ʊ h i ʒ ə n
k o ʊ ɪ n h æ b ɪ t ə n t	k ɔ ɪ n h æ b ɪ t ə n t
k o ʊ l m ə n	k o ʊ l m ə n
k ə l ɛ k ʃ ə n z	k ə l ɛ k ʃ ə n z
k ə l ʌ m b i ə	k ə l ɑ m b i ə
k o ʊ l t	k o ʊ l t
k o ʊ l t ə n	k o ʊ l t ə n
k ɑ l ə m z	k ə l ʌ m n z
k o ʊ m ə t o ʊ s	k o ʊ m ə t o ʊ s
k ə m b ʌ s t ɪ b ə l	k ə m b ʌ s t ɪ b ə l
k ʌ m f ɹ i	k ə m f ɹ i
k ɑ m ə t ə t ə v	k ɑ m ɪ t ə t ɪ v
k ə m æ n d o ʊ	k ə m æ n d o ʊ
k ɑ m j ə n ɪ s t	k ə m j u n ɪ s t
