b l e ɪ z ɚ	b l e ɪ z ɚ
b l e ɪ z ə n ɹ i	b l e ɪ z ə n ɹ i
b l i k l i	b l i k l i
b l u	b l u
b l a ɪ n d ɪ ŋ z	b l a ɪ n d ɪ ŋ z
b l ɪ ŋ	b l ɪ ŋ
b l ɪ s	b l ɪ s
b l ɪ t s	b l ɪ t s
b l ɪ t s t	b l ɪ t z d
b l ɪ t s ɪ z	b l ɪ t s ɪ z
b l ɪ t s ɪ ŋ	b l ɪ t s ɪ ŋ
b l o ʊ t	b l o ʊ t
b l o ʊ t ɪ d	b l o ʊ t ɪ d
b l o ʊ t ɪ ŋ	b l o ʊ t ɪ ŋ
b l o ʊ t s	b l o ʊ t s
b l ʌ d w a ɪ t	b l ʌ d w a ɪ t
b l u p ɚ	b l u p ɚ
b l o ʊ	b l o ʊ
b l o ʊ n	b l a ʊ n
b l o ʊ z	b l o ʊ z
b l u k ə	b l ʌ t͡ʃ ɚ
b l ʌ n d ɚ	b l ʌ n d ɚ
b l ʌ ʃ ɪ ŋ l i	b l ʌ ʃ ɪ ŋ l i
b l a ɪ ð	b l a ɪ ð 
b ɔ ɹ d ɚ	b ɔ ɹ d ɚ
b ɔ ɹ z	b ɔ ɹ z
b o ʊ t ɪ ŋ z	b o ʊ t ɪ ŋ z
b ɑ ɡ ə l	b ɑ ɡ ə l
b ɔ ɪ ŋ k	b ɔ ɪ ŋ k
b o ʊ k ə	b o ʊ k ə
b o ʊ l d ə ɹ	b o ʊ l d ɚ
b ɑ n d ɪ d͡ʒ	b ɑ n d ɪ d͡ʒ
b o ʊ n ɚ	b o ʊ n ɚ
b ɔ n ə m	b ɑ n ə m
b o ʊ n ə s	b o ʊ n ə s
b ʊ ɡ ɚ	b u ɡ ɚ
b ʊ k i	b u k i
b u n d ɔ ɡ ə l	b u n d ɑ ɡ ə l
b u n	b u n
b u t	b u t
b u t s	b u t s
b u t s i	b u t s i
b ɔ p	b ɑ p
b ɑ ɹ ə m ɛ t s	b ɔ ɹ ə m ɛ t s
b ɔ ɹ d o ʊ	b ɔ ɹ d o ʊ
b ɔ ɹ d ɚ	b ɔ ɹ d ɚ
b ɔ ɹ d ə ɹ z	b ɔ ɹ d ɚ z
b ɔ ɹ n	b ɔ ɹ n
b ɔ ɹ n i o ʊ	b ɔ ɹ n i o ʊ
b ɑ t͡ʃ	b ɑ t͡ʃ
b ɔ ð ə ɹ ə n s	b ɑ ð ə ɹ ə n s
b ɑ t ə m	b ɑ t ə m
b ɑ t ə m s	b ɑ t ə m z
b ɑ k s	b ɑ k s
b ɑ k s ɪ z	b ɑ k s ɪ z
b ɑ k s ɪ ŋ	b ɑ k s ɪ ŋ
b ɔ ɪ k ə n	b ɔ ɪ k ɪ n
b ɹ æ t͡ʃ ɪ t	b ɹ æ t͡ʃ ɪ t
b ɹ æ k ɪ d æ k t ɪ l ə s	b ɹ æ k i d æ k t ɪ l ə s
b ɹ e ɪ s ɪ ŋ z	b ɹ e ɪ s ɪ ŋ z
b ɹ æ m p t ə n	b ɹ æ m p t ə n
b ɹ æ s	b ɹ æ s
b ɹ æ s i	b ɹ æ s i
b ɹ æ t ɪ l i	b ɹ æ t ɪ l i
b ɹ ɛ d s t ʌ f	b ɹ ɛ d s t ʌ f
b ɹ e ɪ k ɪ ŋ z	b ɹ i k ɪ ŋ z
b ɹ e ɪ k ʌ p	b ɹ i k ə p
b ɹ i z	b ɹ i z
b ɹ i z d	b ɹ i z d
b ɹ i z ɪ z	b ɹ i z ɪ z
b ɹ i z ɪ ŋ	b ɹ i z ɪ ŋ
b ɹ e ɪ ɡ ə n t͡s	b ɹ ɪ d͡ʒ ɛ n z
b ɹ ɛ s t	b ɹ ɛ s t
b ɹ ɛ t	b ɹ ɛ t
b ɹ u ɪ ŋ	b ɹ u ɪ ŋ
b ɹ u z	b ɹ u z
b ɹ ɪ k b æ t	b ɹ ɪ k b æ t
b ɹ a ɪ d ə l	b ɹ a ɪ d ə l
b ɹ i f ɚ	b ɹ i f ɚ
b ɹ ɪ ɡ e ɪ d	b ɹ ɪ ɡ e ɪ d
b ɹ ɪ m	b ɹ ɪ m
b ɹ ɪ m d	b ɹ ɪ m d
b ɹ ɪ m ɪ ŋ	b ɹ ɪ m ɪ ŋ
b ɹ ɪ m z	b ɹ ɪ m z
b ɹ ɪ n d ɪ d	b ɹ ɪ n d ɪ d
b ɹ a ɪ n	b ɹ a ɪ n
b ɹ a ɪ n d	b ɹ a ɪ n d
b ɹ a ɪ n z	b ɹ a ɪ n z
b ɹ a ɪ n ɪ ŋ	b ɹ a ɪ n ɪ ŋ
b ɹ ɪ t	b ɹ ɪ t
b ɹ ɪ t s	b ɹ ɪ t s
b ɹ o ʊ t͡ʃ	b ɹ o ʊ t͡ʃ
b ɹ ɔ t͡ʃ u	b ɹ ɑ k ʃ u
b ɹ o ʊ k ɚ	b ɹ o ʊ k ɚ
b ɹ o ʊ m	b ɹ o ʊ m
b ɹ ɑ ŋ k o ʊ	b ɹ ɑ ŋ k o ʊ
b ɹ u d ɚ	b ɹ u d ɚ
b ɹ u d i	b ɹ u d i
b ɹ ʌ ð ɚ h ʊ d	b ɹ ʌ ð ɚ h ʊ d
b ɹ a ʊ n i	b ɹ a ʊ n i
b ɹ u m ə s	b ɹ u m ə s
b ɹ u t ə l	b ɹ u t ə l
b ɹ u t ə s	b ɹ u t ə s
b ɹ ʌ k s	b ɹ ʌ k s
b ɹ ɑ ɪ ə z o ʊ ə n	b ɹ a ɪ o z o ʊ ə n
b ʌ k o ʊ l e ɪ b i l̩	b ʌ k ə l e ɪ b i ə l
b ʌ k o ʊ p æ l ə t ə l	b ʌ k o ʊ p æ l ə t ə l
b ʌ d l ə s	b ʌ d l ə s
b ʌ f ə n	b ʌ f ə n
b ʌ l k	b ʌ l k
b ʌ l k t	b ʌ l k t
b ʊ l ə k	b ʌ l ə k
b ʌ m p ɪ ŋ z	b ʌ m p ɪ ŋ z
b ʌ ŋ k o ʊ	b ʌ ŋ k o ʊ
b ʌ n i	b ʌ n i
b ɔ ɪ ə n s i	b ɔ ɪ ə n s i
b ɜ ɹ ɡ l ə ɹ i	b ɝ ɡ l ə ɹ i
b ɜ ɹ l i	b ɝ l i
b ɝ n u s	b ɝ n u s
b ʌ ɹ ə	b ʊ ɹ ə
b ɝ s t	b ɝ s t
b ɝ s t ɪ ŋ	b ɝ s t ɪ ŋ
b ʊ ɹ ʊ n d i	b ʊ ɹ ʌ n d i
b ʌ z b i	b ʌ s b i
b ɪ z n ɪ s ɪ z	b j s ɪ n ɛ s ɪ z
b ʌ t	b ʌ t
b ʌ t h ɝ t	b ʌ t θ ɝ t
b a ɪ	b a ɪ
b a ɪ	b a ɪ
b a ɪ p æ s	b a ɪ p æ s
b a ɪ ə ɹ	b a ɪ ɚ
k ə b æ n ə	k ə b ɑ n ə
k æ b i	k æ b i
k ə b ɔ t͡ʃ	k ə b ɔ ʃ t
k æ ʃ ɪ z	k æ t͡ʃ ɪ z
k æ ʃ e ɪ	k æ t͡ʃ ɪ t
k æ d z	k æ d z
k æ f e ɪ	k e ɪ f
k ə h o ʊ k i ə	k ə h o ʊ k i ə
k ɛ ɹ n z	k ɛ ɹ n z
k æ l k j ə l e ɪ t ə ɹ	k æ l k j ə l e ɪ t ɚ
k æ l ɪ b ɹ e ɪ ʃ ə n	k æ l ɪ b ɹ e ɪ ʃ ə n
k ɔ l ɚ	k ɔ l ɚ
k æ l ə ɹ i	k æ l ə ɹ i
k æ l j ʊ m ɛ t	k æ l j ə m ɪ t
k æ l ɪ d ɔ n	k æ l i d ə n
k e ɪ m b ɹ ɪ d͡ʒ	k æ m b ɹ ɪ d͡ʒ
k e ɪ m	k e ɪ m
k æ m p i	k æ m p i
k e ɪ n ə	k æ n ə
k ə n æ s t ə	k ə n æ s t ə
k æ ŋ	k æ ŋ ɡ
k e ɪ n ɪ ŋ z	k e ɪ n ɪ ŋ z
k æ n ə k	k æ n ə k
k ə n o ʊ l ə	k ə n o ʊ l ə
k æ n t ɹ ɪ p	k æ n t ɹ ɪ p
k æ p ɪ t ə l	k æ p ɪ t ə l
k æ p s ɪ k ə m	k æ p s ɪ k ə m
k æ ɹ ə v ɛ l	k æ ɹ ə v ə l
k ɑ ɹ b ɪ m ə z o ʊ l	k ɑ ɹ b ɪ m ə z o ʊ l
k ɑ ɹ b ə ɹ ʌ n d ə m	k ɑ ɹ b ə ɹ ʌ n d ə m
k ɑ ɹ k i m ɪ ʃ	k ɑ ɹ k ə m ɪ ʃ
k ɑ ɹ d ɪ s t ɹ i	k ɑ ɹ d ɪ s t ɹ i
k ɛ ɹ f ɹ i d ə m	k ɛ ɹ f ɹ i d ə m
k ɑ ɹ n ə ɹ o ʊ l i	k ɑ ɹ n ə ɹ o ʊ l i
k ɑ ɹ n ɪ v ə ɹ ə s l i	k ɑ ɹ n ɪ v ə ɹ ə s l i
k ɑ ɹ p ɪ t b æ ɡ ɚ	k ɑ ɹ p ɪ t b æ ɡ ɚ
k ɛ ɹ ə ɡ i n ə n	k æ ɹ ə d͡ʒ i n ə n
k ɑ ɹ t i ə l ɔ l	k ɑ ɹ t i ə l ɔ l
k ɑ ɹ t l o ʊ d	k ɑ ɹ t l o ʊ d
k æ z ɪ m ɪ ə ɹ	k æ s ɪ m ɪ ɹ
k æ s i	k æ s i
k æ s t ɹ ɑ t o ʊ	k æ s t ɹ ɑ t o ʊ
k æ s t ɹ i z	k æ s t ɹ i z
k æ t ə k l ɪ z m̩	k æ t ə k l ɪ z ə m
k æ t ə l ɪ s t	k æ t ə l ɪ s t
k æ t ə p ʌ l t	k æ t ə p ʌ l t
k æ t ə k j u m ə n	k æ t ə k u m ə n
k æ t ə ɹ w ɑ l ɪ ŋ	k æ t ɚ w ɔ l ɪ ŋ
k ə θ ɛ p s ɪ n	k ə θ ɛ p s ɪ n
k æ t a ɪ ə n	k e ɪ ʃ ə n
k æ t l æ p	k æ t l æ p
k a t n ɪ p	k æ t n ɪ p
k æ t ə ɹ i	k æ t ə ɹ i
k ɔ ʃ ə s	k ɔ ʃ ə s
k ə v ɔ ɹ t	k ə v ɔ ɹ t
k æ z	k æ z
s i s i a ɪ t i t i	k s ɪ t
s i d i	s i d
s ɛ s i l i ə	s ə s ɪ l i ə
s i d i	s i d i
s ə d ɪ l ə	s ə d ɪ l ə
s ɛ f ə p i m	s ɛ f ə p a ɪ m
s ə l ɛ s t ə	s ə l ɛ s t ə
s ɛ n s	s ɛ n s
s ɛ n s ɔ ɹ i ə s	s ɛ n s ɔ ɹ i ə s
s ɛ n t ɛ n ɪ ə l	s ɛ n t ɛ n i ə l
s ɛ n t ɚ	s ɛ n t ɚ
s ɛ n t ə ɹ d	s ɛ n t ɹ d
s ɛ n t ɚ s	s ɛ n t ɚ z
s ɛ n t ə ɹ ɪ ŋ	s ɛ n t ɹ ɪ ŋ
s ɛ n t ɹ ə m i ɚ	s ɛ n t ɹ ə m ɪ ɹ
s ɛ p	s ɛ p
s ɛ ɹ ɪ m o ʊ n i ə l ɪ z ə m	s ɛ ɹ ɪ m o ʊ n i ə l ɪ z ə m
s ɝ t n̩ t i	s ɝ t e ɪ n t i
s ɛ s p ɪ t ə s	s ɛ s p ɪ t ə s
t͡ʃ ɑ t	t͡ʃ e t
t͡ʃ ə l u p ə	t͡ʃ ə l u p ə
k æ m i f a ɪ t	k ə m i f a ɪ t
t͡ʃ æ n d r i	t͡ʃ æ n d ɹ i
t͡ʃ æ ŋ	t͡ʃ æ ŋ
t͡ʃ æ ŋ t͡ʃ ʊ n	t͡ʃ æ ŋ t͡ʃ ə n
t͡ʃ e ɪ n d͡ʒ ə b ə l	t͡ʃ e ɪ n d͡ʒ ə b ə l
t͡ʃ æ n t ɚ	t͡ʃ æ n t ɚ
ʃ ɑ n t u z	t͡ʃ æ n t j z
ʃ æ p o ʊ	t͡ʃ ə p o ʊ
t͡ʃ æ p l ɪ n	t͡ʃ ə p l e ɪ n
k æ ɹ æ k t	k ə ɹ æ k t
k ɛ ɹ ə k t ə ɹ ɪ s t ɪ k	k ə ɹ æ k t ə ɹ ɪ s t ɪ k
t͡ʃ æ ɹ ə d ɹ a ɪ ɪ d ɪ	ʃ ə ɹ ə d ɹ i ɪ d i
t͡ʃ e ɪ s ɚ	t͡ʃ e ɪ z ɚ
t͡ʃ e ɪ s t	t͡ʃ e ɪ s t
t͡ʃ æ s t a ɪ z	t͡ʃ æ s t a ɪ z
t͡ʃ æ t	t͡ʃ æ t
ʃ æ t l̩ e ɪ n	t͡ʃ æ t ə l e ɪ n
t͡ʃ æ t s	t͡ʃ æ t s
t͡ʃ æ t ɪ d	t͡ʃ æ t ɪ d
t͡ʃ æ t ɪ ŋ	t͡ʃ æ t ɪ ŋ
t͡ʃ æ t i	t͡ʃ æ t i
x ɑ v ɛ ɹ	t͡ʃ e ɪ v ɚ
t͡ʃ æ v z	t͡ʃ æ v z
t͡ʃ æ v i	t͡ʃ æ v i
t͡ʃ ɔ	t͡ʃ ɔ
t͡ʃ i t	t͡ʃ i t
t͡ʃ i t ɪ d	t͡ʃ i t ɪ d
t͡ʃ i t ɪ ŋ	t͡ʃ i t ɪ ŋ
t͡ʃ i t s	t͡ʃ i t s
t͡ʃ i p ɪ ŋ z	t͡ʃ i p ɪ ŋ z
t͡ʃ i z t æ s t ɪ k	t͡ʃ i s t æ s t ɪ k
ʃ ɛ f	t͡ʃ ɛ f
ʃ ɛ f l i	t͡ʃ ɛ f l i
k i l e ɪ ʃ ə n	k ə l e ɪ ʃ ə n
k ə l ɪ s ə ɹ ə	k ɛ l ɪ s ə ɹ ə
t͡ʃ ɛ z ə n t	t͡ʃ ɛ ʃ ə n t
t͡ʃ ɛ s t	t͡ʃ ɛ s t
t͡ʃ ɛ s t ɪ ŋ	t͡ʃ ɛ s t ɪ ŋ
t͡ʃ ɛ s t s	t͡ʃ ɛ s t s
ʃ ɛ v ə l ɪ ɹ	t͡ʃ ɛ v ə l i ɚ
ʃ ɛ v ɹ ə n	k ɛ v ɹ ə n
ʃ e ɪ	t͡ʃ ɛ z
ʃ i k	t͡ʃ ɪ k
t͡ʃ ɪ k ɑ n ɛ k s	t͡ʃ ɪ k æ ŋ k s
t͡ʃ ɪ k ɪ n	t͡ʃ ɪ k ə n
t͡ʃ ɪ k ə n z	t͡ʃ ɪ k ə n z
t͡ʃ ɪ ɡ ə ɹ	t͡ʃ ɪ ɡ ɚ
k a ɪ ɹ o ʊ	t͡ʃ ɪ ɹ o ʊ
k a ɪ ɹ ə n	k a ɪ ɹ ə n
t͡ʃ ɝ	t͡ʃ ɪ ɹ
k a ɪ ɹ ɜ d͡ʒ ə ɹ i	t͡ʃ ɪ ɹ ɝ d͡ʒ ə ɹ i
ʃ ɪ v ə l ɹ i	t͡ʃ ɪ v ə l ɹ i
k l ɔ ɹ m ə θ i n	k l ɔ ɹ m ə θ i n
t͡ʃ ɔ ɪ l	t͡ʃ ɔ ɪ l
t͡ʃ ɔ m p	t͡ʃ ɑ m p
t͡ʃ ɔ m p s	t͡ʃ ɑ m p s
t͡ʃ ɔ p ə w ɑ m z ɪ k	t͡ʃ o ʊ p ə w ɔ m s ɪ k
t͡ʃ ɑ p ɚ	t͡ʃ ɑ p ɚ
t͡ʃ ɔ ɹ	t͡ʃ ɔ ɹ
k ɔ ɹ i	k ɔ ɹ i
k ɔ ɹ ɪ s t ə ɹ	k ə ɹ ɪ s t ɚ
k ɹ ɪ s t k ɪ n d ə l	k ɹ ɪ s t k ɪ n d l
k ɹ o ʊ m	k ɹ o ʊ m
k ɹ ɔ n ɪ k s	k ɹ ɑ n ɪ k s
k ɹ ɔ n ə ɡ ɹ ɑ f	k ɹ ɑ n ə ɡ ɹ æ f
θ ɑ n o ʊ f e ɪ d͡ʒ i ə	t͡ θ o n ə f e ɪ d͡ʒ ə
t͡ʃ ʌ d	t͡ʃ ʌ d
t͡ʃ ʌ f	t͡ʃ ʌ f
t͡ʃ ʌ k ɚ	t͡ʃ ʌ k ɚ
t͡ʃ ʌ m p	t͡ʃ ʌ m p
t͡ʃ ʌ m p i ɪ s t	t͡ʃ ʌ m p i s t
t͡ʃ ʌ n t ɚ	t͡ʃ ʌ n t ɚ
s ɪ f s	s ɪ f s
s ɪ ŋ k s	s ɪ ŋ k s
s ɝ k ə m æ m b j u l e ɪ ʃ ə n	s ɝ k ə m æ m b j ə l e ɪ ʃ ə n
s ɝ k ə m p o ʊ z	s ɝ k ə m p o ʊ z
s ɝ k	s ɝ k
s ɪ ɹ ə s	s ɪ ɹ ə s
k l e ɪ d	k l e ɪ d
k l æ ɡ	k l æ ɡ
k l æ m	k l æ m
k l æ m d	k l æ m d
k l æ m ɪ ŋ	k l æ m ɪ ŋ
k l æ m p ɪ ŋ z	k l æ m p ɪ ŋ z
k l æ m z	k l æ m z
k l æ ɹ ɪ n ɛ t ɪ s t	k l æ ɹ ɪ n ə t ɪ s t
k l æ ɹ ɪ ə n ɛ t	k l ɛ ɹ i ə n ɪ t
k l ə ɹ ɪ θ ɹ ə m a ɪ s n̩	k l æ ɹ ɪ θ ɹ o ʊ m a ɪ s ɪ n
k l æ ʃ	k l æ ʃ
k l æ s ɪ s t	k l æ s ɪ s t
k l æ t s ə p	k l æ t s ə p
k l æ v ɪ f ɔ ɹ m	k l æ v ɪ f ɔ ɹ m
k l æ v ɪ s	k l æ v ɪ s
k l ɪ ɹ ə n t s	k l ɪ ɹ ə n s
k l i v ɚ	k l i v ɚ
k l ɛ ɹ ɪ̈ h j u	k l ɛ ɹ ɪ h j u
k l a ɪ m æ k s	k l a ɪ m æ k s
k l ɪ n ɪ k æ l ɪ t i	k l ɪ n ɪ k æ l ɪ t i
k l ɪ n t ə n	k l ɪ n t ə n
k l ɪ p ɪ ŋ z	k l ɪ p ɪ ŋ z
k l o ʊ i	k l o ʊ
k l o ʊ v z	k l ʌ v z
k l o ʊ z	k l o ʊ z
k l ʌ m p ɪ ŋ z	k l ʌ m p ɪ ŋ z
k l ʌ t͡ʃ ɪ ŋ z	k l ʌ t͡ʃ ɪ ŋ z
k l ʌ t ɚ	k l ʌ t ɚ
k o ʊ ə l ɪ ʃ ə n	k o ʊ ə l ɪ ʃ ə n
k o ʊ θ	k o ʊ θ
k o ʊ k s t	k o ʊ k s t
k o ʊ k s ɪ z	k o ʊ k s ɪ z
k o ʊ k s ɪ ŋ	k o ʊ k s ɪ ŋ
k ɔ b ə ɹ	k ɑ b ɚ
k ɔ b ɪ t	k ə b ɛ t
k ɑ b l̩	k ɑ b ə l
k ɔ k l̩	k ɑ k ə l
k ɔ k ɹ ɪ l	k ɑ k ɹ ɪ l
k ɑ k i	k ɑ k i
k o ʊ d	k o ʊ d
k o ʊ d z	k o ʊ d z
s i n o ʊ s	k i n o ʊ s
k o ʊ f a ʊ n d ɚ	k ə f a ʊ n d ɚ
k ɔ ɡ n ɔ m ə n ə	k ɑ ɡ n ə m ɪ n ə
k o ʊ ɪ n s a ɪ d	k ɔ ɪ n s a ɪ d
k ɔ l	k ɑ l
k o ʊ l d l i	k o ʊ l d l i
k o ʊ l	k o ʊ l
kʰ o ʊ l a ɪ	k o ʊ l i
k ə l æ b	k ɑ l æ b
k ə l æ b ə ɹ e ɪ t ɚ	k ə l æ b ə ɹ e ɪ t ɚ
k ə l æ d͡ʒ ɪ k	k ə l æ d͡ʒ ɪ k
k o ʊ l e ɪ t	k ə l e ɪ t
k ə l e ɪ ʃ ə n	k ə l e ɪ ʃ ə n
k ɑ l i ɡ	k ə l i e ɡ
k ɑ l i ɡ z	k ɔ l ə ɡ z
k ə l ɛ k t ɪ d	k ə l ɛ k t ɪ d
k ə l ɛ k t ɪ ŋ	k ə l ɛ k t ɪ ŋ
k ɑ l ə n a ɪ z	k ɑ l ə n a ɪ z
k ʌ l ɚ	k ə l ɚ
k ʌ l ə ɹ d	k ə l ɔ ɹ d
k ʌ l ɚ z	k ə l ɚ z
k o ʊ l t ə ɹ	k o ʊ l t ɚ
k ɔ l ə m b a ɪ n	k ə l ʌ m b i n
k ə m b ʌ s t͡ʃ ə n ɛ ɹ i	k ə m b ʌ s ʃ ə n ɛ ɹ i
k ʌ m b æ k	k ʌ m b æ k
k ə m i d i ɛ n	k ə m i d i ə n
k ɔ m ə t	k ʌ m ɪ t
k o ʊ m i	k ʌ m i
k ʌ m f i	k ə m f i
k ɔ m ɪ t e ɪ t ə s	k ɑ m ɪ t e ɪ t ə s
k ə m ɛ n d ə b ə l	k ə m ɛ n d ə b ə l
k ɑ m ɚ s	k ə m ɝ s
k ɔ m ɪ n e ɪ t	k ɑ m ɪ n e ɪ t
k ɑ m ə n l i	k ɑ m ə n l i
k ə m j u t	k ə m j u t
k ɔ m p	k ɑ m p
k ə m p ɑ ɹ t m ə n t	k ə m p ɑ ɹ t m ə n t
k ə m p ɛ t ɪ t ɪ v l i	k ə m p ɛ t ɪ t ɪ v l i
k ə m p l e ɪ n ɚ	k ə m p l e ɪ n ɚ
k ə m p l e ɪ n t s	k ə m p l e ɪ n t s
k ə m p l i t l i	k ə m p l i t l i
k ɑ m p l ɪ n	k ə m p l a ɪ n
k ə m p o ʊ n	k ə m p o ʊ n
k ə m p a ʊ n d ə ɹ	k ə m p a ʊ n d ɚ
k ɔ m p ɹ ɪ h ɛ n s ɪ v a ɪ z e ɪ ʃ ə n	k ɑ m p ɹ ə h ɛ n s ɪ v ɪ z e ɪ ʃ ə n
k ə m p j u t	k ə m p j u t
k ə m p j u t ɪ d	k ə m p j u t ɪ d
k ə m p j u t s	k ə m p j u t s
k ə m p j u t ɪ ŋ	k ə m p j u t ɪ ŋ
k ɑ n	k ɑ n
k o ʊ n ə t ɪ v	k ə n ə t ɪ v
k ɔ ŋ k ə k æ f	k ɑ n k ə k æ f
k ə n s i t	k ə n s i t
k ə n t͡ʃ ɛ t o ʊ	k ə n s ɛ t o ʊ
k ə n k l u d	k ə n k l u d
k ə n k l u d ɪ d	k ə n k l u d ɪ d
k ə n k l u d z	k ə n k l u d z
k ə n k l u d ɪ ŋ	k ə n k l u d ɪ ŋ
k ə n k ɑ m ə t ə n t	k ə n k ɑ m ɪ t ə n t
k ə n k ɝ	k ə n k ɝ
k ə n d ɛ n s	k ə n d ɛ n s
k ɑ n d i s ɛ n ʃ ə n	k ɑ n d ə s ɛ n ʃ ə n
k ə n d o ʊ l ə n s	k ɑ n d ə l ə n s
k ɑ n d ə m ɪ n i ə m	k ɑ n d ə m ɪ n i ə m
k ə n d ʌ k ʃ ə n	k ə n d ʌ k ʃ ə n
k ə n f æ b j ʊ l e ɪ ʃ ə n	k ə n f æ b j ə l e ɪ ʃ ə n
k ə n f ʌ ɹ	k ɑ n f ɚ
k ə n f ɝ d	k ə n f ɝ d
k ə n f ɛ ʃ ə n	k ə n f ɛ ʃ ə n
k ə n f ɛ t i	k ə n f ɛ t i
k ə n f ɪ ɡ y ɚ ʌ b l	k ə n f ɪ ɡ j ə ɹ ə b ə l
k ə n f ɪ ɡ j ɚ	k ə n f ɪ ɡ j ɚ
k ɑ ŋ ɡ ɚ	k ɔ ŋ ɡ ɚ
t͡ʃ o ʊ ŋ k ʌ k̚	k ɔ ŋ k æ k
k ɑ ŋ ɡ r ə ɡ e ɪ ʃ ə n ə l ɪ s t ɪ k	k ɑ ŋ ɡ ɹ ə ɡ e ɪ ʃ ə n ə l ɪ s t ɪ k
k ɑ n ə v æ p t ə n	k ɑ n ɪ v æ p t ə n
k ɑ n d͡ʒ ə ɡ e ɪ ʃ ə n	k ɑ n d͡ʒ ə ɡ e ɪ ʃ ə n
k ɑ n l æ ŋ ɪ ŋ	k ə n l æ ŋ ɪ ŋ
k ə n ɛ k ʃ ə n z	k ə n ɛ k ʃ ə n z
k ɔ n ə l i	k ɑ n ə l i
k ə n s ɛ n t	k ɑ n s ə n t
k ə n s ɛ n t ɪ d	k ə n s ɛ n t ɪ d
k ə n s ɪ d ɚ	k ə n s a ɪ d ɚ
k ə n s ɪ d ə ɹ e ɪ ʃ ə n	k ə n s ɪ d ə ɹ e ɪ ʃ ə n
k ə n s ɪ d ɚ d	k ə n s ɪ d ɚ d
k ə n s ɪ d ə ɹ ɪ ŋ	k ɑ n s ɪ d ə ɹ ɪ ŋ
k ə n s ɪ d ɚ z	k ə n s a ɪ d ɚ z
k ə n s ɪ s t ə ɹ i	k ə n s ɪ s t ə ɹ i
k ɔ n s t ə n t i n	k ə n s t æ n t i n
k ɑ n s t ɪ t j u t	k ɑ n s t ɪ t j u t
k ɑ n s t ɪ t u t ɪ d	k ɑ n s t ɪ t j u t ɪ d
k ɑ n s t ɪ t u t s	k ɑ n s t ɪ t u t s
k ə n s ʌ m p ʃ ə n	k ə n s ʌ m p ʃ ə n
k ɑ n t ə m p l e ɪ t	k ə n t ɛ m p l e ɪ t
k ɑ n t ə m p l e ɪ t ɪ d	k ɑ n t ə m p l e ɪ t ɪ d
k ə n t ɪ ɡ j u ə s l i	k ɑ n t ɪ ɡ j ə s l i
k ə n t ɪ n d͡ʒ ə n t	k ə n t ɪ n d͡ʒ ə n t
k ə n t ɪ n j u ə s l i	k ə n t ɪ n j u ə s l i
k ə n t ɪ n j u ə m	k ə n t ɪ n j u ə m
k ɑ n t ɹ ə l æ t ə ɹ ə l	k ɑ n t ɹ ə l æ t ə ɹ ə l
k ə n t ɹ ɛ ɹ i ə n	k ə n t ɹ ɛ ɹ i ə n
k ə n t ɹ o ʊ l ɚ	k ə n t ɹ o ʊ l ɚ
k ə n v ɛ l ə n t	k ə n v ɛ l ə n t
k ə n v ɜ ɹ d͡ʒ ɛ n s i	k ə n v ɝ d͡ʒ ə n s i
k ə n v ɝ t ɪ d	k ə n v ɝ t ɪ d
k ə n v e ɪ ə l z	k ə n v e ɪ ə l z
k ə n v ɪ n s	k ə n v ɪ n s
k ə n v ɪ n s t	k ə n v ɪ n s t
k ə n v ɪ n s ɪ z	k ə n v ɪ n s ɪ z
k ə n v ɪ n s ɪ ŋ	k ə n v ɪ n s ɪ ŋ
k ə n v ʌ l s	k ə n v ʌ l s
k ʊ k b ʊ k	k ʊ k b ʊ k
k ʊ k ɚ	k ʊ k ɚ
k ʊ k i z	k u k i z
k u l ɪ b ɑ	k u l i b ə
k u t s	k u t s
k o ʊ p m ə n	k o ʊ p m ə n
k ɔ p ɪ s	k ə p ɪ s
k ɑ k i n ə	k o ʊ k i n ə
k ɔ ɹ	k ɔ ɹ
k ɔ ɹ d ə ɹ ɔ ɪ	k ɔ ɹ d͡ʒ ə ɹ ɔ ɪ
k ɔ ɹ ɡ i	k ɔ ɹ d͡ʒ i
k ɔ ɹ ɡ u n	k ɔ ɹ ɡ ə n
k ɔ ɹ n i ə	k ɔ ɹ n i ə
k ɔ ɹ n ɪ t s i	k ɔ ɹ n ə t s i
k ə ɹ ɛ k ʃ ə n z	k ə ɹ ɛ k ʃ ə n z
k ɔ ɹ ɪ s p ɑ n d ə n t	k ɔ ɹ ɪ s p ɑ n d ə n t
k ə ɹ ʌ p ʃ ə n	k ə ɹ ʌ p ʃ ə n
k ɔ s ɛ	k ɔ ɹ s ɛ ɹ
k ɔ ɹ t e ɪ	k ɔ ɹ t
k ɔ ɹ v ɪ d	k ɔ ɹ v ɪ d
k ə ɹ ɑ ɪ̯ z ə	k ə ɹ ɪ z ə
k ɔ z m ə k ɹ a t	k ɔ z m ə k ɹ æ t
k ɑ s t l̩	k ɑ s t ə l
k ɔ s t ə ɹ d	k ɑ s t ɚ d
k ɑ s t ɛ l o ʊ	k ɑ s t ɛ l o ʊ
k ɔ s ə n	k ɑ s t ə n
k o ʊ z i	k o ʊ z i
k o ʊ s ɪ n t ɹ ə p ɪ n	k o ʊ s ɪ n t ɹ ə p ɪ n
k u ɡ ɚ	k u ɡ ɚ
