h aː j ˧˧	h aː j ˧˧
h aː j ˧˧ m ɨ ə j ˧˧ ʔ ɓ aː ˧˧	h aː j ˧˧ m ɨ ə j ˧˧ ʔ ɓ aː ˧˧
h i w ˧˧	h i w ˧˧
h i ə p̚ ˧˦	h i ə p̚ ˧˦
h i ə w ˧˦	h i ə w ˧˦
h i ə n ˨˩ l a j ŋ̟ ˨˩	h i ə n ˨˩ l a j ŋ̟ ˨˩
h i ə m ˧˩ h a w k͡p̚ ˧˦	h i ə m ˧˩ h a w k͡p̚ ˧˦
h i ə n ˧˨ ʔ n a j ˧˧	h i ə n ˧˨ ʔ n a j ˧˧
h a w ŋ͡m ˧˧	h a w ŋ͡m ˧˧
h w aː j ˨˩ ŋ i ˧˧	h w aː j ˨˩ ŋ i ˧˧
h w aː n ˨˩ t w aː n ˨˩	h w aː n ˨˩ t w aː n ˨˩
h w a j ŋ̟ ˨˩ tʰ a j ŋ̟ ˧˦	h w a j ŋ̟ ˨˩ tʰ a j ŋ̟ ˧˦
h w aː ˧˩	h w aː ˧˩
h w a ŋ ˦ˀ˥	h w a ŋ ˦ˀ˥
h w a k̚ ˧˨ ʔ	h w a k̚ ˧˨ ʔ
h ʊ w ŋ͡m ˧˧ z ɨ ˦ˀ˥	h ʊ w ŋ͡m ˧˧ z ɨ ˦ˀ˥
h w i ə n ˦ˀ˥ h w a k̚ ˧˨ ʔ	h w i ə n ˦ˀ˥ h w a k̚ ˧˨ ʔ
h w e ˧˨ ʔ	h w e ˧˨ ʔ
h aː ˨˩ k əː ˧˦	h aː ˨˩ k əː ˧˦
h aː ˨˩ m aː ˦ˀ˥	h aː ˨˩ m aː ˦ˀ˥
h aː ˨˩ tʰ a j ŋ̟ ˨˩	h aː ˨˩ tʰ a j ŋ̟ ˨˩
h aː j ˧˦	h aː j ˧˦
h aː m ˦ˀ˥ h aː j ˧˨ ʔ	h aː m ˦ˀ˥ h aː j ˧˨ ʔ
h a j ˦ˀ˥	h a j ˦ˀ˥
h ɛ n ˨˩ t͡ɕ i ˧˧	h ɛ n ˨˩ t͡ɕ i ˧˧
h ï ŋ ˨˩ z ʊ w ŋ͡m ˧˧ t ɨ ˨˩	h ï ŋ ˨˩ z ʊ w ŋ͡m ˧˧ t ɨ ˨˩
h ï ŋ ˨˩ tʰ aː ŋ ˧˧	h ï ŋ ˨˩ tʰ aː ŋ ˧˧
h ï ŋ ˨˩ v i ˧˨ ʔ	h ï ŋ ˨˩ v i ˧˨ ʔ
h i t̚ ˧˦ tʰ əː ˧˩	h i t̚ ˧˦ tʰ əː ˧˩
h ə w ŋ͡m ˧˧	h ə w ŋ͡m ˧˧
h u ˨˩	h u ˨˩
h a m ˧˧	h a m ˧˧
h ɨ ŋ ˧˧ f ə n ˧˦	h ɨ ŋ ˧˧ f ə n ˧˦
h i ə w ˧˧ n aː j ˧˧	h i ə w ˧˧ n aː j ˧˧
h aː ˧˨ ʔ s a j k̟̚ ˧˦	h aː ˧˨ ʔ s a j k̟̚ ˧˦
h aː j ˧˨ ʔ	h aː j ˧˨ ʔ
h aː j ˧˩ t͡ɕ i ə n ˧˦	h aː j ˧˩ t͡ɕ i ə n ˧˦
h aː j ˧˩ k aː ŋ ˧˩	h aː j ˧˩ k aː ŋ ˧˩
h aː j ˧˩ l i ˧˦	h aː j ˧˩ l i ˧˦
h aː j ˧˩ f a w ŋ͡m ˨˩	h aː j ˧˩ f a w ŋ͡m ˨˩
h aː w ˧˩ ŋ ɔ t̚ ˧˨ ʔ	h aː w ˧˩ ŋ ɔ t̚ ˧˨ ʔ
h ə w ˧˨ ʔ z aː ŋ ˧˧	h ə w ˧˨ ʔ z aː ŋ ˧˧
h a ŋ ˨˩	h a ŋ ˨˩
h a ŋ ˦ˀ˥	h a ŋ ˦ˀ˥
h e t̚ ˧˦ m ï ŋ ˨˩	h e t̚ ˧˦ m ï ŋ ˨˩
h e t̚ ˧˦ m ɨ k̚ ˧˨ ʔ	h e t̚ ˧˦ m ɨ k̚ ˧˨ ʔ
h e ˨˩	h e ˨˩
h ɔ ˧˨ ʔ	h ɔ ˧˨ ʔ
h a w k͡p̚ ˧˨ ʔ tʰ ɨ k̚ ˧˦	h a w k͡p̚ ˧˨ ʔ tʰ ɨ k̚ ˧˦
h o ˨˩	h o ˨˩
h ə w ŋ͡m ˨˩ k ə w ŋ͡m ˧˧	h ə w ŋ͡m ˨˩ k ə w ŋ͡m ˧˧
h ə w ŋ͡m ˧˩	h ə w ŋ͡m ˧˩
h o ˧˨ ʔ t͡ɕ i ə w ˧˦	h o ˧˨ ʔ t͡ɕ i ə w ˧˦
h o ˧˨ ʔ t ï k̟̚ ˧˨ ʔ	h o ˧˨ ʔ t ï k̟̚ ˧˨ ʔ
h o j ˧˨ ʔ h w aː ˧˨ ʔ	h o j ˧˨ ʔ h w aː ˧˨ ʔ
h o j ˧˨ ʔ t u ˧˨ ʔ	h o j ˧˨ ʔ t u ˧˨ ʔ
h o t̚ ˧˨ ʔ s w aː n ˨˩	h o t̚ ˧˨ ʔ s w aː n ˨˩
h əː j ˧˨ ʔ	h əː j ˧˨ ʔ
h əː p̚ ˧˨ ʔ t͡ɕ ʊ w ŋ͡m ˧˦ k u ə k̚ ˧˦ h w aː ˧˧ k i ˨˩	h əː p̚ ˧˨ ʔ t͡ɕ ʊ w ŋ͡m ˧˦ k u ə k̚ ˧˦ h w aː ˧˧ k i ˨˩
h əː p̚ ˧˨ ʔ t͡ɕ ə t̚ ˧˦ h i w ˦ˀ˥ k əː ˧˧	h əː p̚ ˧˨ ʔ t͡ɕ ə t̚ ˧˦ h i w ˦ˀ˥ k əː ˧˧
h u ˧˨ ʔ	h u ˧˨ ʔ
h u ˧˩ m ə w k͡p̚ ˧˨ ʔ ʔ ɓ ə t̚ ˧˦ x aː ˧˩ ʔ ɗ i ə w ˧˧	h u ˧˩ m ə w k͡p̚ ˧˨ ʔ ʔ ɓ ə t̚ ˧˦ x aː ˧˩ ʔ ɗ i ə w ˧˧
h u ˧˩ t ʊ w k͡p̚ ˧˨ ʔ	h u ˧˩ t ʊ w k͡p̚ ˧˨ ʔ
h ɨ ə ˧˦ h o n ˧˧	h ɨ ə ˧˦ h o n ˧˧
h ɨ ə ˧˦ h ɛ n ˧˨ ʔ	h ɨ ə ˧˦ h ɛ n ˧˨ ʔ
h i w ˦ˀ˥ ŋ i ˧˨ ʔ	h i w ˦ˀ˥ ŋ i ˧˨ ʔ
ʔ i m ˧˧ ʔ a ŋ ˧˦	ʔ i m ˧˧ ʔ a ŋ ˧˦
ʔ i ˧˧ ʔ o t̚ ˧˦	ʔ i ˧˧ ʔ ɔ t̚ ˧˧
ʔ i ˧˧ s aː ˧˧ v ɛ ˧˧	ʔ i ˧˧ s aː ˧˧ v ɛ ˧˧
k ɛ m ˧˧ t͡ɕ ə w ŋ͡m ˧˦ n a ŋ ˧˦	k ɛ m ˧˧ t͡ɕ ə w ŋ͡m ˧˦ n a ŋ ˧˦
k ɛ m ˧˧ z ə w ˧˧	k ɛ m ˧˧ z ə w ˧˧
k ɛ w ˧˧	k ɛ w ˧˧
x a j ŋ̟ ˧˧	x a j ŋ̟ ˧˧
x ɛ n ˧˧ tʰ ɨ ə ŋ ˧˩	x ɛ n ˧˧ tʰ ɨ ə ŋ ˧˩
x u ˧˧ ŋ i ˧˩ z ɨ ə ŋ ˦ˀ˥	x u ˧˧ ŋ i ˧˩ z ɨ ə ŋ ˦ˀ˥
x ʊ w ŋ͡m ˧˧	x ʊ w ŋ͡m ˧˧
x w i ˧˧	x w i ˧˧
x w i ə n ˧˧	x w i ə n ˧˧
x w i ə n ˧˦ n ə w ŋ͡m ˧˧	x w i ə n ˧˦ n ə w ŋ͡m ˧˧
x w ə t̚ ˧˦ f ʊ w k͡p̚ ˧˨ ʔ	x w ə t̚ ˧˦ f ʊ w k͡p̚ ˧˨ ʔ
x w i w ˧˩	x w i w ˧˩
x aː t̚ ˧˦ v a w ŋ͡m ˧˨ ʔ	x aː t̚ ˧˦ v a w ŋ͡m ˧˨ ʔ
x o ˧˧ x aː n ˧˧	x o ˧˧ x aː n ˧˧
x o n ˧˧	x o n ˧˧
x ə w ŋ͡m ˧˧ z aː n ˧˧ t e n ˧˧	x ə w ŋ͡m ˧˧ z aː n ˧˧ t e n ˧˧
x ə w ŋ͡m ˧˧ l i w ˧˧	x ə w ŋ͡m ˧˧ l i w ˧˧
x ə w ŋ͡m ˧˧ tʰ a j ŋ̟ ˨˩ k e ˧˦	x ə w ŋ͡m ˧˧ tʰ a j ŋ̟ ˨˩ k e ˧˦
x ə w ŋ͡m ˧˧ t ɨ ə ŋ ˧˩	x ə w ŋ͡m ˧˧ t ɨ ə ŋ ˧˩
x a m ˧˧	x a m ˧˧
x aː ˧˩	x aː ˧˩
x aː ˧˩ tʰ i ˧˧	x aː ˧˩ tʰ i ˧˧
x aː ˧˩ ʔ o ˧˦	x aː ˧˩ ʔ o ˧˦
x aː w ˧˩ tʰ i ˧˦	x aː w ˧˩ tʰ i ˧˦
x ə n ˧˦	x ə n ˧˦
x a k̚ ˧˦ f ʊ w k͡p̚ ˧˨ ʔ	x a k̚ ˧˦ f ʊ w k͡p̚ ˧˨ ʔ
x ɛ ˦ˀ˥	x ɛ ˦ˀ˥
x i ˧˩	x i ˧˩
x ɔ j ˧˩	x ɔ j ˧˩
k i m ˧˧ t ï ŋ ˧˧	k i m ˧˧ t ï ŋ ˧˧
k ï ŋ ˧˧ ŋ w i ə t̚ ˧˨ ʔ	k ï ŋ ˧˧ ŋ w i ə t̚ ˧˨ ʔ
k i ə n ˧˧ ʔ ɗ ï ŋ ˧˨ ʔ	k i ə n ˧˧ ʔ ɗ ï ŋ ˧˨ ʔ
k i ə t̚ ˧˦	k i ə t̚ ˧˦
k i ə w ˨˩ ʔ ɓ aː w ˨˩	k i ə w ˨˩ ʔ ɓ aː w ˨˩
k i ə w ˧˩	k i ə w ˧˩
k ɛ m ˨˩	k ɛ m ˨˩
k ɛ w ˨˩	k ɛ w ˨˩
k ɛ ˧˦	k ɛ ˧˦
k i ˨˩ ʔ ɗ aː ˨˩	k i ˨˩ ʔ ɗ aː ˨˩
k e ˧˩ k aː ˧˩	k e ˧˩ k aː ˧˩
l aː ˧˧	l aː ˧˧
l ï ŋ ˧˧ ʔ ɗ ï ŋ ˨˩	l ï ŋ ˧˧ ʔ ɗ ï ŋ ˨˩
l i ə n ˧˧ t ɨ ə ŋ ˧˩	l i ə n ˧˧ t ɨ ə ŋ ˧˩
l i ə w ˧˧ n ï ŋ ˧˧	l i ə w ˧˧ n ï ŋ ˧˧
l i ə n ˨˩ t a j ˧˧	l i ə n ˨˩ t a j ˧˧
l i ə w ˦ˀ˥ h a j ŋ̟ ˧˨ ʔ k ə w ŋ͡m ˧˧ t͡ɕ u ə ˧˦	l i ə w ˦ˀ˥ h a j ŋ̟ ˧˨ ʔ k ə w ŋ͡m ˧˧ t͡ɕ u ə ˧˦
l i ə t̚ ˧˨ ʔ s i ˦ˀ˥	l i ə t̚ ˧˨ ʔ s i ˦ˀ˥
l w aː ˧˧	l w aː ˧˧
l w ɛ ˨˩	l w ɛ ˨˩
l w ɛ ˨˩ l w ɛ t̚ ˧˨ ʔ	l w ɛ ˨˩ l w ɛ t̚ ˧˨ ʔ
l w ɛ ˧˦	l w ɛ ˧˦
l w aː n ˧˨ ʔ s aː ˧˨ ʔ	l w aː n ˧˨ ʔ s aː ˧˨ ʔ
l w aː t̚ ˧˨ ʔ	l w aː t̚ ˧˨ ʔ
l u ˧˧	l u ˧˧
l u ˧˧ ʔ ɓ u ˧˧	l u ˧˧ ʔ ɓ u ˧˧
l ʊ w ŋ͡m ˧˧ t ʊ w ŋ͡m ˧˧	l ʊ w ŋ͡m ˧˧ t ʊ w ŋ͡m ˧˧
l w i ˦ˀ˥	l w i ˦ˀ˥
l aː m ˨˩ m a w ˨˩	l aː m ˨˩ m a w ˨˩
l a j ˧˦	l a j ˧˦
l aː ŋ ˦ˀ˥ f i ˧˦	l aː ŋ ˦ˀ˥ f i ˧˦
l ɛ ˨˩ t ɛ ˨˩	l ɛ ˨˩ t ɛ ˨˩
l e n ˧˧ z ɨ ə ŋ ˨˩	l e n ˧˧ z ɨ ə ŋ ˨˩
l e w ˧˧ l e w ˧˧	l e w ˧˧ l e w ˧˧
l i ˧˦	l i ˧˦
l ï ŋ ˧˦	l ï ŋ ˧˦
l a w ŋ͡m ˨˩ l aː ŋ ˧˧ z aː ˧˨ ʔ s ɔ j ˧˦	l a w ŋ͡m ˨˩ l aː ŋ ˧˧ z aː ˧˨ ʔ s ɔ j ˧˦
l o ˧˧ ʔ ɗ e ˨˩	l o ˧˧ ʔ ɗ e ˨˩
l u ə ˧˦	l u ə ˧˦
l a ŋ ˧˧ m o ˧˨ ʔ	l a ŋ ˧˧ m o ˧˨ ʔ
l ɨ ə j ˧˦ t͡ɕ əː j ˨˩	l ɨ ə j ˧˦ t͡ɕ əː j ˨˩
l ɨ ə m ˧˨ ʔ	l ɨ ə m ˧˨ ʔ
l ɨ ə ŋ ˧˨ ʔ	l ɨ ə ŋ ˧˨ ʔ
l ə n ˧˦ s ə n ˧˧	l ə n ˧˦ s ə n ˧˧
l ə j ˧˦ ʔ ɗ ə w k͡p̚ ˧˨ ʔ t͡ɕ i ˧˨ ʔ ʔ ɗ ə w k͡p̚ ˧˨ ʔ	l ə j ˧˦ ʔ ɗ ə w k͡p̚ ˧˨ ʔ t͡ɕ i ˧˨ ʔ ʔ ɗ ə w k͡p̚ ˧˨ ʔ
l a p̚ ˧˦	l a p̚ ˧˦
l a p̚ ˧˦ ʔ ɗ a t̚ ˧˨ ʔ	l a p̚ ˧˦ ʔ ɗ a t̚ ˧˨ ʔ
l ɛ ˧˨ ʔ	l ɛ ˧˨ ʔ
l ɛ w ˧˨ ʔ	l ɛ w ˧˨ ʔ
l e w ˨˩	l e w ˨˩
l e ˦ˀ˥	l e ˦ˀ˥
l i m ˧˨ ʔ	l i m ˧˨ ʔ
l a w k͡p̚ ˧˨ ʔ	l a w k͡p̚ ˧˨ ʔ
l a w ŋ͡m ˧˩ l ɛ w ˧˩	l a w ŋ͡m ˧˩ l ɛ w ˧˩
l o ˧˦	l o ˧˦
l o p̚ ˧˦	l o p̚ ˧˦
l o t̚ ˧˦	l o t̚ ˧˦
l ə w ŋ͡m ˨˩ l ə w ŋ͡m ˧˨ ʔ	l ə w ŋ͡m ˨˩ l ə w ŋ͡m ˧˨ ʔ
l o j ˦ˀ˥	l o j ˦ˀ˥
l o j ˦ˀ˥ l ə m ˨˩	l o j ˦ˀ˥ l ə m ˨˩
l ə w ŋ͡m ˧˨ ʔ	l ə w ŋ͡m ˧˨ ʔ
l əː p̚ ˧˦ h a w k͡p̚ ˧˨ ʔ	l əː p̚ ˧˦ h a w k͡p̚ ˧˨ ʔ
l ɨ ə ˨˩ t i ə n ˨˩	l ɨ ə ˨˩ t i ə n ˨˩
l ɨ ə ˧˩	l ɨ ə ˧˩
l ɨ ˦ˀ˥ h a j ŋ̟ ˨˩	l ɨ ˦ˀ˥ h a j ŋ̟ ˨˩
l ɨ ˦ˀ˥ k w aː n ˧˦	l ɨ ˦ˀ˥ k w aː n ˧˦
m aː ˧˧ t͡ɕ ə n ˧˨ ʔ	m aː ˧˧ t͡ɕ ə n ˧˨ ʔ
m aː ŋ ˧˧ m aː ŋ ˧˦	m aː ŋ ˧˧ m aː ŋ ˧˦
m a j ŋ̟ ˧˧ ʔ ɗ ə w ŋ͡m ˧˨ ʔ	m a j ŋ̟ ˧˧ ʔ ɗ ə w ŋ͡m ˧˨ ʔ
m a w ˧˧	m a w ˧˧
m i n ˧˧	m i n ˧˧
m i w ˧˧	m i w ˧˧
m i ə ŋ ˧˦	m i ə ŋ ˧˦
m ɔ ˧˧	m ɔ ˧˧
m o ˧˧ ʔ ɗ e m ˧˧	m o ˧˧ z ɛ m ˧˧
m a t̚ ˧˨ ʔ t͡ɕ ə n ˧˨ ʔ z ə n ˧˧ t ə w k͡p̚ ˧˨ ʔ z aː j ˧˩ f a w ŋ͡m ˧˦ m i ə n ˨˩ n aː m ˧˧ v i ə t̚ ˧˨ ʔ n aː m ˧˧	m tː ˧˧ ɹ t w ŋ͡m ˧˧ p mː n ˧˧ v ə ˧˧
m u j ˧˧	m u j ˧˧
m u n ˧˧	m u n ˧˧
m u ə n ˧˧ n a m ˧˧	m u ə n ˧˧ n a m ˧˧
m u ə n ˧˨ ʔ m aː ŋ ˨˩	m u ə n ˧˨ ʔ m aː ŋ ˨˩
m aː ŋ ˧˦	m aː ŋ ˧˦
m aː t̚ ˧˦ tʰ e w ˧˧	m aː t̚ ˧˦ tʰ e w ˧˧
m a w ˧˦ m ɛ ˧˧	m a w ˧˦ m ɛ ˧˧
m ɛ w ˨˩ ʔ ɓ aː w ˧˦	m ɛ w ˨˩ ʔ ɓ aː w ˧˦
m ɛ w ˨˩ z ɨ ŋ ˨˩	m ɛ w ˨˩ z ɨ ŋ ˨˩
m i ˨˩ k a n ˧˧	m i ˨˩ k a n ˧˧
m ɔ ˨˩	m ɔ ˨˩
m a w ŋ͡m ˧˦ t͡ɕ ə n ˧˧	m a w ŋ͡m ˧˦ t͡ɕ ə n ˧˧
m o ˧˧ t o ˧˧	m o ˧˧ t o ˧˧
m o j ˧˧ z əː j ˧˦	m o j ˧˧ z əː j ˧˦
m o j ˧˧ s ï ŋ ˧˧	m o j ˧˧ s ï ŋ ˧˧
m u j ˨˩ s w aː ˧˧	m u j ˨˩ s w aː ˧˧
m u p̚ ˧˦	m u p̚ ˧˦
m a ŋ ˧˧	m a ŋ ˧˧
m i ˦ˀ˥ ɲ ə n ˧˧	m i ˦ˀ˥ ɲ ə n ˧˧
m u ˦ˀ˥ m aː w ˧˨ ʔ	m u ˦ˀ˥ m aː w ˧˨ ʔ
m ɨ ə ˧˧ f u n ˨˩	m ɨ ə ˧˧ f u n ˨˩
m ɨ ə ŋ ˨˩	m ɨ ə ŋ ˨˩
m aː n ˧˨ ʔ t ï ŋ ˧˦	m aː n ˧˨ ʔ t ï ŋ ˧˦
m a j ŋ̟ ˧˨ ʔ x w ɛ ˧˩	m a j ŋ̟ ˧˨ ʔ x w ɛ ˧˩
m ə w ˦ˀ˥ t o ˧˩	m ə w ˦ˀ˥ t o ˧˩
m a t̚ ˧˨ ʔ t͡ɕ a ŋ ˧˧	m a t̚ ˧˨ ʔ t͡ɕ a ŋ ˧˧
m ə j ŋ̟ ˧˨ ʔ	m ə j ŋ̟ ˧˨ ʔ
m i ə ˧˩	m i ə ˧˩
m a w k͡p̚ ˧˨ ʔ	m a w k͡p̚ ˧˨ ʔ
m o ˨˩	m o ˨˩
m o j ˦ˀ˥	m o j ˦ˀ˥
m ə w k͡p̚ ˧˨ ʔ k w aː ˧˧	m ə w k͡p̚ ˧˨ ʔ k w aː ˧˧
m ə w ŋ͡m ˧˨ ʔ	m ə w ŋ͡m ˧˨ ʔ
m o t̚ ˧˨ ʔ	m o t̚ ˧˨ ʔ
m o t̚ ˧˨ ʔ k ə w ŋ͡m ˧˧ ʔ ɗ o j ˧˧ v i ə k̚ ˧˨ ʔ	m o t̚ ˧˨ ʔ k ə w ŋ͡m ˧˧ ʔ ɗ o j ˧˧ v i ə k̚ ˧˨ ʔ
m əː ˨˩ ɲ aː t̚ ˧˨ ʔ	m əː ˨˩ ɲ aː t̚ ˧˨ ʔ
m əː ˧˩	m əː ˧˩
m əː ˧˩ z ə w ŋ͡m ˧˨ ʔ	m əː ˧˩ z ə w ŋ͡m ˧˨ ʔ
m əː ˧˨ ʔ	m əː ˧˨ ʔ
m u ˧˨ ʔ	m u ˧˨ ʔ
m u p̚ ˧˨ ʔ	m u p̚ ˧˨ ʔ
m ɨ ə ˧˩	m ɨ ə ˧˩
n aː ˧˧ t͡ɕ aː ˧˧	n aː ˧˧ t͡ɕ aː ˧˧
n aː j ˧˧	n aː j ˧˧
n aː m ˧˧ s ï ŋ ˧˧	n aː m ˧˧ s ï ŋ ˧˧
n aː m ˧˧ v ï ŋ ˧˧	n aː m ˧˧ v ï ŋ ˧˧
ŋ i n ˨˩	ŋ i n ˨˩
ŋ i ˦ˀ˥	ŋ i ˦ˀ˥
ŋ e ˨˩	ŋ e ˨˩
ŋ i ˧˩ h i w ˧˧	ŋ i ˧˩ h i w ˧˧
ŋ i ˧˨ ʔ s i ˦ˀ˥	ŋ i ˧˨ ʔ s i ˦ˀ˥
ŋ ɔ n ˧˧ ŋ ɔ t̚ ˧˨ ʔ	ŋ ɔ n ˧˧ ŋ ɔ t̚ ˧˨ ʔ
ŋ w aː j ˧˨ ʔ t ï ŋ ˨˩	ŋ w aː j ˧˨ ʔ t ï ŋ ˨˩
ŋ w aː j ˧˩	ŋ w aː j ˧˩
ŋ w a k̚ ˧˨ ʔ	ŋ w a k̚ ˧˨ ʔ
ŋ w ɛ w ˧˨ ʔ	ŋ w ɛ w ˧˨ ʔ
ŋ u ˧˧ m u ə j ˧˨ ʔ	ŋ u ˧˧ m u ə j ˧˨ ʔ
ŋ w i ə n ˧˧ tʰ w i ˧˩	ŋ w i ə n ˧˧ tʰ w j ˧˩
ŋ a j ˧˦	ŋ a j ˧˦
ŋ o j ˧˧ v i ˧˨ ʔ	ŋ o j ˧˧ v i ˧˨ ʔ
ŋ a n ˧˧	ŋ a n ˧˧
ŋ u ˦ˀ˥ v i ˧˨ ʔ h ɨ ə ŋ ˧˧	ŋ u ˦ˀ˥ v i ˧˨ ʔ h ɨ ə ŋ ˧˧
ŋ u ˦ˀ˥ ʔ ɗ aː j ˧˨ ʔ h o ˨˩	ŋ u ˦ˀ˥ ʔ ɗ aː j ˧˨ ʔ h o ˨˩
ŋ ɨ ˧˧ ŋ i ə p̚ ˧˨ ʔ	ŋ ɨ ˧˧ ŋ i ə p̚ ˧˨ ʔ
ŋ ɨ ə j ˨˩ l aː ˧˨ ʔ	ŋ ɨ ə j ˨˩ l aː ˧˨ ʔ
ŋ ɨ ə j ˨˩ ŋ ɨ ə j ˨˩	ŋ ɨ ə j ˨˩ ŋ ɨ ə j ˨˩
ŋ ɨ ə j ˨˩ f aː m ˨˩ t͡ɕ ə n ˨˩	ŋ ɨ ə j ˨˩ f aː m ˨˩ t͡ɕ ə n ˨˩
ŋ ɨ ə j ˨˩ t ï ŋ ˨˩	ŋ ɨ ə j ˨˩ t ï ŋ ˨˩
ŋ ɨ ə j ˨˩ v i ə t̚ ˧˨ ʔ	ŋ ɨ ə j ˨˩ v i ə t̚ ˧˨ ʔ
ŋ ə n ˧˦	ŋ ə n ˧˦
ŋ ə m ˦ˀ˥	ŋ ə m ˦ˀ˥
ŋ a m ˧˦	ŋ a m ˧˦
ŋ a t̚ ˧˨ ʔ	ŋ a t̚ ˧˨ ʔ
ŋ a w k͡p̚ ˧˨ ʔ l aː m ˧˧	ŋ a w k͡p̚ ˧˨ ʔ l aː m ˧˧
ŋ a w ŋ͡m ˧˨ ʔ	ŋ a w ŋ͡m ˧˨ ʔ
ŋ o n ˧˦	ŋ o n ˧˦
ŋ ə w ŋ͡m ˦ˀ˥	ŋ ə w ŋ͡m ˦ˀ˥
ŋ əː ˦ˀ˥	ŋ əː ˦ˀ˥
ŋ ɨ ˦ˀ˥ ŋ w i ə n ˧˧	ŋ ɨ ˦ˀ˥ ŋ w i ə n ˧˧
ŋ ɨ ə ˧˨ ʔ	ŋ ɨ ə ˧˨ ʔ
ɲ ɛ m ˧˧ ɲ u ə k̚ ˧˦	ɲ ɛ m ˧˧ ɲ u ə k̚ ˧˦
ɲ i ˧˧	ɲ i ˧˧
ɲ i ə k̚ ˧˦	ɲ i ə k̚ ˧˦
ɲ i ə p̚ ˧˦ h o ˧˨ ʔ t w i ə n ˧˦	ɲ i ə p̚ ˧˦ h o ˧˨ ʔ t w i ə n ˧˦
ɲ u ˧˧ ɲ ɨ ə k̚ ˧˨ ʔ	ɲ u ˧˧ ɲ ɨ ə k̚ ˧˨ ʔ
ɲ aː ˨˩ t͡ɕ a w k͡p̚ ˧˨ ʔ t͡ɕ əː j ˨˩	ɲ aː ˨˩ t͡ɕ a w k͡p̚ ˧˨ ʔ t͡ɕ əː j ˨˩
ɲ aː ˨˩ z a w ˨˩ m əː j ˧˦ n o j ˧˩	ɲ aː ˨˩ z a w ˨˩ m əː j ˧˦ n o j ˧˩
ɲ aː ˨˩ tʰ əː ˧˧	ɲ aː ˨˩ tʰ əː ˧˧
ɲ aː w ˨˩	ɲ aː w ˨˩
ɲ aː m ˧˦	ɲ aː m ˧˦
ɲ a j ˧˦	ɲ a j ˧˦
ɲ ə n ˧˧ z ə w ŋ͡m ˧˦	ɲ ə n ˧˧ z ə w ŋ͡m ˧˦
ɲ ə n ˧˧ h ə w ˧˨ ʔ	ɲ ə n ˧˧ h ə w ˧˨ ʔ
ɲ ə n ˧˧ t o ˧˦	ɲ ə n ˧˧ t o ˧˦
ɲ aː w ˦ˀ˥	ɲ aː w ˦ˀ˥
ɲ a w k͡p̚ ˧˦	ɲ a w k͡p̚ ˧˦
ɲ ɔ j ˧˦	ɲ ɔ j ˧˦
ɲ aː t̚ ˧˨ ʔ	ɲ aː t̚ ˧˨ ʔ
ɲ aː ˧˩	ɲ aː ˧˩
ɲ a j ˧˩ v ɔ t̚ ˧˨ ʔ	ɲ a j ˧˩ v ɔ t̚ ˧˨ ʔ
ɲ ə t̚ ˧˦	ɲ ə t̚ ˧˦
ɲ ə t̚ ˧˦ tʰ i ə t̚ ˧˦	ɲ ə t̚ ˧˦ tʰ i ə t̚ ˧˦
ɲ ə n ˧˨ ʔ tʰ ɨ k̚ ˧˦	ɲ ə n ˧˨ ʔ tʰ ɨ k̚ ˧˦
ɲ ə p̚ ˧˨ ʔ x ə w ˧˩	ɲ ə p̚ ˧˨ ʔ x ə w ˧˩
ɲ ə p̚ ˧˨ ʔ m o n ˧˧	ɲ ə p̚ ˧˨ ʔ m o n ˧˧
ɲ i ˧˨ ʔ ʔ ɗ ɨ k̚ ˧˨ ʔ	ɲ i ˧˨ ʔ ʔ ɗ ɨ k̚ ˧˨ ʔ
ɲ ɔ ˧˩ ʔ ɓ ɛ ˧˦	ɲ ɔ ˧˩ ʔ ɓ ɛ ˧˦
ɲ o j ˨˩	ɲ o j ˨˩
ɲ əː ˧˦ ʔ ɗ əː j ˨˩	ɲ əː ˧˦ ʔ ɗ əː j ˨˩
ɲ əː n ˨˩	ɲ əː n ˨˩
ɲ u j ˧˩	ɲ u j ˧˩
ɲ ɨ ŋ ˦ˀ˥	ɲ ɨ ŋ ˦ˀ˥
n i ˧˧	n i ˧˧
n i ə n ˨˩	n i ə n ˨˩
n ɔ n ˧˧	n ɔ n ˧˧
n ʊ w ŋ͡m ˧˧	n ʊ w ŋ͡m ˧˧
n u ə j ˧˦	n u ə j ˧˦
n u ə j ˧˦ t i ə k̚ ˧˦	n u ə j ˧˦ t i ə k̚ ˧˦
n u ə t̚ ˧˦	n u ə t̚ ˧˦
ɲ aː ˨˩ s w ə t̚ ˧˦ ʔ ɓ aː n ˧˩	ŋ s ˧˩ ʔ
n aː w ˨˩	n aː w ˨˩
n ɛ ˧˦	n ɛ ˧˦
n ɔ j ˧˦ t͡ɕ əː j ˧˧ tʰ o j ˧˧	n ɔ j ˧˦ t͡ɕ əː j ˧˧ tʰ o j ˧˧
n o ˧˧ l e ˧˨ ʔ	n o ˧˧ l e ˧˨ ʔ
n ə w ŋ͡m ˧˧ tʰ o n ˧˧	n ə w ŋ͡m ˧˧ tʰ o n ˧˧
n ʊ w ŋ͡m ˨˩	n ʊ w ŋ͡m ˨˩
n u p̚ ˧˦	n u p̚ ˧˦
