h w i ə t̚ ˧˦ s a k̚ ˧˦ t o ˧˦	h w i ə t̚ ˧˦ s a k̚ ˧˦ t o ˧˦
h w i ˧˩ z i ə t̚ ˧˨ ʔ	h w i ˧˩ z i ə t̚ ˧˨ ʔ
h aː ˨˩ t i ə n ˧˨ ʔ	h aː ˨˩ t i ə n ˧˨ ʔ
h aː j ˨˩ l a w ŋ͡m ˨˩	h aː j ˨˩ l a w ŋ͡m ˨˩
h aː w ˨˩ m o n ˧˧	h aː w ˨˩ m o n ˧˧
h aː w ˧˦	h aː w ˧˦
h aː m ˦ˀ˥	h aː m ˦ˀ˥
h ɛ n ˨˩ h aː ˧˨ ʔ	h ɛ n ˨˩ h aː ˧˨ ʔ
h ɛ w ˧˦ z u ə t̚ ˧˨ ʔ	h ɛ w ˧˦ z u ə t̚ ˧˨ ʔ
h ï ŋ ˨˩	h ï ŋ ˨˩
h ï ŋ ˨˩ ʔ ɓ ï ŋ ˨˩ h a j ŋ̟ ˨˩	h ï ŋ ˨˩ ʔ ɓ ï ŋ ˨˩ h a j ŋ̟ ˨˩
h ï ŋ ˨˩ f aː t̚ ˧˨ ʔ	h ï ŋ ˨˩ f aː t̚ ˧˨ ʔ
h ï ŋ ˨˩ tʰ a j ŋ̟ ˧˧	h ï ŋ ˨˩ tʰ a j ŋ̟ ˧˧
h o n ˧˧ tʰ e ˧˧	h o n ˧˧ tʰ e ˧˧
h u m ˨˩ s aː m ˧˦	h u m ˨˩ s aː m ˧˦
h ʊ w ŋ͡m ˨˩ h ʊ w k͡p̚ ˧˨ ʔ	h ʊ w ŋ͡m ˨˩ h ʊ w k͡p̚ ˧˨ ʔ
h a ŋ ˧˧	h a ŋ ˧˧
h i m ˦ˀ˥	h i m ˦ˀ˥
h əː ˧˧	h əː ˧˧
h ɨ ŋ ˧˧ ʔ i ə n ˧˧	h ɨ ŋ ˧˧ ʔ i ə n ˧˧
h aː ˧˨ ʔ ʔ ɓ i ˨˩	h aː ˧˨ ʔ ʔ ɓ i ˨˩
h aː n ˧˨ ʔ h aː n ˧˦	h aː n ˧˨ ʔ h aː n ˧˦
h aː j ˧˩ z ɨ ə ŋ ˧˧	h aː j ˧˩ z ɨ ə ŋ ˧˧
h a t̚ ˧˦ s i ˨˩	h a t̚ ˧˦ s i ˨˩
h a ŋ ˨˩ h aː ˨˩ s aː ˧˧ s o ˧˦	h a ŋ ˨˩ h aː ˨˩ s aː ˧˧ s o ˧˦
h e t̚ ˧˨ ʔ	h e t̚ ˧˨ ʔ
h a w k͡p̚ ˧˨ ʔ tʰ w ə t̚ ˧˨ ʔ	h a w k͡p̚ ˧˨ ʔ tʰ w ə t̚ ˧˨ ʔ
h o ˨˩ n aː m ˧˧	h o ˨˩ n aː m ˧˧
h o ˨˩ ʔ ɗ o ˨˩	h o ˨˩ ʔ ɗ o ˨˩
h o n ˨˩ ɲ i ə n ˧˧	h o n ˨˩ ɲ i ə n ˧˧
h ə w ŋ͡m ˨˩ ʔ ɓ aː ŋ ˨˩	h ə w ŋ͡m ˨˩ ʔ ɓ aː ŋ ˨˩
h ə w ŋ͡m ˨˩ ŋ a w k͡p̚ ˧˨ ʔ	h ə w ŋ͡m ˨˩ ŋ a w k͡p̚ ˧˨ ʔ
h o ˧˩	h o ˧˩
h ə w k͡p̚ ˧˨ ʔ	h ə w k͡p̚ ˧˨ ʔ
h o j ˧˨ ʔ ʔ aː n ˧˧	h o j ˧˨ ʔ ʔ aː n ˧˧
h əː p̚ ˧˨ ʔ f aː p̚ ˧˦	h əː p̚ ˧˨ ʔ f aː p̚ ˧˦
h ɨ ˧˩	h ɨ ˧˩
h i w ˦ˀ˥	h i w ˦ˀ˥
h i w ˦ˀ˥ h i ə w ˧˨ ʔ	h i w ˦ˀ˥ h i ə w ˧˨ ʔ
h i w ˦ˀ˥ ʔ ï k̟̚ ˧˦	h i w ˦ˀ˥ ʔ ï k̟̚ ˧˦
ʔ i ˧˧ ŋ a n ˧˦	ʔ i ˧˧ ŋ a n ˧˦
ʔ i n ˧˧	ʔ i n ˧˧
k aː ˧˧ l i ˧˧	k aː ˧˧ l i ˧˧
x aː j ˧˧ h w aː ˧˦	x aː j ˧˧ h w aː ˧˦
x aː j ˧˧ t͡ɕ ɨ ə ŋ ˨˩	x aː j ˧˧ t͡ɕ ɨ ə ŋ ˨˩
x i ə w ˧˧ v u ˦ˀ˥	x i ə w ˧˧ v u ˦ˀ˥
x i ə p̚ ˧˦	x i ə p̚ ˧˦
x i ə w ˧˦	x i ə w ˧˦
x w aː ŋ ˧˦ v ə t̚ ˧˨ ʔ h a w k͡p̚ ˧˨ ʔ	x w aː ŋ ˧˦ v ə t̚ ˧˨ ʔ h a w k͡p̚ ˧˨ ʔ
x w aː ŋ ˧˦ ʔ ɗ aː t̚ ˧˨ ʔ	x w aː ŋ ˧˦ ʔ ɗ aː t̚ ˧˨ ʔ
x w ɛ t̚ ˧˦	x w ɛ t̚ ˧˦
x u ə n ˧˧	x u ə n ˧˧
x aː k̚ ˧˦ tʰ ɨ ə ŋ ˨˩	x aː k̚ ˧˦ tʰ ɨ ə ŋ ˨˩
x ɛ p̚ ˧˦ k i n ˧˦	x ɛ p̚ ˧˦ k i n ˧˦
x i ˧˦	x i ˧˦
x i ˧˦ h ə w ˧˨ ʔ h a w k͡p̚ ˧˨ ʔ	x i ˧˦ h ə w ˧˨ ʔ h a w k͡p̚ ˧˨ ʔ
x i t̚ ˧˦	x i t̚ ˧˦
x a w k͡p̚ ˧˦ l a w k͡p̚ ˧˦ ŋ i ə n ˧˦ z a ŋ ˧˧	x a w k͡p̚ ˧˦ l a w k͡p̚ ˧˦ ŋ i ə n ˧˦ z a ŋ ˧˧
x o n ˧˧ l ɨ ə ŋ ˨˩	x o n ˧˧ l ɨ ə ŋ ˨˩
x ə w ŋ͡m ˧˧ k ɔ ˧˦ t͡ɕ i ˧˧	x ə w ŋ͡m ˧˧ k ɔ ˧˦ t͡ɕ i ˧˧
x ʊ w ŋ͡m ˨˩	x ʊ w ŋ͡m ˨˩
x ʊ w k͡p̚ ˧˦ x ï k̟̚ ˧˦	x ʊ w k͡p̚ ˧˦ x ï k̟̚ ˧˦
x a ŋ ˧˧ x a ŋ ˧˧	x a ŋ ˧˧ x a ŋ ˧˧
x ɨ ə ŋ ˧˧	x ɨ ə ŋ ˧˧
x a n ˧˩	x a n ˧˩
x e w ˨˩	x e w ˨˩
x o j ˧˦	x o j ˧˦
x əː j ˧˩ f aː t̚ ˧˦	x əː j ˧˩ f aː t̚ ˧˦
x ʊ w ŋ͡m ˧˩	x ʊ w ŋ͡m ˧˩
k ï ŋ ˧˧ tʰ a j ŋ̟ ˧˦	k ï ŋ ˧˧ tʰ a j ŋ̟ ˧˦
k ï ŋ ˧˧ ʔ ɗ o ˧˨ ʔ	k ï ŋ ˧˧ ʔ ɗ o ˧˨ ʔ
k i ə n ˧˦ tʰ ɨ k̚ ˧˦	k i ə n ˧˦ tʰ ɨ k̚ ˧˦
k i ə w ˨˩	k i ə w ˨˩
k o ˧˧ ʔ aː ˧˧ l aː ˧˧	k w aː ˧˧ l aː ˧˧
k ɹ i p̚ ˧˦ t ə w ŋ͡m ˧˧	k ɹ i p̚ ˧˦ t ɔ n ˧˧
k u ˧˧ t ɛ ˧˧	k u ˧˧ t ɛ ˧˧
k ɛ n ˨˩ ʔ o ˧˧ ʔ ɓ w aː ˧˧	k ɛ n ˨˩ ʔ o ˧˧ ʔ ɓ w aː ˧˧
k ɛ m ˧˦	k ɛ m ˧˦
k ɛ n ˧˦	k ɛ n ˧˦
k ɛ w ˧˦ k ɔ ˧˧	k ɛ w ˧˦ k ɔ ˧˧
k e ˧˧	k e ˧˧
k e w ˧˧ ɣ ɔ j ˧˨ ʔ	k e w ˧˧ ɣ ɔ j ˧˨ ʔ
k i ˧˦ s ï ŋ ˧˧ t͡ɕ ʊ w ŋ͡m ˨˩ h a w k͡p̚ ˧˨ ʔ	k i ˧˦ s ï ŋ ˧˧ t͡ɕ ʊ w ŋ͡m ˨˩ h a w k͡p̚ ˧˨ ʔ
k i ˦ˀ˥ tʰ w ə t̚ ˧˨ ʔ v i ə n ˧˧	k i ˦ˀ˥ tʰ w ə t̚ ˧˨ ʔ v i ə n ˧˧
k ɛ ˧˩ k ɨ ə p̚ ˧˦	k ɛ ˧˩ k ɨ ə p̚ ˧˦
k ɛ ˧˩ k a p̚ ˧˦	k ɛ ˧˩ k a p̚ ˧˦
k i ˧˨ ʔ h w i ˧˦	k i ˧˨ ʔ h w i ˧˦
l a j ŋ̟ ˧˧	l a j ŋ̟ ˧˧
l aː w ˧˧ s aː w ˧˧	l aː w ˧˧ s aː w ˧˧
l i ˧˧	l i ˧˧
l i ˧˧ t i ˧˧	l i ˧˧ t i ˧˧
l i ˧˧ t i ˧˧	l i ˧˧ t i ˧˧
l i ə n ˧˧ h əː p̚ ˧˨ ʔ k u ə k̚ ˧˦	l i ə n ˧˧ h əː p̚ ˧˨ ʔ k u ə k̚ ˧˦
l i ə w ˨˩ l ɨ ə ŋ ˧˨ ʔ	l i ə w ˨˩ l ɨ ə ŋ ˧˨ ʔ
l ɔ n ˧˧	l ɔ n ˧˧
l w aː j ˧˨ ʔ t ɨ ˨˩ v a w ŋ͡m ˨˩ ɣ ɨ j ˧˩ s ɛ ˧˧	l w aː j ˧˨ ʔ t ɨ ˨˩ v a w ŋ͡m ˨˩ ɣ ɨ j ˧˩ s ɛ ˧˧
l u ˧˧ ʔ ɓ u ˨˩	l u ˧˧ ʔ ɓ u ˨˩
l u ˧˧ s i ˧˧ ʔ o ˧˧	l u ˧˧ k i ˧˧ ʔ o ˧˧
l w ə n ˧˨ ʔ	l w ə n ˧˨ ʔ
l w ə n ˧˨ ʔ t͡ɕ i ə n ˧˦	l w ə n ˧˨ ʔ t͡ɕ i ə n ˧˦
l aː j ˨˩	l aː j ˨˩
l aː m ˨˩	l aː m ˨˩
l aː m ˨˩ s aː w ˧˧	l aː m ˨˩ s aː w ˧˧
l aː k̚ ˧˦	l aː k̚ ˧˦
l aː j ˧˦ s ɛ ˧˧	l aː j ˧˦ s ɛ ˧˧
l aː j ˦ˀ˥	l aː j ˦ˀ˥
l ɛ m ˨˩ ʔ ɓ ɛ m ˨˩	l ɛ m ˨˩ ʔ ɓ ɛ m ˨˩
l ɛ n ˧˦	l ɛ n ˧˦
l e ˧˧ z ɨ ə ŋ ˧˧	l e ˧˧ z ɨ ə ŋ ˧˧
l e n ˧˧ ʔ ɗ ï ŋ ˧˩	l e n ˧˧ ʔ ɗ ï ŋ ˧˩
l i ə ˨˩	l i ə ˨˩
l i ˧˦ l a k̚ ˧˦	l i ˧˦ l a k̚ ˧˦
l i ˧˦ l ɛ ˦ˀ˥	l i ˧˦ l ɛ ˦ˀ˥
l i ˧˦ tʰ w i ə t̚ ˧˦	l i ˧˦ tʰ w i ə t̚ ˧˦
l ɔ j ˨˩	l ɔ j ˨˩
l a ŋ ˧˧	l a ŋ ˧˧
l a ŋ ˧˧ t ə m ˧˩	l a ŋ ˧˧ t ə m ˧˩
l u ˦ˀ˥	l u ˦ˀ˥
l əː ˧˧ s e ˧˧ m i ˧˧	l əː ˧˧ s e ˧˧ m i ˧˧
l i w ˧˧	l i w ˧˧
l ɨ ə ŋ ˨˩ ɣ aː t̚ ˧˨ ʔ	l ɨ ə ŋ ˨˩ ɣ aː t̚ ˧˨ ʔ
l a j ŋ̟ ˧˨ ʔ l ʊ w ŋ͡m ˨˩	l a j ŋ̟ ˧˨ ʔ l ʊ w ŋ͡m ˨˩
l aː ŋ ˧˩	l aː ŋ ˧˩
l aː ŋ ˧˩ v aː ŋ ˧˩	l aː ŋ ˧˩ v aː ŋ ˧˩
l ə n ˧˦ l ɨ ə t̚ ˧˦	l ə n ˧˦ l ɨ ə t̚ ˧˦
l ə n ˨˩	l ə n ˨˩
l ə n ˧˩ m ə n ˧˩	l ə n ˧˩ m ə n ˧˩
l ə m ˦ˀ˥ k ə m ˦ˀ˥	l ə m ˦ˀ˥ k ə m ˦ˀ˥
l ə p̚ ˧˨ ʔ l w ə n ˧˨ ʔ	l ə p̚ ˧˨ ʔ l w ə n ˧˨ ʔ
l ə p̚ ˧˨ ʔ f ɨ ə ŋ ˧˧	l ə p̚ ˧˨ ʔ f ɨ ə ŋ ˧˧
l e ˦ˀ˥ ŋ i ˧˧	l e ˦ˀ˥ ŋ i ˧˧
l e ˧˨ ʔ tʰ u ə k̚ ˧˨ ʔ	l e ˧˨ ʔ tʰ u ə k̚ ˧˨ ʔ
l o j ˧˦	l o j ˧˦
l o j ˧˦ z aː ˧˧	l o j ˧˦ z aː ˧˧
l əː n ˧˦ l aː w ˧˧	l əː n ˧˦ l aː w ˧˧
l əː n ˧˦ m a j ŋ̟ ˧˨ ʔ	l əː n ˧˦ m a j ŋ̟ ˧˨ ʔ
l əː n ˧˨ ʔ n ɨ ə k̚ ˧˦	l əː n ˧˨ ʔ n ɨ ə k̚ ˧˦
l ʊ w ŋ͡m ˧˩	l ʊ w ŋ͡m ˧˩
m aː ˧˧ s aː t̚ ˧˦	m aː ˧˧ s aː t̚ ˧˦
m aː n ˧˧	m aː n ˧˧
m a j ŋ̟ ˧˧ m o j ˧˦	m a j ŋ̟ ˧˧ m o j ˧˦
m aː ˧˧ ɹ ə w k͡p̚ ˧˦	m aː ˧˧ ɹ ɔ k̚ ˧˧
m ɛ n ˧˧	m ɛ n ˧˧
m ɛ w ˧˧	m ɛ w ˧˧
m i ə n ˧˦	m i ə n ˧˦
m i ə n ˦ˀ˥ z ï k̟̚ ˧˨ ʔ	m i ə n ˦ˀ˥ z ï k̟̚ ˧˨ ʔ
m a w ŋ͡m ˧˧	m a w ŋ͡m ˧˧
m u ə n ˧˧ tʰ u ˧˦	m u ə n ˧˧ tʰ u ˧˦
m u ə ŋ ˦ˀ˥	m u ə ŋ ˦ˀ˥
m aː ˨˩	m aː ˨˩
m aː ˧˦	m aː ˧˦
m aː k̚ ˧˦	m aː k̚ ˧˦
m aː ˦ˀ˥	m aː ˦ˀ˥
m aː n ˦ˀ˥ t͡ɕ ə w ˧˧ k u ə k̚ ˧˦	m aː n ˦ˀ˥ t͡ɕ ə w ˧˧ k u ə k̚ ˧˦
m a j ŋ̟ ˦ˀ˥ l i ə t̚ ˧˨ ʔ	m a j ŋ̟ ˦ˀ˥ l i ə t̚ ˧˨ ʔ
m ɛ w ˨˩	m ɛ w ˨˩
m ɛ ˧˦	m ɛ ˧˦
m ɛ n ˧˦	m ɛ n ˧˦
m i ə ˧˦	m i ə ˧˦
m ɔ ˧˦	m ɔ ˧˦
m a w ŋ͡m ˧˦	m a w ŋ͡m ˧˦
m o n ˧˧	m o n ˧˧
m i w ˧˧ k ə w ˨˩	m i w ˧˧ k ə w ˨˩
m aː k̚ ˧˨ ʔ	m aː k̚ ˧˨ ʔ
m aː t̚ ˧˨ ʔ t͡ɕ ɨ ə k̚ ˧˨ ʔ	m aː t̚ ˧˨ ʔ t͡ɕ ɨ ə k̚ ˧˨ ʔ
m a j ˧˩ m a j ˧˧	m a j ˧˩ m a j ˧˧
m ə n ˧˦	m ə n ˧˦
m ə p̚ ˧˦ m a j ˧˦	m ə p̚ ˧˦ m a j ˧˦
m ə n ˨˩	m ə n ˨˩
m ə w ˦ˀ˥	m ə w ˦ˀ˥
m ə w ˦ˀ˥ ʔ ɗ e ˧˨ ʔ ɲ ə t̚ ˧˦	m ə w ˦ˀ˥ ʔ ɗ e ˧˨ ʔ ɲ ə t̚ ˧˦
m ə t̚ ˧˨ ʔ m aː ˦ˀ˥	m ə t̚ ˧˨ ʔ m aː ˦ˀ˥
m ə t̚ ˧˨ ʔ ʔ ɗ o ˧˨ ʔ	m ə t̚ ˧˨ ʔ ʔ ɗ o ˧˨ ʔ
m a k̚ ˧˦	m a k̚ ˧˦
m a ŋ ˧˦ m ɔ ˧˩	m a ŋ ˧˦ m ɔ ˧˩
m a k̚ ˧˨ ʔ k e ˧˨ ʔ	m a k̚ ˧˨ ʔ k e ˧˨ ʔ
m e ˨˩	m e ˨˩
m e t̚ ˧˨ ʔ	m e t̚ ˧˨ ʔ
m ə w k͡p̚ ˧˦	m ə w k͡p̚ ˧˦
m o j ˨˩	m o j ˨˩
m əː j ˧˦	m əː j ˧˦
m ʊ w k͡p̚ ˧˨ ʔ v u ˧˨ ʔ	m ʊ w k͡p̚ ˧˨ ʔ v u ˧˨ ʔ
n aː m ˧˧ k ï ŋ ˧˧	n aː m ˧˧ k ï ŋ ˧˧
n aː m ˧˧ ʔ ɗ ï ŋ ˧˨ ʔ	n aː m ˧˧ ʔ ɗ ï ŋ ˧˨ ʔ
ŋ aː ˧˧ h w aː ŋ ˨˩	ŋ aː ˧˧ h w aː ŋ ˨˩
ŋ a j ˧˧ l ə p̚ ˧˨ ʔ t ɨ k̚ ˧˦	ŋ a j ˧˧ l ə p̚ ˧˨ ʔ t ɨ k̚ ˧˦
ŋ ɛ ˧˧ f a w ŋ͡m ˧˧ tʰ a j ŋ̟ ˧˧	ŋ ɛ ˧˧ f a w ŋ͡m ˧˧ tʰ a j ŋ̟ ˧˧
ŋ ɛ n ˧˧	ŋ ɛ n ˧˧
ŋ i ə n ˨˩	ŋ i ə n ˨˩
ŋ ə j k̟̚ ˧˦	ŋ ə j k̟̚ ˧˦
ŋ e ˨˩ k u ə ˧˩ t͡ɕ aː ŋ ˨˩	ŋ e ˨˩ k u ə ˧˩ t͡ɕ aː ŋ ˨˩
ŋ i ˧˩	ŋ i ˧˩
ŋ ï k̟̚ ˧˨ ʔ	ŋ ï k̟̚ ˧˨ ʔ
ŋ w a k̚ ˧˨ ʔ k ɛ p̚ ˧˦	ŋ w a k̚ ˧˨ ʔ k ɛ p̚ ˧˦
ŋ w a k̚ ˧˨ ʔ ʔ ɗ əː n ˧˧	ŋ w a k̚ ˧˨ ʔ ʔ ɗ əː n ˧˧
ŋ aː ˨˩	ŋ aː ˨˩
ŋ a j ˨˩ k aː ŋ ˨˩	ŋ a j ˨˩ k aː ŋ ˨˩
ŋ ə n ˧˧ h aː ˨˩	ŋ ə n ˧˧ h aː ˨˩
ŋ ə n ˧˧ s a j k̟̚ ˧˦	ŋ ə n ˧˧ s a j k̟̚ ˧˦
ŋ ə j ˧˧ z aː j ˧˨ ʔ	ŋ ə j ˧˧ z aː j ˧˨ ʔ
ŋ aː ˦ˀ˥ ŋ ɨ ə ˧˨ ʔ	ŋ aː ˦ˀ˥ ŋ ɨ ə ˧˨ ʔ
ŋ aː j ˦ˀ˥	ŋ aː j ˦ˀ˥
ŋ ɔ j ˧˦	ŋ ɔ j ˧˦
ŋ ɔ n ˧˦ t͡ɕ ə n ˧˧	ŋ ɔ n ˧˦ t͡ɕ ə n ˧˧
ŋ ɔ t̚ ˧˦ ŋ ɛ t̚ ˧˦	ŋ ɔ t̚ ˧˦ ŋ ɛ t̚ ˧˦
ŋ o ˧˧	ŋ o ˧˧
ŋ o n ˧˧ ŋ ɨ ˦ˀ˥	ŋ o n ˧˧ ŋ ɨ ˦ˀ˥
ŋ a m ˧˧	ŋ a m ˧˧
ŋ ɨ ə j ˨˩ l əː n ˧˦	ŋ ɨ ə j ˨˩ l əː n ˧˦
ŋ ɨ ə j ˨˩ ŋ w aː j ˨˩ h a j ŋ̟ ˨˩ t ï ŋ ˧˧	ŋ ɨ ə j ˨˩ ŋ w aː j ˨˩ h a j ŋ̟ ˨˩ t ï ŋ ˧˧
ŋ ɨ ə ŋ ˦ˀ˥ k w aː ŋ ˧˧	ŋ ɨ ə ŋ ˦ˀ˥ k w aː ŋ ˧˧
ŋ ə w ˨˩	ŋ ə w ˨˩
ŋ ə p̚ ˧˨ ʔ	ŋ ə p̚ ˧˨ ʔ
ŋ a w k͡p̚ ˧˨ ʔ	ŋ a w k͡p̚ ˧˨ ʔ
ŋ a w k͡p̚ ˧˨ ʔ t͡ɕ aː j ˧˧	ŋ a w k͡p̚ ˧˨ ʔ t͡ɕ aː j ˧˧
ŋ o p̚ ˧˨ ʔ	ŋ o p̚ ˧˨ ʔ
ŋ u ˧˨ ʔ	ŋ u ˧˨ ʔ
ŋ ɨ ə ˧˦ ŋ e ˨˩	ŋ ɨ ə ˧˦ ŋ e ˨˩
ŋ ɨ ə ˧˩	ŋ ɨ ə ˧˩
ŋ ɨ ˧˨ ʔ	ŋ ɨ ˧˨ ʔ
ɲ a j ŋ̟ ˧˧ t͡ɕ a w ŋ͡m ˧˦	ɲ a j ŋ̟ ˧˧ t͡ɕ a w ŋ͡m ˧˦
ɲ i ə w ˧˧	ɲ i ə w ˧˧
ɲ i ə m ˦ˀ˥ t͡ɕ ʊ w ŋ͡m ˨˩ h w i ə t̚ ˧˦	ɲ i ə m ˦ˀ˥ t͡ɕ ʊ w ŋ͡m ˨˩ h w i ə t̚ ˧˦
ɲ aː ˨˩ l e ˧˧	ɲ aː ˨˩ l e ˧˧
ɲ aː ˨˩ s w aː n ˧˨ ʔ ɲ aː k̚ ˧˨ ʔ	ɲ aː ˨˩ s w aː n ˧˨ ʔ ɲ aː k̚ ˧˨ ʔ
ɲ aː ˨˩ tʰ ɨ ə ŋ ˧˧ ʔ ɗ i ə n ˧˧	ɲ aː ˨˩ tʰ ɨ ə ŋ ˧˧ ʔ ɗ i ə n ˧˧
ɲ aː ˨˩ s w ə t̚ ˧˦ ʔ ɓ aː n ˧˩	ɲ aː ˨˩ s w ə t̚ ˧˦ ʔ ɓ aː n ˧˩
ɲ a w ˨˩	ɲ a w ˨˩
ɲ ə n ˧˧ z a j ŋ̟ ˧˧	ɲ ə n ˧˧ z a j ŋ̟ ˧˧
ɲ i w ˧˦	ɲ i w ˧˦
ɲ ʊ w ŋ͡m ˧˦	ɲ ʊ w ŋ͡m ˧˦
ɲ i ˦ˀ˥	ɲ i ˦ˀ˥
ɲ ɨ ˧˧ n ɨ ə k̚ ˧˦ ʔ ɗ o ˧˩ ʔ ɗ ə w ˨˩ v i t̚ ˧˨ ʔ	ɲ ɨ ˧˧ n ɨ ə k̚ ˧˦ ʔ ɗ o ˧˩ ʔ ɗ ə w ˨˩ v i t̚ ˧˨ ʔ
ɲ ɨ ŋ ˧˧	ɲ ɨ ŋ ˧˧
ɲ aː j ˧˨ ʔ	ɲ aː j ˧˨ ʔ
ɲ aː w ˧˨ ʔ	ɲ aː w ˧˨ ʔ
ɲ aː m ˧˩	ɲ aː m ˧˩
ɲ a j ˧˩ k ə w ˨˩	ɲ a j ˧˩ k ə w ˨˩
ɲ a j ˧˩ m u j ˦ˀ˥	ɲ a j ˧˩ m u j ˦ˀ˥
ɲ ə m ˨˩	ɲ ə m ˨˩
ɲ ə n ˧˨ ʔ tʰ ə j ˧˦	ɲ ə n ˧˨ ʔ tʰ ə j ˧˦
ɲ a k̚ ˧˦	ɲ a k̚ ˧˦
ɲ a m ˧˦	ɲ a m ˧˦
ɲ a t̚ ˧˦	ɲ a t̚ ˧˦
ɲ a ŋ ˧˨ ʔ	ɲ a ŋ ˧˨ ʔ
ɲ ɛ ˧˨ ʔ	ɲ ɛ ˧˨ ʔ
ɲ ɛ ˧˨ ʔ ɲ aː ŋ ˨˩	ɲ ɛ ˧˨ ʔ ɲ aː ŋ ˨˩
ɲ ɛ ˧˨ ʔ ɲ ɨ ˧˧ l ə w ŋ͡m ˧˧ h ə w ŋ͡m ˨˩	ɲ ɛ ˧˨ ʔ ɲ ɨ ˧˧ l ə w ŋ͡m ˧˧ h ə w ŋ͡m ˨˩
ɲ e ˧˩	ɲ e ˧˩
ɲ o t̚ ˧˦	ɲ o t̚ ˧˦
ɲ əː n ˧˦	ɲ əː n ˧˦
ɲ əː ˦ˀ˥	ɲ əː ˦ˀ˥
ɲ əː n ˧˨ ʔ	ɲ əː n ˧˨ ʔ
n ï ŋ ˧˧	n ï ŋ ˧˧
n ï ŋ ˧˧ ʔ ɓ ï ŋ ˨˩	n ï ŋ ˧˧ ʔ ɓ ï ŋ ˨˩
n i ə n ˧˧	n i ə n ˧˧
n i ə t̚ ˧˦ ʔ ɓ aː n ˨˩	n i ə t̚ ˧˦ ʔ ɓ aː n ˨˩
n i ə m ˨˩ n əː ˧˩	n i ə m ˨˩ n əː ˧˩
n i ə m ˨˩ v u j ˧˧	n i ə m ˨˩ v u j ˧˧
n i ə ŋ ˨˩	n i ə ŋ ˨˩
n w aː n ˦ˀ˥ h w aː ŋ ˨˩	n w aː n ˦ˀ˥ h w aː ŋ ˨˩
n a j ˨˩	n a j ˨˩
n a w ˧˦	n a w ˧˦
n aː w ˦ˀ˥ ʔ ɓ o ˧˨ ʔ	n aː w ˦ˀ˥ ʔ ɓ o ˧˨ ʔ
n a w ŋ͡m ˨˩	n a w ŋ͡m ˨˩
n ɔ j ˧˦	n ɔ j ˧˦
n a w ŋ͡m ˧˦ ʔ ɓ a w ŋ͡m ˧˩	n a w ŋ͡m ˧˦ ʔ ɓ a w ŋ͡m ˧˩
n ə w ŋ͡m ˧˧ h a w k͡p̚ ˧˨ ʔ	n ə w ŋ͡m ˧˧ h a w k͡p̚ ˧˨ ʔ
n aː ˧˨ ʔ	n aː ˧˨ ʔ
n aː k̚ ˧˨ ʔ	n aː k̚ ˧˨ ʔ
n ə m ˧˦	n ə m ˧˦
n ə m ˧˦ m ɛ w ˨˩	n ə m ˧˦ m ɛ w ˨˩
n a ŋ ˧˦	n a ŋ ˧˦
n a ŋ ˧˨ ʔ	n a ŋ ˧˨ ʔ
n ɛ ˧˩	n ɛ ˧˩
n e m ˧˦ t͡ɕ aː j ˧˩	n e m ˧˦ t͡ɕ aː j ˧˩
n o j ˧˩ z a j ŋ̟ ˧˧	n o j ˧˩ z a j ŋ̟ ˧˧
n o j ˧˩ t i ə ŋ ˧˦	n o j ˧˩ t i ə ŋ ˧˦
n o p̚ ˧˨ ʔ	n o p̚ ˧˨ ʔ
n əː ˧˦	n əː ˧˦
n əː ˦ˀ˥	n əː ˦ˀ˥
n w i ˧˨ ʔ x ə w ˧˦	n u j ˧˨ ʔ x ə w ˧˦
ʔ ɔ ˧˧ ʔ ɓ i ˧˧ t aː n ˧˧	ʔ o ˧˧ ʔ ɓ i ˧˧ t aː n ˧˧
ʔ ɔ j ˧˧	ʔ ɔ j ˧˧
f i ˧˧ h a j ŋ̟ ˨˩ z aː ˧˧	f i ˧˧ h a j ŋ̟ ˨˩ z aː ˧˧
f i ˧˧ h a j ŋ̟ ˨˩ ʔ ɗ w aː n ˨˩	f i ˧˧ h a j ŋ̟ ˨˩ ʔ ɗ w aː n ˨˩
f i ə n ˧˧ ʔ ə m ˧˧	f i ə n ˧˧ ʔ ə m ˧˧
f i ə w ˧˦	f i ə w ˧˦
f a w ŋ͡m ˧˧ k i ə n ˧˦	f a w ŋ͡m ˧˧ k i ə n ˧˦
f a w ŋ͡m ˧˧ tʰ ə n ˨˩	f a w ŋ͡m ˧˧ tʰ ə n ˨˩
f u ˧˧ tʰ e ˧˧	f u ˧˧ tʰ e ˧˧
f aː n ˧˦ s ɨ ˧˩	f aː n ˧˦ s ɨ ˧˩
f aː w ˧˦	f aː w ˧˦
f aː p̚ ˧˦ t͡ɕ e ˧˦	f aː p̚ ˧˦ t͡ɕ e ˧˦
f ə n ˧˧ ʔ ɓ u ə ˧˧	f ə n ˧˧ ʔ ɓ u ə ˧˧
f ə n ˧˧ ʔ ɓ o ˧˦	f ə n ˧˧ ʔ ɓ o ˧˦
f ə n ˧˧ t͡ɕ i ə ˧˧	f ə n ˧˧ t͡ɕ i ə ˧˧
f ə n ˧˧ t ə m ˧˧	f ə n ˧˧ t ə m ˧˧
f ə n ˧˧ t ə m ˧˧ h a w k͡p̚ ˧˨ ʔ	f ə n ˧˧ t ə m ˧˧ h a w k͡p̚ ˧˨ ʔ
