k e̞ː ɾ ẽ̞ ɴ	k e̞ː ɾ ẽ̞ ɴ
k e̞ ɕ i kʲ i	k e̞ ɕ i kʲ i
k e̞ d a̠ m o̞ n o̞	k e̞ d a̠ m o̞ n o̞
ɡ e̞ː ɡʲ i	ɡ e̞ː ɡʲ i
ɡ e̞ kʲ i ɡ ẽ̞ ɴ	ɡ e̞ kʲ i ɡ ẽ̞ ɴ
ɡ e̞ ɾ o̞	ɡ e̞ ɾ o̞
ɡ ẽ̞ ɰ̃ ɕ i̥ k a̠ k ɯ̟ᵝ	ɡ ẽ̞ ɰ̃ ɕ i k a̠ k ɯ̟ᵝ
ɡ ẽ̞ ɰ̃ ɕ o̞ː	ɡ ẽ̞ ɰ̃ ɕ o̞ː
ɡ ẽ̞ n t e̞ː	ɡ ẽ̞ n t e̞ː
ɡ ẽ̞ ɲ̟ ɲ̟ i	ɡ ẽ̞ ɲ̟ ɲ̟ i
ɡ ẽ̞ m b ɯ̟̃ᵝ ɰ̃ i t̚ t͡ɕ i	ɡ ẽ̞ m b ɯ̟̃ᵝ ɰ̃ i t̚ t͡ɕ i
k o̞ i ɕ i i	k o̞ i ɕ iː
k o̞ː ĩ ɴ	k o̞ː ĩ ɴ
k o̞ː õ̞ ɴ	k o̞ː õ̞ ɴ
k o̞ː k ã̠ n d o̞	k o̞ː k ã̠ n d o̞
k o̞ː ɡ ã̠ ɴ	k o̞ː ɡ ã̠ ɴ
k o̞ː kʲ o̞	k o̞ː kʲ o̞
k o̞ː kʲ ĩ ɴ	k o̞ː kʲ ĩ ɴ
k o̞ː k e̞ː	k o̞ː k e̞ː
k o̞ː s a̠ i	k o̞ː s a̠ i
k o̞ː s a̠ k a̠	k o̞ː s a̠ k a̠
k o̞ː z ɨᵝ i	k o̞ː z ɨᵝ i
k o̞ː z ɨᵝ k e̞ n o̞ k ɯ̟ᵝ ɲ̟ i	k o̞ː z ɨᵝ k e̞ n o̞ k ɯ̟ᵝ ɲ̟ i
k o̞ː s o̞ k ɯ̟ᵝ i	k o̞ː s o̞ k ɯ̟ᵝ i
k o̞ː t͡ɕ o̞ː	k o̞ː t͡ɕ o̞ː
k o̞ː b ã̠ ɴ	k o̞ː b ã̠ ɴ
k o̞ː j ɯ̟ᵝː	k o̞ː j ɯ̟ᵝː
k o̞ː ɾʲ ɨᵝː	k o̞ː ɾʲ ɨᵝː
k o̞ ɡ a̠ k̚ʲ kʲ i	k o̞ ɡ a̠ k̚ʲ kʲ i
k o̞ ɡʲ i d a̠ s ɨᵝ	k o̞ ɡʲ i d a̠ s ɨᵝ
k o̞ k ɯ̟̊ᵝ s o̞	k o̞ k ɯ̟ᵝ s o̞
k o̞ k ɯ̟̊ᵝ t͡ɕ o̞ː	k o̞ k ɯ̟ᵝ t͡ɕ o̞ː
k o̞ k ɯ̟ᵝ n a̠ i ɡ a̠ i	k o̞ k ɯ̟ᵝ n a̠ i ɡ a̠ i
k o̞ k ɯ̟ᵝ ɾʲ i t͡s ɨᵝ	k o̞ k ɯ̟ᵝ ɾʲ i t͡s ɨᵝ
k o̞ ɡ e̞ ɾ ɯ̟ᵝ	k o̞ ɡ e̞ ɾ ɯ̟ᵝ
k o̞ k o̞ ɾ o̞ n a̠ ɕ i k a̠	k o̞ k o̞ ɾ o̞ n a̠ ɕ i k a̠
k o̞ ɕ o̞ː	k o̞ ɕ o̞ː
k o̞ ɕ i ɾ a̠ e̞ ɾ ɯ̟ᵝ	k o̞ ɕ i ɾ a̠ e̞ ɾ ɯ̟ᵝ
k o̞ ɕ i o̞ o̞ ɾ o̞ s ɨᵝ	k o̞ ɕ i o̞ o̞ ɾ o̞ s ɨᵝ
k o̞ s ɨᵝː	k o̞ s ɨᵝː
k o̞ s e̞ː d a̠ i	k o̞ s e̞ː d a̠ i
k o̞ s o̞ s ɨᵝ ɾ e̞	k o̞ s o̞ s ɨᵝ ɾ e̞
k o̞ z o̞ t̚ t e̞	k o̞ z o̞ t̚ t e̞
k o̞ t a̠ e̞	k o̞ t a̠ e̞
k o̞ t͡ɕ i ɾ a̠	k o̞ t͡ɕ i ɾ a̠
k o̞ k̚ k o̞ː	k o̞ k̚ k o̞ː
k o̞ t̚ t o̞ː	k o̞ t̚ t o̞ː
k o̞ t ẽ̞ ŋ k o̞ d a̠ i	k o̞ t ẽ̞ ŋ k o̞ d a̠ i
k o̞ n a̠ mʲ i	k o̞ n a̠ mʲ i
k o̞ n e̞ k o̞	k o̞ n e̞ k o̞
k o̞ n o̞	k o̞ n o̞
k o̞ n o̞ t a̠ bʲ i	k o̞ n o̞ t a̠ bʲ i
k o̞ h a̠ b a̠	k o̞ h a̠ b a̠
k o̞ m a̠ t͡s ɨᵝ	k o̞ m a̠ t͡s ɨᵝ
k o̞ m o̞ ʑ i	k o̞ m o̞ ʑ i
k o̞ j ɯ̟ᵝː m e̞ː ɕ i	k o̞ j ɯ̟ᵝː m e̞ː ɕ i
k o̞ j o̞ ɾʲ i	k o̞ j o̞ ɾʲ i
k o̞ ɾ a̠ i	k o̞ ɾ a̠ i
k o̞ ɾ e̞	k o̞ ɾ e̞
k õ̞ ŋʲ kʲ o̞	k õ̞ ŋʲ kʲ o̞
k õ̞ ŋ k o̞ː ɾʲ ĩ ɴ	k õ̞ ŋ k o̞ː ɾʲ ĩ ɴ
k õ̞ ɲ̟ t͡ɕ i k ɯ̟ᵝ ɕ o̞ː	k õ̞ ɲ̟ t͡ɕ i k ɯ̟ᵝ ɕ o̞ː
ɡ o̞ a̠ k ɯ̟ᵝ	ɡ o̞ a̠ k ɯ̟ᵝ
ɡ o̞ k a̠ k ɯ̟̊ᵝ k e̞ː	ɡ o̞ k a̠ k ɯ̟ᵝ k e̞ː
ɡ o̞ k ɯ̟ᵝ m õ̞ ɴ	ɡ o̞ k ɯ̟ᵝ m õ̞ ɴ
ɡ o̞ k e̞ ɲ̟ ĩ ɴ	ɡ o̞ k e̞ ɲ̟ ĩ ɴ
ɡ o̞ k õ̞ ɴ	ɡ o̞ k õ̞ ɴ
ɡ o̞ z a̠ ɾ ɯ̟ᵝ	ɡ o̞ z a̠ ɾ ɯ̟ᵝ
ɡ o̞ z ẽ̞ ɴ	ɡ o̞ z ẽ̞ ɴ
ɡ o̞ t̚ t͡s ã̠ ɴ	ɡ o̞ t̚ t͡s ɨᵝ ã̠ ɴ
ɡ o̞ bʲ i	ɡ o̞ bʲ i
ɡ õ̞ n d o̞ː k ɯ̟ᵝ ʑ i ɾ a̠	ɡ õ̞ n d o̞ː k ɯ̟ᵝ ʑ i ɾ a̠
s a̠ i ɯ̟ᵝ p ɯ̟ᵝ	s a̠ i ɯ̟ᵝ p ɯ̟ᵝ
s a̠ i ẽ̞ ɴ	s a̠ i ẽ̞ ɴ
s a̠ i o̞ː	s a̠ i o̞ː
s a̠ i kʲ i ɡʲ i	s a̠ i kʲ i ɡʲ i
s a̠ i k ẽ̞ ɴ	s a̠ i k ẽ̞ ɴ
s a̠ i k o̞ ɾ o̞	s a̠ i k o̞ ɾ o̞
s a̠ i s o̞ː z o̞ː	s a̠ i s o̞ː z o̞ː
s a̠ i d ã̠ n d͡z a̠	s a̠ i d ã̠ n d͡z a̠
s a̠ i n a̠ m ɯ̟ᵝ	s a̠ i n a̠ m ɯ̟ᵝ
s a̠ k a̠ ɾʲ i	s a̠ k a̠ ɾʲ i
s a̠ ɡʲ o̞ː ɡʲ i	s a̠ ɡʲ o̞ː ɡʲ i
s a̠ k ɯ̟ᵝ	s a̠ k ɯ̟ᵝ
s a̠ k e̞ b ɯ̟ᵝ	s a̠ k e̞ b ɯ̟ᵝ
s a̠ s a̠ j a̠ kʲ i	s a̠ s a̠ j a̠ kʲ i
s a̠ ɕ iː ɾ e̞	s a̠ ɕ iː ɾ e̞
s a̠ z ɨᵝ k a̠ ɾʲ i k õ̞ ɴ	s a̠ z ɨᵝ k a̠ ɾʲ i k õ̞ ɴ
s a̠ z ɨᵝ k e̞ ɾ ɯ̟ᵝ	s a̠ z ɨᵝ k e̞ ɾ ɯ̟ᵝ
s a̠ t o̞ ɕ i	s a̠ t o̞ ɕ i
s a̠ b a̠ o̞ t͡ɕ i	s a̠ b a̠ o̞ t͡ɕ i
s a̠ b a̠ k e̞ ɾ ɯ̟ᵝ	s a̠ b a̠ k e̞ ɾ ɯ̟ᵝ
s a̠ m a̠ t a̠ ɡ e̞ ɾ ɯ̟ᵝ	s a̠ m a̠ t a̠ ɡ e̞ ɾ ɯ̟ᵝ
s a̠ ɾ a̠	s a̠ ɾ a̠
s a̠ ɾ a̠ i ɕ ɨᵝː	s a̠ ɾ a̠ i ɕ ɨᵝː
ɕ a̠ ɾ a̠ n o̞ kʲ i	s a̠ ɾ a̠ n o̞ kʲ i
s a̠ ɾ a̠ b a̠	s a̠ ɾ a̠ b a̠
s a̠ ɾ e̞ d o̞	s a̠ ɾ e̞ d o̞
s ã̠ ɰ̃ e̞ t͡s ɨᵝ	s ã̠ ɰ̃ e̞ t͡s ɨᵝ
s ã̠ ŋ ɡ ẽ̞ ɴ	s ã̠ ŋ ɡ ẽ̞ ɴ
s ã̠ ɲ̟ d͡ʑ ɨᵝː ɲ̟ i	s ã̠ ɲ̟ d͡ʑ ɨᵝː ɲ̟ i
s ã̠ ɰ̃ s ɨᵝ i	s ã̠ ɰ̃ s ɨᵝ i
s ã̠ m b o̞ː t͡ɕ o̞ː	s ã̠ m b o̞ː t͡ɕ o̞ː
s ã̠ mʲː a̠ k ɯ̟ᵝ s ã̠ m b o̞ d a̠ i	s ã̠ mʲː a̠ k ɯ̟ᵝ s ã̠ m b o̞ d a̠ i
d͡z a̠ i	d͡z a̠ i
d͡z a̠ i a̠ k ɯ̟ᵝ	d͡z a̠ i a̠ k ɯ̟ᵝ
d͡z a̠ i d ã̠ ɰ̃ h o̞ː ʑ ĩ ɴ	d͡z a̠ i d ã̠ ɰ̃ h o̞ː ʑ ĩ ɴ
d͡z a̠ i ɾʲ o̞ː	d͡z a̠ i ɾʲ o̞ː
d͡z a̠ t̚ t a̠	d͡z a̠ t̚ t a̠
d͡z a̠ t̚ t o̞	d͡z a̠ t̚ t o̞
d͡z a̠ m a̠ mʲ i ɾ o̞	d͡z a̠ m a̠ mʲ i ɾ o̞
d͡z a̠ ɾʲ i	d͡z a̠ ɾʲ i
d͡z a̠ ɰᵝ a̠ t͡s ɨᵝ k ɯ̟ᵝ	d͡z a̠ ɰᵝ a̠ t͡s ɨᵝ k ɯ̟ᵝ
d͡z a̠ ɰᵝ a̠ m e̞ kʲ i	d͡z a̠ ɰᵝ a̠ m e̞ kʲ i
ɕ i ɯ̟ᵝ t͡ɕ i	ɕ i ɯ̟ᵝ t͡ɕ i
ɕ i k a̠ t͡s ɨᵝ m õ̞ n d a̠ i	ɕ i k a̠ t͡s ɨᵝ m õ̞ n d a̠ i
ɕ i k a̠ b a̠ n e̞	ɕ i k a̠ b a̠ n e̞
ɕ i kʲ i ɡ a̠ ɰᵝ a̠ ɾ a̠	ɕ i kʲ i ɡ a̠ ɰᵝ a̠ ɾ a̠
ɕ i kʲ i ɸ ɯ̟ᵝ	ɕ i kʲ i ɸ ɯ̟ᵝ
ɕ i ɡ e̞ kʲ i	ɕ i ɡ e̞ kʲ i
ɕ i ʑ o̞ː	ɕ i ʑ o̞ː
ɕ i t a̠ t͡ɕ i t͡ɕ i	ɕ i t a̠ t͡ɕ i t͡ɕ i
ɕ i t͡ɕ i j a̠	ɕ i t͡ɕ i j a̠
ɕ i k̚ k e̞	ɕ i k̚ k e̞
ɕ i t͡s ɨᵝ ɡ a̠ i k o̞ t͡s ɨᵝ	ɕ i t͡s ɨᵝ ɡ a̠ i k o̞ t͡s ɨᵝ
ɕ i t͡s ɨᵝ ɡʲ o̞ː	ɕ i t͡s ɨᵝ ɡʲ o̞ː
ɕ i̥ t͡s ɨᵝ ɾ e̞ː ɕ i m a̠ s ɨ̥ᵝ	ɕ i t͡s ɨᵝ ɾ e̞ː ɕ i m a̠ s ɨᵝ
ɕ i ɲ̟ i t a̠ i	ɕ i ɲ̟ i t a̠ i
ɕ i n o̞ b ɯ̟ᵝ e̞	ɕ i n o̞ b ɯ̟ᵝ e̞
ɕ i b ɯ̟ᵝ kʲ i	ɕ i b ɯ̟ᵝ kʲ i
ɕ i m a̠ ɾʲ i s ɨᵝ	ɕ i m a̠ ɾʲ i s ɨᵝ
ɕ i mʲ i z ɨᵝ	ɕ i mʲ i z ɨᵝ
ɕ i mʲ i ɾ ɯ̟ᵝ	ɕ i mʲ i ɾ ɯ̟ᵝ
ɕ i m o̞ t͡s ɨ̥ᵝ kʲ i	ɕ i m o̞ t͡s ɨᵝ kʲ i
ɕ i m o̞ j a̠ k e̞	ɕ i m o̞ j a̠ k e̞
ɕ a̠ k ɯ̟ᵝ n e̞ t͡s ɨᵝ	ɕ a̠ k ɯ̟ᵝ n e̞ t͡s ɨᵝ
ɕ a̠ k o̞ː ʑ i ɾ e̞ː	ɕ a̠ k o̞ː ʑ i ɾ e̞ː
ɕ a̠ n a̠ i	ɕ a̠ n a̠ i
ɕ a̠ b ɯ̟ᵝ ɕ a̠ b ɯ̟ᵝ	ɕ a̠ b ɯ̟ᵝ ɕ a̠ b ɯ̟ᵝ
ɕ a̠ b ɯ̟ᵝ ɾ ɯ̟ᵝ	ɕ a̠ b ɯ̟ᵝ ɾ ɯ̟ᵝ
ɕ a̠ b e̞ ɾ ɯ̟ᵝ	ɕ a̠ b e̞ ɾ ɯ̟ᵝ
ɕ a̠ m ɯ̟ᵝ	ɕ a̠ m ɯ̟ᵝ
ɕ ɨᵝː ẽ̞ ɴ	ɕ ɨᵝː ẽ̞ ɴ
ɕ ɨᵝː ɕ i ɸ ɯ̟ᵝ	ɕ ɨᵝː ɕ i ɸ ɯ̟ᵝ
ɕ ɨᵝː ɕ o̞ k ɯ̟ᵝ	ɕ ɨᵝː ɕ o̞ k ɯ̟ᵝ
ɕ ɨᵝː ʑ i	ɕ ɨᵝː ʑ i
ɕ ɨᵝː d ã̠ ŋ k a̠	ɕ ɨᵝː d ã̠ ŋ k a̠
ɕ o̞	ɕ o̞
ɕ o̞ː ɡʲ i	ɕ o̞ː ɡʲ i
ɕ o̞ː ɕ ĩ ɲ̟ d͡ʑ i s a̠ t͡s ɨᵝ	ɕ o̞ː ɕ ĩ ɲ̟ d͡ʑ i s a̠ t͡s ɨᵝ
ɕ o̞ː s e̞ː	ɕ o̞ː s e̞ː
ɕ o̞ː t o̞ k ɯ̟ᵝ	ɕ o̞ː t o̞ k ɯ̟ᵝ
ɕ o̞ k ɯ̟ᵝ z ẽ̞ ɴ	ɕ o̞ k ɯ̟ᵝ z ẽ̞ ɴ
ɕ o̞ s ɨᵝ ɾ ɯ̟ᵝ	ɕ o̞ s ɨᵝ ɾ ɯ̟ᵝ
ɕ o̞ s ẽ̞ ɴ	ɕ o̞ s ẽ̞ ɴ
ɕ o̞ z õ̞ ɴ	ɕ o̞ z õ̞ ɴ
ɕ o̞ p̚ p a̠ n a̠	ɕ o̞ p̚ p a̠ n a̠
ɕ o̞ t ẽ̞ ɴ	ɕ o̞ t ẽ̞ ɴ
ɕ o̞ h o̞	ɕ o̞ h o̞
ɕ o̞ m e̞ː	ɕ o̞ m e̞ː
ɕ o̞ ɾʲ i	ɕ o̞ ɾʲ i
ɕ i ɾ a̠ h a̠ t a̠	ɕ i ɾ a̠ h a̠ t a̠
ɕ i ɾ a̠ j ɯ̟ᵝ kʲ i̥ ç i m e̞	ɕ i ɾ a̠ j ɯ̟ᵝ kʲ i ç i m e̞
ɕ i ɾʲ i a̠ ɯ̟ᵝ	ɕ i ɾʲ i a̠ ɯ̟ᵝ
ɕ i ɾ o̞ ɯ̟ᵝ ɾʲ i	ɕ i ɾ o̞ː ɾʲ i
ɕ i ɾ o̞ n e̞ z ɨᵝ mʲ i	ɕ i ɾ o̞ n e̞ z ɨᵝ mʲ i
ɕ i ɾ o̞ ɸ ɯ̟̊ᵝ k ɯ̟ᵝ ɾ o̞ː	ɕ i ɾ o̞ ɸ ɯ̟ᵝ k ɯ̟ᵝ ɾ o̞ː
ɕ ĩ ɰ̃ e̞ː t a̠ i	ɕ ĩ ɰ̃ e̞ː t a̠ i
ɕ ĩ ɰ̃ h ã̠ ɲ̟ ɲ̟ ĩ ɴ	ɕ ĩ ɰ̃ h ã̠ ɲ̟ ɲ̟ ĩ ɴ
ɕ ĩ ɰ̃ j a̠	ɕ ĩ ɰ̃ j a̠
ɕ ĩ n ɾ a̠ i	ɕ ĩ n ɾ a̠ i
d͡ʑ i k a̠ h a̠ t͡s ɨᵝ d ẽ̞ ɴ	d͡ʑ i k a̠ h a̠ t͡s ɨᵝ d ẽ̞ ɴ
d͡ʑ i k ã̠ ŋʲ ɡʲ i ɾ e̞	d͡ʑ i k ã̠ ŋʲ ɡʲ i ɾ e̞
d͡ʑ i kʲ i ç i t͡s ɨᵝ	d͡ʑ i kʲ i ç i t͡s ɨᵝ
d͡ʑ i ɡ ẽ̞ m b a̠ k ɯ̟ᵝ d ã̠ ɴ	d͡ʑ i ɡ ẽ̞ m b a̠ k ɯ̟ᵝ d ã̠ ɴ
d͡ʑ i ɕ ɨᵝ	d͡ʑ i ɕ ɨᵝ
d͡ʑ i t̚ t e̞	d͡ʑ i t̚ t e̞
d͡ʑ i t͡s ɨᵝ ɰᵝ a̠	d͡ʑ i t͡s ɨᵝ h a̠
d͡ʑ i b ɯ̟̃ᵝ ɰ̃ s a̠ ɡ a̠ ɕ i	d͡ʑ i b ɯ̟̃ᵝ ɰ̃ s a̠ ɡ a̠ ɕ i
d͡ʑ a̠ k ɯ̟ᵝ ʑ o̞ː	d͡ʑ a̠ k ɯ̟ᵝ ʑ o̞ː
d͡ʑ a̠ k ɯ̟ᵝ ɾ a̠	d͡ʑ a̠ k ɯ̟ᵝ ɾ a̠
d͡ʑ a̠ k ẽ̞ ɴ	d͡ʑ a̠ k ẽ̞ ɴ
d͡ʑ a̠ ɕ ĩ ɴ	d͡ʑ a̠ ɕ ĩ ɴ
d͡ʑ a̠ bʲ i s ẽ̞ ɴ	d͡ʑ a̠ bʲ i s ẽ̞ ɴ
d͡ʑ ɨᵝː a̠ k ɯ̟ᵝ	d͡ʑ ɨᵝː a̠ k ɯ̟ᵝ
d͡ʑ ɨᵝː s a̠ t͡s ɨᵝ	d͡ʑ ɨᵝː s a̠ t͡s ɨᵝ
d͡ʑ ɨᵝː ɕ i	d͡ʑ ɨᵝː ɕ i
d͡ʑ ɨᵝː t ã̠ ɴ	d͡ʑ ɨᵝː t ã̠ ɴ
d͡ʑ ɨᵝː t ã̠ m b a̠ k ɯ̟ᵝ ɡ e̞ kʲ i	d͡ʑ ɨᵝː t ã̠ m b a̠ k ɯ̟ᵝ ɡ e̞ kʲ i
d͡ʑ ɨᵝː ɲ̟ i ɕ i t͡ɕ o̞ː	d͡ʑ ɨᵝː ɲ̟ i ɕ i t͡ɕ o̞ː
d͡ʑ ɨᵝː b a̠ k o̞ j o̞ mʲ i	d͡ʑ ɨᵝː b a̠ k o̞ j o̞ mʲ i
d͡ʑ ɨᵝ m õ̞ ɴ	d͡ʑ ɨᵝ m õ̞ ɴ
d͡ʑ ɨ̃ᵝ ɰ̃ ɕ i̥ k ã̠ ɴ	d͡ʑ ɨ̃ᵝ ɰ̃ ɕ i k ã̠ ɴ
d͡ʑ ɨ̃ᵝ ɰ̃ ɕ ɨᵝ	d͡ʑ ɨ̃ᵝ ɰ̃ ɕ ɨᵝ
d͡ʑ o̞ː a̠ i	d͡ʑ o̞ː a̠ i
d͡ʑ o̞ː k ã̠ ɴ	d͡ʑ o̞ː k ã̠ ɴ
d͡ʑ o̞ ɕ ɨᵝ s e̞ kʲ i	d͡ʑ o̞ ɕ ɨᵝ s e̞ kʲ i
d͡ʑ o̞ ɕ i ɾʲ o̞ k ɯ̟ᵝ	d͡ʑ o̞ ɕ i ɾʲ o̞ k ɯ̟ᵝ
d͡ʑ o̞ m a̠ k ɯ̟ᵝ ɕ i kʲ i	d͡ʑ o̞ m a̠ k ɯ̟ᵝ ɕ i kʲ i
d͡ʑ o̞ ɾ o̞ː ɡ ɯ̟ᵝ m o̞	d͡ʑ o̞ ɾ o̞ː ɡ ɯ̟ᵝ m o̞
d͡ʑ ĩ ɰ̃ ɕ ɨᵝ s a̠ b e̞ t͡s ɨᵝ	d͡ʑ ĩ ɰ̃ ɕ ɨᵝ s a̠ b e̞ t͡s ɨᵝ
d͡ʑ ĩ ɰ̃ ɕ ɨᵝ s a̠ b e̞ t͡s ɨᵝ ɕ ɨᵝ ɡʲ i ɕ a̠	d͡ʑ ĩ ɰ̃ ɕ ɨᵝ s a̠ b e̞ t͡s ɨᵝ ɕ ɨᵝ ɡʲ i ɕ a̠
d͡ʑ ĩ ɰ̃ s e̞ː k ã̠ ɴ	d͡ʑ ĩ ɰ̃ s e̞ː k ã̠ ɴ
d͡ʑ ĩ n t a̠ i	d͡ʑ ĩ n t a̠ i
d͡ʑ ĩ n t͡s ɨᵝː	d͡ʑ ĩ n t͡s ɨᵝː
s ɨᵝ i s e̞ː	s ɨᵝ i s e̞ː
s ɨᵝ i m õ̞ ɴ	s ɨᵝ i m õ̞ ɴ
s ɨᵝː t͡ɕ i	s ɨᵝ ɯ̟ᵝ t͡ɕ i
s ɨ̥ᵝ k a̠ s a̠ z ɨᵝ	s ɨ̥ᵝ k a̠ s a̠ z ɨᵝ
s ɨᵝ ɡ ɯ̟ᵝ s a̠ m a̠	s ɨᵝ ɡ ɯ̟ᵝ s a̠ m a̠
s ɨᵝ ɡ ɯ̟ᵝ ɾ e̞ ɾ ɯ̟ᵝ	s ɨᵝ ɡ ɯ̟ᵝ ɾ e̞ ɾ ɯ̟ᵝ
s ɨᵝ ɡ o̞ ɯ̟ᵝ d e̞	s ɨᵝ ɡ o̞ː d e̞
s ɨᵝ s ɨᵝ ɡ ɯ̟ᵝ	s ɨᵝ s ɨᵝ ɡ ɯ̟ᵝ
s ɨᵝ s ɨᵝ m e̞ ɾ ɯ̟ᵝ	s ɨᵝ s ɨᵝ m e̞ ɾ ɯ̟ᵝ
s ɨᵝ d a̠ t͡ɕ i	s ɨᵝ d a̠ t͡ɕ i
s ɨᵝ n a̠ b ɯ̟ᵝ ɾ o̞	s ɨᵝ n a̠ b ɯ̟ᵝ ɾ o̞
s ɨᵝ b e̞ s ɨᵝ b e̞	s ɨᵝ b e̞ s ɨᵝ b e̞
s ɨᵝ ɾʲ i kʲ i ɾ e̞ ɾ ɯ̟ᵝ	s ɨᵝ ɾʲ i kʲ i ɾ e̞ ɾ ɯ̟ᵝ
s ɨᵝ ɾ ɯ̟ᵝ t o̞	s ɨᵝ ɾ ɯ̟ᵝ t o̞
s ɨᵝ ɾ ɯ̟ᵝ d o̞ i	s ɨᵝ ɾ ɯ̟ᵝ d o̞ i
s ɨᵝ ɰᵝ a̠	s ɨᵝ ɰᵝ a̠
d͡z ɨᵝ i k o̞ː	d͡z ɨᵝ i k o̞ː
d͡z ɨᵝ ʑ o̞ː	d͡z ɨᵝ ʑ o̞ː
d͡z ɨᵝ ɾ a̠ s ɨᵝ	d͡z ɨᵝ ɾ a̠ s ɨᵝ
s e̞ː	s e̞ː
s e̞ː õ̞ ŋ ɡ a̠ k ɯ̟ᵝ	s e̞ː õ̞ ŋ ɡ a̠ k ɯ̟ᵝ
s e̞ː k e̞ t͡s ɨᵝ	s e̞ː k e̞ t͡s ɨᵝ
s e̞ː ɕ o̞	s e̞ː ɕ o̞
s e̞ː ʑ i ɡ a̠ k ɯ̟ᵝ	s e̞ː ʑ i ɡ a̠ k ɯ̟ᵝ
s e̞ː ʑ o̞ː kʲ i	s e̞ː ʑ o̞ː kʲ i
s e̞ː h õ̞ ɴ	s e̞ː h õ̞ ɴ
s e̞ː m e̞ː t a̠ i	s e̞ː m e̞ː t a̠ i
s e̞ː m õ̞ ɰ̃ õ̞ ɴ	s e̞ː m õ̞ ɰ̃ õ̞ ɴ
s e̞ː j o̞ː s ɨᵝ m o̞ m o̞	s e̞ː j o̞ː s ɨᵝ m o̞ m o̞
s e̞ kʲ i ʑ ɨᵝː ʑ i ɕ a̠	s e̞ kʲ i ʑ ɨᵝː ʑ i ɕ a̠
s e̞ kʲ i t o̞ k ɯ̟ᵝ	s e̞ kʲ i t o̞ k ɯ̟ᵝ
s e̞ k ẽ̞ m b a̠ n a̠ ɕ i	s e̞ k ẽ̞ m b a̠ n a̠ ɕ i
s e̞ ɕː o̞ k ɯ̟ᵝ	s e̞ ɕː o̞ k ɯ̟ᵝ
s e̞ sː ɯ̟ᵝ i	s e̞ sː ɯ̟ᵝ i
s e̞ sː ẽ̞ ɴ	s e̞ sː ẽ̞ ɴ
s e̞ t͡s ɨᵝ ɡ ẽ̞ ɴ	s e̞ t͡s ɨᵝ ɡ ẽ̞ ɴ
s e̞ ɾʲ i a̠ ɡ e̞ ɾ ɯ̟ᵝ	s e̞ ɾʲ i a̠ ɡ e̞ ɾ ɯ̟ᵝ
s ẽ̞ n t o̞	s ẽ̞ n t o̞
d͡z e̞ː ɾʲ i ɕ i	d͡z e̞ː ɾʲ i ɕ i
d͡z e̞ ɡ a̠ ç i d e̞ m o̞	d͡z e̞ ɡ a̠ ç i d e̞ m o̞
d͡z ẽ̞ n d͡z ẽ̞ ɴ	d͡z ẽ̞ n d͡z ẽ̞ ɴ
s o̞ː ɯ̟ᵝ t͡s ɨᵝ	s o̞ː ɯ̟ᵝ t͡s ɨᵝ
s o̞ː ɡ ã̠ ŋʲ kʲ o̞ː	s o̞ː ɡ ã̠ ŋʲ kʲ o̞ː
s o̞ː k ẽ̞ ɴ	s o̞ː k ẽ̞ ɴ
s o̞ː s a̠	s o̞ː s a̠
s o̞ː ɕ o̞	s o̞ː ɕ o̞
s o̞ː d ẽ̞ ɴ	s o̞ː d ẽ̞ ɴ
s o̞ː t o̞ k ɯ̟ᵝ ɸ ɯ̟ᵝ	s o̞ː t o̞ k ɯ̟ᵝ ɸ ɯ̟ᵝ
s o̞ː h a̠	s o̞ː h a̠
s o̞ː h õ̞ n d͡z ã̠ ɴ	s o̞ː h õ̞ n d͡z ã̠ ɴ
s o̞ k ɯ̟ᵝ t o̞ː	s o̞ k ɯ̟ᵝ t o̞ː
s o̞ k ɯ̟ᵝ n ã̠ ɴ	s o̞ k ɯ̟ᵝ n ã̠ ɴ
s o̞ ɕ i ɾ a̠ n ɯ̟ᵝ	s o̞ ɕ i ɾ a̠ n ɯ̟ᵝ
s o̞ z e̞ː	s o̞ z e̞ː
s o̞ k̚ k o̞ː	s o̞ k̚ k o̞ː
s o̞ t o̞ z e̞ː	s o̞ t o̞ z e̞ː
s o̞ mʲ i t͡s ɨᵝ	s o̞ mʲ i t͡s ɨᵝ
s o̞ ɾ a̠	s o̞ ɾ a̠
s o̞ ɾ e̞ k a̠ ɾ a̠	s o̞ ɾ e̞ k a̠ ɾ a̠
s õ̞ ɲ̟ t͡ɕ o̞ː	s õ̞ ɲ̟ t͡ɕ o̞ː
d͡z o̞ i	d͡z o̞ i
d͡z o̞ː ɡ õ̞ ɴ	d͡z o̞ː ɡ õ̞ ɴ
d͡z o̞ː s a̠ t͡s ɨᵝ	d͡z o̞ː s a̠ t͡s ɨᵝ
d͡z o̞ k̚ k o̞ː	d͡z o̞ k̚ k o̞ː
t a̠ i õ̞ ŋ k e̞ː	t a̠ i õ̞ ŋ k e̞ː
t a̠ i ɕ o̞	t a̠ i ɕ o̞
t a̠ i t͡ɕ o̞ː ɸ ɯ̟ᵝ ɾʲ o̞ː	t a̠ i t͡ɕ o̞ː ɸ ɯ̟ᵝ ɾʲ o̞ː
t a̠ i d o̞	t a̠ i d o̞
