p ʌ̹ ɾ ɯ t̚	p ʌ̹ ɾ ɯ t̚
p ʌ̹ n n w e̞	p ʌ̹ n n w e̞
p ʌ̹ ɲ d͡ʑ i	p ʌ̹ ɲ d͡ʑ i
p ɘː ɾ i d a̠	p ʌ̹ ɾ i d a̠
p ɘː m ʌ̹	p ɘː m ʌ̹
p e̞ ɾ ɯ n	p e̞ ɾ ɯ n
p e̞ tʰ e̞ ɾ a̠ ŋ	p e̞ tʰ e̞ ɾ a̠ ŋ
p j ʌ̹ k̚ t͈ o̞ ɭ	p j ʌ̹ k̚ t͈ o̞ ɭ
p j ʌ̹ kʰ w a̠	p j ʌ̹ kʰ w a̠
p j ɘː n β w a̠ ɦ a̠ d a̠	p j ɘː n β w a̠ ɦ a̠ d a̠
p j ʌ̹ ɭ ɡ ʌ̹ t̚	p j ʌ̹ ɭ ɡ ʌ̹ t̚
p j ʌ̹ ɭ ɭ o̞	p j ʌ̹ ɭ ɭ o̞
p j ɘː ʎ d͡ʑ a̠ ɾ i	p j ʌ̹ ʎ t͡ɕ͈ a̠ ɾ i
p o̞ d o̞ ɦ a̠ d a̠	p o̞ d o̞ ɦ a̠ d a̠
p o̞ ɾ j u m	p o̞ ɾ j u m
p o̞ ɾ i s͈ a̠ ɭ	p o̞ ɾ i s͈ a̠ ɭ
p o̞ i d a̠	p o̞ i d a̠
p o̞ i pʰ ɯ ɾ e̞ n d ɯ	p o̞ i pʰ ɯ ɾ e̞ n d ɯ
p o̞ː d͡ʑ a̠ ŋ	p o̞ d͡ʑ a̠ ŋ
p o̞ k̚ k͈ ʌ̹ n	p o̞ k̚ k͈ ʌ̹ n
p o̞ k̚ k͈ u	p o̞ k̚ k͈ u
p o̞ ŋ m u	p o̞ ŋ m u
p o̞ k s͈ ʌ̹ m	p o̞ k s͈ ʌ̹ m
p o̞ k̚ t͡ɕ͈ a̠ pʰ a̠ d a̠	p o̞ k̚ t͡ɕ͈ a̠ pʰ a̠ d a̠
p o̞ n t͈ ɯ d a̠	p o̞ n t͈ ɯ d a̠
p o̞ n b u	p o̞ n b u
p o̞ ɭ m o̞	p o̞ ɭ m o̞
p o̞ m n a̠ ɭ	p o̞ m n a̠ ɭ
p o̞ ŋ m i ɭ	p o̞ ŋ m i ɭ
p uː ɡ ɥ i	p u ɡ ɥ i
p u k͈ ɯ ɾ ʌ̹ p̚ t͈ a̠	p u k͈ ɯ ɾ ʌ̹ p̚ t͈ a̠
p u ɾ ɯ ɕʰ i m	p u ɾ ɯ ɕʰ i m
p u m u n	p u m u n
p u sʰ u ɭ ɡ i	p u sʰ u ɭ ɡ i
p u n ɡ a̠ n	p u n ɡ a̠ n
p u n ɡ w a̠ ŋ	p u n ɡ w a̠ ŋ
p u n k͈ a̠ i	p u n k͈ a̠ i
p u n m j ʌ̹ ŋ ʝ i	p u n m j ʌ̹ ŋ ʝ i
p u n pʰ o̞	p u n pʰ o̞
p u ɭ ɡ a̠ pʰ i	p u ɭ ɡ a̠ pʰ i
p u ɭ ɡ j o	p u ɭ ɡ j o
p u ʎ ʎ i d a̠	p u ʎ ʎ i d a̠
p uː ɭ sʰ a̠ ŋ n o̞ m	p u ɭ sʰ a̠ ŋ n o̞ m
p u ɾ a̠ ɭ	p u ɾ a̠ ɭ
p u ɾ w a̠ ɲ d͡ʑ ʌ̹ n ɦ a̠ d a̠	p u ɾ w a̠ ɲ d͡ʑ ʌ̹ n ɦ a̠ d a̠
p u ʎ t͡ɕʰ i d a̠	p u ʎ t͡ɕʰ i d a̠
p u t̚ t͈ ɯ ɭ d a̠	p u t̚ t͈ ɯ ɭ d a̠
p ɯ ɾ a̠ d͡ʑ i ɭ	p ɯ ɾ a̠ d͡ʑ i ɭ
p ɯ ɾ e̞ i k x ɯ	p ɯ ɾ e̞ i k x ɯ
p ɯ ɾ i d͡ʑ i	p ɯ ɾ i d͡ʑ i
p ɯ ɾ i tʰ ɯ n	p ɯ ɾ i tʰ ɯ n
p ɯ ɭ ɭ a̠ d i m i ɾ ɯ	p ɯ ɭ ɭ a̠ d i m i ɾ ɯ
p ɯ ɭ ɭ o̞ k̚	p ɯ ɭ ɭ o̞ k̚
p i n u	p i n u
p i d e̞ o̞ pʰ i ʎ ʎ i m	p i d e̞ o̞ pʰ i ʎ ʎ i m
p iː b ʌ̹ n	p i b ʌ̹ n
p i ɕʰ o p̚	p iː ɕʰ o p̚
p i sʰ ɯ tʰ a̠ d a̠	p i sʰ ɯ tʰ a̠ d a̠
p i o̞ ɾ i	p i o̞ ɾ i
p iː o̞ k̚	p i o̞ k̚
p i pʰ a̠	p i pʰ a̠
p iː pʰ j ʌ̹ ŋ	p iː pʰ j ʌ̹ ŋ
p i n m i n	p i n m i n
p͈ a̠ ɾ ɯ d a̠	p͈ a̠ ɾ ɯ d a̠
p͈ ʌ̹ k͈ u ɡ i	p͈ ʌ̹ k͈ u ɡ i
p͈ o̞ sʰ ɯ ɾ a̠ k̚	p͈ o̞ sʰ ɯ ɾ a̠ k̚
p͈ u ɡ ɯ ɭ p͈ u ɡ ɯ ɭ	p͈ u ɡ ɯ ɭ p͈ u ɡ ɯ ɭ
p͈ u sʰ ʌ̹ sʰ ʌ̹ k̚ p͈ u sʰ ʌ̹ sʰ ʌ̹ k̚	p͈ u sʰ ʌ̹ sʰ ʌ̹ k̚ p͈ u sʰ ʌ̹ sʰ ʌ̹ k̚
p͈ i t͡ɕʰ i m b j ʌ̹ ɭ	p͈ i t͡ɕʰ i m b j ʌ̹ ɭ
sʰ a̠ ɡ j ʌ̹ k̚	sʰ a̠ː ɡ j ʌ̹ k̚
sʰ a̠ ɡ ɥ i d a̠	sʰ a̠ ɡ ɥ i d a̠
sʰ a̠ d a̠	sʰ a̠ d a̠
sʰ a̠ː ɾ a̠ m	sʰ a̠ ɾ a̠ m
sʰ a̠ ɾ a̠ m d ɯ ɭ	sʰ a̠ ɾ a̠ m d ɯ ɭ
sʰ a̠ː m u ɕʰ i ɭ	sʰ a̠ m u ɕʰ i ɭ
sʰ a̠ ɕʰ i m i	sʰ a̠ ɕʰ i m i
sʰ a̠ː ɕʰ i ɭ s͈ a̠ ŋ	sʰ a̠ː ɕʰ i ɭ sʰ a̠ ŋ
sʰ a̠ː j o ŋ	sʰ a̠ː j o ŋ
sʰ a̠ ɥ i	sʰ a̠ ɥ i
sʰ a̠ i	sʰ a̠ i
sʰ a̠ d͡ʑ a̠ ŋ	sʰ a̠ d͡ʑ a̠ ŋ
sʰ a̠ d͡ʑ i n ɡ i	sʰ a̠ d͡ʑ i n ɡ i
sʰ a̠ t͡ɕʰ a̠ ɭ	sʰ a̠ t͡ɕʰ a̠ ɭ
sʰ a̠ β w e̞	sʰ a̠ β w e̞
sʰ a̠ː n k͈ w a̠	sʰ a̠ː n k͈ w a̠
sʰ a̠ n sʰ a̠ ɭ b a̠ d o̞ ɾ ɯ	sʰ a̠ n sʰ a̠ ɭ b a̠ d o̞ ɾ ɯ
sʰ a̠ n sʰ o̞	sʰ a̠ n sʰ o̞
sʰ a̠ː n ʌ̹ p̚	sʰ a̠ n ʌ̹ p̚
sʰ a̠ ɭ ɡ u	sʰ a̠ ɭ ɡ u
sʰ a̠ ʎ ʎ i m	sʰ a̠ ʎ ʎ i m
sʰ a̠ ɾ a̠ ɡ a̠ d a̠	sʰ a̠ ɾ a̠ ɡ a̠ d a̠
sʰ a̠ ʎ t͡ɕ͈ a̠ k̚	sʰ a̠ ʎ t͡ɕ͈ a̠ k̚
sʰ a̠ m n i m ɲ j o k̚	sʰ a̠ m n i m j o k̚
sʰ a̠ m ɕʰ i n	sʰ a̠ m ɕʰ i n
sʰ a̠ ŋ ɡ j ʌ̹ ʎ ʎ j e̞	sʰ a̠ ŋ ɡ j ʌ̹ ʎ ʎ j e̞
sʰ a̠ ŋ d a̠ ŋ ʝ i	sʰ a̠ ŋ d a̠ ŋ ʝ i
sʰ a̠ ŋ sʰ u	sʰ a̠ ŋ sʰ u
sʰ a̠ ŋ ʌ̹ p̚	sʰ a̠ ŋ ʌ̹ p̚
sʰ a̠ ŋ tʰ u m e̞	sʰ a̠ ŋ tʰ u m e̞
sʰ ʌ̹ n ʌ̹	sʰ ʌ̹ n ʌ̹
s͈ ʌ̹ b ʌ̹	sʰ ʌ̹ b ʌ̹
sʰ ɘː sʰ a̠ ɕʰ i	sʰ ʌ̹ sʰ a̠ ɕʰ i
sʰ ɘː ɕʰ i k̚ t͡ɕ͈ i	sʰ ʌ̹ ɕʰ i k̚ t͡ɕ͈ i
sʰ ʌ̹ n d o̞ ŋ	sʰ ʌ̹ n d o̞ ŋ
sʰ ʌ̹ n b a̠ n	sʰ ʌ̹ n b a̠ n
sʰ ʌ̹ ɲ d͡ʑ o̞ ŋ	sʰ ʌ̹ ɲ d͡ʑ o̞ ŋ
sʰ ɘː t̚ t͈ a̠ ɭ	sʰ ʌ̹ t̚ t͈ a̠ ɭ
sʰ ʌ̹ ɭ ɡ i	sʰ ʌ̹ ɭ ɡ i
sʰ ʌ̹ ɾ j ʌ̹ n tʰ a̠	sʰ ʌ̹ ɾ j ʌ̹ n tʰ a̠
sʰ ɘː ŋ ɡ a̠ m	sʰ ɘː ŋ ɡ a̠ m
sʰ ʌ̹ ŋ n a̠ m	sʰ ɘː ŋ n a̠ m
sʰ ɘː ŋ d͡ʑ a̠	sʰ ɘː ŋ d͡ʑ a̠
sʰ ʌ̹ ŋ d͡ʑ a̠ ŋ	sʰ ɘː ŋ d͡ʑ a̠ ŋ
sʰ ɘː ŋ t͡ɕʰ e̞	sʰ ʌ̹ ŋ t͡ɕʰ e̞
sʰ ɘː ŋ tʰ a̠ ɲ d͡ʑ ʌ̹ ɭ	sʰ ʌ̹ ŋ tʰ a̠ ɲ d͡ʑ ʌ̹ ɭ
sʰ e̞ː d a̠	sʰ e̞ː d a̠
sʰ e̞ː m o̞	sʰ e̞ː m o̞
sʰ e̞ː tʰ a̠ k s͈ o̞	sʰ e̞ː tʰ a̠ k s͈ o̞
sʰ e̞ k ɕ͈ i ɦ a̠ d a̠	sʰ e̞ k ɕ͈ i ɦ a̠ d a̠
sʰ o̞ː n o̞ ŋ	sʰ o̞ n o̞ ŋ
sʰ o̞ ɾ a̠	sʰ o̞ ɾ a̠
sʰ o̞ ɾ i t͡ɕʰ i d a̠	sʰ o̞ ɾ i t͡ɕʰ i d a̠
sʰ o̞ m a̠ ŋ	sʰ o̞ m a̠ ŋ
sʰ o̞ m ɯ ʎ ʎ i e̞	sʰ o̞ m ɯ ʎ ʎ i e̞
sʰ o̞ b a̠ kʰ a̠ d a̠	sʰ o̞ b a̠ kʰ a̠ d a̠
sʰ o̞ b i	sʰ o̞ b i
sʰ o̞ pʰ ɯ tʰ ɯ w e̞ ʌ̹	sʰ o̞ pʰ ɯ tʰ ɯ w e̞ ʌ̹
sʰ o̞ː ɦ a̠ k̚ k͈ j o	sʰ o̞ ɦ a̠ k̚ k͈ j o
sʰ o̞ k̚ t͡ɕʰ i ŋ	sʰ o̞ k̚ t͡ɕʰ i ŋ
sʰ o̞ ɭ ɡ i tʰ a̠ d a̠	sʰ o̞ ɭ ɡ i tʰ a̠ d a̠
sʰ o̞ ʎ t͡ɕ͈ i k̚	sʰ o̞ ʎ t͡ɕ͈ i k̚
sʰ o̞ ŋ n a̠ ɾ a̠	sʰ o̞ ŋ n a̠ ɾ a̠
ɕʰ o ɥ i n d o̞	ɕʰ o ɥ i n d o̞
ɕ͈ o pʰ i ŋ	ɕʰ o pʰ i ŋ
sʰ u ɡ ɯ p̚	sʰ u ɡ ɯ p̚
sʰ u d a̠ n	sʰ u d a̠ n
sʰ u sʰ e̞ m i	sʰ u sʰ e̞ m i
sʰ u sʰ o̞ k̚	sʰ u sʰ o̞ k̚
sʰ u ʌ̹ p̚	sʰ u ʌ̹ p̚
sʰ u ɯ m	sʰ u ɯ m
sʰ u i k̚	sʰ u i k̚
sʰ u pʰ i	sʰ u pʰ i
sʰ u k̚ t͡ɕʰ ɥ i	sʰ u k̚ t͡ɕʰ ɥ i
sʰ u n d o̞	sʰ u n d o̞
sʰ uː n ɥ i	sʰ u n ɥ i
ɕʰ u tʰ ɯ	ɕʰ u tʰ ɯ
sʰ ɯ m u ɭ	sʰ ɯ m u ɭ
sʰ ɯ tʰ e̞ ɾ o̞ i d ɯ	sʰ ɯ tʰ e̞ ɾ o̞ i d ɯ
sʰ ɯ tʰ e̞ pʰ a̠ n o̞	sʰ ɯ tʰ e̞ pʰ a̠ n o̞
sʰ ɯ tʰ j u	sʰ ɯ tʰ j u
sʰ ɯ ʎ t͡ɕ͈ ʌ̹ k̚	sʰ ɯ ʎ t͡ɕ͈ ʌ̹ k̚
sʰ ɯ p̚ k͈ w a̠ n	sʰ ɯ p̚ k͈ w a̠ n
sʰ ɯ p̚ t͡ɕ͈ i	sʰ ɯ p̚ t͡ɕ͈ i
ɕʰ i n a̠ ɾ i o̞	ɕʰ i n a̠ ɾ i o̞
ɕʰ i d a̠ ʎ ʎ i d a̠	ɕʰ i d a̠ ʎ ʎ i d a̠
ɕʰ i d ʌ̹ ɡ i	ɕʰ i d ʌ̹ ɡ i
ɕʰ i ɾ i a̠	ɕʰ i ɾ i a̠
ɕʰ iː ɾ i p̚	ɕʰ i ɾ i p̚
ɕʰ iː ɕʰ i n ɡ j ʌ̹ ŋ	ɕʰ i ɕʰ i n ɡ j ʌ̹ ŋ
ɕʰ i d͡ʑ ʌ̹ m	ɕʰ i d͡ʑ ʌ̹ m
ɕʰ i d͡ʑ i p̚	ɕʰ i d͡ʑ i p̚
ɕʰ i k̚ t͈ a̠	ɕʰ i k̚ t͈ a̠
ɕʰ i ŋ m i ɲ d͡ʑ u ɰ i	ɕʰ i ŋ m i ɲ d͡ʑ u ɰ i
ɕʰ i k̚ tʰ a̠ k̚ p͈ o̞	ɕʰ i k̚ tʰ a̠ k̚ p͈ o̞
ɕʰ i n ɡ j ʌ̹ ŋ	ɕʰ i n ɡ j ʌ̹ ŋ
ɕʰ i n ɡ o̞	ɕʰ i n ɡ o̞
ɕʰ i n ɡ o̞ ɦ a̠ d a̠	ɕʰ i n ɡ o̞ ɦ a̠ d a̠
ɕʰ i n ɯ m	ɕʰ i n ɯ m
ɕʰ i m n i	ɕʰ i m n i
ɕʰ i m b u d͡ʑ ʌ̹ n	ɕʰ i m b u d͡ʑ ʌ̹ n
ɕʰ i m d͡ʑ a̠ ŋ	ɕʰ i m d͡ʑ a̠ ŋ
ɕʰ i b i w ʌ̹ ɭ	ɕʰ i b i w ʌ̹ ɭ
s͈ a̠ u m	s͈ a̠ u m
s͈ a̠ m d͡ʑ a̠ ŋ	s͈ a̠ m d͡ʑ a̠ ŋ
s͈ a̠ ŋ b a̠ ŋ	s͈ a̠ ŋ b a̠ ŋ
s͈ a̠ ŋ t͡ɕʰ i n	s͈ a̠ ŋ t͡ɕʰ i n
s͈ ɯ ɾ i d a̠	s͈ ɯ ɾ i d a̠
a̠ ɡ ɯ ɾ a̠	a̠ ɡ ɯ ɾ a̠
a̠ n a̠ kʰ o̞ n d a̠	a̠ n a̠ kʰ o̞ n d a̠
a̠ n a̠ k̚	a̠ n a̠ k̚
a̠ d ɯ n i m	a̠ d ɯ n i m
a̠ d ɯ ɭ	a̠ d ɯ ɭ
a̠ ɾ j ʌ̹ n ɦ a̠ d a̠	a̠ ɾ j ʌ̹ n ɦ a̠ d a̠
a̠ m u ɾ ɯ ɡ a̠ ŋ	a̠ m u ɾ ɯ ɡ a̠ ŋ
a̠ b e̞ ɭ	a̠ b e̞ ɭ
a̠ p͈ a̠	a̠ p͈ a̠
a̠ u	a̠ u
a̠ u ɭ ɭ ʌ̹	a̠ u ɭ ɭ ʌ̹
a̠ i d i ʌ̹	a̠ i d i ʌ̹
a̠ i sʰ ɯ	a̠ i sʰ ɯ
a̠ i sʰ ɯ k x ɯ ɾ iː m	a̠ i sʰ ɯ k x ɯ ɾ i m
a̠ d͡ʑ u m m a̠	a̠ d͡ʑ u m m a̠
a̠ t͡ɕʰ i m	a̠ t͡ɕʰ i m
a̠ pʰ o̞ ɭ ɭ o̞ n	a̠ pʰ o̞ ɭ ɭ o̞ n
a̠ pʰ ɯ m	a̠ pʰ ɯ m
a̠ ɣ ɯ n	a̠ ɣ ɯ n
a̠ k̚ t͈ a̠ m	a̠ k̚ t͈ a̠ m
a̠ k̚ t͈ ʌ̹ k̚	a̠ k̚ t͈ ʌ̹ k̚
a̠ k̚ t͡ɕʰ ʌ̹ n β u	a̠ k̚ t͡ɕʰ ʌ̹ n β u
a̠ n ɲ j ʌ̹ ŋ ɦ a̠ ɕʰ i m n i k͈ a̠	a̠ n ɲ j ʌ̹ ŋ ɦ a̠ ɕʰ i m n i k͈ a̠
a̠ n sʰ ʌ̹ ŋ m a̠ t̚ t͡ɕʰ u m	a̠ n sʰ ʌ̹ ŋ m a̠ t̚ t͡ɕʰ u m
a̠ ɲ d͡ʑ ʌ̹ n ɦ a̠ d a̠	a̠ ɲ d͡ʑ ʌ̹ n ɦ a̠ d a̠
a̠ ɲ d͡ʑ ʌ̹ ŋ	a̠ ɲ d͡ʑ ʌ̹ ŋ
a̠ n tʰ a̠ k͈ a̠ p̚ t͈ a̠	a̠ n tʰ a̠ k͈ a̠ p̚ t͈ a̠
a̠ ɭ ɭ a̠ d i n	a̠ ɭ ɭ a̠ d i n
a̠ ɭ kʰ e̞ i n	a̠ ɭ kʰ e̞ i n
a̠ ɭ kʰ o̞ o̞ ɭ	a̠ ɭ kʰ o̞ o̞ ɭ
a̠ m sʰ ʌ̹ k̚	a̠ m sʰ ʌ̹ k̚
a̠ p̚ t͈ o̞ ɦ a̠ d a̠	a̠ p̚ t͈ o̞ ɦ a̠ d a̠
a̠ ŋ a̠ ŋ	a̠ ŋ a̠ ŋ
j a̠ː ɡ a̠ n	j a̠ː ɡ a̠ n
j a̠ d ɯ	j a̠ d ɯ
j a̠ː m a̠ ŋ	j a̠ː m a̠ ŋ
j a̠ k̚ k͈ a̠ n	j a̠ k̚ k͈ a̠ n
j a̠ ɡ ʌ̹	j a̠ ɡ ʌ̹
j a̠ kʰ o̞ n ɲ j ʌ̹	j a̠ kʰ o̞ n ɲ j ʌ̹
j a̠ ŋ ɡ ɯ m	j a̠ ŋ ɡ ɯ m
j a̠ ŋ n o̞ m	j a̠ ŋ n o̞ m
j a̠ ŋ m o̞	j a̠ ŋ m o̞
j a̠ ŋ d͡ʑ a̠	j a̠ ŋ d͡ʑ a̠
j a̠ ŋ d͡ʑ a̠ j ʌ̹ kʰ a̠ k̚	j a̠ ŋ d͡ʑ a̠ j ʌ̹ kʰ a̠ k̚
j ɛː ɡ i ɦ a̠ d a̠	j ɛː ɡ i ɦ a̠ d a̠
ʌ̹ d ʌ̹ ŋ i	ʌ̹ d ʌ̹ ŋ i
ʌ̹ d o̞	ʌ̹ d o̞
ʌ̹ t͈ ʌ̹ n	ʌ̹ t͈ ʌ̹ n
ɘː ɾ ɯ n	ʌ̹ ɾ ɯ n
ʌ̹ j ʌ̹ p͈ ɯ d a̠	ʌ̹ j ʌ̹ p͈ ɯ d a̠
ʌ̹ i ʌ̹ p̚ t͈ a̠	ʌ̹ i ʌ̹ p̚ t͈ a̠
ʌ̹ d͡ʑ i ɭ d a̠	ʌ̹ d͡ʑ i ɭ d a̠
ɘː ɦ a̠ k̚	ʌ̹ ɦ a̠ k̚
ʌ̹ n t͈ ɯ t̚	ʌ̹ n t͈ ɯ t̚
ʌ̹ ɭ ɭ o̞ n	ʌ̹ ɭ ɭ o̞ n
ʌ̹ ɲ d͡ʑ ʌ̹ ɾ i	ʌ̹ ɲ d͡ʑ ʌ̹ ɾ i
ʌ̹ ɭ ɡ u ɭ	ʌ̹ ɭ ɡ u ɭ
ʌ̹ ɾ ɯ m	ʌ̹ ɾ ɯ m
ʌ̹ m m u	ʌ̹ m m u
ʌ̹ ŋ m a̠ ŋ	ʌ̹ ŋ m a̠ ŋ
e̞ ʎ ʎ i ɲ j o	e̞ ʎ ʎ i ɲ j o
j ʌ̹ d ɯ ɾ ɯ m	j ʌ̹ d ɯ ɾ ɯ m
j ʌ̹ ɾ ʌ̹	j ʌ̹ ɾ ʌ̹
j ʌ̹ ɾ ɯ m t͡ɕʰ ʌ̹ ɭ	j ʌ̹ ɾ ɯ m t͡ɕʰ ʌ̹ ɭ
j ʌ̹ u	j ʌ̹ u
j ʌ̹ u ɭ	j ʌ̹ u ɭ
j ʌ̹ t͡ɕʰ i n	j ʌ̹ t͡ɕʰ i n
j ʌ̹ ŋ ɲ j a̠ ŋ	j ʌ̹ ŋ ɲ j a̠ ŋ
j ɘː n ɡ o̞ ɭ	j ɘː n ɡ o̞ ɭ
j ʌ̹ ʎ ʎ j o	j ʌ̹ ʎ ʎ j o
j ʌ̹ ɭ ɭ u	j ʌ̹ ɭ ɭ u
j ɘː ɲ j e̞ i n	j ʌ̹ ɲ j e̞ i n
j ɘː ɲ t͡ɕʰ u ɭ	j ɘː ɲ t͡ɕʰ u ɭ
j ʌ̹ ɭ m o̞ ɡ ʌ̹	j ʌ̹ ɭ m o̞ ɡ ʌ̹
j ʌ̹ ɭ b j ʌ̹ ŋ	j ʌ̹ ɭ b j ʌ̹ ŋ
j ɘː m sʰ e̞ ɡ w a̠ n	j ʌ̹ m sʰ e̞ ɡ w a̠ n
j ʌ̹ ŋ sʰ a̠ ŋ	j ʌ̹ ŋ sʰ a̠ ŋ
j ʌ̹ ŋ ʌ̹ k͈ w ʌ̹ n	j ʌ̹ ŋ ʌ̹ k͈ w ʌ̹ n
j ɘː ŋ w ʌ̹ n	j ɘː ŋ w ʌ̹ n
j ɘː ŋ w ʌ̹ n ɦ a̠ d a̠	j ɘː ŋ w ʌ̹ n ɦ a̠ d a̠
j ʌ̹ ŋ d͡ʑ a̠ pʰ a̠ ɭ b ʌ̹ p̚	j ʌ̹ ŋ d͡ʑ a̠ pʰ a̠ ɭ b ʌ̹ p̚
j ʌ̹ ŋ β w a̠	j ʌ̹ ŋ β w a̠
j e̞ː sʰ a̠ ŋ	j e̞ː sʰ a̠ ŋ
j e̞ː d͡ʑ ʌ̹ n	j e̞ d͡ʑ ʌ̹ n
j e̞ː n n a̠ ʎ ʎ i j a̠ ɡ i	j e̞ː n n a̠ ɾ i j a̠ ɡ i
o̞ ɡ a̠ d a̠	o̞ ɡ a̠ d a̠
o̞ n ɯ ɭ ɭ a̠ ɭ	o̞ n ɯ ɭ ɭ a̠ ɭ
o̞ ɾ ɯ ɡ a̠ n	o̞ ɾ ɯ ɡ a̠ n
o̞ ɾ ɯ ɲ t͡ɕ͈ o̞ k̚	o̞ ɾ ɯ ɲ t͡ɕ͈ o̞ k̚
o̞ː ɾ i	o̞ ɾ i
o̞ː ɾ i n ʌ̹ ɡ u ɾ i	o̞ ɾ i n ʌ̹ ɡ u ɾ i
o̞ː m i d͡ʑ a̠	o̞ m i d͡ʑ a̠
o̞ b a̠ m a̠	o̞ b a̠ m a̠
o̞ sʰ ɯ tʰ ɯ ɾ e̞ i ʎ ʎ i a̠	o̞ sʰ ɯ tʰ ɯ ɾ e̞ i ʎ ʎ i a̠
o̞ sʰ ɯ tʰ ɯ ɾ i a̠	o̞ sʰ ɯ tʰ ɯ ɾ i a̠
o̞ kʰ e̞ i	o̞ kʰ e̞ i
o̞ ɦ a̠ i o̞	o̞ ɦ a̠ i o̞
o̞ k̚ t͡ɕ͈ a̠ m β w a̠	o̞ k̚ t͡ɕ͈ a̠ m β w a̠
o̞ n d u ɾ a̠ sʰ ɯ	o̞ n d u ɾ a̠ sʰ ɯ
o̞ m ɡ i d a̠	o̞ m ɡ i d a̠
o̞ː ŋ β o̞	o̞ ŋ β o̞
w a̠ː n ɡ o̞ kʰ a̠ n	w a̠ː n ɡ o̞ kʰ a̠ n
w a̠ ʎ ʎ j o	w a̠ ʎ ʎ j o
w a̠ n b j ʌ̹ kʰ a̠ d a̠	w a̠ n b j ʌ̹ kʰ a̠ d a̠
w e̞ ɾ o̞	w e̞ ɾ o̞
w e̞ː β w a̠	w e̞ː β w a̠
j o ɡ a̠	j o ɡ a̠
j o k͈ ʌ̹ n	j o ɡ ʌ̹ n
j o ɡ u ɾ ɯ tʰ ɯ	j o ɡ u ɾ ɯ tʰ ɯ
j oː ɡ ɯ m	j o ɡ ɯ m
j o m a̠ ŋ	j o m a̠ ŋ
j o d͡ʑ ʌ̹ ŋ	j oː d͡ʑ ʌ̹ ŋ
j oː ŋ ɦ a̠ d a̠	j o ŋ ɦ a̠ d a̠
u d o̞	u d o̞
u ɾ a̠ ɲ j u m	u ɾ a̠ ɲ j u m
u ɾ j ʌ̹	u ɾ j ʌ̹
u ɾ i	u ɾ i
uː ʌ̹ n	u ʌ̹ n
u u ɭ	u u ɭ
uː d͡ʑ u i n	u d͡ʑ u i n
u k x ɯ ɾ a̠ i n a̠	u k x ɯ ɾ a̠ i n a̠
u β w e̞	uː β w e̞
u n n a̠ m	uː n n a̠ m
uː ɲ j ʌ̹ ŋ ɦ a̠ d a̠	uː ɲ j ʌ̹ ŋ ɦ a̠ d a̠
u ɲ d͡ʑ ʌ̹ n ɦ a̠ d a̠	uː ɲ d͡ʑ ʌ̹ n ɦ a̠ d a̠
u ɭ tʰ a̠ ɾ i	u ɭ tʰ a̠ ɾ i
u ŋ b j ʌ̹ n	u ŋ b j ʌ̹ n
w ʌ̹ ɲ d͡ʑ a̠ pʰ o̞ k̚ tʰ a̠ n	w ʌ̹ ɲ d͡ʑ a̠ pʰ o̞ k̚ tʰ a̠ n
w ʌ̹ ɭ d ɯ kʰ ʌ̹ p̚	w ʌ̹ ɭ d ɯ kʰ ʌ̹ p̚
w ʌ̹ ɭ b j ʌ̹ ŋ	w ʌ̹ ɭ b j ʌ̹ ŋ
w e̞ p̚ tʰ u n	w e̞ p̚ tʰ u n
ɥ iː d o̞	ɥ i d o̞
ɥ i t͡ɕʰ u k̚	ɥ i t͡ɕʰ u k̚
ɥ i ɦ a̠ d a̠	ɥ i ɦ a̠ d a̠
ɥ i ɦ ʌ̹ m ɦ a̠ d a̠	ɥ i ɦ ʌ̹ m ɦ a̠ d a̠
ɥ i ʝ j ʌ̹ pʰ a̠ d a̠	ɥ i ʝ j ʌ̹ pʰ a̠ d a̠
j uː ɾ i ɦ a̠ d a̠	j u ɾ i ɦ a̠ d a̠
j u m o̞	j u m o̞
j u m o̞ t͡ɕʰ a̠	j u m o̞ t͡ɕʰ a̠
j u b a̠ ŋ	j u b a̠ ŋ
j u a̠ ɡ i	j u a̠ ɡ i
j u w ʌ̹ ɲ d͡ʑ i	j u w ʌ̹ ɲ d͡ʑ i
j u i ɭ	j u i ɭ
j u t͡ɕʰ i w ʌ̹ n	j u t͡ɕʰ i w ʌ̹ n
j u k ɕ͈ i p̚	j u k ɕ͈ i p̚
j u ɡ i o̞	j u ɡ i o̞
j u k̚ pʰ i ɭ	j u k̚ pʰ i ɭ
ɯ n ɦ a̠ ɡ j e̞	ɯ n ɦ a̠ ɡ j e̞
ɯ m m o̞	ɯ m m o̞
ɯ m t͡ɕʰ i m ɦ a̠ d a̠	ɯ m t͡ɕʰ i m ɦ a̠ d a̠
ɯ ŋ k͈ e̞	ɯː ŋ k͈ e̞
ɯː ŋ m o̞ d͡ʑ a̠	ɯː ŋ m o̞ d͡ʑ a̠
ɯː ŋ ɕʰ i	ɯː ŋ ɕʰ i
ɯ ŋ d͡ʑ ʌ̹ p ɕ͈ i ɭ	ɯː ŋ d͡ʑ ʌ̹ p ɕ͈ i ɭ
ɰ iː d o̞	ɰ i d o̞
ɰ iː j o k̚	ɰ i j o k̚
iː ɡ a̠ ɲ d͡ʑ i ɭ	i ɡ a̠ ɲ d͡ʑ i ɭ
