p a̠ ɾ o̞ ɡ a̠ ɡ i	p a̠ ɾ o̞ ɡ a̠ ɡ i
p a̠ s͈ a̠ k̚ p͈ a̠ s͈ a̠ k̚	p a̠ s͈ a̠ k̚ p͈ a̠ s͈ a̠ k̚
p a̠ i n ʌ̹ ɾ i	p a̠ i n ʌ̹ ɾ i
p a̠ kʰ ɥ i b ʌ̹ ɭ ɭ e̞	p a̠ kʰ ɥ i b ʌ̹ ɭ ɭ e̞
p a̠ n ɡ a̠ p̚ t͈ a̠	p a̠ː n ɡ a̠ p̚ t͈ a̠
p a̠ː n ɡ o̞ ŋ	p a̠ː n ɡ o̞ ŋ
p a̠ː ɭ ɭ a̠ n	p a̠ː ɭ ɭ a̠ n
p a̠ː n m u ʎ t͡ɕ͈ i ɭ	p a̠ː n m u ʎ t͡ɕ͈ i ɭ
p a̠ː n sʰ a̠ ɡ j ʌ̹ ŋ	p a̠ː n sʰ a̠ ɡ j ʌ̹ ŋ
p a̠ ɲ d͡ʑ i	p a̠ ɲ d͡ʑ i
p a̠ː ɲ t͡ɕʰ i k̚	p a̠ ɲ t͡ɕʰ i k̚
p a̠ ɭ ɡ u d͡ʑ i	p a̠ ɭ ɡ u d͡ʑ i
p a̠ ɭ t͈ a̠ ɭ	p a̠ ɭ d a̠ ɭ
p a̠ ɭ t͈ a̠ ɾ ɦ a̠ d a̠	p a̠ ɭ d a̠ ɾ ɦ a̠ d a̠
p a̠ ɭ ɭ e̞ tʰ a̠	p a̠ ɭ ɭ e̞ tʰ a̠
p a̠ ʎ t͡ɕ͈ ʌ̹ n	p a̠ ʎ t͡ɕ͈ ʌ̹ n
p a̠ː ŋ sʰ o̞ ŋ sʰ a̠	p a̠ː ŋ sʰ o̞ ŋ sʰ a̠
p a̠ ŋ a̠ n	p a̠ ŋ a̠ n
p a̠ ŋ u ɭ	p a̠ ŋ u ɭ
p ʌ̹ m i d o̞ ɭ	p ʌ̹ m i d o̞ ɭ
p͈ ʌ̹ sʰ ɯ	p ʌ̹ sʰ ɯ
p ʌ̹ tʰ ʌ̹	p ʌ̹ tʰ ʌ̹
p ʌ̹ tʰ ɯ n	p ʌ̹ tʰ ɯ n
p ʌ̹ ɲ t͡ɕ͈ ʌ̹ k̚	p ʌ̹ ɲ t͡ɕ͈ ʌ̹ k̚
p ʌ̹ ɭ ɡ ɯ m	p ʌ̹ ɭ ɡ ɯ m
p ʌ̹ ɭ ɭ e̞	p ʌ̹ ɭ ɭ e̞
p ʌ̹ p̚ t͡ɕʰ i k̚	p ʌ̹ p̚ t͡ɕʰ i k̚
p e̞ k͈ i d a̠	p e̞ k͈ i d a̠
p e̞ ɾ a̠ n d a̠	p e̞ ɾ a̠ n d a̠
p e̞ i ɭ	p e̞ i ɭ
p e̞ k̚ tʰ ʌ̹	p e̞ k̚ tʰ ʌ̹
p e̞ ɭ ɭ o̞ ɾ u ɕʰ i	p e̞ ɭ ɭ o̞ ɾ u ɕʰ i
p o̞ː ɡ ɯ p̚	p o̞ː ɡ ɯ p̚
p o̞ː d o̞	p o̞ d o̞
p o̞ ɾ ɯ m t͈ a̠ ɭ	p o̞ ɾ ɯ m t͈ a̠ ɭ
p o̞ː sʰ ʌ̹ k s͈ a̠ ŋ	p o̞ː sʰ ʌ̹ k s͈ a̠ ŋ
p o̞ sʰ ɯ ɾ a̠ k̚ p͈ o̞ sʰ ɯ ɾ a̠ k̚	p o̞ sʰ ɯ ɾ a̠ k̚ p͈ o̞ sʰ ɯ ɾ a̠ k̚
p o̞ː d͡ʑ o̞ n	p o̞ d͡ʑ o̞ n
p o̞ ŋ n i	p o̞ ŋ n i
p o̞ ŋ m u ɦ a̠ d a̠	p o̞ ŋ m u ɦ a̠ d a̠
p o̞ k̚ t͡ɕ͈ a̠ ŋ	p o̞ k̚ t͡ɕ͈ a̠ ŋ
p o̞ k̚ t͡ɕ͈ i	p o̞ k̚ t͡ɕ͈ i
p o̞ n k͈ j ʌ̹ k̚ t͡ɕ͈ ʌ̹ k̚	p o̞ n ɡ j ʌ̹ k̚ t͡ɕ͈ ʌ̹ k̚
p o̞ n ɡ w a̠ n	p o̞ n ɡ w a̠ n
p u ɡ ɯ ɭ b u ɡ ɯ ɭ	p u ɡ ɯ ɭ b u ɡ ɯ ɭ
p uː d a̠ m	p uː d a̠ m
p u ɾ ɯ p̚ t͈ ɯ d a̠	p u ɾ ɯ p̚ t͈ ɯ d a̠
p u sʰ ʌ̹ k̚	p u sʰ ʌ̹ k̚
p u ɕʰ i	p u ɕʰ i
p u ʌ̹ k̚	p u ʌ̹ t̚
p uː d͡ʑ a̠ t̚ t͡ɕ͈ i p̚	p u d͡ʑ a̠ t̚ t͡ɕ͈ i p̚
p uː d͡ʑ ʌ̹ ŋ d͡ʑ ʌ̹ k̚	p u d͡ʑ ʌ̹ ŋ d͡ʑ ʌ̹ k̚
p uː β w a̠ ʎ t͡ɕ͈ ʌ̹ ɭ	p u β w a̠ ʎ t͡ɕ͈ ʌ̹ ɭ
p u k̚ k͈ w e̞	p u k̚ k͈ w e̞
p u k̚ k͈ ɯ k̚	p u k̚ k͈ ɯ k̚
p u k̚ t͈ o̞ ŋ	p u k̚ t͈ o̞ ŋ
p u k̚ t͡ɕ͈ a̠ ŋ	p u k̚ t͡ɕ͈ a̠ ŋ
p u k̚ t͡ɕ͈ o̞ sʰ ʌ̹ n	p u k̚ t͡ɕ͈ o̞ sʰ ʌ̹ n
p u kʰ a̠ n	p u kʰ a̠ n
p u n sʰ ʌ̹ k̚	p u n sʰ ʌ̹ k̚
p u ɭ ɡ u	p u ɭ ɡ u
p u ɭ ɡ ɯ m	p u ɭ ɡ ɯ m
p u ɭ ɡ i	p u ɭ ɡ i
p u ɭ t͈ u k̚	p u ɭ t͈ u k̚
p u ɭ s͈ a̠ ŋ sʰ a̠	p u ɭ sʰ a̠ ŋ sʰ a̠
p u ɭ s͈ ʌ̹ ŋ	p u ɭ s͈ ʌ̹ ŋ
p u ɭ ɡ ɯ n ɡ i	p u ɡ ɯ n ɡ i
p uː t̚ t͈ a̠	p uː t̚ t͈ a̠
p iː ɡ j o	p iː ɡ j o
p i b i d a̠	p i b i d a̠
p i b i m p͈ a̠ p̚	p i b i m b a̠ p̚
p iː sʰ a̠ ŋ ɦ a̠ d a̠	p iː sʰ a̠ ŋ ɦ a̠ d a̠
p i s͈ a̠ d a̠	p i s͈ a̠ d a̠
p i d͡ʑ a̠ n tʰ i o̞ n	p i d͡ʑ a̠ n tʰ i o̞ n
p i n m i n ɡ a̠	p i n m i n ɡ a̠
p i ŋ ɦ a̠ d͡ʑ ɥ i	p i ŋ ɦ a̠ d͡ʑ ɥ i
p i t̚ k͈ a̠ ɭ	p i t̚ k͈ a̠ ɭ
p͈ a̠ ɡ u ɾ i	p͈ a̠ ɡ u ɾ i
p͈ a̠ sʰ a̠ k̚ p͈ a̠ sʰ a̠ k̚	p͈ a̠ sʰ a̠ k̚ p͈ a̠ sʰ a̠ k̚
p͈ a̠ː d͡ʑ i d a̠	p͈ a̠ d͡ʑ i d a̠
p͈ a̠ ŋ t͡ɕ͈ i p̚	p͈ a̠ ŋ d͡ʑ i p̚
p͈ u ɾ i	p͈ u ɾ i
p͈ u ɾ i β o̞ k̚	p͈ u ɾ i β o̞ k̚
sʰ a̠ː ɾ j e̞	sʰ a̠ ɾ j e̞
sʰ a̠ː m a̠ ŋ d͡ʑ a̠	sʰ a̠ː m a̠ ŋ d͡ʑ a̠
sʰ a̠ b a̠ n a̠	sʰ a̠ b a̠ n a̠
sʰ a̠ sʰ ɯ ɭ	sʰ a̠ sʰ ɯ ɭ
sʰ a̠ː ɕʰ i ɭ m u ɡ ɯ n	sʰ a̠ ɕʰ i ɭ m u ɡ ɯ n
sʰ a̠ i m	sʰ a̠ i m
sʰ a̠ː d͡ʑ ʌ̹ ɭ	sʰ a̠ d͡ʑ ʌ̹ ɭ
sʰ a̠ː pʰ i ɭ ɡ ɥ i d͡ʑ ʌ̹ ŋ	sʰ a̠ pʰ i ɭ ɡ ɥ i d͡ʑ ʌ̹ ŋ
sʰ a̠ n d u ŋ	sʰ a̠ n d u ŋ
sʰ a̠ː n pʰ a̠	sʰ a̠ n pʰ a̠
sʰ a̠ ɭ ɡ ɯ n sʰ a̠ ɭ ɡ ɯ n	sʰ a̠ ɭ ɡ ɯ n sʰ a̠ ɭ ɡ ɯ n
sʰ a̠ ʎ ʎ i m sʰ a̠ ɾ i	sʰ a̠ ʎ ʎ i m sʰ a̠ ɾ i
sʰ a̠ ɾ i n	sʰ a̠ ɾ i n
sʰ a̠ ʎ t͡ɕʰ i	sʰ a̠ ʎ t͡ɕʰ i
sʰ a̠ ɭ pʰ o̞ ɕʰ i	sʰ a̠ ɭ pʰ o̞ ɕʰ i
sʰ a̠ t̚ k͈ a̠ t̚	sʰ a̠ t̚ k͈ a̠ t̚
sʰ a̠ t̚ pʰ o̞ ɾ o̞	sʰ a̠ t̚ pʰ o̞ ɾ o̞
sʰ a̠ ŋ ɕʰ i ɭ	sʰ a̠ ŋ ɕʰ i ɭ
sʰ a̠ ŋ tʰ ɯ pʰ e̞ tʰ e̞ ɾ ɯ b u ɾ ɯ k x ɯ	sʰ a̠ ŋ tʰ ɯ pʰ e̞ tʰ e̞ ɾ ɯ b u ɾ ɯ k x ɯ
sʰ a̠ ŋ pʰ u m	sʰ a̠ ŋ pʰ u m
sʰ a̠ ŋ ɦ a̠ d a̠	sʰ a̠ ŋ ɦ a̠ d a̠
sʰ ɛː ŋ d͡ʑ ɥ i	sʰ ɛː ŋ d͡ʑ ɥ i
ɕʰ a̠ s͈ ɯ	ɕʰ a̠ s͈ ɯ
sʰ ʌ̹ ɾ j u	sʰ ʌ̹ ɾ j u
sʰ ʌ̹ u ɭ	sʰ ʌ̹ u ɭ
sʰ ʌ̹ k̚ t͈ a̠ ɭ	sʰ ʌ̹ k̚ t͈ a̠ ɭ
sʰ ʌ̹ n b i	sʰ ʌ̹ n b i
sʰ ʌ̹ n pʰ u ŋ	sʰ ʌ̹ n pʰ u ŋ
sʰ ʌ̹ n pʰ u ŋ ɡ i	sʰ ʌ̹ n pʰ u ŋ ɡ i
sʰ ʌ̹ ɭ ɡ ʌ̹ d͡ʑ i	sʰ ʌ̹ ɭ ɡ ʌ̹ d͡ʑ i
sʰ ʌ̹ ɭ ɡ j e̞	sʰ ʌ̹ ɭ ɡ j e̞
sʰ ʌ̹ ɭ ɡ j e̞ d o̞	sʰ ʌ̹ ɭ ɡ j e̞ d o̞
sʰ ʌ̹ ʎ t͡ɕʰ i ɦ a̠ d a̠	sʰ ʌ̹ ʎ t͡ɕʰ i ɦ a̠ d a̠
sʰ ɘː ŋ ɡ e̞	sʰ ʌ̹ ŋ ɡ e̞
sʰ ʌ̹ ŋ ɲ j ʌ̹ n	sʰ ʌ̹ ŋ ɲ j ʌ̹ n
sʰ ɘː ŋ sʰ ʌ̹	sʰ ʌ̹ ŋ sʰ ʌ̹
sʰ ɘː ŋ ɕʰ i n	sʰ ʌ̹ ŋ ɕʰ i n
sʰ ɘː ŋ d͡ʑ ʌ̹ n β w a̠ n	sʰ ʌ̹ ŋ d͡ʑ ʌ̹ n β w a̠ n
sʰ e̞ː ɡ w a̠ n	sʰ e̞ː ɡ w a̠ n
sʰ e̞ː sʰ u	sʰ e̞ː sʰ u
sʰ e̞ː w ʌ̹ ɭ	sʰ e̞ː w ʌ̹ ɭ
sʰ e̞ː tʰ a̠ k ɕ͈ i ɭ	sʰ e̞ː tʰ a̠ k ɕ͈ i ɭ
sʰ e̞ː pʰ o̞ d͡ʑ i ɭ	sʰ e̞ː pʰ o̞ d͡ʑ i ɭ
sʰ e̞ ɭ ɭ ʌ̹ ɾ i	sʰ e̞ ɭ ɭ ʌ̹ ɾ i
sʰ o̞ː ɡ o̞ k̚	sʰ o̞ ɡ o̞ k̚
sʰ o̞ ɾ a̠ n sʰ ɯ ɾ ʌ̹ p̚ t͈ a̠	sʰ o̞ ɾ a̠ n sʰ ɯ ɾ ʌ̹ p̚ t͈ a̠
sʰ o̞ː ɾ i p̚ t͡ɕ͈ a̠	sʰ o̞ ɾ i p̚ t͡ɕ͈ a̠
sʰ o̞ː sʰ ʌ̹ ɭ	sʰ o̞ sʰ ʌ̹ ɭ
sʰ o̞ d͡ʑ ʌ̹ t̚	sʰ o̞ d͡ʑ ʌ̹ t̚
sʰ o̞ː d͡ʑ u ŋ ɦ a̠ d a̠	sʰ o̞ː d͡ʑ u ŋ ɦ a̠ d a̠
sʰ o̞ː t͡ɕʰ o̞ ŋ	sʰ o̞ t͡ɕʰ o̞ ŋ
sʰ o̞ β w a̠ d͡ʑ ʌ̹ n	sʰ o̞ β w a̠ d͡ʑ ʌ̹ n
sʰ o̞ː ŋ m a̠ ɯ m	sʰ o̞ ŋ m a̠ ɯ m
sʰ o̞ k̚ p͈ o̞	sʰ o̞ k̚ p͈ o̞
sʰ o̞ n m o̞ k̚	sʰ o̞ː n m o̞ k̚
s͈ o̞ ɭ ɭ o̞	sʰ o̞ ɭ ɭ o̞
sʰ o̞ː ŋ b u	sʰ o̞ ŋ b u
sʰ o̞ ŋ a̠ d͡ʑ i	sʰ o̞ ŋ a̠ d͡ʑ i
sʰ w e̞ ɡ a̠ ɭ b a̠ t̚ t͡ɕ͈ ɥ i	sʰ w e̞ ɡ a̠ ɭ b a̠ t̚ t͡ɕ͈ ɥ i
sʰ w e̞ p͈ u ɾ ʌ̹ ɡ i	sʰ w e̞ p͈ u ɾ ʌ̹ ɡ i
sʰ uː ɡ ʌ̹ n	sʰ u ɡ ʌ̹ n
sʰ u n w e̞ β w e̞ d a̠ m	sʰ u n w e̞ β w e̞ d a̠ m
sʰ u ɾ j ʌ̹ ŋ	sʰ u ɾ j ʌ̹ ŋ
sʰ u m j ʌ̹ n	sʰ u m j ʌ̹ n
sʰ u sʰ o̞ ŋ sʰ ʌ̹ n	sʰ u sʰ o̞ ŋ sʰ ʌ̹ n
sʰ uː ʌ̹ p ɕ͈ i	sʰ u ʌ̹ p ɕ͈ i
sʰ u d͡ʑ ʌ̹ ŋ	sʰ u d͡ʑ ʌ̹ ŋ
sʰ u t͡ɕʰ ʌ̹ p̚	sʰ u t͡ɕʰ ʌ̹ p̚
sʰ u pʰ u ɭ	sʰ u pʰ u ɭ
sʰ u ɦ a̠ m u ɭ	sʰ u ɦ a̠ m u ɭ
sʰ u β w a̠ k̚	sʰ u β w a̠ k̚
sʰ u k̚ p͈ a̠ k̚	sʰ u k̚ p͈ a̠ k̚
sʰ u k s͈ o̞	sʰ u k s͈ o̞
sʰ u k ɕ͈ i k̚	sʰ u k ɕ͈ i k̚
sʰ u ɭ tʰ a̠ n	sʰ u ɭ tʰ a̠ n
sʰ u m b a̠ k͈ o̞ k̚ t͡ɕ͈ i ɭ	sʰ u m b a̠ k͈ o̞ k̚ t͡ɕ͈ i ɭ
sʰ uː m d͡ʑ i d a̠	sʰ u m d͡ʑ i d a̠
ʃʰ ɥ iː p s͈ a̠ ɾ i	ʃʰ ɥ i p s͈ a̠ ɾ i
ɕʰ u pʰ ʌ̹	ɕʰ u pʰ ʌ̹
ɕʰ u pʰ ʌ̹ sʰ ɯ tʰ a̠	ɕʰ u pʰ ʌ̹ sʰ ɯ tʰ a̠
sʰ ɯ kʰ u b ʌ̹ d a̠ i b i ŋ	sʰ ɯ kʰ u b ʌ̹ d a̠ i b i ŋ
sʰ ɯ tʰ o̞ kʰ o̞ ɭ ɭ ɯ m	sʰ ɯ tʰ o̞ kʰ o̞ ɭ ɭ ɯ m
sʰ ɯ pʰ e̞ i d ɯ	sʰ ɯ pʰ e̞ i d ɯ
sʰ ɯ ɭ ɡ ɯ n sʰ ɯ ɭ ɡ ɯ n	sʰ ɯ ɭ ɡ ɯ n sʰ ɯ ɭ ɡ ɯ n
sʰ ɯ ɭ sʰ ɯ ɭ	sʰ ɯ ɭ sʰ ɯ ɭ
sʰ ɯ pʰ a̠ d a̠	sʰ ɯ pʰ a̠ d a̠
sʰ ɯ ŋ j o ŋ t͡ɕʰ a̠	sʰ ɯ ŋ j o ŋ t͡ɕʰ a̠
sʰ ɯ ŋ ɦ a̠ p̚ t͡ɕʰ a̠	sʰ ɯ ŋ ɦ a̠ p̚ t͡ɕʰ a̠
ɕʰ i ɡ a̠ n	ɕʰ i ɡ a̠ n
ɕʰ i ɾ i d͡ʑ ɯ	ɕʰ i ɾ i d͡ʑ ɯ
ɕʰ i m e̞ n tʰ ɯ	ɕʰ i m e̞ n tʰ ɯ
ɕʰ iː m i n k͈ w ʌ̹ n	ɕʰ iː m i n k͈ w ʌ̹ n
ɕʰ iː sʰ a̠	ɕʰ i sʰ a̠
ɕʰ iː sʰ ʌ̹ ɭ	ɕʰ iː sʰ ʌ̹ ɭ
ɕʰ i w ʌ̹ ɭ	ɕʰ i w ʌ̹ ɭ
ɕʰ i ɦ a̠ n pʰ o̞ k̚ tʰ a̠ n	ɕʰ i ɦ a̠ n pʰ o̞ k̚ tʰ a̠ n
ɕʰ i k̚ k͈ a̠ m	ɕʰ i k̚ k͈ a̠ m
ɕʰ i k̚ t͈ a̠ ŋ	ɕʰ i k̚ t͈ a̠ ŋ
ɕʰ i n ɡ a̠ pʰ a̠	ɕʰ i n ɡ a̠ pʰ a̠
ɕʰ i n d e̞ ɾ e̞ ɭ ɭ a̠	ɕʰ i n d e̞ ɾ e̞ ɭ ɭ a̠
ɕʰ i n p͈ ʌ̹ p̚	ɕʰ i n p͈ ʌ̹ p̚
ɕʰ i n b u ɲ t͡ɕ͈ ɯ ŋ	ɕʰ i n b u ɲ t͡ɕ͈ ɯ ŋ
ɕʰ i ɲ j a̠ k̚	ɕʰ iː ɲ j a̠ k̚
ɕʰ i n ʌ̹	ɕʰ i n ʌ̹
ɕʰ i ʎ ʎ i n d ʌ̹	ɕʰ i ʎ ʎ i n d ʌ̹
ɕʰ iː m j ʌ̹ n	ɕʰ iː m j ʌ̹ n
ɕʰ iː m d͡ʑ i ʌ̹	ɕʰ i m d͡ʑ i ʌ̹
ɕʰ iː m ɦ a̠ d a̠	ɕʰ i m ɦ a̠ d a̠
ɕʰ i b i d͡ʑ i d͡ʑ a̠ ŋ	ɕʰ i b i d͡ʑ i d͡ʑ a̠ ŋ
ɕʰ i p̚ t͡ɕ͈ a̠ sʰ ʌ̹ n	ɕʰ i p̚ t͡ɕ͈ a̠ sʰ ʌ̹ n
ɕʰ i p̚ t͡ɕʰ i ɭ	ɕʰ i p̚ t͡ɕʰ i ɭ
s͈ a̠ ɡ o̞ d o̞ ɭ d a̠	s͈ a̠ ɡ o̞ d o̞ ɭ d a̠
s͈ a̠ ŋ ɕʰ i o̞ t̚	s͈ a̠ ŋ ɕʰ i o̞ t̚
s͈ ɯ ɾ e̞ ɡ i tʰ o̞ ŋ	s͈ ɯ ɾ e̞ ɡ i tʰ o̞ ŋ
s͈ ɯ t͡ɕʰ w a̠ n	s͈ ɯ t͡ɕʰ w a̠ n
s͈ ɯ p s͈ ɯ ɾ ɦ a̠ d a̠	s͈ ɯ p s͈ ɯ ɾ ɦ a̠ d a̠
a̠ k͈ a̠	a̠ k͈ a̠
a̠ k͈ a̠ p̚ t͈ a̠	a̠ k͈ a̠ p̚ t͈ a̠
a̠ n i j o	a̠ n i j o
a̠ n i ɦ a̠ d a̠	a̠ n i ɦ a̠ d a̠
a̠ ɾ ɯ tʰ e̞ m i sʰ ɯ	a̠ ɾ ɯ tʰ e̞ m i sʰ ɯ
a̠ ɾ ɯ ɦ e̞ n tʰ i n a̠	a̠ ɾ ɯ ɦ e̞ n tʰ i n a̠
a̠ː m u tʰ ɯ n	a̠ m u tʰ ɯ n
a̠ b ʌ̹ d͡ʑ i	a̠ b ʌ̹ d͡ʑ i
a̠ː sʰ a̠	a̠ sʰ a̠
a̠ s͈ a̠	a̠ s͈ a̠
a̠ j a̠ tʰ o̞ ɭ ɭ a̠	a̠ j a̠ tʰ o̞ ɭ ɭ a̠
a̠ d͡ʑ i	a̠ d͡ʑ i
a̠ t͡ɕʰ ʌ̹ m ɦ a̠ d a̠	a̠ t͡ɕʰ ʌ̹ m ɦ a̠ d a̠
a̠ tʰ i sʰ ɯ tʰ ɯ	a̠ tʰ i sʰ ɯ tʰ ɯ
a̠ ɦ a̠	a̠ ɦ a̠
a̠ β o̞ p̚	a̠ β o̞ p̚
a̠ː n ɡ u	a̠ n ɡ u
a̠ n ɲ j ʌ̹ ŋ ɦ a̠ sʰ e̞ j o	a̠ n ɲ j ʌ̹ ŋ ɦ a̠ sʰ e̞ j o
a̠ n d ɯ ɾ e̞ i	a̠ n d ɯ ɾ e̞ i
a̠ n sʰ ɯ p̚	a̠ n sʰ ɯ p̚
a̠ n tʰ e̞ n a̠	a̠ n tʰ e̞ n a̠
a̠ n tʰ a̠	a̠ n tʰ a̠
a̠ ɭ b a̠	a̠ ɭ b a̠
a̠ ɭ b a̠ p̚	a̠ ɭ b a̠ p̚
a̠ ɭ b u m i n	a̠ ɭ b u m i n
a̠ ɾ a̠ d ɯ t̚ t͈ a̠	a̠ ɾ a̠ d ɯ t̚ t͈ a̠
a̠ ɾ ɯ m a̠ ɾ ɯ m	a̠ ɾ ɯ m a̠ ɾ ɯ m
a̠ ɭ pʰ a̠ b e̞ t̚	a̠ ɭ pʰ a̠ b e̞ t̚
a̠ː m ɡ i	a̠ m ɡ i
a̠ m sʰ o̞	a̠ː m sʰ o̞
a̠ m n o̞ k̚ k͈ a̠ ŋ	a̠ m n o̞ k̚ k͈ a̠ ŋ
ɛː b ʌ̹ ɭ ɭ e̞	ɛː b ʌ̹ ɭ ɭ e̞
j a̠ː ɡ u	j a̠ː ɡ u
j a̠ ɡ ɯ m j a̠ ɡ ɯ m	j a̠ ɡ ɯ m j a̠ ɡ ɯ m
j a̠ː m a̠ n i n	j a̠ m a̠ n i n
j a̠ː ɕʰ i m	j a̠ː ɕʰ i m
j a̠ː d͡ʑ a̠	j a̠ː d͡ʑ a̠
j a̠ ŋ n i ɦ a̠ k̚	j a̠ ŋ n i ɦ a̠ k̚
j a̠ ŋ m u ɭ	j a̠ ŋ m u ɭ
j a̠ kʰ o̞ ɲ d͡ʑ a̠	j a̠ kʰ o̞ ɲ d͡ʑ a̠
j a̠ː ɭ t͈ a̠	j a̠ ɭ t͈ a̠
j a̠ː ŋ n o̞ w ʌ̹ n	j a̠ ŋ n o̞ w ʌ̹ n
j a̠ː ŋ sʰ ʌ̹ ɾ j u	j a̠ ŋ sʰ ʌ̹ ɾ j u
j a̠ ŋ sʰ ʌ̹ ŋ	j a̠ ŋ sʰ ʌ̹ ŋ
ʌ̹ d u m	ʌ̹ d u m
ʌ̹ ɾ a̠	ʌ̹ ɾ a̠
ʌ̹ ɾ j ʌ̹ p s͈ a̠ ɾ i	ʌ̹ ɾ j ʌ̹ p s͈ a̠ ɾ i
ʌ̹ t͡ɕ͈ i	ʌ̹ t͡ɕ͈ i
ɘː ɦ ɥ i	ʌ̹ ɦ ɥ i
ʌ̹ ɭ ɭ u k̚	ʌ̹ ɭ ɭ u k̚
ʌ̹ ɭ m a̠	ʌ̹ ɭ m a̠
ʌ̹ p̚ t͡ɕ͈ i n	ʌ̹ p̚ t͡ɕ͈ i n
ʌ̹ p̚ t͡ɕʰ e̞	ʌ̹ p̚ t͡ɕʰ e̞
ɘː p̚ t͈ a̠	ʌ̹ p̚ t͈ a̠
ɘː ŋ d ʌ̹ ŋ i	ʌ̹ ŋ d ʌ̹ ŋ i
e̞ m i	e̞ m i
e̞ sʰ ʌ̹	e̞ sʰ ʌ̹
e̞ ɾ e̞ i	e̞ ɾ e̞ i
j ɘː d a̠ n	j ɘː d a̠ n
j ʌ̹ sʰ ʌ̹ ŋ ʝ j ʌ̹ m o̞	j ʌ̹ sʰ ʌ̹ ŋ ʝ j ʌ̹ m o̞
j ɘː j a̠	j ʌ̹ j a̠
j ʌ̹ j u	j ʌ̹ j u
j ʌ̹ d͡ʑ ʌ̹ n ʝ i	j ʌ̹ d͡ʑ ʌ̹ n ʝ i
j ʌ̹ k s͈ a̠ d͡ʑ ʌ̹ k̚	j ʌ̹ k s͈ a̠ d͡ʑ ʌ̹ k̚
j ʌ̹ kʰ a̠ ɭ	j ʌ̹ kʰ a̠ ɭ
j ɘː n ɡ u w ʌ̹ n	j ʌ̹ n ɡ u w ʌ̹ n
j ɘː n ɡ u ɦ a̠ d a̠	j ɘː n ɡ u ɦ a̠ d a̠
j ʌ̹ ɭ ɭ a̠ k̚	j ʌ̹ ɭ ɭ a̠ k̚
j ʌ̹ n b j ʌ̹ n	j ʌ̹ n b j ʌ̹ n
j ʌ̹ n sʰ a̠ ŋ	j ʌ̹ n sʰ a̠ ŋ
j ʌ̹ n tʰ a̠ k̚	j ʌ̹ n tʰ a̠ k̚
j ɘː n β w e̞	j ɘː n β w e̞
j ʌ̹ ɭ ɭ a̠ m ɕʰ i ɭ	j ʌ̹ ɭ ɭ a̠ m ɕʰ i ɭ
j ɘː ɭ t͈ a̠	j ʌ̹ ɭ t͈ a̠
j ɘː m b j ʌ̹ ŋ	j ʌ̹ m p͈ j ʌ̹ ŋ
j ʌ̹ m n o̞ k s͈ o̞	j ʌ̹ m n o̞ k s͈ o̞
j ʌ̹ p s͈ ʌ̹	j ʌ̹ p s͈ ʌ̹
j e̞ː ɡ ɯ m	j e̞ː ɡ ɯ m
j e̞ ɾ u sʰ a̠ ɭ ɭ e̞ m	j e̞ ɾ u sʰ a̠ ɭ ɭ e̞ m
j e̞ b i	j e̞ː b i
j e̞ː p͈ ɯ d a̠	j e̞ p͈ ɯ d a̠
j e̞ː sʰ a̠ ŋ ɦ a̠ d a̠	j e̞ː sʰ a̠ ŋ ɦ a̠ d a̠
j e̞ː sʰ u ɭ	j e̞ː sʰ u ɭ
j e̞ː ɕʰ i	j e̞ ɕʰ i
j e̞ː j a̠ k̚	j e̞ː j a̠ k̚
o̞ ɡ a̠ n e̞ sʰ o̞ n	o̞ ɡ a̠ n e̞ sʰ o̞ n
o̞ ɡ ɯ ɾ ɯ ɾ ɯ	o̞ ɡ ɯ ɾ ɯ ɾ ɯ
o̞ d o̞ kʰ a̠ n i	o̞ d o̞ kʰ a̠ n i
o̞ d i n	o̞ d i n
o̞ sʰ e̞ a̠ n i a̠	o̞ sʰ e̞ a̠ n i a̠
o̞ sʰ ɯ ɭ ɭ o̞	o̞ sʰ ɯ ɭ ɭ o̞
o̞ pʰ i sʰ ɯ tʰ e̞ ɭ	o̞ pʰ i sʰ ɯ tʰ e̞ ɭ
o̞ n d o̞	o̞ n d o̞
o̞ ɭ ɭ a̠ o̞ d a̠	o̞ ɭ ɭ a̠ o̞ d a̠
w a̠ː n ɡ o̞ ɡ ʌ̹ p͈ ʌ̹ p̚	w a̠ n ɡ o̞ ɡ ʌ̹ p͈ ʌ̹ p̚
w a̠ ŋ b i	w a̠ ŋ b i
w a̠ ŋ d͡ʑ w a̠	w a̠ ŋ d͡ʑ w a̠
w e̞ d o̞ ŋ t͈ a̠ ɭ	w e̞ d o̞ ŋ t͈ a̠ ɭ
j o ɾ i sʰ a̠	j o ɾ i sʰ a̠
j o ŋ m a̠ ŋ	j o ŋ m a̠ ŋ
j o k ɕ͈ i m	j o k ɕ͈ i m
j o kʰ a̠ d a̠	j o kʰ a̠ d a̠
j oː ŋ ʌ̹	j oː ŋ ʌ̹
u ɡ i d a̠	u ɡ i d a̠
u n u n ɦ e̞ k ɕ͈ u m	u n u n ɦ e̞ k ɕ͈ u m
u sʰ a̠	uː sʰ a̠
uː d͡ʑ u	uː d͡ʑ u
u t͡ɕʰ e̞ tʰ o̞ ŋ	u t͡ɕʰ e̞ tʰ o̞ ŋ
