i m u n i t ɛ t	i m u n i t ɛ t
i ŋ kʰ ə	i ŋ kʰ ə
i n f ɛ k t͡sʰ j ɑ	i n f ɛ k t͡sʰ j ɑ
i s k u j n	i s k u j n
i t ɑ l ɛ ɾ ɛ n	i t ɑ l ɛ ɾ ɛ n
i ɾ ɑ v	i ɾ ɑ v
i ɾ ɔ kʰ	i ɾ ɔ kʰ
l ɑ m ɑ	l ɑ m ɑ
l ɑ m b ɑ d ɑ	l ɑ m b ɑ d ɑ
l ɑ j n u tʰ j u n	l ɑ j n u tʰ j u n
l ɑ j v	l ɑ j v
l ɑ p ɑ t k ɑ	l ɑ p ɑ t k ɑ
l ɑ p t ɛ ɾ	l ɑ p t ɛ ɾ
l ɑ v ɑ t ɛ s	l ɑ v ɑ t ɛ s
l ɑ t i n ɑ k ɑ n	l ɑ t i n ɑ k ɑ n
l ɑ t i n ɛ ɾ ɛ n	l ɑ t i n ɛ ɾ ɛ n
l ɛ z u	l ɛ z u
l ɛ n i n ɡ ɾ ɑ d	l ɛ n i ŋ ɡ ɾ ɑ d
l ɛ n i n i z m	l ɛ n i n i z m
l i j ɑ ɡ u m ɑ ɾ	l j ɑ ɡ u m ɑ ɾ
l i b j ɑ t͡sʰ i	l i b j ɑ t͡sʰ i
l ə t͡ʃ ɑ ʃ ɛ n	l ə t͡ʃ ɑ ʃ ɛ n
l j ɑ ɾ tʰ	l j ɑ ɾ tʰ
l u s ɑ n ə k ɑ ɾ	l u s ɑ n ə k ɑ ɾ
l u s ɑ n t͡sʰ kʰ	l u s ɑ n t͡sʰ kʰ
l u s i n	l u s i n
l ə v ɑ t͡sʰ ɑ ɾ ɑ n	l ə v ɑ t͡sʰ ɑ ɾ ɑ n
l ə t͡sʰ n ɛ l	l ə t͡sʰ n ɛ l
χ ɑ b ɑ ɾ	χ ɑ b ɑ ɾ
χ ɑ pʰ ɛ pʰ ɑ j u tʰ j u n	χ ɑ pʰ ɛ b ɑ j u tʰ j u n
χ ɑ l χ	χ ɑ l χ
χ ɑ j tʰ	χ ɑ j tʰ
χ ɑ n d ɑ v ɑ r	χ ɑ n d ɑ v ɑ r
χ ɑ t͡ʃʰ ɑ p u ɾ i	χ ɑ t͡ʃʰ ɑ p u ɾ i
χ ɑ t͡ʃʰ b ɑ r	χ ɑ t͡ʃʰ b ɑ r
χ ɑ r n ɑ ɾ ɑ n	χ ɑ r n ɑ ɾ ɑ n
χ ɛ l ɑ ɡ ɑ ɾ	χ ɛ l ɑ ɡ ɑ ɾ
χ i s t	χ i s t
χ ə m b ɑ kʰ ɑ n ɑ k	χ ə m b ɑ kʰ ɑ n ɑ k
χ ə n tʰ ɾ ɑ ŋ kʰ	χ ə n tʰ ɾ ɑ ŋ kʰ
χ ɔ ʃ t ɑ ŋ ɡ ɛ l	χ ɔ ʃ t ɑ ŋ ɡ ɛ l
χ ɔ t͡ʃʰ ə n d ɔ t	χ ɔ t͡ʃʰ ə n d ɔ t
χ ɔ s ɑ pʰ ɔ ʁ	χ ɔ s ɑ pʰ ɔ ʁ
χ ɔ s t ɔ v ɑ n ɛ l	χ ɔ s t ɔ v ɑ n ɛ l
χ ɔ ɾ n	χ ɔ ɾ n
χ ɔ ɾ kʰ	χ ɔ ɾ kʰ
χ u l	χ u l
χ u t͡sʰ	χ u t͡sʰ
χ ə ɾ t͡ʃ i tʰ	χ ə ɾ t͡ʃ i tʰ
t͡s ɑ χ k ɑ m ɑ n	t͡s ɑ χ k ɑ m ɑ n
t͡s ɑ χ k ɛ p ə s ɑ k	t͡s ɑ χ k ɛ p s ɑ k
t͡s ɑ n ə ɾ	t͡s ɑ n ə ɾ
t͡s ɑ r ɑ	t͡s ɑ r ɑ
t͡s ɑ r u k j ɑ n	t͡s ɑ r u k j ɑ n
t͡s ɛ ɾ u tʰ j u n	t͡s ɛ ɾ u tʰ j u n
t͡s i ɾ ɑ n ɛ n i	t͡s i ɾ ɑ n ɛ n i
t͡s ə t͡s u m b	t͡s ə t͡s u m b
t͡s ə ʁ ɔ t ɛ	t͡s ə ʁ ɔ t ɛ
t͡s ɔ v ɑ χ ɔ ɾ ʃ	t͡s ɔ v ɑ χ ɔ ɾ ʃ
t͡s ɔ v ɛ z ɛ ɾ kʰ	t͡s ɔ v ɛ z ɛ ɾ kʰ
t͡s u r u m u r	t͡s u r u m u r
k ɑ z m ɑ v ɔ ɾ ɛ l	k ɑ z m ɑ v ɔ ɾ ɛ l
k ɑ z m ɑ v ɔ ɾ v ɛ l	k ɑ z m ɑ v ɔ ɾ v ɛ l
k ɑ tʰ n ɑ m ə tʰ ɛ ɾ kʰ	k ɑ tʰ n ɑ m ə tʰ ɛ ɾ kʰ
k ɑ tʰ ɔ l i k	k ɑ tʰ ɔ l i k
k ɑ tʰ ɔ ʁ i k ɔ s	k ɑ tʰ ɔ ʁ i k ɔ s
k ɑ l i n i n ɡ ɾ ɑ d	k ɑ l i n i ŋ ɡ ɾ ɑ d
k ɑ l i f ɔ r n j ɑ	k ɑ l i f ɔ r n j ɑ
k ɑ m	k ɑ m
k ɑ j s ɾ u tʰ j u n	k ɑ j s ɾ u tʰ j u n
k ɑ j f	k ɑ j f
k ɑ n ɑ t͡ʃʰ ɑ v u n	k ɑ n ɑ t͡ʃʰ ɑ v u n
k ɑ ŋ ɡ u n	k ɑ ŋ ɡ u n
k ɑ ʃ ɑ r v ɑ t͡s	k ɑ ʃ ɑ r v ɑ t͡s
k ɑ p	k ɑ p
k ɑ p ɛ l	k ɑ p ɛ l
k ɑ p ɛ ŋ kʰ	k ɑ p ɛ ŋ kʰ
k ɑ p n ə v ɛ l	k ɑ p n ə v ɛ l
k ɑ p v ɛ l	k ɑ p v ɛ l
k ɑ r u t͡sʰ ɑ k ɑ ɾ kʰ ɑ j i n	k ɑ r u t͡sʰ ɑ k ɑ ɾ kʰ ɑ j i n
k ɑ r u t͡sʰ v ɑ t͡s kʰ ɑ j i n	k ɑ r u t͡sʰ v ɑ t͡s kʰ ɑ j i n
k ɑ s k ɑ t͡s	k ɑ s k ɑ t͡s
k ɑ s p	k ɑ s p
k ɑ t ɑ l ɔ n ɑ t͡sʰ i	k ɑ t ɑ l ɔ n ɑ t͡sʰ i
k ɑ t ɑ k	k ɑ t ɑ k
k ɑ t ɑ k ɛ ɾ ɡ u tʰ j u n	k ɑ t ɑ k ɛ ɾ kʰ u tʰ j u n
k ɑ ɾ ɑ k ɑ s	k ɑ ɾ ɑ k ɑ s
k ɑ ɾ ɑ p	k ɑ ɾ ɑ p
k ɑ ɾ b	k ɑ ɾ pʰ
k ɑ ɾ kʰ ɑ p ɑ h u tʰ j u n	k ɑ ɾ kʰ ɑ p ɑ h u tʰ j u n
k ɑ ɾ tʰ u m	k ɑ ɾ tʰ u m
k ɑ ɾ ɛ k i t͡sʰ	k ɑ ɾ ɛ k i t͡sʰ
k ɑ ɾ k ɑ t ɑ n	k ɑ ɾ k ɑ t ɑ n
k ɑ t͡sʰ i n	k ɑ t͡sʰ i n
k ɑ t͡sʰ n ɑ h ɑ ɾ ɛ l	k ɑ t͡sʰ n ɑ h ɑ ɾ ɛ l
k ɑ kʰ	k ɑ kʰ
k ɛ n tʰ ɑ n ɑ k ɛ ɾ p i	k ɛ n tʰ ɑ n ɑ k ɛ ɾ p i
k ɛ n s ɑ ɡ ɾ u tʰ j u n	k ɛ n s ɑ ɡ ɾ u tʰ j u n
k ɛ n s ɔ l ɔ ɾ t	k ɛ n s ɔ l ɔ ɾ t
k ɛ n s u ɾ ɑ χ	k ɛ n s u ɾ ɑ χ
k ɛ t͡ʃʰ i	k ɛ t͡ʃʰ i
k ɛ r n ɛ χ	k ɛ r n ɛ χ
k ɛ ɾ t ɛ l	k ɛ ɾ t ɛ l
k i n ɔ tʰ ɑ t ɾ ɔ n	k i n ɔ tʰ ɑ t ɾ ɔ n
k i s ɑ ɡ u n d	k i s ɑ ɡ u n d
k i ɾ ɑ r ɛ l	k i ɾ ɑ r ɛ l
k ə l ɛ p	k ə l ɛ p
k ə t͡s ɛ l	k ə t͡s ɛ l
k j u ɾ ɛ ʁ	k j u ɾ ɛ ʁ
k ə n t͡ʃ i tʰ	k ə n t͡ʃ i tʰ
k ə ʃ ɛ r kʰ	k ə ʃ ɛ r kʰ
k ə ʃ r ɑ d ɑ t ɛ l	k ə ʃ r ɑ d ɑ t ɛ l
k ɔ k i k	k ɔ k i k
k ɔ k ɔ s	k ɔ k ɔ s
k ɔ t͡ʃ k ɛ n	k ɔ t͡ʃ k ɛ n
k ɔ m u n i k ɑ t͡sʰ j ɑ	k ɔ m u n i k ɑ t͡sʰ j ɑ
k ɔ m u n i s t ɑ k ɑ n	k ɔ m u n i s t ɑ k ɑ n
k ɔ n	k ɔ n
k ɔ ŋ k ɾ ɛ t	k ɔ ŋ k ɾ ɛ t
k ɔ n t ɛ n t	k ɔ n t ɛ n t
k ɔ n t͡sʰ ɛ p t͡sʰ j ɑ	k ɔ n t͡sʰ ɛ p t͡sʰ j ɑ
k ɔ ʃ t	k ɔ ʃ t
k ɔ t ɔ ɾ ɑ t͡s	k ɔ t ɔ ɾ ɑ t͡s
k ɔ ɾ ɛ k	k ɔ ɾ ɛ k
k u b ɑ	k u b ɑ
k u ʒ	k u ʒ
k u j b i ʃ ɛ v	k u j b i ʃ ɛ v
k u t͡ʃʰ	k u t͡ʃʰ
k u ɾ s	k u ɾ s
k ə r ɑ n ɑ l	k ə r ɑ n ɑ l
k ə t ɾ u k	k ə t ɾ u k
k ə ɾ ɑ k m ɑ ɾ i t͡ʃʰ	k ə ɾ ɑ k m ɑ ɾ i t͡ʃʰ
k ɾ ɑ s n ɔ d ɑ ɾ	k ɾ ɑ s n ɔ d ɑ ɾ
k ə ɾ k n ɛ l	k ə ɾ k n ɛ l
k ə ɾ ɔ n	k ə ɾ ɔ n
h ɑ z ɑ l	h ɑ z ɑ l
h ɑ z ɑ ɾ	h ɑ z ɑ ɾ
h ɑ z k ɛ ɾ t	h ɑ z k ɛ ɾ t
h ɑ l ɑ t͡s	h ɑ l ɑ t͡s
h ɑ l ɛ l	h ɑ l ɛ l
h ɑ k ɑ tʰ u j n	h ɑ k ɑ tʰ u j n
h ɑ k ɑ h ɛ ɾ ɔ s	h ɑ k ɑ h ɛ ɾ ɔ s
h ɑ ʁ ɔ ɾ tʰ u m	h ɑ ʁ ɔ ɾ tʰ u m
h ɑ t͡ʃ ɔ j ɑ χ ɔ s ɛ l	h ɑ t͡ʃ ɔ j ɑ χ ɔ s ɛ l
h ɑ m ɑ l ɾ ɛ l	h ɑ m ɑ l ɾ ɛ l
h ɑ m ɑ j ŋ kʰ	h ɑ m ɑ j ŋ kʰ
h ɑ m ɑ r ɔ t	h ɑ m ɑ r ɔ t
h ɑ m ɑ s ɛ r ɑ m ɔ l	h ɑ m ɑ s ɛ r ɑ m ɔ l
h ɑ m pʰ u ɾ v ɛ l	h ɑ m pʰ u ɾ v ɛ l
h ɑ m ɛ t͡sʰ ɛ kʰ	h ɑ m ɛ t͡sʰ ɛ kʰ
h ɑ m ɔ z v ɑ t͡s	h ɑ m ɔ z v ɑ t͡s
h ɑ j	h ɑ j
h ɑ j ɑ ɡ ɛ t	h ɑ j ɑ ɡ ɛ t
h ɑ j ɑ ʃ ɑ t	h ɑ j ɑ ʃ ɑ t
h ɑ j ɛ ɾ	h ɑ j ɛ ɾ
h ɑ j i tʰ i	h ɑ j i tʰ i
h ɑ j ɾ ɑ p ɛ t j ɑ n	h ɑ j ɾ ɑ p ɛ t j ɑ n
h ɑ j ɾ ɛ n ɑ s ɛ ɾ	h ɑ j ɾ ɛ n ɑ s ɛ ɾ
h ɑ j ɾ ɛ n ɑ s i ɾ u tʰ j u n	h ɑ j ɾ ɛ n ɑ s i ɾ u tʰ j u n
h ɑ n d i s ɑ n ɑ l	h ɑ n d i s ɑ n ɑ l
h ɑ n d i s ɑ v ɔ ɾ u tʰ j u n	h ɑ n d i s ɑ v ɔ ɾ u tʰ j u n
h ɑ n d u ɾ ʒ ɔ ʁ ɑ k ɑ n u tʰ j u n	h ɑ n d u ɾ ʒ ɔ ʁ ɑ k ɑ n u tʰ j u n
h ɑ n d͡z n ɑ ʒ ɔ ʁ ɔ v	h ɑ n d͡z n ɑ ʒ ɔ ʁ ɔ v
h ɑ n d͡z n ɑ k ɑ t ɑ ɾ	h ɑ n d͡z n ɑ k ɑ t ɑ ɾ
h ɑ nː i b ɑ l	h ɑ nː i b ɑ l
h ɑ n ɔ j	h ɑ n ɔ j
h ɑ n ɾ ɑ ɡ i ɾ	h ɑ n ɾ ɑ ɡ i ɾ
h ɑ n ɾ u tʰ j u n	h ɑ n ɾ u tʰ j u n
h ɑ ŋ kʰ	h ɑ ŋ kʰ
h ɑ ŋ kʰ ɑ j i n	h ɑ ŋ kʰ ɑ j i n
h ɑ ʃ v ɑ p ɑ h	h ɑ ʃ v ɑ p ɑ h
h ɑ ʃ v ɑ r kʰ	h ɑ ʃ v ɑ r kʰ
h ɑ p ɑ χ k ɔ t	h ɑ p ɑ χ k ɔ t
h ɑ d͡ʒ ɔ ɾ tʰ	h ɑ d͡ʒ ɔ ɾ tʰ
h ɑ s ɑ t͡s	h ɑ s ɑ t͡s
h ɑ s ɑ k	h ɑ s ɑ k
h ɑ s ɑ ɾ ɑ k ɑ ɡ i t u tʰ j u n	h ɑ s ɑ ɾ ɑ k ɑ ɡ i t u tʰ j u n
h ɑ s u n	h ɑ s u n
h ɑ s t ɑ t u tʰ j u n	h ɑ s t ɑ t u tʰ j u n
h ɑ s t͡sʰ n ɛ l	h ɑ s t͡sʰ n ɛ l
h ɑ v ɑ k n ɔ ɾ tʰ	h ɑ v ɑ k n ɔ ɾ tʰ
h ɑ v ɑ s ɑ ɾ	h ɑ v ɑ s ɑ ɾ
h ɑ v ɑ s t i kʰ	h ɑ v ɑ s t i kʰ
h ɑ v ɑ kʰ ɑ ɾ ɑ ɾ	h ɑ v ɑ kʰ ɑ ɾ ɑ ɾ
h ɑ v ɑ kʰ ɛ l	h ɑ v ɑ kʰ ɛ l
h ɑ ɾ ɑ b ɛ ɾ u tʰ j u n	h ɑ ɾ ɑ b ɛ ɾ u tʰ j u n
h ɑ ɾ ɑ k ɑ n d͡ʒ ɑ j i n	h ɑ ɾ ɑ k ɑ n d͡ʒ ɑ j i n
h ɑ ɾ ɑ f	h ɑ ɾ ɑ v
h ɑ ɾ tʰ ɑ k	h ɑ ɾ tʰ ɑ k
h ɑ ɾ tʰ ɑ v ɑ j ɾ	h ɑ ɾ tʰ ɑ v ɑ j ɾ
h ɑ ɾ k ɑ d ɾ ɛ l	h ɑ ɾ k ɑ d ɾ ɛ l
h ɑ ɾ k ɛ l	h ɑ ɾ k ɛ l
h ɑ ɾ m ɑ ɾ	h ɑ ɾ m ɑ ɾ
h ɑ ɾ s n ɑ n ə m ɑ n	h ɑ ɾ s n ɑ n m ɑ n
h ɛ k t ɑ ɾ	h ɛ k t ɑ ɾ
h ɛ ʁ ɑ pʰ ɔ χ u tʰ j u n	h ɛ ʁ ɑ pʰ ɔ χ u tʰ j u n
h ɛ r ɑ h ɑ ʁ ɔ ɾ tʰ ɑ k t͡sʰ u tʰ j u n	h ɛ r ɑ h ɑ ʁ ɔ ɾ tʰ ɑ k t͡sʰ u tʰ j u n
h ɛ r ɑ n ɑ l	h ɛ r ɑ n ɑ l
h ɛ r ɑ v ɔ ɾ u tʰ j u n	h ɛ r ɑ v ɔ ɾ u tʰ j u n
h ɛ t ɑ z ɔ t ɛ l	h ɛ t ɑ z ɔ t ɛ l
h ɛ t i ɔ t ə n	h ɛ t i ɔ t ə n
h ɛ ɾ i kʰ ɛ l	h ɛ ɾ i kʰ ɛ l
h ɛ t͡sʰ	h ɛ t͡sʰ
h i n ɑ v u ɾ t͡sʰ	h i n ɑ v u ɾ t͡sʰ
h ə ʁ ɛ l	h ə ʁ ɛ l
h ə ʁ i	h ə ʁ i
h j u s v ɑ t͡s kʰ	h j u s v ɑ t͡s kʰ
h ɔ l ɑ n d j ɑ	h ɔ l ɑ n d j ɑ
h ɔ k ɑ j d ɔ	h ɔ k ɑ j d ɔ
h ɔ ʁ	h ɔ ʁ
h ɔ ʁ m	h ɔ ʁ m
h ɔ v n ɑ n	h ɔ v n ɑ n
h ɔ ɾ ɑ kʰ u j ɾ	h ɔ ɾ ɑ kʰ u j ɾ
h ɔ ɾ d ɑ n ɑ n	h ɔ ɾ d ɑ n ɑ n
h ɔ ɾ i z ɔ n ɑ k ɑ n	h ɔ ɾ i z ɔ n ɑ k ɑ n
h ɔ ɾ d͡ʒ ɔ ɾ d͡ʒ ɛ l	h ɔ ɾ d͡ʒ ɔ ɾ t͡ʃʰ ɛ l
h u l u ŋ kʰ	h u l u ŋ kʰ
h u n	h u n
h u ŋ ɡ ɑ ɾ ɑ t͡sʰ i	h u ŋ ɡ ɑ ɾ ɑ t͡sʰ i
h u n d	h u n d
h u n i s	h u n i s
h u n v ɑ ɾ j ɑ n	h u n v ɑ ɾ j ɑ n
h u s ɑ l i	h u s ɑ l i
h u s ɑ h ɑ t v ɛ l	h u s ɑ h ɑ t v ɛ l
h r i pʰ s i m ɛ	h r i pʰ s i m ɛ
h ə s t ɑ k ɔ ɾ ɛ n	h ə s t ɑ k ɔ ɾ ɛ n
h ə ɾ ɑ ʃ ɑ k ɛ ɾ t	h ə ɾ ɑ ʃ ɑ k ɛ ɾ t
h ə ɾ ɑ v ɛ ɾ	h ə ɾ ɑ v ɛ ɾ
h ə ɾ ɑ t͡sʰ ɑ n	h ə ɾ ɑ t͡sʰ ɑ n
h ə ɾ tʰ i r	h ə ɾ tʰ i r
h ə ɾ ɔ χ p ɛ ɾ	h ə ɾ ɔ χ p ɛ ɾ
d͡z ɑ j n ɑ s pʰ j u r	d͡z ɑ j n ɑ s pʰ j u r
d͡z ɑ ɾ χ ɔ t	d͡z ɑ ɾ χ ɔ t
d͡z ɛ r ɑ ɡ i ɾ	d͡z ɛ r ɑ ɡ i ɾ
d͡z ə m ɛ ɾ u k	d͡z ə m ɛ ɾ u k
d͡z u l ɑ ɾ ɑ n	d͡z u l ɑ ɾ ɑ n
ʁ ɑ z ɑ χ	ʁ ɑ z ɑ χ
ʁ ɛ v ɔ n d	ʁ ɛ v ɔ n d
ʁ i j ɑ m ɑ tʰ	ʁ i j ɑ m ɑ tʰ
t͡ʃ ɑ k ə n d ɛ ʁ	t͡ʃ ɑ k ə n d ɛ ʁ
t͡ʃ ɑ m p ɾ u k	t͡ʃ ɑ m p ɾ u k
t͡ʃ ɑ m pʰ ɔ ɾ tʰ ɛ l	t͡ʃ ɑ m pʰ ɔ ɾ tʰ ɛ l
t͡ʃ ɑ ʃ ɑ t͡sʰ u t͡sʰ ɑ k	t͡ʃ ɑ ʃ ɑ t͡sʰ u t͡sʰ ɑ k
t͡ʃ ɑ p ɔ n ɑ t͡sʰ i	t͡ʃ ɑ p ɔ n ɑ t͡sʰ i
t͡ʃ ɑ ɾ ɑ h ɑ t ɛ l	t͡ʃ ɑ ɾ ɑ h ɑ t ɛ l
t͡ʃ i t͡ʃʰ	t͡ʃ i t͡ʃʰ
t͡ʃ ɔ t͡ʃ	t͡ʃ ɔ t͡ʃ
m ɑ d ɾ i d	m ɑ d ɾ i d
m ɑ k ɑ n u n	m ɑ k ɑ n u n
m ɑ k ɑ ʃ ɛ ɾ t	m ɑ k ɑ ʃ ɛ ɾ t
m ɑ h k ɑ n ɑ t͡sʰ u	m ɑ h k ɑ n ɑ t͡sʰ u
m ɑ ʁ ɑ ɾ i t͡ʃʰ	m ɑ ʁ ɑ ɾ i t͡ʃʰ
m ɑ ʁ ɛ l	m ɑ ʁ ɛ l
m ɑ χ tʰ ɛ l	m ɑ χ tʰ ɛ l
m ɑ m χ i	m ɑ m χ i
m ɑ j tʰ	m ɑ j tʰ
m ɑ n d ɑ ɾ i n	m ɑ n d ɑ ɾ i n
m ɑ n tʰ	m ɑ n tʰ
m ɑ n tʰ i	m ɑ n tʰ i
m ɑ n i ʃ ɑ k	m ɑ n i ʃ ɑ k
m ɑ n ɾ ɑ k ə ɾ k i t	m ɑ n ɾ ɑ k ə ɾ k i t
m ɑ s n ɑ v ɔ ɾ ɑ p ɛ s	m ɑ s n ɑ v ɔ ɾ ɑ p ɛ s
m ɑ s u ŋ kʰ	m ɑ s u ŋ kʰ
m ɑ t ɛ	m ɑ t ɛ
m ɑ ɾ tʰ k ɑ j i n	m ɑ ɾ tʰ k ɑ j i n
m ɑ ɾ tʰ k ɑ n t͡sʰ	m ɑ ɾ tʰ k ɑ n t͡sʰ
m ɑ ɾ i χ u ɑ n ɑ	m ɑ ɾ i χ u ɑ n ɑ
m ɑ ɾ χ	m ɑ ɾ χ
m ɑ ɾ ʃ u t n i	m ɑ ɾ ʃ u t n i
m ɑ ɾ s ɛ l	m ɑ ɾ s ɛ l
m ɑ ɾ s ɔ ʁ u tʰ j u n	m ɑ ɾ s ɔ ʁ u tʰ j u n
m ɑ ɾ t k ɔ t͡sʰ	m ɑ ɾ t k ɔ t͡sʰ
m ɑ ɾ kʰ s i s t	m ɑ ɾ kʰ s i s t
m ɛ t͡s ɑ kʰ ɑ n ɑ k	m ɛ t͡s ɑ kʰ ɑ n ɑ k
m ɛ k n ɑ ɾ k	m ɛ k n ɑ ɾ k
m ɛ k u s ɑ n ɑ l	m ɛ k u s ɑ n ɑ l
m ɛ ʁ	m ɛ ʁ
m ɛ ʁ ɑ d ə ɾ ɑ ŋ kʰ	m ɛ ʁ ɑ d ɾ ɑ ŋ kʰ
m ɛ n d ɛ l ɛ j ɛ v i j u m	m ɛ n d ɛ l ɛ j ɛ v i j u m
m ɛ n tʰ ɑ l i t ɛ t	m ɛ n tʰ ɑ l i t ɛ t
m ɛ t͡ʃʰ kʰ	m ɛ t͡ʃʰ kʰ
m ɛ t ɑ ʁ ɑ d ə ɾ ɑ m	m ɛ t ɑ ʁ ɑ d ɾ ɑ m
m ɛ ɾ k ɑ p ɑ ɾ u h i	m ɛ ɾ k ɑ p ɑ ɾ u h i
m ɛ kʰ s i k	m ɛ kʰ s i k
m i j ɑ b ɑ n u tʰ j u n	m i j ɑ b ɑ n u tʰ j u n
m j ɑ h ɑ m u r	m i j ɑ h ɑ m u r
m i j ɑ j n u tʰ j u n	m i j ɑ j n u tʰ j u n
m i j ɑ n ə ʃ ɑ n ɑ k	m i j ɑ n ʃ ɑ n ɑ k
m i j ɑ s i ɾ t	m j ɑ s i ɾ t
m i z ɛ l	m i z ɛ l
m i l i m ɛ t ə ɾ	m i l i m ɛ t ə ɾ
m i t͡ʃʰ n ɔ ɾ tʰ	m i t͡ʃʰ n ɔ ɾ tʰ
m i t͡ʃʰ u k ɑ j i n	m i t͡ʃʰ u k ɑ j i n
m ə χ ə ɾ t͡ʃ v ɛ l	m ə χ ə ɾ t͡ʃ v ɛ l
m ə k ɾ ɑ t	m ə k ɾ ɑ t
m ə n ɑ t͡sʰ ɑ k ɑ n j ɑ n	m ə n ɑ t͡sʰ ɑ k ɑ n j ɑ n
m ə ʃ k ə ŋ k u j z	m ə ʃ k ə ŋ k u j z
m ɔ l ɔ ɾ	m ɔ l ɔ ɾ
m ɔ χ i ɾ	m ɔ χ i ɾ
m ɔ t͡s ɑ k	m ɔ t͡s ɑ k
m ɔ n ʁ ɔ l ɛ ɾ ɛ n	m ɔ n ʁ ɔ l ɛ ɾ ɛ n
m ɔ s k v ɑ	m ɔ s k v ɑ
m ɔ t ɑ v ɔ ɾ ɑ p ɛ s	m ɔ t ɑ v ɔ ɾ ɑ p ɛ s
m ɔ t ɛ t͡sʰ u m	m ɔ t ɛ t͡sʰ u m
m ɔ ɾ m ɔ n	m ɔ ɾ m ɔ n
m u tʰ	m u tʰ
m u k	m u k
m u ɾ ɑ b ɑ	m u ɾ ɑ b ɑ
m ə s ɑ t͡sʰ u	m ə s ɑ t͡sʰ u
m ə t ɑ t͡s ɔ ʁ	m ə t ɑ t͡s ɔ ʁ
m ə t ɑ j n u tʰ j u n	m ə t ɑ j n u tʰ j u n
m ə ɾ s ɛ l	m ə ɾ s ɛ l
m ə ɾ t͡sʰ ɑ n ɑ k	m ə ɾ t͡sʰ ɑ n ɑ k
m ə ɾ t͡sʰ u j tʰ	m ə ɾ t͡sʰ u j tʰ
j ɑ k u t s k	j ɑ k u t s k
j ɑ ɾ d	j ɑ ɾ tʰ
j ɔ ɡ u ɾ t	j ɔ ɡ u ɾ t
j ɔ tʰ ɛ ɾ ɔ ɾ tʰ	j ɔ tʰ ɛ ɾ ɔ ɾ tʰ
j ɔ tʰ n i t͡sʰ ə s	j ɔ tʰ n i t͡sʰ ə s
n ɑ ʒ i ʃ t	n ɑ ʒ i ʃ t
n ɑ l b ɑ n d j ɑ n	n ɑ l b ɑ n d j ɑ n
n ɑ l t͡ʃʰ i k	n ɑ l t͡ʃʰ i k
n ɑ χ ɑ d ɛ p	n ɑ χ ɑ d ɛ p
n ɑ χ ɑ d ə p ɾ ɔ t͡sʰ ɑ k ɑ n	n ɑ χ ɑ d ə p ɾ ɔ t͡sʰ ɑ k ɑ n
n ɑ χ ɑ n d͡z	n ɑ χ ɑ n d͡z
n ɑ χ ɑ s ə ɾ ɑ h	n ɑ χ ɑ s ə ɾ ɑ h
n ɑ χ i ɾ	n ɑ χ i ɾ
n ɑ m ɑ z	n ɑ m ɑ z
n ɑ s k i	n ɑ s k i
n ɑ v	n ɑ v
n ɑ v ɑ t ɔ ɾ m	n ɑ v ɑ t ɔ ɾ m
n ɑ v ɛ l	n ɑ v ɛ l
n ɛ χ u ɾ	n ɛ χ u ɾ
n ɛ ŋ ɡ	n ɛ ŋ ɡ
n ɛ ɾ ɡ ɔ j ɑ k ɑ n	n ɛ ɾ ɡ ɔ j ɑ k ɑ n
n ə ʒ d ɛ h	n ə ʒ d ɛ h
n i z ɑ k	n i z ɑ k
n i k ɔ t i n	n i k ɔ t i n
n ə k ɑ ɾ ɑ ɡ ɾ ɛ l	n ə k ɑ ɾ ɑ ɡ ɾ ɛ l
n ə k ɑ ɾ t͡ʃʰ u tʰ j u n	n ə k ɑ ɾ t͡ʃʰ u tʰ j u n
n ə m ɑ n u tʰ j u n	n ə m ɑ n u tʰ j u n
n j u tʰ	n j u tʰ
n ə n d͡ʒ ɛ l	n ə n d͡ʒ ɛ l
n ə ʃ ɑ n ɑ k ɛ l	n ə ʃ ɑ n ɑ k ɛ l
n ɔ p ɑ	n ɔ p ɑ
n ɔ s ə ɾ	n ɔ s ə ɾ
n ɔ ɾ ɑ j ɾ	n ɔ ɾ ɑ j ɾ
n ɔ ɾ u j tʰ	n ɔ ɾ u j tʰ
n u j n ɑ k ɑ n ɑ t͡sʰ m ɑ n	n u j n ɑ k ɑ n ɑ t͡sʰ m ɑ n
n u n ɛ	n u n ɛ
n ə p ɑ s t	n ə p ɑ s t
n ə s t ɛ l	n ə s t ɛ l
n ə v ɑ ɡ ɑ χ u m b	n ə v ɑ ɡ ɑ χ u m b
ʃ ɑ h ə n ʃ ɑ h	ʃ ɑ h ə n ʃ ɑ h
ʃ ɑ ʁ ɑ χ	ʃ ɑ ʁ ɑ χ
ʃ ɑ m ɑ χ i	ʃ ɑ m ɑ χ i
ʃ ɑ m b u t	ʃ ɑ m b u t
ʃ ɑ v ɑ ɾ ʃ	ʃ ɑ v ɑ ɾ ʃ
ʃ ɑ ɾ ʒ	ʃ ɑ ɾ ʒ
ʃ i z ɔ f ɾ ɛ n i k	ʃ i z ɔ f ɾ ɛ n i k
ʃ i k n ɛ l	ʃ i k n ɛ l
ʃ i n ɑ ɾ ɑ ɾ	ʃ i n ɑ ɾ ɑ ɾ
ʃ ə ʃ u k	ʃ ə ʃ u k
