i s l ɑ m ɑ k ɑ n	i s l ɑ m ɑ k ɑ n
i s k	i s k
i s p ɑ n ɛ ɾ ɛ n	i s p ɑ n ɛ ɾ ɛ n
i s ɾ ɑ j ɛ l	i s ɾ ɑ j ɛ l
i ɾ ɑ n ɑ h ɑ j	i ɾ ɑ n ɑ h ɑ j
i ɾ ɑ v ɑ m pʰ	i ɾ ɑ v ɑ m b
i f i ɡ ɛ n j ɑ	i f i ɡ ɛ n j ɑ
l ɑ z ɑ tʰ	l ɑ z ɑ tʰ
l ɑ l	l ɑ l
l ɑ k	l ɑ k
l ɑ j n ɑ l i t͡ʃ	l ɑ j n ɑ l i t͡ʃ
l ɑ p ʃ ɑ	l ɑ p ʃ ɑ
l ɛ z ɡ i	l ɛ z ɡ i
l ɛ h ɑ k ɑ n	l ɛ h ɑ k ɑ n
l ɛ j d ɛ n	l ɛ j d ɛ n
l ɛ s b ɔ s	l ɛ s b ɔ s
l j ɑ z ɔ ɾ ɛ l	l j ɑ z ɔ ɾ ɛ l
l j ɑ z ɔ ɾ u tʰ j u n	l j ɑ z ɔ ɾ u tʰ j u n
l i ɡ ɑ	l i ɡ ɑ
l i z ɛ l	l i z ɛ l
l i ɾ	l i ɾ
l ə t͡s ɑ k	l ə t͡s ɑ k
l ə ʁ ɑ ɾ	l ə ʁ ɑ ɾ
l ə t͡ʃ ɑ k	l ə t͡ʃ ɑ k
l j ɔ kʰ ʃ	l j ɔ kʰ ʃ
l ɔ bː i	l ɔ b b i
l ɔ ʁ ɑ z ɡ ɛ s t	l ɔ ʁ ɑ z ɡ ɛ s t
l ɔ ʁ ɑ v ɑ z ɑ n	l ɔ ʁ ɑ v ɑ z ɑ n
l ɔ ɾ	l ɔ ɾ
l ɔ ɾ ɑ m ɑ ɾ ɡ	l ɔ ɾ ɑ m ɑ ɾ ɡ
l ɔ ɾ i	l ɔ ɾ i
l u s ɑ n ə k ɑ ɾ i t͡ʃʰ	l u s ɑ n ə k ɑ ɾ i t͡ʃʰ
l u s ɑ n ə k ɑ ɾ t͡ʃʰ u tʰ j u n	l u s ɑ n ə k ɑ ɾ t͡ʃʰ u tʰ j u n
l u s ɑ n t͡sʰ kʰ ɑ j i n	l u s ɑ n t͡sʰ kʰ ɑ j i n
l u v i j ɛ ɾ ɛ n	l u v j ɛ ɾ ɛ n
l ɔ kʰ ʃ	l ɔ kʰ ʃ
l ə r ɛ l	l ə r ɛ l
l ə ɾ i v	l ə ɾ i v
l ə ɾ d͡ʒ u tʰ j u n	l ə ɾ d͡ʒ u tʰ j u n
χ ɑ ʁ ɑ ʁ	χ ɑ ʁ ɑ ʁ
χ ɑ ʁ ɑ t u n	χ ɑ ʁ ɑ t u n
χ ɑ ʁ ɑ t͡sʰ n ɛ l	χ ɑ ʁ ɑ t͡sʰ n ɛ l
χ ɑ ʁ ɑ kʰ ɑ ɾ	χ ɑ ʁ ɑ kʰ ɑ ɾ
χ ɑ ʃ ə n	χ ɑ ʃ ə n
χ ɑ t͡ʃʰ kʰ ɑ ɾ	χ ɑ t͡ʃʰ kʰ ɑ ɾ
χ ɛ χ k ɑ t ɑ k	χ ɛ χ k ɑ t ɑ k
χ ə m i t͡ʃʰ kʰ	χ ə m i t͡ʃʰ kʰ
χ ə n ɑ j ɛ l	χ ə n ɑ j ɛ l
χ ə n d ɑ k i t͡sʰ	χ ə n tʰ ɑ k i t͡sʰ
χ ə n tʰ ɾ ɑ ɡ i ɾ	χ ə n d ɾ ɑ ɡ i ɾ
χ ə n d͡z ɔ ɾ ɛ n i	χ ə n d͡z ɔ ɾ ɛ n i
χ ɔ n t͡ʃʰ ɑ	χ ɔ n t͡ʃʰ ɑ
χ ɔ p ɔ p i k	χ ɔ p ɔ p i k
χ ɔ t ɔ ɾ u m	χ ɔ t ɔ ɾ u m
χ ɔ ɾ	χ ɔ ɾ
χ ɔ ɾ tʰ u b ɔ ɾ tʰ	χ ɔ ɾ d u b ɔ ɾ tʰ
χ ɔ ɾ ə	χ ɔ ɾ ə
χ ɔ ɾ χ ɔ r u n i	χ ɔ ɾ χ ɔ r u n i
χ ɔ ɾ u ɾ tʰ	χ ɔ ɾ h u ɾ tʰ
χ ɔ ɾ ɔ v ɑ t͡s	χ ɔ ɾ ɔ v ɑ t͡s
χ ɔ ɾ ɔ v ɛ l	χ ɔ ɾ ɔ v ɛ l
χ ɔ ɾ v ɑ tʰ ɑ k ɑ n	χ ɔ ɾ v ɑ tʰ ɑ k ɑ n
χ ɔ ɾ t ɑ k ɛ l	χ ɔ ɾ t ɑ k ɛ l
χ ɔ ɾ t i k	χ ɔ ɾ t i k
χ ɔ t͡sʰ ɛ l	χ ɔ t͡sʰ ɛ l
χ ə ɾ ɑ t	χ ə ɾ ɑ t
χ ə ɾ t v i l ɑ k	χ ə ɾ t v i l ɑ k
t͡s ɑ χ ɔ ʁ	t͡s ɑ χ ɔ ʁ
t͡s ɑ χ s ɑ j i n	t͡s ɑ χ s ɑ j i n
t͡s ɑ χ v ɛ l	t͡s ɑ χ v ɛ l
t͡s ɛ ɾ u n	t͡s ɛ ɾ u n
t͡s ɛ ɾ u n i	t͡s ɛ ɾ u n i
t͡s i l	t͡s i l
t͡s i t͡s ɑ k	t͡s i t͡s ɑ k
t͡s i t͡s ɑ ʁ ɛ l	t͡s i t͡s ɑ ʁ ɛ l
t͡s ə χ ɛ l	t͡s ə χ ɛ l
t͡s ə ʁ ɾ i d	t͡s ə ʁ ɾ i d
t͡s ə n ɔ ʁ	t͡s ə n ɔ ʁ
t͡s ə n ɔ ʁ n ɛ ɾ	t͡s ə n ɔ ʁ n ɛ ɾ
t͡s ə n u n d	t͡s ə n u n d
t͡s ɔ m	t͡s ɔ m
t͡s ə ɾ ɑ ɡ ɾ ɑ j i n	t͡s ə ɾ ɑ ɡ ɾ ɑ j i n
k ɑ z m ɑ k ɛ ɾ p t͡ʃʰ ɑ k ɑ n	k ɑ z m ɑ k ɛ ɾ p t͡ʃʰ ɑ k ɑ n
k ɑ tʰ n ɑ s u n	k ɑ tʰ n ɑ s u n
k ɑ l i f ɔ ɾ n i u m	k ɑ l i f ɔ ɾ n i j u m
k ɑ ʁ ɑ m ɑ ɾ	k ɑ ʁ ɑ m ɑ ɾ
k ɑ m b ɔ d͡ʒ ɑ	k ɑ m b ɔ d͡ʒ ɑ
k ɑ m p ɑ l ɑ	k ɑ m p ɑ l ɑ
k ɑ m kʰ	k ɑ m kʰ
k ɑ j u n u tʰ j u n	k ɑ j u n u tʰ j u n
k ɑ j kʰ	k ɑ j kʰ
k ɑ n ɛ pʰ	k ɑ n ɛ pʰ
k ɑ n χ ɑ m ə t ɑ t͡s v ɑ t͡s	k ɑ n χ ɑ m ə t ɑ t͡s v ɑ t͡s
k ɑ n χ ɑ t ɛ s ɛ l	k ɑ n χ ɑ t ɛ s ɛ l
k ɑ n χ ɛ l	k ɑ n χ ɛ l
k ɑ ʃ ɑ r kʰ	k ɑ ʃ ɑ r kʰ
k ɑ p ɑ	k ɑ p ɑ
k ɑ p u t ɑ n	k ɑ p u t ɑ n
k ɑ r u t͡sʰ ɛ l	k ɑ r u t͡sʰ ɛ l
k ɑ r t͡ʃʰ ɛ l	k ɑ r t͡ʃʰ ɛ l
k ɑ r kʰ	k ɑ r kʰ
k ɑ s p ɑ ɾ j ɑ n	k ɑ s p ɑ ɾ j ɑ n
k ɑ v ɑ ɡ ɔ ɾ t͡s	k ɑ v ɑ ɡ ɔ ɾ t͡s
k ɑ ɾ kʰ i	k ɑ ɾ kʰ i
k ɑ ɾ d i n ɑ l	k ɑ ɾ tʰ i n ɑ l
k ɑ ɾ t͡ʃ	k ɑ ɾ t͡ʃ
k ɑ ɾ t͡ʃ ɑ r ɔ t	k ɑ ɾ t͡ʃ ɑ r ɔ t
k ɑ ɾ ɔ t	k ɑ ɾ ɔ t
k ɑ kʰ ɑ v	k ɑ kʰ ɑ v
k ɛ χ t ɔ t	k ɛ χ t ɔ t
k ɛ n ɑ ɾ ɑ ɾ	k ɛ n ɑ ɾ ɑ ɾ
k ɛ n ɑ t͡sʰ	k ɛ n ɑ t͡sʰ
k ɛ n ɑ t͡sʰ ə d	k ɛ n ɑ t͡sʰ d
k ɛ n tʰ ɑ n ɑ b ɑ n ɑ k ɑ n	k ɛ n tʰ ɑ n ɑ b ɑ n ɑ k ɑ n
k ɛ n tʰ ɑ n ɑ b ɑ n u tʰ j u n	k ɛ n tʰ ɑ n ɑ b ɑ n u tʰ j u n
k ɛ n tʰ ɑ n i	k ɛ n tʰ ɑ n i
k ɛ n s ɑ k ɑ n	k ɛ n s ɑ k ɑ n
k ɛ r	k ɛ r
k ɛ s ɡ i ʃ ɛ ɾ	k ɛ s ɡ i ʃ ɛ ɾ
k ɛ t	k ɛ t
k ɛ ɾ	k ɛ ɾ
k ɛ ɾ ɑ k ə ɾ ɛ l	k ɛ ɾ ɑ k ɾ ɛ l
k ɛ t͡sʰː ɛ	k ɛ t͡sʰː ɛ
k ə z ə l	k ə z ə l
k i s ɑ p ɑ ʃ t p ɑ n	k i s ɑ p ɑ ʃ t p ɑ n
k i ɾ ɑ k i	k i ɾ ɑ k i
k ə ʃ i r	k ə ʃ i r
k ɔ ɑ l ɑ	k ɔ ɑ l ɑ
k ɔ tʰ ɔ ʁ	k ɔ tʰ ɔ ʁ
k ɔ l u m b j ɑ	k ɔ l u m b j ɑ
k ɔ k ɔ	k ɔ k ɔ
k ɔ k ɔ ɾ tʰ i l ɔ s	k ɔ k ɔ ɾ d i l ɔ s
k ɔ ʁ ɔ v	k ɔ ʁ ɔ v
k ɔ t͡ʃ ɑ k	k ɔ t͡ʃ ɑ k
k ɔ m u n i s t	k ɔ m u n i s t
k ɔ s m ɔ p ɔ l i t	k ɔ s m ɔ p ɔ l i t
k ɔ s t j u m	k ɔ s t j u m
k ɔ f k ɑ s	k ɔ f k ɑ s
k ɔ ɾ	k ɔ ɾ
k ɔ ɾ ɑ t͡s	k ɔ ɾ ɑ t͡s
k ɔ ɾ ɛ l	k ɔ ɾ ɛ l
k u ɾ u tʰ j u n	k u ɾ u tʰ j u n
k ɔ pʰ ɑ t͡s ɔ	k ɔ pʰ ɑ t͡s ɔ
k ɔ f ɛ	k ɔ f ɛ
k ɔ f ɛ i n	k ɔ f ɛ j i n
k ə p t͡ʃʰ ɛ l	k ə p t͡ʃʰ ɛ l
k ə r v ɑ χ ə n d͡z ɔ ɾ	k ə r v ɑ χ ə n d͡z ɔ ɾ
k ə t ɑ k ɛ l	k ə t ɑ k ɛ l
k ə tː ɑ t͡sʰ n ɛ l	k ə t t ɑ t͡sʰ n ɛ l
k ə ɾ ɑ k	k ə ɾ ɑ k
k ə ɾ ɑ k ɛ l	k ə ɾ ɑ k ɛ l
h ɑ k ɑ h ɑ ɾ v ɑ t͡s	h ɑ k ɑ h ɑ ɾ v ɑ t͡s
h ɑ k ɑ s ɛ m i t ɑ k ɑ n u tʰ j u n	h ɑ k ɑ s ɛ m i t ɑ k ɑ n u tʰ j u n
h ɑ t͡ʃ ɑ χ	h ɑ t͡ʃ ɑ χ
h ɑ t͡ʃ ɑ χ ɛ l	h ɑ t͡ʃ ɑ χ ɛ l
h ɑ t͡ʃ ɑ χ ɔ ɾ tʰ ɑ m ɛ t	h ɑ t͡ʃ ɑ χ ɔ ɾ tʰ ɑ m ɛ t
h ɑ m ɑ ʒ ɔ ʁ ɔ v	h ɑ m ɑ ʒ ɔ ʁ ɔ v
h ɑ m ɑ k ɑ ɾ kʰ i t͡ʃʰ	h ɑ m ɑ k ɑ ɾ kʰ i t͡ʃʰ
h ɑ m ɑ h ɑ j k ɑ k ɑ n	h ɑ m ɑ h ɑ j k ɑ k ɑ n
h ɑ m ɑ h i m n ɑ d i ɾ	h ɑ m ɑ h i m n ɑ d i ɾ
h ɑ m ɑ t͡ʃ ɑ ɾ ɑ k	h ɑ m ɑ t͡ʃ ɑ ɾ ɑ k
h ɑ m ɑ m i u tʰ ɛ n ɑ k ɑ n	h ɑ m ɑ m i u tʰ ɛ n ɑ k ɑ n
h ɑ m ɑ j ŋ kʰ ɑ p ɛ t	h ɑ m ɑ j ŋ kʰ ɑ p ɛ t
h ɑ m ɑ r	h ɑ m ɑ r
h ɑ m ɑ r ɛ l	h ɑ m ɑ r ɛ l
h ɑ m b ɑ v	h ɑ m b ɑ v
h ɑ m ɛ m ɑ t ɛ l	h ɑ m ɛ m ɑ t ɛ l
h ɑ m ɛ s t	h ɑ m ɛ s t
h ɑ j u tʰ j u n	h ɑ j u tʰ j u n
h ɑ j ɾ ɛ n i	h ɑ j ɾ ɛ n i
h ɑ j ɾ i k j ɑ n	h ɑ j ɾ i k j ɑ n
h ɑ j f ɑ	h ɑ j f ɑ
h ɑ n ɑ kʰ	h ɑ n ɑ kʰ
h ɑ ŋ kʰ t͡ʃʰ ɛ l	h ɑ ŋ ɡ t͡ʃʰ ɛ l
h ɑ n d i s ɑ t͡sʰ ɔ ʁ	h ɑ n d i s ɑ t͡sʰ ɔ ʁ
h ɑ n t͡ʃ ɑ ɾ	h ɑ n t͡ʃ ɑ ɾ
h ɑ n t͡ʃ ɑ ɾ ɛ ʁ	h ɑ n t͡ʃ ɑ ɾ ɛ ʁ
h ɑ n ɾ ɑ j i n	h ɑ n ɾ ɑ j i n
h ɑ ʃ v ɑ p ɑ h ɑ k ɑ n	h ɑ ʃ v ɑ p ɑ h ɑ k ɑ n
h ɑ ʃ v ɛ k ə ʃ i r	h ɑ ʃ v ɛ k ʃ i r
h ɑ t͡ʃʰ ɑ l	h ɑ t͡ʃʰ ɑ l
h ɑ r ɑ t͡ʃʰ ɑ ŋ kʰ	h ɑ r ɑ t͡ʃʰ ɑ ŋ kʰ
h ɑ s m i k	h ɑ s m i k
h ɑ v ɑ k n ɔ t	h ɑ v ɑ k n ɔ t
h ɑ v ɑ n ɛ l	h ɑ v ɑ n ɛ l
h ɑ v ɑ t	h ɑ v ɑ t
h ɑ v ɑ t ɑ ɾ m ɑ ɡ ə ɾ v ɛ l	h ɑ v ɑ t ɑ ɾ m ɑ ɡ ə ɾ v ɛ l
h ɑ v ɛ ɾ ʒ u tʰ j u n	h ɑ v ɛ ɾ ʒ u tʰ j u n
h ɑ v i t ɛ n ɑ k ɑ n	h ɑ v i t ɛ n ɑ k ɑ n
h ɑ f k i tʰ	h ɑ f k i tʰ
h ɑ t k ɑ n i ʃ	h ɑ t k ɑ n i ʃ
h ɑ t k ɑ t͡sʰ n ɛ l	h ɑ t k ɑ t͡sʰ n ɛ l
h ɑ ɾ b u tʰ l j ɑ n	h ɑ ɾ b u tʰ ə l j ɑ n
h ɑ ɾ ɡ ɑ ŋ kʰ	h ɑ ɾ ɡ ɑ ŋ kʰ
h ɑ ɾ s n ɑ z ɡ ɛ s t	h ɑ ɾ s n ɑ z ɡ ɛ s t
h ɑ ɾ t͡sʰ ɑ s ɛ ɾ	h ɑ ɾ t͡sʰ ɑ s ɛ ɾ
h ɑ ɾ t͡sʰ m u ŋ kʰ	h ɑ ɾ t͡sʰ m u ŋ kʰ
h ɛ ɡ n ɑ ŋ kʰ	h ɛ ɡ n ɑ ŋ kʰ
h ɛ ɡ n ɛ l	h ɛ ɡ n ɛ l
h ɛ z	h ɛ z
h ɛ lː ɛ n ɑ t͡sʰ i	h ɛ lː ɛ n ɑ t͡sʰ i
h ɛ n	h ɛ n
h ɛ r ɑ t ɛ s	h ɛ r ɑ t ɛ s
h ɛ r i	h ɛ r i
h ɛ r u s t ɑ t͡sʰ u j t͡sʰ	h ɛ r u s t ɑ t͡sʰ u j t͡sʰ
h ɛ sː ɛ n	h ɛ s s ɛ n
h ɛ t	h ɛ t
h ɛ t ɑ d ɑ ɾ t͡sʰ	h ɛ t ɑ d ɑ ɾ t͡sʰ
h ɛ t ɑ m u t	h ɛ t ɑ m u t
h ɛ ɾ k ɛ l	h ɛ ɾ k ɛ l
h ɛ ɾ ɔ s ɑ b ɑ ɾ	h ɛ ɾ ɔ s ɑ b ɑ ɾ
h ɛ ɾ ɔ s t ɾ ɑ t	h ɛ ɾ ɔ s t ɾ ɑ t
h i j ɑ s tʰ ɑ pʰ ɛ t͡sʰ n ɛ l	h i j ɑ s tʰ ɑ pʰ ɛ t͡sʰ n ɛ l
h i m ɑ ɾ	h i m ɑ ɾ
h i m ɑ ɾ ɑ t͡sʰ n ɛ l	h i m ɑ ɾ ɑ t͡sʰ n ɛ l
h i m n ɑ k ɑ n u m	h i m n ɑ k ɑ n u m
h i ʃ ɑ t ɑ k	h i ʃ ɑ t ɑ k
h i s u n	h i s u n
h i t l ɛ ɾ	h i t l ɛ ɾ
h ə m ɑ j ɑ ɡ i ɾ	h ə m ɑ j ɑ ɡ i ɾ
h ə m ɑ j ɛ l	h ə m ɑ j ɛ l
h ə m t u tʰ j u n	h ə m ə t u tʰ j u n
h j u s i s	h j u s i s
h ə n ɑ ɾ ɑ v ɔ ɾ	h ə n ɑ ɾ ɑ v ɔ ɾ
h ə n ɑ ɾ kʰ	h ə n ɑ ɾ kʰ
h ə ŋ ɡ ɑ m j ɑ	h ə ŋ ɡ ɑ m j ɑ
h ɔ kʰ n ɛ t͡sʰ n ɛ l	h ɔ kʰ n ɛ t͡sʰ n ɛ l
h ɔ r ɛ t ɛ s	h ɔ r ɛ t ɛ s
h ɔ v i k	h ɔ v i k
h ɔ ɾ i z ɔ n	h ɔ ɾ i z ɔ n
h u l i s	h u l i s
h u n ɑ n	h u n ɑ n
h u n ɛ ɾ ɛ n	h u n ɛ ɾ ɛ n
h u r u tʰ	h u r u tʰ
h u s ɑ l ə kʰ u tʰ j u n	h u s ɑ l ə kʰ u tʰ j u n
h ə p ɑ t ɑ k v ɛ l	h ə p ɑ t ɑ k v ɛ l
h ə p ɑ ɾ t	h ə p ɑ ɾ t
h ə ɾ ɑ m ɑ j ɛ l	h ə ɾ ɑ m ɑ j ɛ l
h ə ɾ ɑ m ɑ n	h ə ɾ ɑ m ɑ n
h ə ɾ ɑ t͡ʃʰ j ɑ	h ə ɾ ɑ t͡ʃʰ j ɑ
h ə ɾ ɑ p ɑ ɾ ɑ k	h ə ɾ ɑ p ɑ ɾ ɑ k
h ə ɾ ɑ v i ɾ ɛ l	h ə ɾ ɑ v i ɾ ɛ l
h ə ɾ ɑ t ɑ p	h ə ɾ ɑ t ɑ p
h ə ɾ ɑ t ɑ ɾ ɑ k i t͡ʃʰ	h ə ɾ ɑ t ɑ ɾ ɑ k i t͡ʃʰ
h ə ɾ ɑ t ɑ ɾ ɑ k u m	h ə ɾ ɑ t ɑ ɾ ɑ k u m
h ə ɾ d ɛ h	h ə ɾ tʰ ɛ h
h ə ɾ d ɛ h u m	h ə ɾ tʰ ɛ h u m
h ə ɾ ɛ ʁ ɛ n	h ə ɾ ɛ ʁ ɛ n
h ə ɾ ɛ ʃ	h ə ɾ ɛ ʃ
h ə ɾ ɔ v ɑ ɾ t ɑ k	h ə ɾ ɔ v ɑ ɾ t ɑ k
d͡z ɛ z	d͡z ɛ z
d͡z ɛ r n ɑ ʃ ɑ ɾ ʒ u tʰ j u n	d͡z ɛ r n ɑ ʃ ɑ ɾ ʒ u tʰ j u n
d͡z j u tʰ	d͡z j u tʰ
d͡z j u n ɑ pʰ ɑ tʰ i l	d͡z j u n ɑ pʰ ɑ tʰ i l
d͡z j u n ɛ	d͡z j u n ɛ
d͡z ɔ ɾ	d͡z ɔ ɾ
d͡z ɔ ɾ ɑ k	d͡z ɔ ɾ ɑ k
d͡z ə v i k	d͡z ə v i k
ʁ ɑ z ɑ χ ɑ k ɑ n	ʁ ɑ z ɑ χ ɑ k ɑ n
ʁ ɑ z ɑ χ s t ɑ n	ʁ ɑ z ɑ χ ə s t ɑ n
ʁ ə ɾ ʁ ə z	ʁ ə ɾ ʁ ə z
t͡ʃ ɑ m pʰ ɔ ɾ tʰ	t͡ʃ ɑ m pʰ ɔ ɾ tʰ
t͡ʃ ɑ ʃ ɑ k	t͡ʃ ɑ ʃ ɑ k
t͡ʃ ɑ r	t͡ʃ ɑ r
t͡ʃ ɑ ɾ	t͡ʃ ɑ ɾ
t͡ʃ ɑ ɾ ɛ l	t͡ʃ ɑ ɾ ɛ l
t͡ʃ ɑ ɾ t ɑ ɾ	t͡ʃ ɑ ɾ t ɑ ɾ
t͡ʃ ɑ ɾ t ɑ ɾ ɑ ɡ ɛ t	t͡ʃ ɑ ɾ t ɑ ɾ ɑ ɡ ɛ t
t͡ʃ ɑ kʰ ɑ t͡s	t͡ʃ ɑ kʰ ɑ t͡s
t͡ʃ ɑ kʰ ɛ l	t͡ʃ ɑ kʰ ɛ l
t͡ʃ ɛ χ kʰ ɛ l	t͡ʃ ɛ χ kʰ ɛ l
t͡ʃ ɛ χ kʰ v ɛ l	t͡ʃ ɛ χ kʰ v ɛ l
m ɑ ɡ ə l t͡sʰ ɛ l	m ɑ ɡ ə l t͡sʰ ɛ l
m ɑ ɡ n i s ɑ k ɑ n u tʰ j u n	m ɑ ɡ n i s ɑ k ɑ n u tʰ j u n
m ɑ l ɑ j z j ɑ	m ɑ l ɑ j z j ɑ
m ɑ χ ɑ t͡ʃʰ k ɑ l ɑ	m ɑ χ ɑ t͡ʃʰ k ɑ l ɑ
m ɑ k ɑ ɾ d ɑ k	m ɑ k ɑ ɾ d ɑ k
m ɑ h ɑ p ɑ t i ʒ	m ɑ h ɑ p ɑ t i ʒ
m ɑ j ɑ	m ɑ j ɑ
m ɑ j n	m ɑ j n
m ɑ j ɾ ɑ kʰ ɑ ʁ ɑ kʰ	m ɑ j ɾ ɑ kʰ ɑ ʁ ɑ kʰ
m ɑ j ɾ t͡sʰ ɑ m ɑ kʰ	m ɑ j ɾ t͡sʰ ɑ m ɑ kʰ
m ɑ ŋ ɡ ɑ n	m ɑ ŋ ɡ ɑ n
m ɑ n u k	m ɑ n u k
m ɑ n ɾ ɑ d͡z u k	m ɑ n ɾ ɑ d͡z u k
m ɑ s ɑ m b	m ɑ s ɑ m b
m ɑ s i n	m ɑ s i n
m ɑ t n ɑ kʰ ɑ ʃ	m ɑ t n ɑ kʰ ɑ ʃ
m ɑ t u j t͡sʰ	m ɑ t u j t͡sʰ
m ɑ t u t ɑ k	m ɑ t u t ɑ k
m ɑ t t͡ʃʰ ɛ l	m ɑ t t͡ʃʰ ɛ l
m ɑ ɾ tʰ ɑ k ɛ ɾ	m ɑ ɾ tʰ ɑ k ɛ ɾ
m ɑ ɾ z p ɑ n	m ɑ ɾ z p ɑ n
m ɑ ɾ v	m ɑ ɾ v
m ɛ d v ɛ d ɛ v	m ɛ d v ɛ d ɛ v
m ɛ χ ɑ k	m ɛ χ ɑ k
m ɛ t͡s ɑ m ɑ s n u tʰ j u n	m ɛ t͡s ɑ m ɑ s n u tʰ j u n
m ɛ t͡s ɑ m i t	m ɛ t͡s ɑ m i t
m ɛ t͡s ɑ t ɑ r	m ɛ t͡s ɑ t ɑ r
m ɛ k n ɑ b ɑ n u tʰ j u n	m ɛ k n ɑ b ɑ n u tʰ j u n
m ɛ k n ɛ l	m ɛ k n ɛ l
m ɛ k n u m	m ɛ k n u m
m ɛ ʁ ɑ d ə ɾ ɔ ʁ	m ɛ ʁ ɑ d ɾ ɔ ʁ
m ɛ ʁ ɑ d ə ɾ v ɛ l	m ɛ ʁ ɑ d ə ɾ v ɛ l
m ɛ ʁ ɾ i	m ɛ ʁ ɾ i
m ɛ n ɑ m ɑ ɾ t	m ɛ n ɑ m ɑ ɾ t
m ɛ n ɑ v ɔ ɾ	m ɛ n ɑ v ɔ ɾ
m ɛ n j u	m ɛ n j u
m ɛ s i d͡ʒ	m ɛ s i d͡ʒ
m i j ɑ d͡z ɑ j n	m i j ɑ d͡z ɑ j n
m i j ɑ p ɛ t u tʰ j u n	m i j ɑ p ɛ t u tʰ j u n
m i j ɑ v	m i j ɑ v
m i j ɑ v ɔ ɾ u tʰ j u n	m i j ɑ v ɔ ɾ u tʰ j u n
m i j ɑ v ɔ ɾ u m	m i j ɑ v ɔ ɾ u m
m i j ɑ t͡sʰ n ɛ l	m i j ɑ t͡sʰ n ɛ l
m i j ɛ ʁ d͡ʒ j u ɾ	m i j ɛ ʁ d͡ʒ j u ɾ
m i z u k ɑ j i n	m i z u k ɑ j i n
m i ɾ z ɔ j ɑ n	m i ɾ z ɔ j ɑ n
m ə t͡s b i n	m ə t͡s b i n
m j u r ɔ n	m j u r ɔ n
m ə n t͡ʃʰ ɛ l	m ə n t͡ʃʰ ɛ l
m ɔ l i	m ɔ l i
m ɔ ʁ ɛ s	m ɔ ʁ ɛ s
m ɔ m	m ɔ m
m ɔ n ʁ ɔ l ɑ k ɑ n	m ɔ n ʁ ɔ l ɑ k ɑ n
m ɔ t ɔ	m ɔ t ɔ
m ɔ ɾ ɑ l i s t	m ɔ ɾ ɑ l i s t
m ɔ ɾ ɛ χ	m ɔ ɾ ɛ χ
m ɔ ɾ m	m ɔ ɾ m
m ɔ ɾ u s	m ɔ ɾ u s
m u m i j ɑ	m u m j ɑ
m u ʃ t ɑ ɾ i	m u ʃ t ɑ ɾ i
m u r	m u r
m ə t ɑ h ɔ kʰ v ɑ t͡s	m ə t ɑ h ɔ kʰ v ɑ t͡s
m ə t ɾ u k	m ə t ɾ u k
m ə ɾ t͡sʰ ɑ k i t͡sʰ	m ə ɾ t͡sʰ ɑ k i t͡sʰ
j u b k ɑ	j u b k ɑ
n ɑ χ ɑ ɡ ɑ h	n ɑ χ ɑ ɡ ɑ h
n ɑ χ ɑ ɡ ɑ h ɑ t͡sʰ u	n ɑ χ ɑ ɡ ɑ h ɑ t͡sʰ u
n ɑ χ ɑ ɡ i t͡s	n ɑ χ ɑ ɡ i t͡s
n ɑ χ ɑ d͡z ɛ r n u tʰ j u n	n ɑ χ ɑ d͡z ɛ r n u tʰ j u n
n ɑ χ ɑ p ɑ t m u tʰ j u n	n ɑ χ ɑ p ɑ t m u tʰ j u n
n ɑ χ n ɑ k ɑ n	n ɑ χ n ɑ k ɑ n
n ɑ χ ʃ	n ɑ χ ʃ
n ɑ m i b j ɑ	n ɑ m i b j ɑ
n ɑ f tʰ ɑ d ɔ l ɑ ɾ	n ɑ f tʰ ɑ d ɔ l ɑ ɾ
n ɛ j ɑ p ɔ l	n ɛ ɑ p ɔ l
n ɛ ʁ	n ɛ ʁ
n ɛ ŋ ɡ ɑ d u l	n ɛ ŋ ɡ ɑ d u l
n ɛ t ə ŋ k ɛ t͡sʰ	n ɛ t ə ŋ k ɛ t͡sʰ
n ɛ ɾ ɑ t͡s u tʰ j u n	n ɛ ɾ ɑ t͡s u tʰ j u n
n ɛ ɾ k	n ɛ ɾ k
n ɛ ɾ kʰ ɑ ʁ ɑ kʰ ɑ k ɑ n	n ɛ ɾ kʰ ɑ ʁ ɑ kʰ ɑ k ɑ n
n ɛ v ɑ	n ɛ v ɑ
n ə k ɑ ɾ	n ə k ɑ ɾ
n j ɑ ɾ tʰ	n j ɑ ɾ tʰ
n ɔ ɾ ɑ ɾ ɑ ɾ u tʰ j u n	n ɔ ɾ ɑ ɾ ɑ ɾ u tʰ j u n
n ɔ ɾ m ɑ n d ɑ t͡sʰ i	n ɔ ɾ m ɑ n d ɑ t͡sʰ i
n u j n ɑ n ɑ l	n u j n ɑ n ɑ l
n u r	n u r
n ə v i ɾ ɛ l	n ə v i ɾ ɛ l
ʃ ɑ pʰ ɑ tʰ v ɑ	ʃ ɑ b ɑ tʰ v ɑ
ʃ ɑ l v ɑ ɾ	ʃ ɑ l v ɑ ɾ
ʃ ɑ k ɑ l	ʃ ɑ k ɑ l
ʃ ɑ h ɑ ɡ ɔ ɾ t͡s ɑ k ɑ n	ʃ ɑ h ɑ ɡ ɔ ɾ t͡s ɑ k ɑ n
