k eː p ɛ ʃ t	k eː p ɛ ʃ t
k eː p ɛ t	k eː p ɛ t
k eː p r ɛ	k eː p r ɛ
k eː r d eː ʃ ɛ	k eː r d eː ʃ ɛ
k eː r d eː ʃ eː r ɛ	k eː r d eː ʃ eː r ɛ
k eː r t eː k	k eː r t eː k
k eː r t y ŋ k	k eː r t y ŋ k
k eː r y ŋ k	k eː r y ŋ k
k eː s l ɛ t	k eː s l ɛ t
k eː s iː t	k eː s iː t
k eː s iː t ɛ tː ɛ	k eː s iː t ɛ tː ɛ
k eː t m i l i j oː	k eː t m i l i j oː
k eː t eː l t yː	k eː t eː l t yː
k eː z i k ø ɲ v	k eː z i k ø ɲ v
k iː v aː n	k iː v aː n
k iː v aː ɲː ɒ	k iː v aː ɲː ɒ
k iː v aː n o k	k iː v aː n o k
k iː v aː n o m	k iː v aː n o m
k ø j ø k	k ø j ø k
k ø ɲː ɛ bː ɛ n	k ø ɲː ɛ bː ɛ n
k ø ɲ v ɛ l øː	k ø ɲ v ɛ l øː
k ø r ɲ ɛ z ɛ t v eː d øː	k ø r ɲ ɛ z ɛ t v eː d øː
k ø s i	k ø s i
k ø t v ɛ	k ø t v ɛ
k ø t øː d øː	k ø t øː d øː
k ø v eː r	k ø v eː r
k ø z ɛ l	k ø z ɛ l
k ø z ɛ rː øː l	k ø z ɛ rː øː l
k ø z ɟ yː l eː ʃ	k ø z ɟ yː l eː ʃ
k ø ʃː eː ɡ	k ø ʃː eː ɡ
k ø ʃː eː ɡ b ɛ n	k ø ʃː eː ɡ b ɛ n
k ø ʃː eː ɡ ɛ k	k ø ʃː eː ɡ ɛ k
k ø z v ɛ t ɛ tː	k ø z v ɛ t ɛ tː
k ø z v ɛ t l ɛ n ɛ bː	k ø z v ɛ t l ɛ n ɛ bː
k ø z eː l ɛ t i	k ø z eː l ɛ t i
k ø z eː p ʃ øː	k ø z eː p ʃ øː
k ø z ø ɲ t	k ø z ø ɲ t
k ø z uː t i	k ø z uː t i
k y l d ɛ n i j ɛ	k y l d ɛ n i j ɛ
k y l f ø l d i	k y l f ø l d i
k y l f ø l d i j ɛ k	k y l f ø l d i j ɛ k
k y l f ø l d r ɛ	k y l f ø l d r ɛ
k y l f ø l d ø n	k y l f ø l d ø n
k y l ø m b ɛ n	k y l ø m b ɛ n
k y l ø n l ɛ ɡ ɛ ʃ	k y l ø n l ɛ ɡ ɛ ʃ
k y l ø n ø ʃ	k y l ø n ø ʃ
k y l y ɟ m i n i s t ɛ r	k y l y ɟ m i n i s t ɛ r
k y l y ɟ m i n i s t eː r i j u m	k y l y ɟ m i n i s t eː r i j u m
k y s ø b	k y s ø b
k y z d øː	k y z d øː
l ɒ	l ɒ
l ɒ d i k	l ɒ d i k
l ɒ k n ɒ k	l ɒ k n ɒ k
l ɒ p u ŋ k	l ɒ p u ŋ k
l ɒ p u ŋ k n ɒ k	l ɒ p u ŋ k n ɒ k
l ɛ ɡ ɒ p r oː bː	l ɛ ɡ ɒ p r oː bː
l ɛ ɡ b o l d o ɡ ɒ bː	l ɛ ɡ b o l d o ɡ ɒ bː
l ɛ ɡ ɛ r øː ʃ ɛ bː	l ɛ ɡ ɛ r øː ʃ ɛ bː
l ɛ ɡ i d øː ʃ ɛ bː	l ɛ ɡ i d øː ʃ ɛ bː
l ɛ k s ɛ bː	l ɛ k s ɛ bː
l ɛ ɡ eː ɡ ɛ t øː bː	l ɛ ɡ eː ɡ ɛ t øː bː
l ɛ ɡ eː r t eː k ɛ ʃ ɛ bː	l ɛ ɡ eː r t eː k ɛ ʃ ɛ bː
l ɛ p	l ɛ p
l ɛ tː ɛ k	l ɛ tː ɛ k
l ɛ j iː r aː ʃ ɒ	l ɛ j iː r aː ʃ ɒ
l o v ɒ ɡ j ɒ	l o v ɒ ɡ j ɒ
l o v ɒ ɡ l aː ʃ	l o v ɒ ɡ l aː ʃ
l u t ɛ r aː n u ʃ	l u t h ɛ r aː n u ʃ
l u k s ɛ m b u r ɡ i	l u k s ɛ m b u r ɡ i
l aː ŋ ɡ	l aː ŋ ɡ
l aː ŋ ɡ o k	l aː ŋ ɡ o k
l aː ʃː u k	l aː ʃː u k
l aː t͡sː i k	l aː t͡sː i k
l aː tː ɒ	l aː tː ɒ
l aː t oː	l aː t oː
l eː kː ø r	l eː kː ø r
l eː ɲ ɛ ɡ	l eː ɲ ɛ ɡ
l eː ɲ ɛ ɡ ɛ t	l eː ɲ ɛ ɡ ɛ t
m ɒ ɡ ɒ d n ɒ k	m ɒ ɡ ɒ d n ɒ k
m ɒ ɡ ɒ ʃ ɒ bː	m ɒ ɡ ɒ ʃ ɒ bː
m ɒ ɡ u ŋ k	m ɒ ɡ u ŋ k
m ɒ ɟ ɒ r	m ɒ ɟ ɒ r
m ɒ ɟ ɒ r k eː n t	m ɒ ɟ ɒ r k eː n t
m ɒ ɟ ɒ r o k	m ɒ ɟ ɒ r o k
m ɒ ɟ ɒ rː ɒ	m ɒ ɟ ɒ rː ɒ
m ɒ ɡ aː b ɒ	m ɒ ɡ aː b ɒ
m ɒ l m ɒ	m ɒ l m ɒ
m ɒ n d aː t u m	m ɒ n d aː t u m
m ɒ r ɒ d	m ɒ r ɒ d
m ɒ r t͡s i	m ɒ r t͡s i
m ɒ sː iː v	m ɒ sː iː v
m ɛ dː i ɡ	m ɛ dː i ɡ
m ɛ ɡ b o t͡ʃ aː t aː ʃ	m ɛ ɡ b o t͡ʃ aː t aː ʃ
m ɛ k f ɛ l ɛ l øː	m ɛ k f ɛ l ɛ l øː
m ɛ k h ɒ t aː r o z n i	m ɛ k h ɒ t aː r o z n i
m ɛ ɡ r ɛ n d ɛ l øː	m ɛ ɡ r ɛ n d ɛ l øː
m ɛ k t ɒ l aː l ɦ ɒ t oː	m ɛ k t ɒ l aː l ɦ ɒ t oː
m ɛ ɡ v aː ʃ aː r o l ɦ ɒ t oː	m ɛ ɡ v aː ʃ aː r o l ɦ ɒ t oː
m ɛ ɡ aː lː iː t h ɒ t ɒ t l ɒ n u l	m ɛ ɡ aː lː iː t h ɒ t ɒ t l ɒ n u l
m ɛ lː eː k ɛ l	m ɛ lː eː k ɛ l
m ɛ j r øː l	m ɛ j r øː l
m ɛ l oː	m ɛ l oː
m ɛ ɲː ɛ n	m ɛ ɲː ɛ n
m ɛ r t ɛ k	m ɛ r t ɛ k
m i ɦ ɛ j t	m i ɦ ɛ j t
m i l i j oː	m i l i j oː
m i n d ɒ ɲː i j u ŋ k	m i n d ɒ ɲː i j u ŋ k
m i n d ɛ n ɛ k ɛ l øː tː	m i n d ɛ n ɛ k ɛ l øː tː
m i n d ɛ n ɛ ʃ ɛ t r ɛ	m i n d ɛ n ɛ ʃ ɛ t r ɛ
m i n d ɛ t	m i n d ɛ t
m i n d i ŋ k aː bː	m i n d i ŋ k aː bː
m i n t ɒ	m i n t ɒ
m i n t aː k	m i n t aː k
m i n t aː t	m i n t aː t
m i n eː l	m i n eː l
m i n øː ʃ eː ɡ i	m i n øː ʃ eː ɡ i
m i r ɛ	m i r ɛ
m i s ɛ r i n t	m i s ɛ r i n t
m o d ɛ r n	m o d ɛ r n
m o l ɛ k u l ɒ	m o l ɛ k u l ɒ
m o ʃ o ɡ ɒ t oː	m o ʃ o ɡ ɒ t oː
m o z o ɡ n i	m o z o ɡ n i
m u ŋ k ɒ ɛ r øː	m u ŋ k ɒ ɛ r øː
m u ŋ k ɒ ɛ r øː p i j ɒ t͡s	m u ŋ k ɒ ɛ r øː p i j ɒ t͡s
m aː m o r o ʃ	m aː m o r o ʃ
m aː r t ɒ	m aː r t ɒ
m aː ʃ k o r	m aː ʃ k o r
m eː k p ɛ d i ɡ	m eː k p ɛ d i ɡ
m eː ɟ	m eː ɟ
m eː j ʃ eː ɡ	m eː j ʃ eː ɡ
m eː r k øː z eː ʃ	m eː r k øː z eː ʃ
m eː r k øː z eː ʃ ɛ n	m eː r k øː z eː ʃ ɛ n
m eː r k øː z eː ʃ t	m eː r k øː z eː ʃ t
m eː r l ɛ ɡ	m eː r l ɛ ɡ
m eː r n ø k i	m eː r n ø k i
m eː r ʃ eː k ɛ l t ɛ bː ɛ n	m eː r ʃ eː k ɛ l t ɛ bː ɛ n
m eː r ʃ eː k ɛ l t ɛ n	m eː r ʃ eː k ɛ l t ɛ n
m eː r t eː k ɛ	m eː r t eː k ɛ
m oː d o ʃ u l	m oː d o ʃ u l
m uː l i k	m uː l i k
m uː l c ɒ	m uː l c ɒ
m uː l v ɒ	m uː l v ɒ
m yː k ø d eː ʃ eː n ɛ k	m yː k ø d eː ʃ eː n ɛ k
m yː k ø d eː ʃ eː t	m yː k ø d eː ʃ eː t
m yː ʃ o r v ɛ z ɛ t øː	m yː ʃ o r v ɛ z ɛ t øː
m yː s ɛ r f ɒ l	m yː s ɛ r f ɒ l
m yː v ɛ t	m yː v ɛ t
n ɒ	n ɒ
n ɒ ɟ d iː j	n ɒ ɟ d iː j
n ɒ c k ɒ n i ʒ ɒ	n ɒ c k ɒ n i ʒ ɒ
n ɒ c s ɛ r yː	n ɒ c s ɛ r yː
n ɒ p j ɒ j i ŋ ɡ b ɒ n	n ɒ p j ɒ j i ŋ ɡ b ɒ n
n ɒ p o ʃ	n ɒ p o ʃ
n ɛ h ɛ z ɛ bː	n ɛ h ɛ z ɛ bː
n ɛ h ɛ z ɛ bː ɛ n	n ɛ h ɛ z ɛ bː ɛ n
n ɛ ɦ eː s k ɛ ʃ	n ɛ ɦ eː s k ɛ ʃ
n ɛ k t ɛ k	n ɛ k t ɛ k
n ɛ m ɛ k	n ɛ m ɛ k
n ɛ m z ɛ d eː k ɛ k	n ɛ m z ɛ d eː k ɛ k
n ɛ m yː	n ɛ m yː
n ɛ tː oː	n ɛ tː oː
n ɒ j m ɒ n	n ɛ u m ɒ nː
n ɛ v yː	n ɛ v yː
ɲ ɛ l v	ɲ ɛ l v
ɲ ɛ l v b ɛ n	ɲ ɛ l v b ɛ n
ɲ ɛ l v b øː l	ɲ ɛ l v b øː l
ɲ ɛ l v ɛ n	ɲ ɛ l v ɛ n
ɲ ɛ l v ɛ t	ɲ ɛ l v ɛ t
ɲ ɛ l v r ɛ	ɲ ɛ l v r ɛ
ɲ ɛ l v eː r t	ɲ ɛ l v eː r t
ɲ ɛ r t ɛ	ɲ ɛ r t ɛ
ɲ o l t͡s v ɒ n	ɲ o l t͡s v ɒ n
ɲ o m t ɒ t o tː	ɲ o m t ɒ t o tː
ɲ u ɡ o d ɒ l m ɒ ʃ	ɲ u ɡ o d ɒ l m ɒ ʃ
ɲ iː r ɛ c h aː z ɒ	ɲ iː r ɛ c h aː z ɒ
ɲ uː l t	ɲ uː l t
n eː ɦ o l	n eː ɦ o l
n eː ɦ aː ɲ	n eː ɦ aː ɲ
n eː ɦ aː ɲ ɒ t	n eː ɦ aː ɲ ɒ t
n eː l k y l i	n eː l k y l i
n eː m i	n eː m i
n eː z n i	n eː z n i
n eː s t ɛ k	n eː s t ɛ k
n eː zː ɛ	n eː zː ɛ
n ø v ɛ k s i k	n ø v ɛ k s i k
oː ɛ t͡s eː d eː	o ɛ t͡s d
o k t ɒ t aː ʃ i	o k t ɒ t aː ʃ i
o k t ɒ t oː	o k t ɒ t oː
o k t ɒ t oː k	o k t ɒ t oː k
o l i m p i j ɒ j i	o l i m p i j ɒ j i
o l v ɒ ʃ n aː t o k	o l v ɒ ʃ n aː t o k
o p ɛ r ɒ t øː r	o p ɛ r ɒ t øː r
o r s aː ɡ	o r s aː ɡ
o r s aː ɡ b ɒ	o r s aː ɡ b ɒ
o r s aː ɡ b ɒ n	o r s aː ɡ b ɒ n
o r s aː ɡ ɟ yː l eː ʃ i	o r s aː ɡ ɟ yː l eː ʃ i
o r s aː ɡ o k	o r s aː ɡ o k
o r s aː ɡ o k ɒ t	o r s aː ɡ o k ɒ t
o r s aː ɡ o ɡ b ɒ n	o r s aː ɡ o ɡ b ɒ n
o r s aː ɡ o t	o r s aː ɡ o t
o s l i k	o s l i k
o tː	o tː
p ɒ r ɒ d o k s	p ɒ r ɒ d o k s
p ɒ r ɒ n t͡ʃ o k ɒ t	p ɒ r ɒ n t͡ʃ o k ɒ t
p ɒ r t n ɛ r	p ɒ r t n ɛ r
p ɒ r t n ɛ r ɛ k	p ɒ r t n ɛ r ɛ k
p ɒ r t n ɛ r t	p ɒ r t n ɛ r t
p i j ɒ t͡s i	p i j ɒ t͡s i
p l aː n ɛ	p l aː n ɛ
p o l ɡ aː r m ɛ ʃ t ɛ r	p o l ɡ aː r m ɛ ʃ t ɛ r
p o l ɡ aː r m ɛ ʃ t ɛ r ɛ k	p o l ɡ aː r m ɛ ʃ t ɛ r ɛ k
p o l ɡ aː r o k	p o l ɡ aː r o k
p o l i t i k ɒ j i l ɒ ɡ	p o l i t i k ɒ j i l ɒ ɡ
p o r t͡s	p o r t͡s
p o ʃ t ɒ j i	p o ʃ t ɒ j i
p o t ɛ n t͡s i j aː l i ʃ	p o t ɛ n t͡s i j aː l i ʃ
p o ʒ o ɲ	p o ʒ o ɲ
p r ɛ t͡s iː z	p r ɛ t͡s iː z
p r o f i t	p r o f i t
p r o ɡ r ɒ m j u k	p r o ɡ r ɒ m j u k
p r o t ɛ ʃ t aː n ʃ	p r o t ɛ ʃ t aː n ʃ
p r o t ɛ ʃ t aː n ʃ o k	p r o t ɛ ʃ t aː n ʃ o k
p r oː b ɒ	p r oː b ɒ
p r oː b aː k	p r oː b aː k
p r oː b aː l t aː k	p r oː b aː l t aː k
p r oː b aː r ɒ	p r oː b aː r ɒ
p aː j ɒ	p aː j ɒ
p aː j aː k	p aː j aː k
p aː j aː k ɒ t	p aː j aː k ɒ t
p aː j aː n	p aː j aː n
p aː j aː r ɒ	p aː j aː r ɒ
p aː j aː z ɒ t	p aː j aː z ɒ t
p aː j aː z ɒ t o k	p aː j aː z ɒ t o k
p aː j aː z ɒ t o k ɒ t	p aː j aː z ɒ t o k ɒ t
p aː j aː z ɒ t o n	p aː j aː z ɒ t o n
p aː j aː z ɒ t o t	p aː j aː z ɒ t o t
p aː r b ɒ j	p aː r b ɒ j
p oː r u l	p oː r u l
p oː t k ɛ r eː k	p oː t k ɛ r eː k
p y ŋ k ø ʒ d	p y ŋ k ø ʒ d
r ɒ ɟ o ɡ	r ɒ ɟ o ɡ
r ɒ j t u k	r ɒ j t u k
r ɒ n d ɛ v uː	r ɒ n d ɛ v uː
r ɛ ɡ i j o n aː l i ʃ	r ɛ ɡ i j o n aː l i ʃ
r ɛ ɡ i s t r aː l t	r ɛ ɡ i s t r aː l t
r ɛ n d ɛ l ɛ t	r ɛ n d ɛ l ɛ t
r ɛ n d ɛ l ɛ d b ɛ n	r ɛ n d ɛ l ɛ d b ɛ n
r ɛ n d ɛ l ɛ t ɛ t	r ɛ n d ɛ l ɛ t ɛ t
r ɛ tː ɛ ɡ ɛ tː	r ɛ tː ɛ ɡ ɛ tː
r ɛ aː l i ʃ	r ɛ aː l i ʃ
r i ʒ	r i ʒ
r o m ɒ n t i k u ʃ	r o m ɒ n t i k u ʃ
r o m l i k	r o m l i k
r o m l o tː	r o m l o tː
r o m aː n i j aː b ɒ n	r o m aː n i j aː b ɒ n
r aː ɒ d aː ʃ u l	r aː ɒ d aː ʃ u l
r aː j ø n	r aː j ø n
r aː n eː z eː ʃ r ɛ	r aː n eː z eː ʃ r ɛ
r eː ɡ i	r eː ɡ i
r eː ɡ i t	r eː ɡ i t
r eː ʃ	r eː ʃ
r eː s ɛ ʃ ɛ d eː ʃ ɛ	r eː s ɛ ʃ ɛ d eː ʃ ɛ
r eː s t v ɛ v øː	r eː s t v ɛ v øː
r eː s t v ɛ v øː k	r eː s t v ɛ v øː k
r oː l ɒ	r oː l ɒ
r oː n i	r oː n i
r ø v i d iː t eː ʃ ɛ k	r ø v i d iː t eː ʃ ɛ k
ʃ ɒ j n o ʃ	ʃ ɒ j n o ʃ
ʃ ɒ j t oː s ɒ b ɒ t͡ʃː aː ɡ	ʃ ɒ j t oː s ɒ b ɒ t͡ʃː aː ɡ
ʃ ɒ m u	ʃ ɒ m u
ʃ ɛ ɡ iː t i	ʃ ɛ ɡ iː t i
ʃ k aː l aː n	ʃ k aː l aː n
ʃ o ɦ ɒ ʃ ɛ m	ʃ o ɦ ɒ ʃ ɛ m
ʃ o k s iː n yː	ʃ o k s iː n yː
ʃ o r o l n i	ʃ o r o l n i
ʃ t ɒ d i j o n	ʃ t ɒ d i j o n
ʃ t iː l u ʃ	ʃ t iː l u ʃ
ʃ t iː l u ʒ b ɒ n	ʃ t iː l u ʒ b ɒ n
s ɒ b ɒ t͡ʃː aː ɡ aː t	s ɒ b ɒ t͡ʃː aː ɡ aː t
s ɒ b v aː ɲ	s ɒ b v aː ɲ
s ɒ b v aː ɲ o k	s ɒ b v aː ɲ o k
s ɒ k	s ɒ k
s ɒ k m ɒ	s ɒ k m ɒ
s ɒ k m ɒ j i	s ɒ k m ɒ j i
s ɒ k m aː r ɒ	s ɒ k m aː r ɒ
s ɒ k m aː t	s ɒ k m aː t
s ɒ k s ɛ r v ɛ z ɛ t	s ɒ k s ɛ r v ɛ z ɛ t
s ɒ k s ɛ r v ɛ z ɛ t ɛ k	s ɒ k s ɛ r v ɛ z ɛ t ɛ k
s ɒ k t u d aː ʃ	s ɒ k t u d aː ʃ
s ɒ v ɒ kː ɒ l	s ɒ v ɒ kː ɒ l
s ɛ lː ɛ m	s ɛ lː ɛ m
s ɛ lː ɛ m ɛ k	s ɛ lː ɛ m ɛ k
s ɛ n t	s ɛ n t
s ɛ n t ɛ k	s ɛ n t ɛ k
s ɛ r b	s ɛ r b
s ɛ r ɛ l v eː ɲ	s ɛ r ɛ l v eː ɲ
s ɛ r ɛ l v eː ɲ ɛ k	s ɛ r ɛ l v eː ɲ ɛ k
s ɛ r ɛ n t͡ʃ eː ʃ	s ɛ r ɛ n t͡ʃ eː ʃ
s ɛ r ɛ n t͡ʃ eː t l ɛ n ʃ eː ɡ	s ɛ r ɛ n t͡ʃ eː t l ɛ n ʃ eː ɡ
s ɛ r ɛ p ɛ	s ɛ r ɛ p ɛ
s ɛ r ɛ p eː t	s ɛ r ɛ p eː t
s ɛ r ɛ t n ɛ k	s ɛ r ɛ t n ɛ k
s ɛ r ɛ t n eː	s ɛ r ɛ t n eː
s ɛ r v ɛ r	s ɛ r v ɛ r
s ɛ r v ɛ z ɛ t ɛ j i	s ɛ r v ɛ z ɛ t ɛ j i
s ɛ r z øː d eː ʃ	s ɛ r z øː d eː ʃ
s ɛ r z øː d eː ʒ b ɛ n	s ɛ r z øː d eː ʒ b ɛ n
s ɛ r z øː d eː ʃ ɛ k	s ɛ r z øː d eː ʃ ɛ k
s ɛ r z øː d eː ʃː ɛ l	s ɛ r z øː d eː ʃː ɛ l
s ɛ r z øː d eː ʃ t	s ɛ r z øː d eː ʃ t
s ɛ r z øː j i	s ɛ r z øː j i
s ɛ r eː ɲ	s ɛ r eː ɲ
s i j ɒ s t o k	s i j ɒ s t o k
s i n t ɛ k ɛ n	s i n t ɛ k ɛ n
s i n t ɛ n	s i n t ɛ n
s i n t ɛ t	s i n t ɛ t
s i n t r ɛ	s i n t r ɛ
s o l ɡ aː l t ɒ t aː ʃ u ŋ k	s o l ɡ aː l t ɒ t aː ʃ u ŋ k
s o l i d ɒ r i t aː ʃ	s o l i d ɒ r i t aː ʃ
s o r o ʃ	s o r o ʃ
s t r aː j k	s t r aː j k
s t r aː j k o k	s t r aː j k o k
s t aː l i n	s t aː l i n
s aː j p ɒ d	s aː j p ɒ d
s aː lː aː ʃ	s aː lː aː ʃ
s aː lː aː ʃ t	s aː lː aː ʃ t
s aː lː oː	s aː lː oː
s aː mː ɒ l	s aː mː ɒ l
s aː m iː t o tː	s aː m iː t o tː
s aː m iː t aː ʃ i	s aː m iː t aː ʃ i
s eː l eː n	s eː l eː n
s eː p ʃ eː ɡ	s eː p ʃ eː ɡ
s eː r u m o k	s eː r u m o k
s iː m p ɒ d	s iː m p ɒ d
s oː l n ɒ k	s oː l n ɒ k
s ø k øː aː r	s ø k øː aː r
s ø r ɲ yː	s ø r ɲ yː
s y l øː	s y l øː
s y l øː k	s y l øː k
ʃ aː r ɡ ɒ	ʃ aː r ɡ ɒ
ʃ eː r y l	ʃ eː r y l
ʃ eː r y l t	ʃ eː r y l t
ʃ eː t aː k	ʃ eː t aː k
ʃ iː r ɛ m l eː k	ʃ iː r ɛ m l eː k
ʃ uː j o ʃ ɒ bː	ʃ uː j o ʃ ɒ bː
ʃ y l	ʃ y l
t ɒ k ɒ r m aː ɲ	t ɒ k ɒ r m aː ɲ
t ɒ l aː l ɒ t	t ɒ l aː l ɒ t
t ɒ l aː l t aː k	t ɒ l aː l t aː k
t ɒ m aː ʃ	t ɒ m aː ʃ
t ɒ n u l t	t ɒ n u l t
t ɒ n u l t ɒ k	t ɒ n u l t ɒ k
t ɒ n aː r n øː	t ɒ n aː r n øː
t ɒ n iː t v aː ɲ	t ɒ n iː t v aː ɲ
t ɒ r t ɒ l m ɒ z	t ɒ r t ɒ l m ɒ z
t ɒ r t ɒ l m ɒ z n i	t ɒ r t ɒ l m ɒ z n i
t ɒ r t ɒ s	t ɒ r t ɒ s
t ɒ r t o m	t ɒ r t o m
t ɛ x n i k ɒ j i l ɒ ɡ	t ɛ x n i k ɒ j i l ɒ ɡ
t ɛ h ɛ t	t ɛ h ɛ t
t ɛ h ɛ t͡ʃː eː ɡ	t ɛ h ɛ t͡ʃː eː ɡ
t ɛ h ɛ t͡ʃː eː ɡ ɛ t	t ɛ h ɛ t͡ʃː eː ɡ ɛ t
t ɛ h ɛ tː ɛ	t ɛ h ɛ tː ɛ
t ɛ jː ɛ ʃ iː t m eː ɲ t	t ɛ jː ɛ ʃ iː t m eː ɲ t
t ɛ r ɛ k ɛ t	t ɛ r ɛ k ɛ t
t ɛ r ɛ m t ɛ n i	t ɛ r ɛ m t ɛ n i
t ɛ r ɦ ɛ j i	t ɛ r ɦ ɛ j i
t ɛ r m ɛ t	t ɛ r m ɛ t
t ɛ r m eː k ɛ	t ɛ r m eː k ɛ
t ɛ r m eː s ɛ t i	t ɛ r m eː s ɛ t i
t ɛ sː y k	t ɛ sː y k
t ɛ ʃ t r eː s	t ɛ ʃ t r eː s
t ɛ ʃ t y ŋ k	t ɛ ʃ t y ŋ k
t ɛ t v ɛ ʃ	t ɛ t v ɛ ʃ
t ɛ k s ɒ s i	t ɛ k s ɒ ʃ i
t i j ɛ d	t i j ɛ d
t i pː	t i pː
t i z ɛ n ɛ ɟː	t i z ɛ n ɛ ɟː
t i z ɛ n ɦ ɒ t o d i k ɒ	t i z ɛ n ɦ ɒ t o d i k ɒ
t o v aː bː	t o v aː bː
t r aː ɡ aː r	t r aː ɡ aː r
t u d n o m	t u d n o m
t u d aː ʃ ɒ	t u d aː ʃ ɒ
t u d oː ʃ	t u d oː ʃ
t u d oː ʃ o k	t u d oː ʃ o k
t u d oː ʃ t	t u d oː ʃ t
t u r i z m u ʃ	t u r i z m u ʃ
t aː b o r	t aː b o r
t aː b o r b ɒ	t aː b o r b ɒ
t aː b o r b ɒ n	t aː b o r b ɒ n
t aː b o r t	t aː b o r t
t aː m o ɡ ɒ t aː ʃ ɒ	t aː m o ɡ ɒ t aː ʃ ɒ
t aː m o ɡ ɒ t aː ʃ aː r ɒ	t aː m o ɡ ɒ t aː ʃ aː r ɒ
t aː m o ɡ ɒ t aː ʃ aː v ɒ l	t aː m o ɡ ɒ t aː ʃ aː v ɒ l
t aː n t͡s o l n ɒ k	t aː n t͡s o l n ɒ k
t aː n t͡s o l n i	t aː n t͡s o l n i
t aː r l ɒ t	t aː r l ɒ t
t aː r o l n i	t aː r o l n i
t aː r o l t	t aː r o l t
t aː r o l aː ʃ ɒ	t aː r o l aː ʃ ɒ
t aː r o l aː ʃ aː r ɒ	t aː r o l aː ʃ aː r ɒ
t aː f k ø z l eː ʃ i	t aː f k ø z l eː ʃ i
t eː r ɦ ɛ z	t eː r ɦ ɛ z
t eː t ɛ l	t eː t ɛ l
t eː t ɛ l ɛ k	t eː t ɛ l ɛ k
t eː t ɛ l t	t eː t ɛ l t
t iː z ɛ z ɛ r	t iː z ɛ z ɛ r
t ø k eː l ɛ t ɛ ʃ	t ø k eː l ɛ t ɛ ʃ
t ø r ɛ d eː k	t ø r ɛ d eː k
t ø r t eː n ɛ t i	t ø r t eː n ɛ t i
t ø r t eː n i k	t ø r t eː n i k
t ø r t eː n t	t ø r t eː n t
t ø r ø k ø k	t ø r ø k ø k
t y n d ɛ	t y n d ɛ
t y n t ɛ t eː ʃ ɛ k	t y n t ɛ t eː ʃ ɛ k
t øː l ɛ	t øː l ɛ
t øː l ɛ t ɛ k	t øː l ɛ t ɛ k
t yː n i k	t yː n i k
t yː z	t yː z
u d v ɒ r o n	u d v ɒ r o n
u ɟ ɒ n	u ɟ ɒ n
u ɟ ɒ n iː ɟ	u ɟ ɒ n iː ɟ
u jː ɒ t	u j j ɒ t
u n ɒ l m ɒ ʃ	u n ɒ l m ɒ ʃ
u t ɒ m	u t ɒ m
u t͡sː ɒ j i	u t͡sː ɒ j i
u t o l ʃ oː	u t o l ʃ oː
u t oː d o k	u t oː d o k
v ɒ l ɒ k i b øː l	v ɒ l ɒ k i b øː l
v ɒ l ɒ m ɛ ɲː i r ɛ	v ɒ l ɒ m ɛ ɲː i r ɛ
v ɒ ʃ t ɒ ɡ	v ɒ ʃ t ɒ ɡ
v ɒ ʃ aː r n ɒ p i ɡ	v ɒ ʃ aː r n ɒ p i ɡ
v ɛ t ɛ k s i k	v ɛ t ɛ k s i k
v ɛ t ɛ tː ɛ	v ɛ t ɛ tː ɛ
v ɛ z ɛ t eː ʃ	v ɛ z ɛ t eː ʃ
v i dː	v i dː
v i d ɛ oː j aː t eː k	v i d ɛ oː j aː t eː k
v i l aː ɡ ɒ	v i l aː ɡ ɒ
v i l aː ɡ ɛ ɟ ɛ t ɛ m	v i l aː ɡ ɛ ɟ ɛ t ɛ m
v i l aː ɡ i	v i l aː ɡ i
v i l aː ɡ aː b ɒ	v i l aː ɡ aː b ɒ
v i l aː ɡ aː t	v i l aː ɡ aː t
v i nː i	v i nː i
v i ʃ ɛ l k ɛ d eː ʃ i	v i ʃ ɛ l k ɛ d eː ʃ i
v i sː ɒ f o r d iː t h ɒ t ɒ t l ɒ n	v i sː ɒ f o r d iː t h ɒ t ɒ t l ɒ n
v i s o ɲ l ɒ ɡ o ʃ	v i s o ɲ l ɒ ɡ o ʃ
v i t ɒ	v i t ɒ
v i t aː b ɒ n	v i t aː b ɒ n
v i t aː k	v i t aː k
v i t aː k ɒ t	v i t aː k ɒ t
v o k ʃ	v o k ʃ
v o l t ɒ m	v o l t ɒ m
v o l t u ŋ k	v o l t u ŋ k
v o l t aː t	v o l t aː t
v o ɲː u ŋ k	v o ɲː u ŋ k
v o nː i	v o nː i
v aː ɡ n i	v aː ɡ n i
v aː l ɦ ɒ t	v aː l ɦ ɒ t
v aː l t o z ɒ t l ɒ n u l	v aː l t o z ɒ t l ɒ n u l
v aː l t o s t ɒ t h ɒ t oː	v aː l t o s t ɒ t h ɒ t oː
v aː r ɒ k o z aː ʃ i	v aː r ɒ k o z aː ʃ i
v aː r n o d	v aː r n o d
v aː r t	v aː r t
v eː ɡ l ɛ ɡ ɛ ʃ	v eː ɡ l ɛ ɡ ɛ ʃ
v eː ɡ r ɛ ɦ ɒ j t oː	v eː ɡ r ɛ ɦ ɒ j t oː
v eː k ʃ øː	v eː k ʃ øː
v eː k t ɛ l ɛ n	v eː k t ɛ l ɛ n
v eː k t ɛ l ɛ n y l	v eː k t ɛ l ɛ n y l
v eː l ɛ m	v eː l ɛ m
