k eː t s ɛ r	k eː t͡sː ɛ r
k eː t͡ʃː eː ɡ b ɛ ɛ ʃ eː ʃ	k eː t͡ʃː eː ɡ b ɛ ɛ ʃ eː ʃ
k iː m eː l ɛ t ɛ ʃ ɛ bː	k iː m eː l ɛ t ɛ ʃ ɛ bː
k iː n ɒ j i	k iː n ɒ j i
k iː v y rː øː l	k iː v y lː øː l
k oː d o t	k oː d o t
k oː r ɦ aː z ɒ k	k oː r ɦ aː z ɒ k
k oː r ɦ aː z ɒ ɡ b ɒ n	k oː r ɦ aː z ɒ ɡ b ɒ n
k ø l t͡ʃ ø n ø ʃ	k ø l t͡ʃ ø n ø ʃ
k ø l t	k ø l t
k ø l t ø z n ɛ k	k ø l t ø z n ɛ k
k ø ɲː ɛ bː	k ø ɲː ɛ bː
k ø ɲː ɛ d eː n	k ø ɲː ɛ d eː n
k ø ɲ f t aː r	k ø ɲ f t aː r
k ø r ɲ ɛ z ɛ t i	k ø r ɲ ɛ z ɛ t i
k ø r y l m eː ɲ ɛ j i	k ø r y l m eː ɲ ɛ j i
k ø v ɛ t k ɛ z i k	k ø v ɛ t k ɛ z i k
k ø z ɒ l k ɒ l m ɒ z o tː	k ø z ɒ l k ɒ l m ɒ z o tː
k ø z b ɛ n	k ø z b ɛ n
k ø z ɛ l ɛ bː	k ø z ɛ l ɛ bː
k ø z ɛ l ɛ b r øː l	k ø z ɛ l ɛ b r øː l
k ø z i ɡ ɒ z ɡ ɒ t aː ʃ i	k ø z i ɡ ɒ z ɡ ɒ t aː ʃ i
k ø z r ɛ m yː k ø d i k	k ø z r ɛ m yː k ø d i k
k ø s t	k ø s t
k ø s t i	k ø s t i
k ø zː eː	k ø zː eː
k ø z eː p k o r i	k ø z eː p k o r i
k y l ø n ø ʃ ɛ bː	k y l ø n ø ʃ ɛ bː
k y l ø n ø ʃ ɛ n	k y l ø n ø ʃ ɛ n
l ɒ k o ʃ uː	l ɒ k o ʃ uː
l ɒ k aː ʃ	l ɒ k aː ʃ
l ɒ k aː ʒ b ɒ	l ɒ k aː ʒ b ɒ
l ɒ k aː ʒ b ɒ n	l ɒ k aː ʒ b ɒ n
l ɒ k aː ʃ o k	l ɒ k aː ʃ o k
l ɒ k aː ʃ t	l ɒ k aː ʃ t
l ɛ	l ɛ
l ɛ ɛ n d øː	l ɛ ɛ n d øː
l ɛ ɡ b i s t o ʃ ɒ bː	l ɛ ɡ b i s t o ʃ ɒ bː
l ɛ ɡ ɛ l ʃ øː	l ɛ ɡ ɛ l ʃ øː
l ɛ ɡ l aː t v aː ɲ o ʃ ɒ bː	l ɛ ɡ l aː t v aː ɲ o ʃ ɒ bː
l ɛ ɡ n ɒ ɟ o bː	l ɛ ɡ n ɒ ɟ o bː
l ɛ ɡ v ɛ s ɛ d ɛ l m ɛ ʃ ɛ bː	l ɛ ɡ v ɛ s ɛ d ɛ l m ɛ ʃ ɛ bː
l ɛ ɡ aː lː o tː ɒ bː	l ɛ ɡ aː lː o tː ɒ bː
l ɛ h ɛ t n ɛ	l ɛ h ɛ t n ɛ
l ɛ h ɛ t øː l ɛ ɡ	l ɛ h ɛ t øː l ɛ ɡ
l ɛ ɲ ɟ ɛ l o r s aː ɡ	l ɛ ɲ ɟ ɛ l o r s aː ɡ
l ɛ o p aː r d o k	l ɛ o p aː r d o k
l ɛ p l ɛ	l ɛ p l ɛ
l ɛ s ɛ k	l ɛ s ɛ k
l ɛ s ɛ l	l ɛ s ɛ l
l ɛ s n ɛ k	l ɛ s n ɛ k
l i ʃ t aː j ɒ	l i ʃ t aː j ɒ
l i ʃ t aː j aː n	l i ʃ t aː j aː n
l i ʃ t aː j aː t	l i ʃ t aː j aː t
l o v ɒ ɡː ɒ l	l o v ɒ ɡː ɒ l
l o v ɒ k	l o v ɒ k
l u k s u ʃ	l u k s u ʃ
l aː ʃː aː t o k	l aː ʃː aː t o k
l aː t n ɒ k	l aː t n ɒ k
l aː t͡sː oː	l aː t͡sː oː
l eː p ɛ tː	l eː p ɛ tː
l eː p eː ʃ	l eː p eː ʃ
l eː p eː ʒ b ɛ n	l eː p eː ʒ b ɛ n
l eː p eː ʃ ɛ k ɛ t	l eː p eː ʃ ɛ k ɛ t
l eː p eː ʃ r ɛ	l eː p eː ʃ r ɛ
l eː p eː ʃ t	l eː p eː ʃ t
l eː t r ɛ ɦ o z aː ʃ ɒ	l eː t r ɛ ɦ o z aː ʃ ɒ
l eː t r ɛ ɦ o z aː ʃ aː n ɒ k	l eː t r ɛ h o z aː ʃ aː n ɒ k
l eː t r ɛ ɦ o z aː ʃ aː t	l eː t r ɛ h o z aː ʃ aː t
l oː	l oː
l oː n ɒ k	l oː n ɒ k
m ɒ d ɒ r aː s	m ɒ d ɒ r aː s
m ɒ d aː r	m ɒ d aː r
m ɒ ɡ ɒ s t o ʃ	m ɒ ɡ ɒ s t o ʃ
m ɒ ɡ aː b oː l	m ɒ ɡ aː b oː l
m ɒ ɡ aː n ɒ k	m ɒ ɡ aː n ɒ k
m ɒ j d n ɛ m	m ɒ j d n ɛ m
m ɒ j m o k	m ɒ j m o k
m ɒ k ɒ t͡ʃ u l	m ɒ k ɒ t͡ʃ u l
m ɒ r ɒ d ɒ n d oː	m ɒ r ɒ d ɒ n d oː
m ɒ r ɒ d n ɒ	m ɒ r ɒ d n ɒ
m ɒ r ɒ d n ɒ k	m ɒ r ɒ d n ɒ k
m ɒ r ɒ d n i	m ɒ r ɒ d n i
m ɒ r k ɛ t i ŋ ɡ	m ɒ r k ɛ t i ŋ ɡ
m ɛ k f i z ɛ t n i	m ɛ k f i z ɛ t n i
m ɛ k f o ɡ ɒ l m ɒ z aː ʃ	m ɛ k f o ɡ ɒ l m ɒ z aː ʃ
m ɛ k h ɒ t ɒ l m ɒ z aː ʃ	m ɛ k h ɒ t ɒ l m ɒ z aː ʃ
m ɛ kː y l ø m b ø s t ɛ t n i	m ɛ kː y l ø m b ø s t ɛ t n i
m ɛ ɡ l ɛ v øː	m ɛ ɡ l ɛ v øː
m ɛ ɡ m eː r ɛ tː ɛ t eː ʃ	m ɛ ɡ m eː r ɛ tː ɛ t eː ʃ
m ɛ ɡ ɲ i t oː	m ɛ ɡ ɲ i t oː
m ɛ ɡ n øː	m ɛ ɡ n øː
m ɛ k p r oː b aː jː ɒ	m ɛ k p r oː b aː jː ɒ
m ɛ k s yː n i k	m ɛ k s yː n i k
m ɛ k t u t h ɒ t	m ɛ k t u t h ɒ t
m ɛ ɡ v ɒ l oː ʃ iː t aː ʃ ɒ	m ɛ ɡ v ɒ l oː ʃ iː t aː ʃ ɒ
m ɛ ɡ v ɒ l oː ʃ iː t aː ʃ aː ɦ o z	m ɛ ɡ v ɒ l oː ʃ iː t aː ʃ aː ɦ o z
m ɛ ɡ v ɒ l oː ʃ iː t aː ʃ aː t	m ɛ ɡ v ɒ l oː ʃ iː t aː ʃ aː t
m ɛ ɡ v ɒ l oː ʃ iː t oː	m ɛ ɡ v ɒ l oː ʃ iː t oː
m ɛ ɡ v ɒ n	m ɛ ɡ v ɒ n
m ɛ ɡ v ɛ r t ɛ	m ɛ ɡ v ɛ r t ɛ
m ɛ ɟ ɛ	m ɛ ɟ ɛ
m ɛ ɟ eː b ɛ n	m ɛ ɟ eː b ɛ n
m ɛ ɟ eː n ɛ k	m ɛ ɟ eː n ɛ k
m ɛ ɡ aː lː	m ɛ ɡ aː lː
m ɛ lː	m ɛ lː
m ɛ lː ɛ k	m ɛ lː ɛ k
m ɛ lː eː	m ɛ lː eː
m ɛ lː eː b ɛ s eː l	m ɛ lː eː b ɛ s eː l
m ɛ j b ɛ n	m ɛ j b ɛ n
m ɛ j i k	m ɛ j i k
m ɛ n øː	m ɛ n øː
m ɛ k s i k oː j i	m ɛ k s i k oː j i
m ɛ s t	m ɛ s t
m ɛ z øː ɡ ɒ z d ɒ ʃ aː ɡ	m ɛ z øː ɡ ɒ z d ɒ ʃ aː ɡ
m i j ɒ tː	m i j ɒ tː
m i f eː l ɛ	m i f eː l ɛ
m i k l oː ʃ	m i k l oː ʃ
m i k ø z b ɛ n	m i k ø z b ɛ n
m i j	m i j
m i n d ɒ z o n	m i n d ɒ z o n
m i n d ɛ n	m i n d ɛ n
m i n d ɛ n t	m i n d ɛ n t
m i n d ɛ z ɛ k ɛ t	m i n d ɛ z ɛ k ɛ t
m i ŋ k ɛ t	m i ŋ k ɛ t
m i n t h ɒ	m i n t h ɒ
m i r øː l	m i r øː l
m i j u t aː n	m i j u t aː n
m o d o r t ɒ l ɒ n	m o d o r t ɒ l ɒ n
m o n d	m o n d d
m o n d o k	m o n d o k
m o n t ɒ m	m o n t ɒ m
m u ŋ k ɒ	m u ŋ k ɒ
m u ŋ k ɒ ɦ ɛ j i	m u ŋ k ɒ ɦ ɛ j i
m u ŋ k ɒ k eː n t	m u ŋ k ɒ k eː n t
m u ŋ k ɒ n eː l k y l i ʃ eː ɡ	m u ŋ k ɒ n eː l k y l i ʃ eː ɡ
m u ŋ k aː b ɒ	m u ŋ k aː b ɒ
m u ŋ k aː ɦ o z	m u ŋ k aː ɦ o z
m u ŋ k aː j ɒ	m u ŋ k aː j ɒ
m u ŋ k aː k	m u ŋ k aː k
m u ŋ k aː k ɒ t	m u ŋ k aː k ɒ t
m u ŋ k aː r ɒ	m u ŋ k aː r ɒ
m u ŋ k aː r oː l	m u ŋ k aː r oː l
m u ŋ k aː t	m u ŋ k aː t
m u t ɒ t	m u t ɒ t
m u t ɒ cː ɒ	m u t ɒ cː ɒ
m u t ɒ tː u ŋ k	m u t ɒ tː u ŋ k
m u t ɒ t oː	m u t ɒ t oː
m aː j	m aː j
m aː r t o n	m aː r t o n
m eː ɡ	m eː ɡ
m eː j t ɛ ŋ ɡ ɛ r i	m eː j t ɛ ŋ ɡ ɛ r i
m eː r ɛ t ɛ	m eː r ɛ t ɛ
m eː r ɡ ɛ ʃ	m eː r ɡ ɛ ʃ
m eː r eː ʃ ɛ k	m eː r eː ʃ ɛ k
m oː d o ʃ iː t aː ʃ	m oː d o ʃ iː t aː ʃ
m oː d o ʃ iː t aː ʃ o k	m oː d o ʃ iː t aː ʃ o k
m oː r	m oː r
m yː v ɛ k ɛ t	m yː v ɛ k ɛ t
n ɒ c s ɒ b aː ʃ uː	n ɒ c s ɒ b aː ʃ uː
n ɒ p f eː ɲ	n ɒ p f eː ɲ
n ɒ p f eː ɲ b ɛ n	n ɒ p f eː ɲ b ɛ n
n ɒ p r ɒ k eː s	n ɒ p r ɒ k eː s
n ɒ t u r ɒ l i z m u ʃ	n ɒ t u r ɒ l i z m u ʃ
n ɛ ɟ ɛ d eː v ɛ ʃ	n ɛ ɟ ɛ d eː v ɛ ʃ
n ɛ ɟ ɛ d oː r ɒ	n ɛ ɟ ɛ d oː r ɒ
n ɛ ɦ eː z	n ɛ ɦ eː z
n ɛ k y ŋ k	n ɛ k y ŋ k
n ɛ m	n ɛ m
n ɛ m ɛ ʃ	n ɛ m ɛ ʃ
n ɛ p t u n u s	n ɛ p t u n u s
n ɛ v ɛ ʃ	n ɛ v ɛ ʃ
n o r v eː ɡ	n o r v eː ɡ
n o r v eː ɡ i j ɒ j i	n o r v eː ɡ i j ɒ j i
n u lː ɒ d i k	n u lː ɒ d i k
ɲ o l t͡s	ɲ o l t͡s
ɲ o m j ɒ	ɲ o m j ɒ
ɲ u ɡ d iː j ɒ ʃ o k	ɲ u ɡ d iː j ɒ ʃ o k
ɲ u ɡ o tː	ɲ u ɡ o tː
ɲ iː l t ɒ n	ɲ iː l t ɒ n
n eː m ɛ t o r s aː ɡ	n eː m ɛ t o r s aː ɡ
n eː m ɛ t o r s aː ɡ i	n eː m ɛ t o r s aː ɡ i
n eː m ɛ t y l	n eː m ɛ t y l
n eː z i	n eː z i
n eː z i k	n eː z i k
n eː zː	n eː zː
n eː z øː	n eː z øː
n eː z øː k	n eː z øː k
n oː t ɒ	n oː t ɒ
n ø v ɛ k v øː	n ø v ɛ k v øː
n øː k n ɛ k	n øː k n ɛ k
n øː v ɛ l	n øː v ɛ l
o fː ɛ n z iː v ɒ	o fː ɛ n z iː v ɒ
o l t͡ʃ oː n	o l t͡ʃ oː n
o l v ɒ ʃ o k	o l v ɒ ʃ o k
o l v ɒ ʃ oː ŋ k	o l v ɒ ʃ oː ŋ k
o j	o j
o r t o d o k s	o r t o d o k s
o r v o ʃ i	o r v o ʃ i
o s k aː r	o s k aː r
p ɒ k t u m	p ɒ k t u m
p ɒ n ɒ s k o d i k	p ɒ n ɒ s k o d i k
p ɒ p i r u s	p ɒ p i r u s
p ɒ p r i k aː ʃ	p ɒ p r i k aː ʃ
p ɒ r t n ɛ r i	p ɒ r t n ɛ r i
p ɒ t ɒ k	p ɒ t ɒ k
p ɒ tː ɒ n aː ʃ	p ɒ tː ɒ n aː ʃ
p ɛ ʃ t ɛ n	p ɛ ʃ t ɛ n
p i j ɒ t͡s aː n	p i j ɒ t͡s aː n
p i ɦ ɛ n øː	p i ɦ ɛ n øː
p i r ɒ m i ʃ j aː t eː k	p i r ɒ m i ʃ j aː t eː k
p n ɛ u m ɒ t i k u ʃ	p n ɛ u m ɒ t i k u ʃ
p o n t	p o n t
p o n t o k	p o n t o k
p o n t o n	p o n t o n
p o n t o t	p o n t o t
p o n t r ɒ	p o n t r ɒ
p o p u l aː r i ʃ	p o p u l aː r i ʃ
p r ɒ k t i k u ʃ	p r ɒ k t i k u ʃ
p r o f ɛ sː i j o n aː l i ʃ	p r o f ɛ sː i j o n aː l i ʃ
p r o ɡ r ɒ m j ɒ	p r o ɡ r ɒ m j ɒ
p r o ɡ r ɒ m j aː t	p r o ɡ r ɒ m j aː t
p u s t ɒ	p u s t ɒ
p u s t aː n	p u s t aː n
p aː r ɦ u z ɒ m o ʃ ɒ n	p aː r ɦ u z ɒ m o ʃ ɒ n
p eː n t ɛ k	p eː n t ɛ k
p oː t l eː k	p oː t l eː k
p y ʃ p ø k	p y ʃ p ø k
r ɒ b o l	r ɒ b o l
r ɒ p s o l ɡ ɒ	r ɒ p s o l ɡ ɒ
r ɒ p s o l ɡ aː k	r ɒ p s o l ɡ aː k
r ɒ d i k aː l i ʃ	r ɒ d i k aː l i ʃ
r ɒ ɡ ɒ d	r ɒ ɡ ɒ d
r ɛ ɒ k t͡s i j oː k	r ɛ ɒ k t͡s i j oː k
r ɛ f l ɛ k s ɛ k	r ɛ f l ɛ k s ɛ k
r ɛ l ɒ t iː v	r ɛ l ɒ t iː v
r ɛ m ɛ k y l	r ɛ m ɛ k y l
r ɛ m eː ɲ	r ɛ m eː ɲ
r ɛ m eː ɲ t	r ɛ m eː ɲ t
r ø n oː	r ɛ n ɒ u l t
r ɛ n d ɛ l ɛ t ɛ	r ɛ n d ɛ l ɛ t ɛ
r ɛ n d ɛ z ɛ tː	r ɛ n d ɛ z ɛ tː
r ɛ n t h ɒ ɟ oː	r ɛ n t h ɒ ɟ oː
r ɛ n t s ɛ r ɛ ʃ	r ɛ n t s ɛ r ɛ ʃ
r ɛ n t s ɛ r ɛ ʃ ɛ n	r ɛ n t s ɛ r ɛ ʃ ɛ n
r ɛ n d øː r ø k	r ɛ n d øː r ø k
r ɛ ŋ ɡ ɛ t ɛ ɡ	r ɛ ŋ ɡ ɛ t ɛ ɡ
r ɛ ŋ ɡ ɛ t ɛ ɡ ɛ t	r ɛ ŋ ɡ ɛ t ɛ ɡ ɛ t
r ɛ p r o d u k t͡s i j oː	r ɛ p r o d u k t͡s i j oː
r i ɦ aː r d	r i t͡ʃ aː r d
r i p o r t	r i p o r t
r i t k ɒ	r i t k ɒ
r i t k aː n	r i t k aː n
r o b o t	r o b o t
r o m aː n i j ɒ	r o m aː n i j ɒ
r o sː u l	r o sː u l
r eː ɡ ɛ n	r eː ɡ ɛ n
r eː ɡ i j oː	r eː ɡ i j oː
r eː s ɛ	r eː s ɛ
r eː s v eː ɲ ɛ k	r eː s v eː ɲ ɛ k
r eː s v eː ɲ t aː r ʃ ɒ ʃ aː ɡ	r eː s v eː ɲ t aː r ʃ ɒ ʃ aː ɡ
r eː s eː n	r eː s eː n
r eː s eː r ɛ	r eː s eː r ɛ
r eː s eː t	r eː s eː t
r eː s eː v eː	r eː s eː v eː
r oː ʒ ɒ ɒ b l ɒ k u k	r oː ʒ ɒ ɒ b l ɒ k u k
ʃ ɛ ɡ iː t h ɛ t	ʃ ɛ ɡ iː t h ɛ t
ʃ ɛ ɦ o l	ʃ ɛ h o l
ʃ ɛ k r ɛ ʃ c ɛ	ʃ ɛ k r ɛ ʃ c ɛ
ʃ ɛ j m ɛ ʃ	ʃ ɛ j m ɛ ʃ
ʃ i k ɛ r ɛ ʃ	ʃ i k ɛ r ɛ ʃ
ʃ i k ɛ r ɛ ʃ ɛ n	ʃ i k ɛ r ɛ ʃ ɛ n
ʃ i k ɛ r ɛ ʃː eː	ʃ i k ɛ r ɛ ʃː eː
ʃ i p o ʃ	ʃ i p o ʃ
ʃ i ʃ ɒ k	ʃ i ʃ ɒ k
ʃ o k	ʃ o k
ʃ o k ɒ k	ʃ o k ɒ k
ʃ o k ɒ k ɒ t	ʃ o k ɒ k ɒ t
ʃ o k ɒ t	ʃ o k ɒ t
ʃ o k r eː t yː	ʃ o k r eː t yː
ʃ o k aː j i ɡ	ʃ o k aː j i ɡ
ʃ t r u t͡sː	ʃ t r u t͡ʃː
ʃ t r u t͡sː o k	ʃ t r u t͡s o k
ʃ v aː j t͡s	ʃ v aː j t͡s
s ɒ b oː	s ɒ b oː
s ɒ b oː k	s ɒ b oː k
s ɒ l m ɒ ʃ aː r ɡ ɒ	s ɒ l m ɒ ʃ aː r ɡ ɒ
s ɛ bː i k	s ɛ bː i k
s ɛ ɡ eː ɲ	s ɛ ɡ eː ɲ
s ɛ m	s ɛ m
s ɛ m b ɛ	s ɛ m b ɛ
s ɛ m b ɛ n	s ɛ m b ɛ n
s ɛ m b ɛ n i	s ɛ m b ɛ n i
s ɛ m ɛ k	s ɛ m ɛ k
s ɛ m ɛ kː ɛ l	s ɛ m ɛ kː ɛ l
s ɛ m ɛ t	s ɛ m ɛ t
s ɛ mː ɛ l	s ɛ mː ɛ l
s ɛ m p o ɲ c ɒ j i	s ɛ m p o ɲ c ɒ j i
s ɛ m p o ɲ c aː b oː l	s ɛ m p o ɲ c aː b oː l
s ɛ m eː j ɛ ʃ ɛ n	s ɛ m eː j ɛ ʃ ɛ n
s ɛ m eː j t ɛ l ɛ n	s ɛ m eː j t ɛ l ɛ n
s ɛ m y ɟ r ɛ	s ɛ m y ɟ r ɛ
s ɛ p t ɛ m b ɛ r i	s ɛ p t ɛ m b ɛ r i
s ɛ r	s ɛ r
s ɛ r b i j ɒ	s ɛ r b i j ɒ
s ɛ r ɛ n t͡ʃ ɛ	s ɛ r ɛ n t͡ʃ ɛ
s ɛ r ɛ n t͡ʃ eː r ɛ	s ɛ r ɛ n t͡ʃ eː r ɛ
s ɛ r ɛ n t͡ʃ eː t	s ɛ r ɛ n t͡ʃ eː t
s ɛ r ɛ p ɛ l	s ɛ r ɛ p ɛ l
s ɛ r ɛ tː eː k	s ɛ r ɛ tː eː k
s ɛ r k ɛ s t øː j ɛ	s ɛ r k ɛ s t øː j ɛ
s ɛ r v ɛ z ɛ t i	s ɛ r v ɛ z ɛ t i
s ɛ r v ɛ z eː ʃ	s ɛ r v ɛ z eː ʃ
s ɛ z o n	s ɛ z o n
s ɛ z o m b ɒ n	s ɛ z o m b ɒ n
s i ɡ ɛ t	s i ɡ ɛ t
s i ɡ ɛ t ɛ n	s i ɡ ɛ t ɛ n
s i t u aː t͡s i j oː	s i t u aː t͡s i j oː
s l o v aː k i j ɒ	s l o v aː k i j ɒ
s o r o ʃ ɒ n	s o r o ʃ ɒ n
s t aː r o k	s t aː r o k
s aː m b oː l	s aː m b oː l
s aː m l ɒ	s aː m l ɒ
s aː m l aː k	s aː m l aː k
s aː m l aː t	s aː m l aː t
s aː m o l n i	s aː m o l n i
s aː m u ŋ k r ɒ	s aː m u ŋ k r ɒ
s aː n ɒ l m ɒ ʃ	s aː n ɒ l m ɒ ʃ
s aː n t u ŋ k	s aː n t u ŋ k
s aː r m ɒ z aː ʃ i	s aː r m ɒ z aː ʃ i
s aː r uː	s aː r uː
s aː z ɛ z ɛ r	s aː z ɛ z ɛ r
s eː k ɛ j	s eː k ɛ j
s eː l ʃ øː b ɒ l o l d ɒ l	s eː l ʃ øː b ɒ l o l d ɒ l
s iː m p ɒ d o n	s iː m p ɒ d o n
s iː n t ɛ l ɛ n	s iː n t ɛ l ɛ n
s oː n o k	s oː n o k
s oː v i v øː j ɛ	s oː v i v øː j ɛ
s ø v ɛ ɡ eː t	s ø v ɛ ɡ eː t
s ø v ɛ tː ɒ n i	s ø v ɛ tː ɒ n i
s y k ʃ eː ɡ ɛ ʃ	s y k ʃ eː ɡ ɛ ʃ
s y k ʃ eː ɡ ɛ ʃ ɛ k	s y k ʃ eː ɡ ɛ ʃ ɛ k
s y k ʃ eː ɡ ɛ ʃ n ɛ k	s y k ʃ eː ɡ ɛ ʃ n ɛ k
s y k ʃ eː ɡ ɛ ʃ n eː l	s y k ʃ eː ɡ ɛ ʃ n eː l
s y k ʃ eː ɡ ɛ ʃː eː ɡ eː t	s y k ʃ eː ɡ ɛ ʃː eː ɡ eː t
s y l ɛ t eː ʃ	s y l ɛ t eː ʃ
s yː k	s yː k
s yː k ɛ bː	s yː k ɛ bː
ʃ eː r ɛ l m ɛ k	ʃ eː r ɛ l m ɛ k
ʃ uː j ɛ m ɛ l øː	ʃ uː j ɛ m ɛ l øː
ʃ y cː y k	ʃ y cː y k
ʃ y t y ŋ k	ʃ y t y ŋ k
t ɒ l aː l ɦ ɒ t oː ɒ k	t ɒ l aː l ɦ ɒ t oː ɒ k
t ɒ l aː l n ɒ k	t ɒ l aː l n ɒ k
t ɒ l aː l u ŋ k	t ɒ l aː l u ŋ k
t ɒ ŋ k	t ɒ ŋ k
t ɒ n u l	t ɒ n u l
t ɒ n u jː o n	t ɒ n u jː o n
t ɒ n u jː aː k	t ɒ n u jː aː k
t ɒ n u l n ɒ k	t ɒ n u l n ɒ k
t ɒ n u l n i j ɒ	t ɒ n u l n i j ɒ
t ɒ n u l s	t ɒ n u l s
t ɒ n u l t u k	t ɒ n u l t u k
t ɒ n u l t aː k	t ɒ n u l t aː k
t ɒ n uː v ɒ lː o m aː ʃ	t ɒ n uː v ɒ lː o m aː ʃ
t ɒ r t oː s k o d aː ʃ i	t ɒ r t oː s k o d aː ʃ i
t ɒ s iː t	t ɒ s iː t
t ɒ v ɒ sː ɒ l	t ɒ v ɒ sː ɒ l
t ɒ v ɒ s	t ɒ v ɒ s
t ɛ h ɛ t͡ʃː eː ɡ ɛ	t ɛ h ɛ t͡ʃː eː ɡ ɛ
t ɛ j	t ɛ j
t ɛ k i n t ɛ n i	t ɛ k i n t ɛ n i
t ɛ k i n t ɛ t ɛ	t ɛ k i n t ɛ t ɛ
t ɛ k i n t ɛ t eː b ɛ n	t ɛ k i n t ɛ t eː b ɛ n
t ɛ l ɛ v iː z i j oː	t ɛ l ɛ v iː z i j oː
t ɛ jː ɛ ʃ iː t eː ʃ	t ɛ jː ɛ ʃ iː t eː ʃ
t ɛ n d ɛ n t͡s i j ɒ	t ɛ n d ɛ n t͡s i j ɒ
t ɛ ŋ ɡ ɛ r	t ɛ ŋ ɡ ɛ r
t ɛ ŋ ɡ ɛ r b ɛ n	t ɛ ŋ ɡ ɛ r b ɛ n
t ɛ ŋ ɡ ɛ r ɛ n	t ɛ ŋ ɡ ɛ r ɛ n
t ɛ r ɦ ɛ ʃ	t ɛ r ɦ ɛ ʃ
t ɛ r ɦ ɛ ʃː eː ɡ	t ɛ r ɦ ɛ ʃː eː ɡ
t ɛ r m ɛ l øː k	t ɛ r m ɛ l øː k
t ɛ r m eː s ɛ t yː	t ɛ r m eː s ɛ t yː
t ɛ r y l ɛ t	t ɛ r y l ɛ t
t ɛ r y l ɛ t ɛ k	t ɛ r y l ɛ t ɛ k
t ɛ r y l ɛ t ɛ k ɛ n	t ɛ r y l ɛ t ɛ k ɛ n
t ɛ r y l ɛ t ɛ k ɛ t	t ɛ r y l ɛ t ɛ k ɛ t
t ɛ r y l ɛ t ɛ n	t ɛ r y l ɛ t ɛ n
t ɛ r y l ɛ t ɛ t	t ɛ r y l ɛ t ɛ t
t ɛ r y l ɛ t r ɛ	t ɛ r y l ɛ t r ɛ
t ɛ ʃ t yː	t ɛ ʃ t yː
t ɛ s i	t ɛ s i
t ɛ t ɛ j eː r ɛ	t ɛ t ɛ j eː r ɛ
t ɛ tː ɛ ʃ	t ɛ tː ɛ ʃ
t i l o ʃ	t i l o ʃ
t i l t o tː	t i l t o tː
t i s t ɒ	t i s t ɒ
t i s t ɛ k	t i s t ɛ k
t i s t aː b ɒ n	t i s t aː b ɒ n
t i z ɛ n ø t	t i z ɛ n ø t
t o r o k	t o r o k
t r o m b i t ɒ	t r o m b i t ɒ
t u ɟː u k	t u ɟː u k
t u ɟː aː k	t u ɟː aː k
t u d n ɒ k	t u d n ɒ k
t u d o m aː ʃ ɒ	t u d o m aː ʃ ɒ
t aː n	t aː n
t aː r ɟ i	t aː r ɟ i
t aː r ʃ ɒ ʃ	t aː r ʃ ɒ ʃ
t aː r ʃ ɒ ʃ aː ɡ	t aː r ʃ ɒ ʃ aː ɡ
t aː r ʃ ɒ ʃ aː ɡ o k	t aː r ʃ ɒ ʃ aː ɡ o k
t aː r ʃ ɒ ʃ aː ɡ o t	t aː r ʃ ɒ ʃ aː ɡ o t
t aː t	t aː t
t aː v o l ʃ aː ɡ o t	t aː v o l ʃ aː ɡ o t
t eː r	t eː r
t eː r iː t eː ʃ m ɛ n t ɛ ʃ ɛ n	t eː r iː t eː ʃ m ɛ n t ɛ ʃ ɛ n
t eː v ɛ ʃ	t eː v ɛ ʃ
t eː v ɛ ʃ ɛ n	t eː v ɛ ʃ ɛ n
t iː z eː v ɛ ʃ	t iː z eː v ɛ ʃ
t ø l c f ɒ	t ø l c f ɒ
t ø m ɛ kː ø z l ɛ k ɛ d eː ʃ	t ø m ɛ kː ø z l ɛ k ɛ d eː ʃ
t ø r t eː n eː s	t ø r t eː n eː s
t y sː ɛ n t eː ʃ	t y sː ɛ n t eː ʃ
t yː	t yː
u ɟ ɒ n ɒ kː o r	u ɟ ɒ n ɒ kː o r
u ɟ ɒ n ɒ z o k	u ɟ ɒ n ɒ z o k
u t oː bː	u t oː bː
v ɒ ɟ o n i	v ɒ ɟ o n i
v ɒ ɟ u ŋ k	v ɒ ɟ u ŋ k
v ɒ l ɒ k i t	v ɒ l ɒ k i t
v ɒ l oː	v ɒ l oː
v ɒ l oː b ɒ n	v ɒ l oː b ɒ n
v ɒ l oː k	v ɒ l oː k
v ɒ l oː r ɒ	v ɒ l oː r ɒ
v ɒ l oː s iː n yː	v ɒ l oː s iː n yː
v ɒ l oː s iː n yː t l ɛ n	v ɒ l oː s iː n yː t l ɛ n
v ɒ l oː ʃ aː ɡ	v ɒ l oː ʃ aː ɡ
v ɒ l oː ʃ aː ɡ o k	v ɒ l oː ʃ aː ɡ o k
v ɒ l oː ʃ aː ɡ o t	v ɒ l oː ʃ aː ɡ o t
v ɒ r aː ʒ l ɒ t	v ɒ r aː ʒ l ɒ t
v ɒ ʃ ɒ l oː	v ɒ ʃ ɒ l oː
v ɛ ɟ i	v ɛ ɟ i
v ɛ ɟ y k	v ɛ ɟ y k
v ɛ r ɛ ʃ	v ɛ r ɛ ʃ
v ɛ t i k	v ɛ t i k
v ɛ v øː	v ɛ v øː
v ɛ v øː k	v ɛ v øː k
v ɛ z ɛ t øː ʃ eː ɡ	v ɛ z ɛ t øː ʃ eː ɡ
