i s pʼ ɑ n ɑ x i	i s pʼ ɑ n ɑ x i
i tʼ ɑ l i ɑ	i tʼ ɑ l i ɑ
i u m ɔ r i s tʼ i	i u m ɔ r i s tʼ i
i kʰ n ɛ b ɔ d ɑ	i kʰ n ɛ b ɔ d ɑ
i ɣ b ɑ l i	i ɣ b ɑ l i
kʼ ɑ v s ɑ d͡z ɛ	kʼ ɑ v s ɑ d͡z ɛ
kʼ ɑ v ʃ i r i	kʼ ɑ v ʃ i r i
kʼ ɑ kʼ ɑ d u	kʼ ɑ kʼ ɑ d u
kʼ ɑ l i u m i	kʼ ɑ l i u m i
kʼ ɑ m ɑ	kʼ ɑ m ɑ
kʼ ɑ n ɔ n m d ɛ b l ɔ b ɑ	kʼ ɑ n ɔ n m d ɛ b l ɔ b ɑ
kʼ ɑ r ɑ b i n i	kʼ ɑ r ɑ b i n i
kʼ ɑ r ɡ ɑ	kʼ ɑ r ɡ ɑ
kʼ ɑ r i tʰ	kʼ ɑ r i tʰ
kʼ ɑ r u s ɛ l i	kʼ ɑ r u s ɛ l i
kʼ ɑ s tʼ ɑ	kʼ ɑ s tʼ ɑ
kʼ ɑ tʼ ɑ s tʼ r ɔ pʰ u l ɑ d	kʼ ɑ tʼ ɑ s tʼ r ɔ pʰ u l ɑ d
kʼ ɑ pʰ ɛ tʼ ɛ r i ɑ	kʼ ɑ pʰ ɛ tʼ ɛ r i ɑ
kʼ ɑ ʃ kʼ ɑ ʃ ɑ	kʼ ɑ ʃ kʼ ɑ ʃ ɑ
kʼ ɑ t͡s i	kʼ ɑ t͡s i
kʼ ɑ t͡s ɔ	kʼ ɑ t͡s ɔ
kʼ ɛ d l ɛ b i	kʼ ɛ d l ɛ b i
kʼ v ɛ r t͡s x ɛ b i	kʼ v ɛ r t͡s x ɛ b i
kʼ v i r i s tʼ ɑ v ɑ	kʼ v i r i s tʼ ɑ v ɑ
kʼ v i r tʼ i	kʼ v i r tʼ i
kʼ i n ɑ ɣ ɑ m	kʼ i n ɑ ɣ ɑ m
kʼ i n ɔ kʼ ɑ m ɛ r ɑ	kʼ i n ɔ kʼ ɑ m ɛ r ɑ
kʼ i ʃ i n ɔ v i	kʼ i ʃ i n ɔ v i
kʼ l ɑ s i	kʼ l ɑ s i
kʼ l ɑ s i tʰ	kʼ l ɑ s i tʰ
kʼ l ɑ s i s	kʼ l ɑ s i s
kʼ l ɑ s m ɑ	kʼ l ɑ s m ɑ
kʼ l ɑ s s	kʼ l ɑ s s
kʼ l i ɛ n tʼ i	kʼ l i ɛ n tʼ i
kʼ l i ɛ n tʼ u r ɑ	kʼ l i ɛ n tʼ u r ɑ
kʼ l i n i kʼ u r ɑ d	kʼ l i n i kʼ u r ɑ d
kʼ l i n i kʼ u r i	kʼ l i n i kʼ u r i
kʼ m ɑ r ɑ	kʼ m ɑ r ɑ
kʼ ɔ ɑ l i t͡s i ɑ	kʼ ɔ ɑ l i t͡s i ɑ
kʼ ɔ d ɑ	kʼ ɔ d ɑ
kʼ ɔ z i r i	kʼ ɔ z i r i
kʼ ɔ l u m b i	kʼ ɔ l u m b i
kʼ ɔ m b i n ɛ z ɔ n i	kʼ ɔ m b i n ɛ z ɔ n i
kʼ ɔ m pʼ l i m ɛ n tʼ i	kʼ ɔ m pʼ l i m ɛ n tʼ i
kʼ ɔ n kʼ ɔ r d ɑ tʼ i	kʼ ɔ n kʼ ɔ r d ɑ tʼ i
kʼ ɔ n s u l tʼ ɑ t͡s i ɑ	kʼ ɔ n s u l tʼ ɑ t͡s i ɑ
kʼ ɔ n tʼ ɑ kʰ tʼ i	kʼ ɔ n tʼ ɑ kʰ tʼ i
kʼ ɔ n tʼ r ɑ b ɑ n d ɑ	kʼ ɔ n tʼ r ɑ b ɑ n d ɑ
kʼ ɔ n u s u r i	kʼ ɔ n u s u r i
kʼ ɔ n pʰ i s kʼ ɑ t͡s i ɑ	kʼ ɔ n pʰ i s kʼ ɑ t͡s i ɑ
kʼ ɔ r ɛ ɑ	kʼ ɔ r ɛ ɑ
kʼ ɔ r pʼ u s i	kʼ ɔ r pʼ u s i
kʼ r ɑ v i	kʼ r ɑ v i
kʼ r i ɑ l ɔ s ɑ n i	kʼ r i ɑ l ɔ s ɑ n i
kʼ r u i z i	kʼ r u i z i
kʼ r u pʼ i ɛ	kʼ r u pʼ i ɛ
kʼ u	kʼ u
kʼ u z i	kʼ u z i
kʼ u l tʼ u r ɑ	kʼ u l tʼ u r ɑ
kʼ u r i ɛ r i	kʼ u r i ɛ r i
l ɑ n d i	l ɑ n d i
l ɑ r n ɑ kʼ i	l ɑ r n ɑ kʼ i
l ɛ kʰ s i kʼ ɔ n i	l ɛ kʰ s i kʼ ɔ n i
l i m ɔ n i	l i m ɔ n i
l i n kʼ i	l i n kʼ i
l i x tʼ ɛ n ʃ tʼ ɛ i n i	l i x tʼ ɛ n ʃ tʼ ɛ i n i
l ɔ tʰ ɔ b ɑ	l ɔ tʰ ɔ b ɑ
l ɔ r d i	l ɔ r d i
l ɔ t͡s v ɑ	l ɔ t͡s v ɑ
l u kʰ i	l u kʰ i
m ɑ ɡ i d ɑ	m ɑ ɡ i d ɑ
m ɑ ɡ i ɛ r	m ɑ ɡ i ɛ r
m ɑ ɡ r ɑ	m ɑ ɡ r ɑ
m ɑ d ɑ	m ɑ d ɑ
m ɑ d l ɔ b tʰ	m ɑ d l ɔ b tʰ
m ɑ v n ɛ	m ɑ v n ɛ
m ɑ tʰ x ɔ v ɑ r i	m ɑ tʰ x ɔ v ɑ r i
m ɑ kʼ ɛ d ɔ n i ɑ	m ɑ kʼ ɛ d ɔ n i ɑ
m ɑ m ɑ kʼ ɑ t͡s i	m ɑ m ɑ kʼ ɑ t͡s i
m ɑ m ɑ t͡s u r ɑ d	m ɑ m ɑ t͡s u r ɑ d
m ɑ r ɑ ɡ i	m ɑ r ɑ ɡ i
m ɑ r ɡ ɑ l i tʼ i	m ɑ r ɡ ɑ l i tʼ i
m ɑ r i	m ɑ r i
m ɑ r t͡s v l i ɑ n i	m ɑ r t͡s v l i ɑ n i
m ɑ r t͡s v l ɔ v ɑ n i	m ɑ r t͡s v l ɔ v ɑ n i
m ɑ r t͡s x i	m ɑ r t͡s x i
m ɑ s	m ɑ s
m ɑ s i u r ɑ d	m ɑ s i u r ɑ d
m ɑ tʼ ɛ r i kʼ i	m ɑ tʼ ɛ r i kʼ i
m d ɡ ɔ m i	m d ɡ ɔ m i
m d i d r u l ɑ d	m d i d r u l ɑ d
m d i n ɑ r ɛ	m d i n ɑ r ɛ
m d u m ɑ r ɛ	m d u m ɑ r ɛ
m d u m ɑ r ɛ d	m d u m ɑ r ɛ d
m ɛ b ɑ ɣ ɛ ɔ b ɑ	m ɛ b ɑ ɣ ɛ ɔ b ɑ
m ɛ ɡ ɔ b r u l ɑ d	m ɛ ɡ ɔ b r u l ɑ d
m ɛ tʰ ɛ kʰ v s m ɛ tʼ ɛ	m ɛ tʰ ɛ kʰ v s m ɛ tʼ ɛ
m ɛ tʰ ɔ d u r i	m ɛ tʰ ɔ d u r i
m ɛ l ɑ n kʰ ɔ l i u r i	m ɛ l ɑ n kʰ ɔ l i u r i
m ɛ l i ɑ	m ɛ l i ɑ
m ɛ m ɑ r t͡s x ɛ n ɛ	m ɛ m ɑ r t͡s x ɛ n ɛ
m ɛ m kʼ v i d r ɛ ɔ b ɑ	m ɛ m kʼ v i d r ɛ ɔ b ɑ
m ɛ m kʼ v i d r ɛ ɔ b ɑ s	m ɛ m kʼ v i d r ɛ ɔ b ɑ s
m ɛ m kʼ v i d r ɛ ɔ b i tʰ	m ɛ m kʼ v i d r ɛ ɔ b i tʰ
m ɛ m kʼ v i d r ɛ ɔ b i s	m ɛ m kʼ v i d r ɛ ɔ b i s
m ɛ m ɔ r ɑ n d u m i	m ɛ m ɔ r ɑ n d u m i
m ɛ r kʼ u r i	m ɛ r kʼ u r i
m ɛ tʼ qʼ v ɛ l i	m ɛ tʼ qʼ v ɛ l i
m ɛ t͡ʃ ɛ t͡ʃ z ɛ	m ɛ t͡ʃ ɛ t͡ʃ z ɛ
m ɛ t͡s n i ɛ r ɛ b i	m ɛ t͡s n i ɛ r ɛ b i
m ɛ t͡s n i ɛ r i	m ɛ t͡s n i ɛ r i
m z ɑ d qʼ ɔ pʰ n ɑ	m z ɑ d qʼ ɔ pʰ n ɑ
m i ɑ m i tʼ i	m i ɑ m i tʼ i
m i ɑ x l ɔ ɛ b i tʰ i	m i ɑ x l ɔ ɛ b i tʰ i
m i z ɑ n d ɑ s ɑ x u l ɑ d	m i z ɑ n d ɑ s ɑ x u l ɑ d
m i kʼ i tʼ ɑ n i	m i kʼ i tʼ ɑ n i
m i m i	m i m i
m i n ɑ	m i n ɑ
m i n d v r ɑ d	m i n d v r ɑ d
m i n ɔ r i	m i n ɔ r i
m i s v l ɑ	m i s v l ɑ
m i s tʼ ɛ r i ɑ	m i s tʼ ɛ r i ɑ
m i s t͡s ɛ m s	m i s t͡s ɛ m s
m i tʼ ɛ v ɛ b ɑ	m i tʼ ɛ v ɛ b ɑ
m i u ɑ x l ɔ v d ɑ	m i u ɑ x l ɔ v d ɑ
m i qʼ v ɑ r x ɑ r	m i qʼ v ɑ r x ɑ r
m i ʃ kʼ ɔ l t͡s i	m i ʃ kʼ ɔ l t͡s i
m i t͡sʼ i ɛ r i	m i t͡sʼ i ɛ r i
m kʼ ɑ t͡s r ɑ d	m kʼ ɑ t͡s r ɑ d
m kʼ v ɛ tʰ r i	m kʼ v ɛ tʰ r i
m kʼ v i d r i	m kʼ v i d r i
m kʼ v r i v i	m kʼ v r i v i
m m ɑ r tʰ v ɛ l ɔ b ɑ m	m m ɑ r tʰ v ɛ l ɔ b ɑ m
m n ɑ tʰ ɔ b i	m n ɑ tʰ ɔ b i
m ɔ ɡ ɛ b ɑ	m ɔ ɡ ɛ b ɑ
m ɔ v i d ɑ	m ɔ v i d ɑ
m ɔ tʰ m i n ɛ b i tʰ	m ɔ tʰ m i n ɛ b i tʰ
m ɔ i tʰ x ɔ v ɛ tʰ	m ɔ i tʰ x ɔ v ɛ tʰ
m ɔ l d ɔ v ɑ	m ɔ l d ɔ v ɑ
m ɔ m ɡ ɛ b i ɑ n i	m ɔ m ɡ ɛ b i ɑ n i
m ɔ m tʰ ɑ b ɑ r ɛ	m ɔ m tʰ ɑ b ɑ r ɛ
m ɔ m tʰ ɑ b ɑ r ɛ ɔ b ɑ	m ɔ m tʰ ɑ b ɑ r ɛ ɔ b ɑ
m ɔ m r ɡ v ɑ l ɔ	m ɔ m r ɡ v ɑ l ɔ
m ɔ n ɑ t͡s ɛ m ɛ b i	m ɔ n ɑ t͡s ɛ m ɛ b i
m ɔ n ɔ pʼ ɔ l i ɑ	m ɔ n ɔ pʼ ɔ l i ɑ
m ɔ n tʼ ɛ n ɛ ɡ r ɔ	m ɔ n tʼ ɛ n ɛ ɡ r ɔ
m ɔ r ɡ ɑ n ɑ tʼ u l i	m ɔ r ɡ ɑ n ɑ tʼ u l i
m ɔ s ɑ m s ɑ x u r ɛ	m ɔ s ɑ m s ɑ x u r ɛ
m ɔ s ɑ x l ɛ ɔ b i s	m ɔ s ɑ x l ɛ ɔ b i s
m ɔ s tʰ x ɔ v s	m ɔ s tʰ x ɔ v s
m ɔ s u l i ɛ r ɛ b ɑ	m ɔ s u l i ɛ r ɛ b ɑ
m ɔ u ɑ x l ɔ v d ɛ b ɑ	m ɔ u ɑ x l ɔ v d ɛ b ɑ
m ɔ u l ɔ d n ɛ l ɑ d	m ɔ u l ɔ d n ɛ l ɑ d
m ɔ pʰ ɑ r i kʼ ɑ v ɛ	m ɔ pʰ ɑ r i kʼ ɑ v ɛ
m ɔ pʰ ɛ r ɛ b ɑ	m ɔ pʰ ɛ r ɛ b ɑ
m ɔ t͡ʃ v ɛ n ɛ b i tʰ i	m ɔ t͡ʃ v ɛ n ɛ b i tʰ i
m ɔ t͡s ɑ l ɛ ɔ b ɑ	m ɔ t͡s ɑ l ɛ ɔ b ɑ
m ɔ d͡z r ɑ ɔ b ɑ	m ɔ d͡z r ɑ ɔ b ɑ
m ɔ x u t͡s i	m ɔ x u t͡s i
m r ɑ v ɑ l pʰ ɛ r ɔ v n ɑ d	m r ɑ v ɑ l pʰ ɛ r ɔ v n ɑ d
m r ɛ v l i	m r ɛ v l i
m tʼ ɑ n d͡ʒ v ɛ l ɑ d	m tʼ ɑ n d͡ʒ v ɛ l ɑ d
m tʼ kʼ v ɑ r i	m tʼ kʼ v ɑ r i
m tʼ kʼ i t͡s ɛ b u l ɛ b ɑ	m tʼ kʼ i t͡s ɛ b u l ɛ b ɑ
m tʼ r ɛ d i	m tʼ r ɛ d i
m u s i kʼ ɑ l u r i	m u s i kʼ ɑ l u r i
m u ʃ kʼ ɛ tʼ ɛ r i	m u ʃ kʼ ɛ tʼ ɛ r i
m u ʃ tʼ i	m u ʃ tʼ i
m ɣ v d ɛ l i	m ɣ v d ɛ l i
m qʼ ɑ r ɑ d	m qʼ ɑ r ɑ d
m ʃ v i l d ɔ s ɑ n i	m ʃ v i l d ɔ s ɑ n i
m ʃ ɔ b i ɑ r ɛ	m ʃ ɔ b i ɑ r ɛ
m t͡s ɛ n ɑ r ɛ	m t͡s ɛ n ɑ r ɛ
m d͡z i n ɑ r ɛ	m d͡z i n ɑ r ɛ
m t͡sʼ v ɛ r v ɑ l i	m t͡sʼ v ɛ r v ɑ l i
m t͡sʼ qʼ u r i ɑ	m t͡sʼ qʼ u r i ɑ
m t͡ʃʼ i r d ɛ b ɑ	m t͡ʃʼ i r d ɛ b ɑ
m x ɑ r ɛ m	m x ɑ r ɛ m
m x n ɛ d	m x n ɛ d
m x ɔ l ɔ d d ɑ m x ɔ l ɔ d	m x ɔ l ɔ d d ɑ m x ɔ l ɔ d
n ɑ ɑ d r ɛ v ɑ d	n ɑ ɑ d r ɛ v ɑ d
n ɑ b i d͡ʒ i	n ɑ b i d͡ʒ i
n ɑ d i r s	n ɑ d i r s
n ɑ v tʰ i	n ɑ v tʰ i
n ɑ tʰ ɑ r ɡ m n i	n ɑ tʰ ɑ r ɡ m n i
n ɑ tʰ l i m ɑ m ɑ	n ɑ tʰ l i m ɑ m ɑ
n ɑ tʰ l u l i	n ɑ tʰ l u l i
n ɑ i ɑ r ɛ v i	n ɑ i ɑ r ɛ v i
n ɑ m d v i l ɑ d	n ɑ m d v i l ɑ d
n ɑ m d v i l i	n ɑ m d v i l i
n ɑ m d v i l ɔ b ɑ	n ɑ m d v i l ɔ b ɑ
n ɑ m ɛ tʼ ɑ n i	n ɑ m ɛ tʼ ɑ n i
n ɑ ɔ t͡ʃʼ i	n ɑ ɔ t͡ʃʼ i
n ɑ r kʼ ɔ tʼ i kʼ i	n ɑ r kʼ ɔ tʼ i kʼ i
n ɑ ɣ v ɛ l ɑ	n ɑ ɣ v ɛ l ɑ
n ɑ t͡s i ɔ n ɑ l i s tʼ i	n ɑ t͡s i ɔ n ɑ l i s tʼ i
n ɑ t͡sʼ ɑ r m i	n ɑ t͡sʼ ɑ r m i
n ɑ x ɛ v ɑ r i	n ɑ x ɛ v ɑ r i
n ɛ i tʼ r ɑ l i tʼ ɛ tʼ i	n ɛ i tʼ r ɑ l i tʼ ɛ tʼ i
n ɛ r v i u l ɑ d	n ɛ r v i u l ɑ d
n ɛ r v u l i	n ɛ r v u l i
n ɛ tʼ ɑ	n ɛ tʼ ɑ
n i kʼ ɑ pʼ i	n i kʼ ɑ pʼ i
n i kʼ ɛ l i	n i kʼ ɛ l i
n i kʼ ɔ l i	n i kʼ ɔ l i
n i kʼ ɔ l ɔ z	n i kʼ ɔ l ɔ z
n i s i ɑ	n i s i ɑ
n i s l i ɑ n i	n i s l i ɑ n i
n ɔ r v ɛ ɡ i u l i	n ɔ r v ɛ ɡ i u l i
n ɔ r m ɑ l u r i	n ɔ r m ɑ l u r i
n ɔ r t͡ʃ i	n ɔ r t͡ʃ i
ɔ d ɛ s ɑ	ɔ d ɛ s ɑ
ɔ d ɛ s m ɛ	ɔ d ɛ s m ɛ
ɔ tʰ x m x r i v i	ɔ tʰ x m x r i v i
ɔ tʰ x n ɑ t͡sʼ i l i ɑ n i	ɔ tʰ x n ɑ t͡sʼ i l i ɑ n i
ɔ kʼ u pʼ i r ɛ b u l i	ɔ kʼ u pʼ i r ɛ b u l i
ɔ l i m pʼ i u r i	ɔ l i m pʼ i u r i
ɔ m i tʰ	ɔ m i tʰ
ɔ pʼ ɛ r ɑ t͡s i ɑ	ɔ pʼ ɛ r ɑ t͡s i ɑ
ɔ r ɡ ɑ z m i	ɔ r ɡ ɑ z m i
ɔ r ɡ ɑ n i z m i	ɔ r ɡ ɑ n i z m i
ɔ r ɡ ɑ n u l i	ɔ r ɡ ɑ n u l i
ɔ r i ɡ i n ɑ l ɔ b ɑ	ɔ r i ɡ i n ɑ l ɔ b ɑ
ɔ r i ɛ n tʼ i r i	ɔ r i ɛ n tʼ i r i
ɔ r pʼ ɑ l ɑ tʼ i ɑ n i	ɔ r pʼ ɑ l ɑ tʼ i ɑ n i
ɔ pʰ i s i	ɔ pʰ i s i
ɔ pʰ i t͡s ɛ r i	ɔ pʰ i t͡s ɛ r i
pʼ ɑ v l i ɑ ʃ v i l i	pʼ ɑ v l i ɑ ʃ v i l i
pʼ ɑ kʼ i s tʼ ɑ n i	pʼ ɑ kʼ i s tʼ ɑ n i
pʼ ɑ l ɛ ɔ l i tʰ u r i	pʼ ɑ l ɛ ɔ l i tʰ u r i
pʼ ɑ n ɑ m ɑ	pʼ ɑ n ɑ m ɑ
pʼ ɑ r ɑ d ɔ kʰ s i	pʼ ɑ r ɑ d ɔ kʰ s i
pʼ ɑ r ɑ z i tʼ u l i	pʼ ɑ r ɑ z i tʼ u l i
pʼ ɑ r ɑ l ɛ l i	pʼ ɑ r ɑ l ɛ l i
pʼ ɑ r ɔ d i s tʼ i	pʼ ɑ r ɔ d i s tʼ i
pʼ ɑ s u x i s m ɡ ɛ b ɛ l i	pʼ ɑ s u x i s m ɡ ɛ b ɛ l i
pʼ ɑ tʼ ɑ r ɑ	pʼ ɑ tʼ ɑ r ɑ
pʼ ɑ u z ɑ	pʼ ɑ u z ɑ
pʼ ɛ n i	pʼ ɛ n i
pʼ i ɑ n i n ɔ	pʼ i ɑ n i n ɔ
pʼ i ɡ m ɛ n tʼ i	pʼ i ɡ m ɛ n tʼ i
pʼ i r v ɛ l ɑ d i	pʼ i r v ɛ l ɑ d i
pʼ i r i s pʼ i r	pʼ i r i s pʼ i r
pʼ i r ɔ b i tʰ ɑ d	pʼ i r ɔ b i tʰ ɑ d
pʼ i s tʼ ɔ l ɛ tʼ i	pʼ i s tʼ ɔ l ɛ tʼ i
pʼ i tʼ n ɑ	pʼ i tʼ n ɑ
pʼ l u s i	pʼ l u s i
pʼ ɔ ɛ m ɑ	pʼ ɔ ɛ m ɑ
pʼ ɔ z i tʼ i v i z m i	pʼ ɔ z i tʼ i v i z m i
pʼ ɔ l	pʼ ɔ l
pʼ ɔ l ɑ r i z ɑ t͡s i ɑ	pʼ ɔ l ɑ r i z ɑ t͡s i ɑ
pʼ ɔ l i tʼ i kʼ ɑ	pʼ ɔ l i tʼ i kʼ ɑ
pʼ ɔ r tʼ r ɛ tʼ i	pʼ ɔ r tʼ r ɛ tʼ i
pʼ ɔ s tʼ u l ɑ tʼ i	pʼ ɔ s tʼ u l ɑ tʼ i
pʼ r i m i tʼ i u l ɑ d	pʼ r i m i tʼ i u l ɑ d
pʼ r i n t͡s i pʼ i	pʼ r i n t͡s i pʼ i
pʼ r ɔ d i u s ɛ r i	pʼ r ɔ d i u s ɛ r i
pʼ r ɔ d u kʰ tʼ i	pʼ r ɔ d u kʰ tʼ i
pʼ r ɔ v i n t͡s i ɑ	pʼ r ɔ v i n t͡s i ɑ
pʼ r ɔ v i n t͡s i ɑ m	pʼ r ɔ v i n t͡s i ɑ m
pʼ r ɔ v i n t͡s i ɑ s	pʼ r ɔ v i n t͡s i ɑ s
pʼ r ɔ v i n t͡s i i s	pʼ r ɔ v i n t͡s i i s
pʼ r ɔ z ɑ u l ɔ b ɑ	pʼ r ɔ z ɑ u l ɔ b ɑ
pʼ r ɔ l ɔ ɡ i	pʼ r ɔ l ɔ ɡ i
pʼ r ɔ tʼ ɛ kʰ tʼ ɔ r i	pʼ r ɔ tʼ ɛ kʰ tʼ ɔ r i
pʼ u l s i	pʼ u l s i
pʼ u r i	pʼ u r i
pʼ u tʼ t͡ʃ i	pʼ u tʼ t͡ʃ i
ʒ ɑ n ɡ i	ʒ ɑ n ɡ i
ʒ ɑ n ɡ i ɑ n i	ʒ ɑ n ɡ i ɑ n i
ʒ ɛ s tʼ i	ʒ ɛ s tʼ i
ʒ ɣ ɛ r ɑ d i	ʒ ɣ ɛ r ɑ d i
r ɑ z ɑ	r ɑ z ɑ
r ɑ z m ɛ b i	r ɑ z m ɛ b i
r ɑ z m i	r ɑ z m i
r ɑ i ɔ n i	r ɑ i ɔ n i
r ɑ s ɑ kʼ v i r v ɛ l i ɑ	r ɑ s ɑ kʼ v i r v ɛ l i ɑ
r ɑ tʼ i pʰ i kʼ ɑ t͡s i ɑ	r ɑ tʼ i pʰ i kʼ ɑ t͡s i ɑ
r ɑ ɣ ɑ	r ɑ ɣ ɑ
r ɑ ʃ i	r ɑ ʃ i
r ɛ ɑ l i z m i	r ɛ ɑ l i z m i
r ɛ ɑ l i s tʼ u r i	r ɛ ɑ l i s tʼ u r i
r ɛ ɑ l u r ɑ d	r ɛ ɑ l u r ɑ d
r ɛ ɡ u l i r ɛ b ɑ d i	r ɛ ɡ u l i r ɛ b ɑ d i
r ɛ d ɑ kʰ tʼ ɔ r i	r ɛ d ɑ kʰ tʼ ɔ r i
r ɛ pʼ ɔ r tʼ ɑ ʒ i	r ɛ pʼ ɔ r tʼ ɑ ʒ i
r ɛ pʰ ɛ r ɛ n d u m i	r ɛ pʰ ɛ r ɛ n d u m i
r ɛ pʰ ɔ r m ɑ	r ɛ pʰ ɔ r m ɑ
r ɛ pʰ ɔ r m ɑ tʼ ɔ r i	r ɛ pʰ ɔ r m ɑ tʼ ɔ r i
r ɛ t͡s i d i v i	r ɛ t͡s i d i v i
r v ɑ	r v ɑ
r i ɡ i ɑ n i	r i ɡ i ɑ n i
r i kʼ ɔ ʃ ɛ tʼ i	r i kʼ ɔ ʃ ɛ tʼ i
r ɔ	r ɔ
r ɔ m ɛ l i t͡s	r ɔ m ɛ l i t͡s
r ɔ m t͡s	r ɔ m t͡s
r ɔ t͡s ɑ	r ɔ t͡s ɑ
r u d	r u d
r u s ɛ tʰ i tʰ	r u s ɛ tʰ i tʰ
r t͡sʼ m u n ɛ b u l ɛ b i	r t͡sʼ m u n ɛ b u l ɛ b i
r t͡sʼ m u n ɛ b u l i	r t͡sʼ m u n ɛ b u l i
s ɑ b i tʰ u m ɔ	s ɑ b i tʰ u m ɔ
s ɑ ɡ ɑ l ɔ b ɛ l i	s ɑ ɡ ɑ l ɔ b ɛ l i
s ɑ d ɣ ɑ t͡s	s ɑ d ɣ ɑ t͡s
s ɑ ɛ r ɔ	s ɑ ɛ r ɔ
s ɑ v ɑ r ɑ u d ɔ d	s ɑ v ɑ r ɑ u d ɔ d
s ɑ v ɑ r d͡z ɛ l i	s ɑ v ɑ r d͡z ɛ l i
s ɑ z ɔ ɡ ɑ d ɔ	s ɑ z ɔ ɡ ɑ d ɔ
s ɑ tʰ ɑ tʰ b i r ɔ	s ɑ tʰ ɑ tʰ b i r ɔ
s ɑ tʰ ɑ n ɑ d ɔ d	s ɑ tʰ ɑ n ɑ d ɔ d
s ɑ tʰ ɛ v z ɑ ɔ	s ɑ tʰ ɛ v z ɑ ɔ
s ɑ kʼ v ɛ b i	s ɑ kʼ v ɛ b i
s ɑ kʼ m ɑ r i s i	s ɑ kʼ m ɑ r i s i
s ɑ kʼ m ɛ v ɛ l i	s ɑ kʼ m ɛ v ɛ l i
s ɑ l i	s ɑ l i
s ɑ m ɛ pʰ ɔ	s ɑ m ɛ pʰ ɔ
s ɑ m ɛ pʰ ɔ tʰ i	s ɑ m ɛ pʰ ɔ tʰ i
s ɑ m ɛ pʰ ɔ m	s ɑ m ɛ pʰ ɔ m
s ɑ m ɛ pʰ ɔ s	s ɑ m ɛ pʰ ɔ s
s ɑ m kʼ l ɑ v u r i	s ɑ m kʼ l ɑ v u r i
s ɑ m u ɛ l i	s ɑ m u ɛ l i
s ɑ m x r ɛ tʰ i	s ɑ m x r ɛ tʰ i
s ɑ m d͡ʒ ɛ r	s ɑ m d͡ʒ ɛ r
s ɑ ɔ pʼ ɛ r ɔ	s ɑ ɔ pʼ ɛ r ɔ
s ɑ r ɑ	s ɑ r ɑ
s ɑ r ɡ ɛ b l ɔ b ɑ	s ɑ r ɡ ɛ b l ɔ b ɑ
s ɑ r t͡ʃ ɛ v i	s ɑ r t͡ʃ ɛ v i
s ɑ r t͡sʼ m u n ɔ	s ɑ r t͡sʼ m u n ɔ
s ɑ s ɑ	s ɑ s ɑ
s ɑ s ɑ qʼ v ɛ d u r ɔ	s ɑ s ɑ qʼ v ɛ d u r ɔ
s ɑ s m i s i	s ɑ s m i s i
s ɑ s tʼ i kʼ ɑ d	s ɑ s tʼ i kʼ ɑ d
s ɑ s u kʰ i	s ɑ s u kʰ i
s ɑ tʼ r ɑ pʼ i	s ɑ tʼ r ɑ pʼ i
s ɑ u kʼ ɛ tʰ ɛ s ɔ	s ɑ u kʼ ɛ tʰ ɛ s ɔ
s ɑ u t͡s x ɔ ɔ	s ɑ u t͡s x ɔ ɔ
s ɑ pʰ ɑ s u r i	s ɑ pʰ ɑ s u r i
s ɑ pʰ r ɑ n ɡ ɛ tʰ i	s ɑ pʰ r ɑ n ɡ ɛ tʰ i
s ɑ pʰ r tʰ x ɔ b ɛ l ɑ	s ɑ pʰ r tʰ x ɔ b ɛ l ɑ
s ɑ pʰ u d͡z v ɛ l i	s ɑ pʰ u d͡z v ɛ l i
s ɑ qʼ v ɛ d u r i	s ɑ qʼ v ɛ d u r i
s ɑ qʼ u r ɛ	s ɑ qʼ u r ɛ
s ɑ ʃ i ʃ ɑ d	s ɑ ʃ i ʃ ɑ d
s ɑ ʃ i ʃ i	s ɑ ʃ i ʃ i
s ɑ t͡s v ɑ l i	s ɑ t͡s v ɑ l i
s ɛ v d i ɑ n i	s ɛ v d i ɑ n i
s ɛ n s ɑ t͡s i u r ɑ d	s ɛ n s ɑ t͡s i u r ɑ d
s ɛ r ɡ i	s ɛ r ɡ i
s ɛ r ɡ ɔ	s ɛ r ɡ ɔ
s ɛ r i u l ɑ d	s ɛ r i u l ɑ d
s ɛ r ʒ ɑ n tʼ i	s ɛ r ʒ ɑ n tʼ i
s ɛ kʰ tʼ ɑ n tʼ u r i	s ɛ kʰ tʼ ɑ n tʼ u r i
s ɛ x n i ɑ	s ɛ x n i ɑ
s v ɑ n u r i	s v ɑ n u r i
s i	s i
s i b r tʼ qʼ ɛ	s i b r tʼ qʼ ɛ
s i m ɑ ɡ r ɛ	s i m ɑ ɡ r ɛ
s i m ɛ tʼ r i u l i	s i m ɛ tʼ r i u l i
s i m pʼ ɔ z i u m i	s i m pʼ ɔ z i u m i
s i m pʼ tʼ ɔ m ɑ tʼ u r i	s i m pʼ tʼ ɔ m ɑ tʼ u r i
s i m s u b u kʰ ɛ	s i m s u b u kʰ ɛ
s i m tʼ kʼ i t͡s ɛ	s i m tʼ kʼ i t͡s ɛ
s i m ɣ ɛ r ɑ	s i m ɣ ɛ r ɑ
s i m ɣ ɛ r ɑ d	s i m ɣ ɛ r ɑ d
s i m ɣ ɛ r ɑ m	s i m ɣ ɛ r ɑ m
