m ɔ d i f j e	m ɔ d i f j e
m ɔ n a s t ɛ ʁ	m ɔ n a s t ɛ ʁ
m ɔ̃ d j a l	m ɔ̃ d j a l
m ɔ n i k	m ɔ n i k
m ɔ n ɔ p ɔ l	m ɔ n ɔ p ɔ l
m ɔ n o ʁ a j	m ɔ n ɔ ʁ a j
m ɔ̃ t ʁ	m ɔ̃ t ʁ
m ɔ̃ t ʁ e	m ɔ̃ t ʁ e
m ɔ̃ ʁ e a l	m ɔ̃ ʁ e a l
m ɔ̃ t y ʁ	m ɔ̃ t y ʁ
m ɔ n e ɡ a s k	m ɔ n e ɡ a s k
m ɔ ʁ d ʁ	m ɔ ʁ d ʁ
m ɔ ʁ d y	m ɔ ʁ d y
m o	m o
m o t i v a s j ɔ̃	m ɔ t i v a s j ɔ̃
m u j e	m u j e
m u s t i k	m u s t i k
m u t y ʁ	m u t y ʁ
m w a j ɛ n ɑ̃	m w a j ɛ n ɑ̃
m w a j ɛ n	m w a j ɛ n
m y l u z	m y l u z
m y l t i k y l t y ʁ ɛ l	m y l t i k y l t y ʁ ɛ l
m y z	m y z
m y z i k a l	m y z i k a l
m y z j ɔ̃	m y z j ɔ̃
m i s t i k	m i s t i k
m e s ɛ n	m e s ɛ n
m e d i k a l	m e d i k a l
m e l ɔ d i	m e l ɔ d i
m e t a n j e	m e t a n j e
n a d j a	n a d j a
n a n ɑ	n a n ɑ
n a t a l	n a t a l
n a t	n a t
n ɛ t	n ɛ
n ɛ t	n ɛ t
n j a m ɛ	n j a m ɛ
n i ʒ e ʁ j ɑ̃	n i ʒ e ʁ j ɑ̃
n ɔ s i f	n ɔ s i f
n ɔ k t y ʁ n	n ɔ k t y ʁ n
n w a z ɛ t	n w a z ɛ t
n ɔ m e	n ɔ m e
n ɔ ʁ	n ɔ ʁ
n w a j a d	n w a j a d
n ɥ a ʒ	n ɥ a ʒ
n ɥ ɑ̃ s	n ɥ ɑ̃ s
n y k l e ɛ ʁ	n y k l e ɛ ʁ
n y t ʁ i t i v	n y t ʁ i t i v
n e s e s i t e	n e s ɛ s i t e
n e s e s i t e	n e s ɛ s i t e
n e ɡ a t i v	n e ɡ a t i v
n e ɡ l i ʒ ɑ̃ s	n e ɡ l i ʒ ɑ̃ s
ɔ b ʒ ɛ k t i v	ɔ b ʒ ɛ k t i v
ɔ b l i ɡ a t w a ʁ	ɔ b l i ɡ a t w a ʁ
ɔ b l i ʒ	ɔ b l i ʒ
ɔ b l i ʒ e	ɔ b l i ʒ e
ɔ b l i ʒ e	ɔ b l i ʒ e
ɔ p s ɛ k	ɔ p s ɛ k
ɔ k a z j ɔ̃	ɔ k a z j ɔ̃
ɔ k s i d ɑ̃ t a l	ɔ k s i d ɑ̃ t a l
ɔ l i ɡ a ʁ k	ɔ l i ɡ a ʁ k
ɔ̃ d	ɔ̃ d
ɔ ʁ	ɔ ʁ
ɔ ʁ a l	ɔ ʁ a l
ɔ ʁ b i t	ɔ ʁ b i t
ɔ ʁ d i n ɛ ʁ	ɔ ʁ d i n ɛ ʁ
ɔ ʁ d i n a t œ ʁ	ɔ ʁ d i n a t œ ʁ
ɔ ʁ i ʒ i n ɛ l	ɔ ʁ i ʒ i n ɛ l
w ɛ s t	w ɛ s t
u v ɛ ʁ	u v ɛ ʁ
p a k	p a k
p ɛ m ɑ̃	p ɛ m ɑ̃
p ɛ ʁ a	p ɛ j ʁ a
p ɛ ʁ ɔ̃	p ɛ ʁ ɔ̃
p ɛ	p ɛ
p a ʒ o	p a ʒ o
p a l ɛ s t i n j ɛ̃	p a l ɛ s t i n j ɛ̃
p ɑ̃ d a	p ɑ̃ d a
p a n i k	p a n i k
p a ʁ a f	p a ʁ a f
p a ʁ a f e	p a ʁ a f e
p a ʁ ʃ ə m ɛ̃	p a ʁ ʃ ə m ɛ̃
p a ʁ k ɛ	p a ʁ k ɛ
p a ʁ t i k y l j ɛ ʁ m ɑ̃	p a ʁ t i k y l j ɛ ʁ m ɑ̃
p a ʁ t u	p a ʁ t u
p a ʁ t i	p a ʁ t i
p ɑ s a b l	p ɑ s a b l
p a s i b l	p a s i b l
p a s j ɔ̃	p a s j ɔ̃
p a s i v	p a s i v
p ɑ s e	p a s e
p a t i n a ʒ	p a t i n a ʒ
p a t ʁ ɔ n a	p a t ʁ ɔ n a
p o v ʁ ə t e	p o v ʁ ə t e
p a v i j ɔ̃	p a v i j ɔ̃
p ɑ̃ ʃ e	p ɑ̃ ʃ e
p ɛ n s i l v a n i	p ɑ̃̃ s i l v a n i
p ɑ̃ s j ɔ n ɛ ʁ	p ɑ̃ s j ɔ n ɛ ʁ
p ɛ ʁ f ɔ ʁ m ɑ̃ s	p ɛ ʁ f ɔ ʁ m ɑ̃ s
p ɛ ʁ p i ɲ ɑ̃	p ɛ ʁ p i ɲ ɑ̃
p ɛ ʁ s ɔ n a ʒ	p ɛ ʁ s ɔ n a ʒ
p œ v	p œ v
f a ʁ	f a ʁ
f i l ɔ z ɔ f i	f i l ɔ z ɔ f i
p i k a ʁ	p i k a ʁ
p j e	p j e
p l a ʒ	p l a ʒ
p l ɑ̃ ʃ e	p l ɑ̃ ʃ e
p l a s ɛ	p l a s ɛ
p ɔ d k a s t	p ɔ d k a s t
p ɔ l a ʁ	p ɔ l a ʁ
p ɔ l i s	p ɔ l i s
p ɔ l i s	p ɔ l i s
p ɔ l i s e	p ɔ l i s e
p ɔ l i s ɛ	p ɔ l i s ɛ
p ɔ l ɔ n ɛ z	p ɔ l ɔ n ɛ z
p ɔ l e m i k	p ɔ l e m i k
p ɔ̃ d ʁ	p ɔ̃ d ʁ
p ɔ p y l ɛ ʁ	p ɔ p y l ɛ ʁ
p ɔ ʁ t a j	p ɔ ʁ t a j
p ɔ ʁ s j ɔ̃	p ɔ ʁ s j ɔ̃
p o z e	p o z e
p ɔ t o	p ɔ t o
p u l p	p u l p
p u ʁ	p u ʁ
p u ʁ v w a ʁ i	p u ʁ v w a ʁ i
p u t i n	p u t i n
p ʁ ə n ɑ̃ t	p ʁ ə n ɑ̃ t
p ʁ ɑ̃	p ʁ ɑ̃
p ʁ i m ɛ ʁ	p ʁ i m ɛ ʁ
p ʁ i m	p ʁ i m
p ʁ i m e	p ʁ i m e
p ʁ i j ɔ ʁ i t e	p ʁ i j ɔ ʁ i t e
p ʁ i	p ʁ i k s
p ʁ ɔ ʃ ɛ̃	p ʁ ɔ ʃ ɛ̃
p ʁ ɔ k y ʁ œ ʁ	p ʁ ɔ k y ʁ œ ʁ
p ʁ ɔ d y k t œ ʁ	p ʁ ɔ d y k t œ ʁ
p ʁ ɔ d y k s j ɔ̃	p ʁ ɔ d y k s j ɔ̃
p ʁ ɔ f ɛ s œ ʁ	p ʁ ɔ f ɛ s œ ʁ
p ʁ ɔ f ɛ s j ɔ n ɛ l	p ʁ ɔ f e s j ɔ n ɛ l
p ʁ ɔ f ɛ t	p ʁ ɔ f ɛ t
p ʁ ɔ p ɔ ʁ s j ɔ̃	p ʁ ɔ p ɔ ʁ s j ɔ̃
p ʁ ɔ s t i t y s j ɔ̃	p ʁ ɔ s t i t y s j ɔ̃
p ʁ u	p ʁ u
p ʁ e a l a b l	p ʁ e a l a b l
p ʁ e s e d ɑ̃	p ʁ e s e d ɑ̃
p ʁ e d e s ɛ s œ ʁ	p ʁ e d e s ɛ s œ ʁ
p ʁ e f e ʁ ɑ̃ s	p ʁ e f e ʁ ɑ̃ s
p ʁ e ʒ y d i s	p ʁ e ʒ y d i s
p ʁ e z ɑ̃ t e	p ʁ e z ɑ̃ t e
p ʁ e t ɑ̃ d ɑ̃	p ʁ e t ɑ̃ d ɑ̃
p ʁ e t ɑ̃ d ʁ	p ʁ e t ɑ̃ d ʁ
p ʁ ɛ t	p ʁ ɛ t
p ʁ ɛ t	p ʁ ɛ t
p ʁ ɛ t œ ʁ	p ʁ ɛ t œ ʁ
p ʁ o n	p ʁ o n
p s œ d ɔ n i m	p s ø d ɔ n i m
p s i k ɔ p a t	p s i k ɔ p a t
p ɥ i s ɑ̃ s	p ɥ i s ɑ̃ s
p a t i	p ɑ t i
p ɛ ʁ	p ɛ ʁ
p e a ʒ	p e a ʒ
p e n ɔ̃ b ʁ	p e n ɔ̃ b ʁ
p o l	p o l
k a ʁ ɑ̃ t ɛ n	k a ʁ ɑ̃ t ɛ n
k a t ɔ ʁ z	k a t ɔ ʁ z
k ɛ l	k ɛ l
k ɛ l	k ɛ l
k ɛ l k	k ɛ l k
k ø	k ø
k i	k i
k i k ɔ̃ k	k i k ɔ̃ k
k j e t y d	k j e t y d
k e b e k w a z	k e b e k w a z
k ɛ t	k ɛ t
k e t	k ɛ t
ʁ a s i n	ʁ a s i n
ʁ a s i n	ʁ a s i n
ʁ a l i	ʁ a l i
ʁ a s j ɔ n a l i z e	ʁ a s j ɔ n a l i z e
ʁ a t i s b ɔ n	ʁ a t i z b ɔ n
ʁ ɛ j y ʁ	ʁ ɛ j y ʁ
ʁ ə b ɔ̃	ʁ ə b ɔ̃
ʁ ə b u ʁ	ʁ ə b u ʁ
ʁ ə k u v ʁ	ʁ ə k u v ʁ
ʁ ə k u v ʁ i ʁ	ʁ ə k u v ʁ i ʁ
ʁ ɛ k t œ ʁ	ʁ ɛ k t œ ʁ
ʁ ə f ɔ̃ t	ʁ ə f ɔ̃ t
ʁ ɛ̃	ʁ ɛ̃
ʁ ə l a t i v m ɑ̃	ʁ ə l a t i v m ɑ̃
ʁ i m ɛ k	ʁ ə m a k
ʁ ə m ɛ t ʁ	ʁ ə m ɛ t ʁ
ʁ ə m i	ʁ ə m i
ʁ ə m ɔ̃ t e	ʁ ə m ɔ̃ t e
ʁ ə m ɔ ʁ	ʁ ə m ɔ ʁ
ʁ ɑ̃ ʃ e ʁ i	ʁ ɑ̃ ʃ e ʁ i
ʁ ə n ɔ̃ s	ʁ ə n ɔ̃ s
ʁ ə n ɔ̃ s	ʁ ə n ɔ̃ s
ʁ ə n ɔ̃ s e	ʁ ə n ɔ̃ s e
ʁ ə n ɔ̃ s ɛ	ʁ ə n ɔ̃ s ɛ
ʁ ə p ɑ	ʁ ə p ɑ
ʁ ə p ɑ̃ s e	ʁ ə p ɑ̃ s e
ʁ ə p l ɑ t ʁ e	ʁ ə p l a t ʁ e
ʁ ə p ʁ ɑ̃ d ʁ	ʁ ə p ʁ ɑ̃ d ʁ
ʁ ə p ʁ ɔ ʃ e	ʁ ə p ʁ ɔ ʃ e
ʁ ə p y n i ʁ ɛ	ʁ ə p y n i ʁ ɛ
ʁ ə s ɑ̃ t ɛ	ʁ ə s ɑ̃ t ɛ
ʁ ə s ɑ̃ t	ʁ ə s ɑ̃ t
ʁ ə s ɑ̃ t i	ʁ ə s ɑ̃ t i
ʁ ə s ɑ̃ t i ʁ	ʁ ə s ɑ̃ t i ʁ
ʁ ə s ɑ̃ t i	ʁ ə s ɑ̃ t i
ʁ ə s ɑ̃ t ɔ̃	ʁ ə s ɑ̃ t ɔ̃
ʁ ə s e ʁ e	ʁ ə s e ʁ e
ʁ ə t ɑ̃ t i s ɛ	ʁ ə t ɑ̃ t i s ɛ
ʁ ə t ɑ̃ t i s ɑ̃	ʁ ə t ɑ̃ t i s ɑ̃
ʁ ə v y	ʁ ə v y
ʁ i ʃ a ʁ	ʁ i ʃ a ʁ
ʁ i ʃ ɛ s	ʁ i ʃ ɛ s
ʁ i k ɔ ʃ ɛ	ʁ i k ɔ ʃ ɛ
ʁ i d o	ʁ i d o
ʁ i ɡ ɔ l	ʁ i ɡ ɔ l
ʁ i p ɔ s t	ʁ i p ɔ s t
ʁ i v j ɛ ʁ	ʁ i v j ɛ ʁ
ʁ ɔ b	ʁ ɔ b
ʁ ɔ b o	ʁ ɔ b o
ʁ ɔ ʒ e	ʁ ɔ ʒ e
ʁ ɔ m ɛ̃	ʁ ɔ m ɛ̃
ʁ ɔ̃ d	ʁ ɔ̃ d
ʁ w ɑ̃	ʁ w ɛ̃
ʁ u s o	ʁ u s o
ʁ w a j e	ʁ w a j e
ʁ y d	ʁ y d
ʁ ɥ i s o	ʁ ɥ i s o
ʁ y m œ ʁ	ʁ y m œ ʁ
ʁ e a n i m a s j ɔ̃	ʁ e a n i m a s j ɔ̃
ʁ e k ɔ̃ p ɑ̃ s	ʁ e k ɔ̃ p ɑ̃ s
ʁ e k ɔ̃ p ɑ̃ s e	ʁ e k ɔ̃ p ɑ̃ s e
ʁ e k ɔ̃ s i l j e	ʁ e k ɔ̃ s i l j e
ʁ e f e ʁ ɑ̃ s	ʁ e f e ʁ ɑ̃ s
ʁ e ɡ l i s	ʁ e ɡ l i s
ʁ e n ɔ v e	ʁ e n ɔ v e
ʁ e p y b l i k	ʁ e p y b l i k
ʁ e k i z i t w a ʁ	ʁ e k i z i t w a ʁ
ʁ e z o	ʁ e z o
ʁ e z i ɲ a s j ɔ̃	ʁ e z i ɲ a s j ɔ̃
ʁ e z i s t ɑ̃ s	ʁ e z i s t ɑ̃ s
ʁ e z i s t ɑ̃	ʁ e z i s t ɑ̃
ʁ e z i s t e	ʁ e z i s t e
ʁ e z u d ʁ	ʁ e z u d ʁ
ʁ e z u	ʁ e z u
ʁ e z y l t a	ʁ e z y l t a
ʁ e v e ʁ ɑ̃ s	ʁ e v e ʁ ɑ̃ s
ʁ o l	ʁ o l
s a k ʁ a m ɛ n t o	s a k ʁ a m ɑ̃ t o
s a f ʁ ɑ̃	s a f ʁ ɑ̃
s ɛ̃	s ɛ̃
s ɛ z ɔ̃	s ɛ z ɔ̃
s a k e	s a k e
s a l ɛ ʁ	s a l ɛ ʁ
s ɑ̃ d a l	s ɑ̃ d a l
s ɑ̃ d ʁ a	s ɑ̃ d ʁ a
s ɑ̃ ɡ l i j e	s ɑ̃ ɡ l i j e
s o	s o
s a v w a	s a v w a
s a v ɔ̃	s a v ɔ̃
s j ɑ̃ t ɔ l ɔ ʒ i	s j ɑ̃ t ɔ l ɔ ʒ i
s k ɔ l ɛ ʁ	s k ɔ l ɛ ʁ
s k ʁ i p t	s k ʁ i p t
s ɛ k	s ɛ k
s ə ɡ ɔ̃ d	s ə ɡ ɔ̃ d
s ə ɡ ɔ̃ d ʁ a	s ə ɡ ɔ̃ d ʁ a
s ə ɡ ɔ̃ d ə ʁ j ɔ̃	s ə ɡ ɔ̃ d ə ʁ j ɔ̃
s ə ɡ ɔ̃ d e	s ə ɡ ɔ̃ d e
s ɛ k s j ɔ̃	s ɛ k s j ɔ̃
s ɛ t j ɛ m	s ɛ p t j ɛ m
s ɛ ʁ b	s ɛ ʁ b
s ɛ k s ɥ a l i t e	s ɛ k s ɥ a l i t e
s ɛ k s i	s ɛ k s i
ʃ o	ʃ ɔ w
s i ɲ i f j ɑ̃	s i ɲ i f j ɑ̃
s i ɲ i f i	s i ɲ i f i
s i ɲ i f j e	s i ɲ i f j e
s i ɲ i f j e	s i ɲ i f j e
s i t ɥ a s j ɔ̃	s i t ɥ a s j ɔ̃
s k i ø z	s k i ø z
s ɔ b ʁ	s ɔ b ʁ
s w a ɲ ø z m ɑ̃	s w a ɲ ø z m ɑ̃
s w a s ɑ̃ t ɛ n	s w a s ɑ̃ t ɛ n
s ɔ l i t ɛ ʁ	s ɔ l i t ɛ ʁ
s ɔ ʁ t i	s ɔ ʁ t i
s f ɛ ʁ	s f ɛ ʁ
s p ɔ̃ t a n e	s p ɔ̃ t a n e
s p ʁ i n t	s p ʁ ɛ̃
s p e k y l e	s p e k y l e
s t a t y	s t a t y
s t ɛ k	s t ɛ k
s t i ɡ m a t i z a s j ɔ̃	s t i ɡ m a t i z a s j ɔ̃
s t ɔ p e	s t ɔ p e
s t ʁ a t a ʒ ɛ m	s t ʁ a t a ʒ ɛ m
s t ʁ a t e ʒ i	s t ʁ a t e ʒ i
s t ʁ i k t	s t ʁ i k t
s y b i t	s y b i t
s y b z i s t ɑ̃ s	s y b s i s t ɑ̃ s
s y p s t i t ɥ e	s y p s t i t ɥ e
s y p s t i t y s j ɔ̃	s y p s t i t y s j ɔ̃
s y k s e d e	s y k s e d e
s y k ʁ	s y k ʁ
s y ɡ ʒ e ʁ e	s y ɡ ʒ e ʁ e
s ɥ i v œ ʁ	s ɥ i v œ ʁ
s y p ɛ ʁ f i s j ɛ l	s y p ɛ ʁ f i s j ɛ l
s y ʁ k l a s e	s y ʁ k l a s e
s y ʁ k ʁ w a	s y ʁ k ʁ w a
s y ʁ ɑ̃ d ɛ t m ɑ̃	s y ʁ ɑ̃ d ɛ t m ɑ̃
s y ʁ n ɔ̃	s y ʁ n ɔ m
s y ʁ p l y	s y ʁ p l y
s y ʁ p ʁ i z	s y ʁ p ʁ i z
s y s p ɛ k t	s y s p ɛ k t
s y z a n	s y z a n
s ɛ̃ p a t i z ɛ	s ɛ̃ p a t i z ɛ
s ɛ̃ ʃ ʁ ɔ n	s ɛ̃ k ʁ o n
s i n ɛ ʁ ʒ i	s i n ɛ ʁ ʒ i
s i ʁ i	s i ʁ i
s e u l	s e u l
t ɑ̃ ʒ i b l	t ɑ̃ ʒ i b l
t ɑ̃ ɡ o	t ɑ̃ ɡ o
t a p	t a p
t a k s a s j ɔ̃	t a k s a s j ɔ̃
t ɛ k n ɔ l ɔ ʒ i k	t ɛ k n ɔ l ɔ ʒ i k
t ɑ̃ p ɔ ʁ ɛ ʁ	t ɑ̃ p ɔ ʁ ɛ ʁ
t ɑ̃ p ɛ t	t ɑ̃ p ɛ t
t ɑ̃ p ɛ t e	t ɑ̃ p ɛ t e
t ɑ̃ d ɑ̃ s	t ɑ̃ d ɑ̃ s
t ɑ̃ d ɔ̃	t ɑ̃ d ɔ̃
t ɛ ʁ m i n a l	t ɛ ʁ m i n a l
t e ɔ ʁ i	t e ɔ ʁ i
t i s	t i s
t i s y	t i s y
t j ɛ d	t j ɛ d
t e ɛ n t e	t ɑ t e
t ɔ̃ b	t ɔ̃ b
t ɔ̃ b e	t ɔ̃ b e
t ɔ n a l i t e	t ɔ n a l i t e
t ɔ n ɛ ʁ	t ɔ n ɛ ʁ
t ɔ ʁ	t ɔ ʁ
t u ʁ b i j ɔ̃	t u ʁ b i j ɔ̃
t u ʁ i s t	t u ʁ i s t
t u ʁ i s t i k	t u ʁ i s t i k
t u ʁ t	t u ʁ t
t e p e ə	t e p ə
t ʁ a s	t ʁ a s
t ʁ a s e	t ʁ a s e
t ʁ a s	t ʁ a s
t ʁ a d i s j ɔ̃	t ʁ a d i s j ɔ̃
t ʁ a i z ɔ̃	t ʁ a i z ɔ̃
t ʁ ɛ̃	t ʁ ɛ̃
t ʁ ɛ	t ʁ ɛ
t ʁ a ʒ ɛ k t w a ʁ	t ʁ a ʒ ɛ k t w a ʁ
t ʁ ɑ̃ k i l m ɑ̃	t ʁ ɑ̃ k i l m ɑ̃
t ʁ ɑ̃ s f ɛ ʁ	t ʁ ɑ̃ s f ɛ ʁ
t ʁ o m a t i s m	t ʁ o m a t i s m
t ʁ a v a j œ ʁ	t ʁ a v a j œ ʁ
t ʁ a v a j i s t	t ʁ a v a j i s t
t ʁ ɑ̃ b l ɛ	t ʁ ɑ̃ b l ɛ
t ʁ ɑ̃ t ɛ n	t ʁ ɑ̃ t ɛ n
t ʁ i b y	t ʁ i b y
t ʁ w a z j ɛ m	t ʁ w a z j ɛ m
t ʁ ɔ t e	t ʁ ɔ t e
t ʁ y k	t ʁ y k
t ʁ ɛ v	t ʁ ɛ v
t y t w a m ɑ̃	t y t w a m ɑ̃
t e v e	t e v e
t i p o	t i p o
t i ʁ ɑ̃	t i ʁ ɑ̃
t e e ʁ ɑ̃	t e e ʁ ɑ̃
t e l e f ɔ n i k	t e l e f ɔ n i k
t e l e s p ɛ k t a t œ ʁ	t e l e s p ɛ k t a t œ ʁ
t e m w a ɲ a ʒ	t e m w a ɲ a ʒ
y k ʁ ɛ n	y k ʁ ɛ n
y k ʁ ɛ n j ɛ̃	y k ʁ ɛ n j ɛ̃
y l t ʁ a	y l t ʁ a
y n i k	y n i k
y n i v ɛ ʁ s i t ɛ ʁ	y n i v ɛ ʁ s i t ɛ ʁ
y z a ʒ	y z a ʒ
v a ʒ i ʁ	v a ʒ i ʁ
v a l a b l	v a l a b l
v a ʁ j ɑ̃	v a ʁ j ɑ̃
v a ʁ j e	v a ʁ j e
v a ʁ j e t e	v a ʁ j e t e
v ə n ɔ̃	v ə n ɔ̃
v ɛ ʁ ɡ l ɑ	v ɛ ʁ ɡ l ɑ
v ɛ ʁ s ɑ̃	v ɛ ʁ s ɑ̃
v ɛ ʁ s	v ɛ ʁ s
v ɛ ʁ s e	v ɛ ʁ s e
v ɛ ʁ s j ɔ̃	v ɛ ʁ s j ɔ̃
v ɛ ʁ	v ɛ ʁ
v œ j	v œ j
v ø	v ø
v ø	v ø
v i b ʁ a t o	v i b ʁ a t o
v i ʒ i l ɑ̃ s	v i ʒ i l ɑ̃ s
v i ʁ a ʒ	v i ʁ a ʒ
v i ʁ e	v i ʁ e
v i ʁ	v i ʁ
v i z i t œ ʁ	v i z i t œ ʁ
v i	v i
v i t a l	v i t a l
v i t ɛ s	v i t ɛ s
v i v ɑ̃	v i v ɑ̃
v i v	v i v
v i v	v i v
v i v ʁ	v i v ʁ
v w a ʁ	v w a ʁ
v ɔ t ɑ̃	v ɔ t ɑ̃
v ɔ t	v ɔ t
v ɔ t	v ɔ t
v ɔ t e	v ɔ t e
v ɔ t ʁ a	v ɔ t ʁ a
v ɔ t	v ɔ t
v ɔ t ʁ	v ɔ t ʁ
v ɔ t e	v ɔ t e
v u d ʁ ɛ	v u d ʁ ɛ
v u l e	v u l e
v u l w a ʁ	v u l w a ʁ
v ʁ ɛ s ɑ̃ b l a b l ə m ɑ̃	v ʁ ɛ z ɑ̃ b l a b l ə m ɑ̃
v u v u z e l a	v y v y z l a
v e k y	v e k y
v e ʒ e t a s j ɔ̃	v e ʒ e t a s j ɔ̃
v e t e ʁ a n	v e t e ʁ a n
v o t ʁ	v o t ʁ
w i l a j a	w i l a j a
w i l j a m z	w i l j a m
j a n	j ɑ̃ n
j e m ɛ n	j e m ɛ n
z ɔ ɔ l ɔ ʒ i k	z ɔ ɔ l ɔ ʒ i k
z w a v	z w a v
z y ʁ i k	z y ʁ i ʃ
z y t	z y
e k a ʁ	e k a ʁ
e k ɔ n ɔ m i	e k ɔ n ɔ m i
e k u l e	e k u l e
e k u t e	e k u t e
e ʒ e ʁ i	e ʒ e ʁ i
e l ɛ k t ʁ i k	e l ɛ k t ʁ i k
e l ɛ k t ʁ ɔ n i k	e l ɛ k t ʁ ɔ n i k
e l i m i n a s j ɔ̃	e l i m i n a s j ɔ̃
e l e f ɑ̃	e l e f ɑ̃
e l e f ɑ̃	e l e f ɑ̃
e p u v ɑ̃ t a j	e p u v ɑ̃ t a j
e t e	e t e
e v i d a m ɑ̃	e v i d a m ɑ̃
