m a ʁ j e	m a ʁ j e
m a ʁ k i	m a ʁ k i
m a ʁ k s i s t	m a ʁ k i s t
m a s t ɛ ʁ	m a s t e
m a t ɛ ʁ n i t e	m a t ɛ ʁ n i t e
m a j ɑ̃ s	m ɛ j ɑ̃ s
m ɛ t ʁ ɛ s	m ɛ t ʁ ɛ s
m ɑ̃ s ɥ ɛ l	m ɑ̃ s ɥ ɛ l
m ɛ ʁ v ɛ j ø	m ɛ ʁ v ɛ j ø
m i n i b y s	m i n i b y
m i n e ʁ a l	m i n e ʁ a l
m i n e ʁ o	m i n e ʁ o
m a d a m	m m ø
m ɔ ʃ	m ɔ ʃ
m w ɛ̃	m w ɛ̃
m ɔ l ɛ t	m ɔ l ɛ t
m ɔ n ɛ	m ɔ n ɛ
m ɔ̃ ʁ e a l ɛ z	m ɔ̃ ʁ e a l ɛ z
m ɔ ʁ	m ɔ ʁ
m ɔ ʁ ɡ a n	m ɔ ʁ ɡ a n
m ɔ t o	m ɔ t o
m u	m u
m u l ʁ ɑ	m u l ʁ ɑ
m u ʁ i ʁ	m u ʁ i ʁ
m y l t i k ɔ l ɔ ʁ	m y l t i k ɔ l ɔ ʁ
m y l t i p l i k a t œ ʁ	m y l t i p l i k a t œ ʁ
m y l t i p l i k a s j ɔ̃	m y l t i p l i k a s j ɔ̃
m y n i s i p a l	m y n i s i p a l
m y z i k	m y z i k
m y z i k	m y z i k
m y z y l m ɑ̃	m y z y l m ɑ̃
m i s t e ʁ j ø z	m i s t e ʁ j ø z
m e ʃ ɑ̃	m e ʃ ɑ̃
m e k ɔ̃ t ɑ̃ t m ɑ̃	m e k ɔ̃ t ɑ̃ t m ɑ̃
m e d i k a l	m e d i k a l
m e ɡ a n	m e ɡ a n
m e l ɑ̃ ʒ	m e l ɑ̃ ʒ
m e l ɑ̃ ʒ e	m e l ɑ̃ ʒ e
m e n ɔ p o z	m e n ɔ p o z
m e t ʁ o	m e t ʁ o
m e t ʁ ɔ p ɔ l	m e t ʁ ɔ p ɔ l
m ɛ l e	m ɛ l e
n a d i n	n a d i n
n a p l	n a p l
n a t a l	n a t a l
n ɛ t t e	n ɛ t t e
n ɛ t w a j a ʒ	n ɛ t w a j a ʒ
n ə v ø	n ə v ø
n j u t ɔ n	n ɛ t ɔ̃
n w a ʁ	n w a ʁ
n ɔ m e m ɑ̃	n ɔ m e m ɑ̃
n ɔ ʁ m a l i z a s j ɔ̃	n ɔ ʁ m a l i z a s j ɔ̃
n ɔ s t a l ʒ i	n ɔ s t a l ʒ i
n ɔ s j ɔ̃	n ɔ s j ɔ̃
n ɔ v i s	n ɔ v i s
n ɛ̃ f ɔ m a n	n ɛ̃ f ɔ m a n
n e ɡ ɔ s	n e ɡ ɔ s
n o t ʁ	n o t ʁ
ɔ b ʒ ɛ	ɔ b ʒ ɛ
ɔ b l i ɡ a t ɛ ʁ	ɔ b l i ɡ a t ɛ ʁ
ɔ k t ɔ b ʁ	ɔ k t ɔ b ʁ
ɔ m ɛ ʁ	ɔ m e
ɔ m i s j ɔ̃	ɔ m i s j ɔ̃
ɔ m n i p ʁ e z ɑ̃ s	ɔ m n i p ʁ e z ɑ̃ s
ɔ m n i p ʁ e z ɑ̃	ɔ m n i p ʁ e z ɑ̃
ɔ m n i s j ɑ̃	ɔ m n i s j ɑ̃
ɔ p o z ɑ̃	ɔ p o z ɑ̃
ɔ p o z e	ɔ p o z e
ɔ p o z e	ɔ p o z e
ɔ p e ʁ a	ɔ p e ʁ a
ɔ p e ʁ e	ɔ p e ʁ e
ɔ ʁ ɡ a n i z a s j ɔ̃	ɔ ʁ ɡ a n i z a s j ɔ̃
ɔ ʁ i ʒ i n ɛ ʁ	ɔ ʁ i ʒ i n ɛ ʁ
ɔ ʁ f ə l i n a	ɔ ʁ f ə l i n a
u b l i	u b l i
p a k s	p a k
p a k i s t a n ɛ z	p a k i s t a n ɛ z
p a n ɔ p l i	p a n ɔ p l i
p ɑ̃ t ɛ̃	p ɑ̃ t ɛ̃
p a ʁ	p a ʁ
p a ʁ a l ɛ l	p a ʁ a l ɛ l
p a ʁ ɛ j	p a ʁ ɛ j
p a ʁ ɑ̃ t a l	p a ʁ ɑ̃ t a l
p a ʁ ɔ l	p a ʁ ɔ l
p a ʁ t ɛ ʁ	p a ʁ t ɛ ʁ
p a ʁ t i s i p ɑ̃ t	p a ʁ t i s i p ɑ̃ t
p a ʁ s j ɛ l	p a ʁ s j ɛ l
p a ʁ t i z ɑ̃	p a ʁ t i z ɑ̃
p a s a ʒ	p a s a ʒ
p a s j a m ɑ̃	p a s j a m ɑ̃
p a s j ɑ̃ t	p a s j ɑ̃ t
p a s j ɑ̃ t e	p a s j ɑ̃ t e
p a t ʁ u j e	p a t ʁ u j e
p o l i s t	p o l i s t
p o v ʁ	p o v ʁ
p a v e	p a v e
p ɛ ʁ s e	p ɛ ʁ s e
p ɛ ʁ m a n ɑ̃	p ɛ ʁ m a n ɑ̃
p ɛ ʁ k i z i s j ɔ̃	p ɛ ʁ k i z i s j ɔ̃
p ɛ ʁ s e v e ʁ e	p ɛ ʁ s e v e ʁ e
f ɔ t ɔ ɡ ʁ a f	f ɔ t ɔ ɡ ʁ a f
f e n ɔ m ɛ n	f e n ɔ m ɛ n
p j a f	p j a f
p i l	p i l
p i l	p i l
p i v o	p i v o
p l ɛ	p l ɛ
p l ɛ̃ t	p l ɛ̃ t
p l a n	p l a n
p l a n e	p l a n e
p l a n e	p l a n e
p l a n e t ɛ ʁ	p l a n e t ɛ ʁ
p l a t o	p l a t o
p l y v j ø	p l y v j ø
p w a ɲ a ʁ d e	p w a ɲ a ʁ d e
p w a ɲ a ʁ d ɑ	p w a ɲ a ʁ d ɑ
p w a ɲ a ʁ d e	p w a ɲ a ʁ d e
p w ɛ̃ t œ ʁ	p w ɛ̃ t œ ʁ
p w a ʁ j e	p w a ʁ j e
p w a t ʁ i n	p w a t ʁ i n
p w a t ʁ i n	p w a t ʁ i n
p ɔ ʁ n ɔ ɡ ʁ a f i k	p ɔ ʁ n ɔ ɡ ʁ a f i k
p ɔ ʁ t	p ɔ ʁ t
p ɔ ʁ t j e	p ɔ ʁ t j e
p ɔ ʁ t o	p ɔ ʁ t o
p ɔ s i b l	p ɔ s i b l
p ɔ s t y m	p ɔ s t y m
p ɔ s t y ʁ	p ɔ s t y ʁ
p u s	p u s
p u ʁ i	p u ʁ i
p u s j ɛ ʁ	p u s j ɛ ʁ
p u v w a ʁ	p u v w a ʁ
p ʁ ɛ s	p ʁ ɛ s
p ʁ ɛ̃ s	p ʁ ɛ̃ s
p ʁ i v e	p ʁ i v e
p ʁ i v e	p ʁ i v e
p ʁ ɔ s ɛ s y s	p ʁ ɔ s ɛ s y
p ʁ ɔ p ʁ i j o	p ʁ ɔ p ʁ i j o
p ʁ ɔ s p e ʁ i t e	p ʁ ɔ s p e ʁ i t e
p ʁ ɔ t ɛ s t ɑ̃	p ʁ ɔ t ɛ s t ɑ̃
p ʁ ɔ t ɛ s t e	p ʁ ɔ t ɛ s t e
p ʁ ɔ v ɛ̃ s	p ʁ ɔ v ɛ̃ s
p ʁ ɔ v ɔ k a t œ ʁ	p ʁ ɔ v ɔ k a t œ ʁ
p ʁ ɔ k s i m i t e	p ʁ ɔ k s i m i t e
p ʁ e a l a b l ə m ɑ̃	p ʁ e a l a b l ə m ɑ̃
p ʁ e k o s j ɔ̃	p ʁ e k o s j ɔ̃
p ʁ e s i z e	p ʁ e s i z e
p ʁ e f a s	p ʁ e f a s
p ʁ e z ɛ ʁ v ɑ̃	p ʁ e z ɛ ʁ v ɑ̃
p ʁ e z ɛ ʁ v a s j ɔ̃	p ʁ e z ɛ ʁ v a s j ɔ̃
p ʁ e z ɛ ʁ v e	p ʁ e z ɛ ʁ v e
p ʁ e z ɛ ʁ v e	p ʁ e z ɛ ʁ v e
p ʁ e v a l w a ʁ	p ʁ e v a l w a ʁ
p y b l i k	p y b l i k
p y b l i k a s j ɔ̃	p y b l i k a s j ɔ̃
p y	p y
p y n i ʁ	p y n i ʁ
p y ʁ i f i k a s j ɔ̃	p y ʁ i f i k a s j ɔ̃
p ɑ k	p ɑ k
p e ʃ e	p e ʃ e
p e ʁ j ɔ d	p e ʁ j ɔ d
p e ʁ ɔ n e	p e ʁ ɔ n e
k y s e ɛ m	k k m
k a ʁ t j e	k a ʁ t j e
k e b e k w a z	k e b e k w a z
ʁ a b ɛ̃	ʁ a b ɛ̃
ʁ a d j a s j ɔ̃	ʁ a d j a s j ɔ̃
ʁ a f l	ʁ a f l
ʁ a f l	ʁ a f l
ʁ a f l e	ʁ a f l e
ʁ a l ɑ̃ t i ʁ	ʁ a l ɑ̃ t i ʁ
ʁ a l ɔ̃ ʒ j e	ʁ a l ɔ̃ ʒ j e
ʁ a l y m j e	ʁ a l y m j e
ʁ a p	ʁ a p
ʁ a p ɛ l	ʁ a p ɛ l
ʁ a ʁ	ʁ ɑ ʁ
ʁ a s ɑ̃ b l e	ʁ a s ɑ̃ b l e
ʁ ə b ɔ̃ d i	ʁ ə b ɔ̃ d i
ʁ ə b ɔ̃ d i ʁ	ʁ ə b ɔ̃ d i ʁ
ʁ ə ʃ a ʁ ʒ	ʁ ə ʃ a ʁ ʒ
ʁ ə ʃ a ʁ ʒ ə ʁ a	ʁ ə ʃ a ʁ ʒ ə ʁ a
ʁ ə k l y z	ʁ ə k l y z
ʁ ə k ɔ m ɑ̃ d e	ʁ ə k ɔ m ɑ̃ d e
ʁ ə k ɔ m ɑ̃ d e	ʁ ə k ɔ m ɑ̃ d e
ʁ ə k œ j i ʁ	ʁ ə k œ j i ʁ
ʁ ə ɡ ɔ ʁ ʒ e	ʁ ə ɡ ɔ ʁ ʒ e
ʁ ə l i k	ʁ ə l i k
ʁ ɑ̃ b a l	ʁ ɑ̃ b a l
ʁ ə m ɔ d l e	ʁ ə m ɔ d l e
ʁ ə m ɛ d	ʁ ə m ɛ d
ʁ ə n ɔ m e	ʁ ə n ɔ m e
ʁ ə n u v l e	ʁ ə n u v l e
ʁ ɑ̃ s ɛ ɲ m ɑ̃	ʁ ɑ̃ s ɛ ɲ m ɑ̃
ʁ ɑ̃ t a b l	ʁ ɑ̃ t a b l
ʁ ə p l i j e	ʁ ə p l i j e
ʁ ə p ʁ ɔ ʃ	ʁ ə p ʁ ɔ ʃ
ʁ ə p ʁ e z ɑ̃ t a t i f	ʁ ə p ʁ e z ɑ̃ t a t i f
ʁ ə p ʁ e z ɑ̃ t a s j ɔ̃	ʁ ə p ʁ e z ɑ̃ t a s j ɔ̃
ʁ ə s ɑ̃ b l e	ʁ ə s ɑ̃ b l e
ʁ ə s ɑ̃ t i m ɑ̃	ʁ ə s ɑ̃ t i m ɑ̃
ʁ ə s t ʁ y k t y ʁ a s j ɔ̃	ʁ ɛ s t ʁ y k t y ʁ a s j ɔ̃
ʁ ə t ʁ ɛ t	ʁ ə t ʁ ɛ t
ʁ ə t ʁ ɛ t e	ʁ ə t ʁ ɛ t e
ʁ ə t ʁ ɛ t e	ʁ ə t ʁ ɛ t e
ʁ ə v ɑ̃ d i k e	ʁ ə v ɑ̃ d i k e
ʁ ə v ɛ ʁ n i ʁ	ʁ ə v ɛ ʁ n i ʁ
ʁ ə v ɛ ʁ n i s ɛ	ʁ ə v ɛ ʁ n i s ɛ
ʁ ɔ m	ʁ œ m
ʁ i d i k y l	ʁ i d i k y l
ʁ i	ʁ i z
ʁ ɔ ʃ	ʁ ɔ ʃ
ʁ o m ɑ̃ t i k	ʁ ɔ m ɑ̃ t i k
ʁ ɔ ʁ k w a l	ʁ ɔ ʁ k a l
ʁ o z e	ʁ o z e
ʁ u ʒ i ʁ	ʁ u ʒ i ʁ
ʁ u v ʁ i ʁ	ʁ u v ʁ i ʁ
ʁ w a j a l m ɑ̃	ʁ w a j a l m ɑ̃
ʁ w a j o m	ʁ w a j o m
ʁ y s	ʁ y s
ʁ e a k s j ɔ̃	ʁ e a k s j ɔ̃
ʁ e ʃ o f m ɑ̃	ʁ e ʃ o f m ɑ̃
ʁ e k y p e ʁ e	ʁ e k y p e ʁ e
ʁ e k y ʁ ɑ̃ s	ʁ e k y ʁ ɑ̃ s
ʁ e f ɔ ʁ m ɑ̃	ʁ e f ɔ ʁ m ɑ̃
ʁ e f ɔ ʁ m a s j e	ʁ e f ɔ ʁ m a s j e
ʁ e f ɔ ʁ m e	ʁ e f ɔ ʁ m e
ʁ e f ɔ ʁ m ə ʁ a	ʁ e f ɔ ʁ m ə ʁ a
ʁ e f ɔ ʁ m	ʁ e f ɔ ʁ m
ʁ e f ʁ i ʒ e ʁ a t œ ʁ	ʁ e f ʁ i ʒ e ʁ a t œ ʁ
ʁ e ʒ i n	ʁ e ʒ i n
ʁ e ʒ j ɔ n a l	ʁ e ʒ j ɔ n a l
ʁ ɛ ɡ l ə m ɑ̃ t a s j ɔ̃	ʁ ɛ ɡ l ə m ɑ̃ t a s j ɔ̃
ʁ e ɡ ʁ ɛ s j ɔ̃	ʁ e ɡ ʁ ɛ s j ɔ̃
ʁ e ʒ w i	ʁ e ʒ w i
ʁ e ʒ w i ʁ	ʁ e ʒ w i ʁ
ʁ e ʒ w i	ʁ e ʒ w i
ʁ e ʒ w i s	ʁ e ʒ w i s
ʁ e ʒ w i	ʁ e ʒ w i
ʁ e m i	ʁ e m i
ʁ e p y b l i k ɛ̃	ʁ e p y b l i k ɛ̃
ʁ e z ɔ l y s j ɔ̃	ʁ e z ɔ l y s j ɔ̃
ʁ e t a b l i ʁ	ʁ e t a b l i ʁ
ʁ e t a b l i ʁ a	ʁ e t a b l i ʁ a
ʁ e y s i t	ʁ e y s i t
ʁ e v ɔ k a s j ɔ̃	ʁ e v ɔ k a s j ɔ̃
ʁ e v e l a s j ɔ̃	ʁ e v e l a s j ɔ̃
ʁ ɛ v	ʁ ɛ v
ʁ ɛ v e	ʁ ɛ v e
s a b l	s a b l
s a b l ə ʁ ɔ̃	s a b l ə ʁ ɔ̃
s a b ɔ t a ʒ	s a b ɔ t a ʒ
s a k ʁ	s a k ʁ
s a k ʁ	s a k ʁ
s a k ʁ e	s a k ʁ e
s a ʒ m ɑ̃	s a ʒ m ɑ̃
s ɛ z i ʁ	s ɛ z i ʁ
s a l s i f i	s a l s i f i
s ɑ̃	s ɑ̃
s o v e	s o v e
s a v ɑ̃	s a v ɑ̃
s a v u ʁ e	s a v u ʁ e
s j ɑ̃ s	s j ɑ̃ s
s j ɑ̃ t i f i k	s j ɑ̃ t i f i k
s j y ʁ	s j y ʁ
s k u p	s k ɔ p
s k u t œ ʁ	s k ɔ ɔ t e
s ɛ n	s ɛ n
s e n a ʁ j o	s e n a ʁ j o
s ə k ʁ e t ɛ ʁ	s ə k ʁ e t ɛ ʁ
s ə k ʁ e t a ʁ j a	s ə k ʁ e t a ʁ j a
s ɛ ʁ b	s ɛ ʁ b
s ɛ ʁ v i t œ ʁ	s ɛ ʁ v i t œ ʁ
s e	s e
s ɛ t	s ɛ t
s i d a	s i d a
s j ɛ n	s j ɛ n
s i ɲ i f i k a t i f	s i ɲ i f i k a t i f
s i t k ɔ m	s i t k ɔ m
s m œ ʁ f	s m y ʁ f
s m œ ʁ f e	s m œ ʁ f e
s m œ ʁ f ɑ	s m y ʁ f ɑ
s n a j p œ ʁ	s n i p ɛ ʁ
s ɔ s j e t a l	s ɔ s j e t a l
s w a	s w a
s w a	s w a
s w a ʁ	s w a ʁ
s w a ʁ e	s w a ʁ e
s w a	s w a
s ɔ l y s j ɔ̃	s ɔ l y s j ɔ̃
s ɔ̃ d a ʒ	s ɔ̃ d a ʒ
s ɔ n ɔ ʁ i t e	s ɔ n ɔ ʁ i t e
s u d ɛ n m ɑ̃	s u d ɛ n m ɑ̃
s u f ʁ ɑ̃ s	s u f ʁ ɑ̃ s
s u f ʁ ɑ̃ s	s u f ʁ ɑ̃ s
s u m ɛ t ʁ	s u m ɛ t ʁ
s u m i	s u m i
s u p s ɔ̃	s u p s ɔ̃
s u ʁ i	s u ʁ i
s u ʁ j ɑ̃	s u ʁ j ɑ̃
s u ʁ i ʁ	s u ʁ i ʁ
s u ʁ i	s u ʁ i
s u v n i ʁ	s u v n i ʁ
s w a j e	s w a j e
s w a j ɔ̃	s w a j ɔ̃
s p a s j a l	s p a s j a l
s p ɛ k t a t œ ʁ	s p ɛ k t a t œ ʁ
s p ɛ k t ʁ ɔ s k ɔ p i	s p ɛ k t ʁ ɔ s k ɔ p i
s p ɔ ʁ t i f	s p ɔ ʁ t i f
s k w a t	s k w a
s t ɔ k e	s t ɔ k e
s t ɔ p	s t ɔ p
s t y d j o	s t y d j o
s y b l i m	s y b l i m
s y p t i l i z e	s y b t i l i z e
s y k s ɛ s j ɔ̃	s y k s ɛ s j ɔ̃
s ɥ ɛ̃ t m ɑ̃	s ɥ ɛ̃ t m ɑ̃
s y p ɔ ʁ	s y p ɔ ʁ
s y p o z e	s y p o z e
s y ʁ m ɑ̃	s y ʁ m ɑ̃
s i l v ɛ̃	s i l v ɛ̃
s i l v i	s i l v i
s e k y ʁ i t e	s e k y ʁ i t e
s e l ɛ k s j ɔ n œ ʁ	s e l ɛ k s j ɔ n œ ʁ
s e l ɛ k s j ɔ̃	s e l ɛ k s j ɔ̃
s e n a t ʁ i s	s e n a t ʁ i s
s e ʁ a j	s e ʁ a j
s e ʁ i	s e ʁ i
s e ʁ j ø z m ɑ̃	s e ʁ j ø z m ɑ̃
s e v i j	s e v i j
s y ʁ m ɑ̃	s y ʁ m ɑ̃
t ɛ z ø	t ɛ z ø
t a ʁ d i v	t a ʁ d i v
t ə	t ə
t ɛ k n o	t ɛ k n o
t ə n y	t ə n y
t ɛ ʁ m i n y s	t ɛ ʁ m i n y s
t ɛ ʁ ɛ s t ʁ	t ɛ ʁ ɛ s t ʁ
t ɛ ʁ ɛ s t ʁ	t ɛ ʁ ɛ s t ʁ
t ɛ s t	t ɛ s t
t a j l ɑ̃ d ɛ z	t a j l ɑ̃ d ɛ z
t a j l ɑ̃ d	t a j l ɑ̃ d
t ɔ n j e	t ɔ n j e
t ʁ ɔ̃ b o z	t ʁ ɔ̃ b o z
t e	t e
t j ɛ ʁ	t j e
t i m i d	t i m i d
t e ɛ n o	t n o
t ɔ b ɔ ɡ ɑ̃	t ɔ b ɔ ɡ ɡ ɑ̃
t ɔ l e ʁ ɑ̃	t ɔ l e ʁ ɑ̃
t ɔ l e ʁ e	t ɔ l e ʁ e
t ɔ̃	t ɔ̃
t ɔ n i k	t ɔ n i k
t ɔ̃	t ɔ̃
t ɔ ʁ t ɥ ø	t ɔ ʁ t ɥ ø
t ɔ t a l i t a ʁ i s m	t ɔ t a l i t a ʁ i s m
t u p ɛ	t u p ɛ
t u ʁ n y ʁ	t u ʁ n y ʁ
t u s ɛ̃	t u s ɛ̃
t ʁ ɑ̃ s p a ʁ ɑ̃ s	t ʁ ɑ̃ s p a ʁ ɑ̃ s
t ʁ a k	t ʁ a k
t ʁ a k e	t ʁ a k e
t ʁ ɛ n	t ʁ ɛ n
t ʁ ɛ z	t ʁ ɛ z
t ʁ i l ɔ ʒ i	t ʁ i l ɔ ʒ i
t ʁ ɔ̃ s ɔ̃	t ʁ ɔ̃ s ɔ̃
t ʁ y k	t ʁ y k
t s y n a m i	t s y n a m i
t y ʁ k i	t y ʁ k i
t e l e d i f y z j ɔ̃	t e l e d i f y z j ɔ̃
t ɛ t	t ɛ t
y l t i m	y l t i m
y n a n i m i t e	y n a n i m i t e
y n	y n
y n i s i t e	y n i s i t e
y n i f ɔ ʁ m	y n i f ɔ ʁ m
y n i v ɛ ʁ s ɛ l	y n i v ɛ ʁ s ɛ l
y n i v ɛ ʁ s ɛ l	y n i v ɛ ʁ s ɛ l
y s	y s
v a ʃ	v a ʃ
v ɛ̃ k ʁ	v ɛ̃ k ʁ
v ɛ̃ k y	v ɛ̃ k y
v a l ɛ	v a l ɛ
v a l i z	v a l i z
v a l w a ʁ	v a l w a ʁ
v a n	v a n
v ɑ̃ t e	v ɑ̃ t e
v ɑ̃ t e	v ɑ̃ t e
v a s t	v a s t
v o	v o
v ɛ k t ɔ ʁ i z ɑ m	v ɛ k t ɔ ʁ i z ɑ m
v ə n i ʁ	v ə n i ʁ
v ɑ̃ t o z	v ɑ̃ t o s
v ɛ ʁ d y ʁ	v ɛ ʁ d y ʁ
v ɛ ʁ	v ɛ ʁ
v ɛ ʁ s ə m ɑ̃	v ɛ ʁ s ə m ɑ̃
v i k t ɔ ʁ j a	v i k t ɔ ʁ j a
v i d	v i d
v i d e	v i d e
v i d e ɔ l y d i k	v i d e ɔ l y d i k
v j ɛ j	v j ɛ j
v j ɛ j	v j ɛ j
v i l a ʒ w a	v i l a ʒ w a
v ɛ̃ s ɑ̃	v ɛ̃ s
v ɛ̃ t ɛ n	v ɛ̃ t ɛ n
v i t ʁ o	v i t ʁ o
v i t ʁ i n	v i t ʁ i n
v i v ʁ i j ɛ ʁ	v i v ʁ i j ɛ ʁ
v ɔ l ɑ̃	v ɔ l ɑ̃
v ɔ l ɛ	v ɔ l ɛ
v ɔ l ɔ̃ t e	v ɔ l ɔ̃ t e
v ɔ t e	v ɔ t e
v w a j a ʒ œ ʁ	v w a j a ʒ œ ʁ
v e l o	v e l o
v e l ɔ d ʁ ɔ m	v e l ɔ d ʁ o m
v e ʁ ø	v e ʁ ø
v e ʁ i t a b l ə m ɑ̃	v e ʁ i t a b l ə m ɑ̃
v e ʁ i t e	v e ʁ i t e
w a a b i s m	w a a b i s m
z ɛ s t	z ɛ s t
s a	s e a
e k l ɛ ʁ e	e k l ɛ ʁ e
e k l ɛ ʁ e	e k l ɛ ʁ e
e k ɔ l ɔ ʒ i k	e k ɔ l ɔ ʒ i k
e d i t œ ʁ	e d i t œ ʁ
e d y k a s j ɔ̃	e d y k a s j ɔ̃
e ɡ a l	e ɡ a l
e ɡ a l i z a s j ɔ̃	e ɡ a l i z a s j ɔ̃
e l ɛ k t ɔ ʁ a l	e l ɛ k t ɔ ʁ a l
e l e m ɑ̃	e l e m ɑ̃
e n ɛ ʁ ʒ i k	e n ɛ ʁ ʒ i k
e n i ɡ m a t i k	e n i ɡ m a t i k
e ɔ l j ɛ n	e ɔ l j ɛ n
e p a ʁ ɲ	e p a ʁ ɲ
e p a ʁ ɲ e	e p a ʁ ɲ e
e k i p	e k i p
e k i p m ɑ̃ t j e	e k i p m ɑ̃ t j e
e k i p e	e k i p e
e ʁ a d i k e	e ʁ a d i k e
e z ɔ t e ʁ i k	e z ɔ t e ʁ i k
e t ɛ	e t ɛ
e t ɔ n a m ɑ̃	e t ɔ n a m ɑ̃
e v ɑ̃ t ɥ ɛ l	e v ɑ̃ t ɥ ɛ l
o t e	o t e
