o s p o r ǎː ʋ a t i	o s p o r ǎː ʋ a t i
o t k r ǐː t͡ɕ e	ǒ t k r i t͡ɕ e
ǒ t p oː r a n	ǒ t p oː r a n
o t ʋ ǎː r a t i	o t ʋ ǎː r a t i
ǒ ʋ aː j	ǒ ʋ aː j
ǒː ʋ a n	ǒ ʋ a n
ǒ ʋ i s n oː s t	ǒ ʋ i s n oː s t
p âː d	p âː d
p â k i s t aː n	p â k i s t a n
p ǎ l a t͡ʃ a	p ǎ l a t͡ʃ a
p ǎ ʎ b a	p â ʎ b a
p a n o r ǎː m a	p a n ǒ r a m a
p ǎ p i ɡ a	p â p i ɡ a
p ǎ p iː r n iː	p ǎ p iː r n iː
p ǎ r iː ʃ k iː	p ǎ r iː ʃ k iː
p a r k ǐ r a l iː ʃ t e	p a r k ǐ r a l iː ʃ t e
p ê k aː r	p ê k aː r
p ěː n z i j a	p ě n z i j a
p ê p e o	p ě p e o
p êː r ʃ i n	p ě r ʃ iː n
p ê t ʎ a	p ě t ʎ a
p i j ǎ n i s t	p i j ǎ n i s t
p ǐ j aː n o	p î j aː n o
p ǐ k s e l	p ǐ k s e l
p ǐː s a t͡s	p ǐː s a t͡s
p i z d e k	p ǐ z d e k
p l ǎ t oː n	p l ǎ t oː n
p l ǎː t͡ɕ a	p l ǎ t͡ɕ a
p l ǎː t͡ɕ a t i	p l â t͡ɕ a t i
p l ê x	p l ê x
p l ě m s t ʋ o	p l ěː m s t ʋ o
p l ǐː m a	p l î m a
p l ǒ x a	p l ǒ x a
p l û t a	p l ǔː t a
p l ǔ t a t i	p l ǔː t a t i
p l û t o	p l ûː t o
p o b j ěː d i t i	p o b j ěː d i t i
p ǒ b i t i	p ǒ b i t i
p ǒ b oː r n iː k	p ǒ b oː r n iː k
p ǒ d m uː k l o	p ô d m u k l o
p ǒ d m uː k l oː s t	p ô d m u k l oː s t
p o d n ǎː s l o ʋ	p o d n ǎː s l o ʋ
p ô d s ʋ eː s t	p ǒ d s ʋ e s t
p ô d ʋ iː ɡ	p ô d ʋ i ɡ
p ǒ ɡ l a ʋ i t o	p o ɡ l ǎ ʋ i t o
p o ɡ r j ěː ʃ i t i	p ǒ ɡ r i j e ʃ i t i
p o j e d ǐ n a t͡ʃ n o	p ô j e d i n a t͡ʃ n o
p ǒ k l a ɲ a t i	p ǒ k l a ɲ a t i
p ô k oː r a n	p ô k oː r a n
p ô k oː r n o	p ô k oː r n o
p o k ǒː r n oː s t	p o k ǒː r n oː s t
p o k r ě t a t͡ʃ	p o k r ě t aː t͡ʃ
p ǒ k u t͡ɕ s t ʋ o	p o k ǔ t͡ɕ s t ʋ o
p o k u ʃ ǎː ʋ a t i	p o k u ʃ ǎː ʋ a t i
p o l ǎ ɡ aː n o	p ô l a ɡ a n o
p o l ǎː ɡ a t i	p o l ǎː ɡ a t i
p o l ě t e t i	p o l ě t eː t i
p o l ě t j e t i	p o l ě t j e t i
p o l i k l ǐ n i k a	p o l i k l ǐ n i k a
p o ʎ ǎ k i ɲ a	p o ʎ ǎ k i ɲ a
p o m ǐː r i t i	p o m ǐː r i t i
p ǒ m o t͡ɕ n iː	p ô m o t͡ɕ n iː
p ô n u d a	p ǒ n u d a
p ǒ p r aː ʋ n iː	p ô p r aː ʋ n iː
p o p r ǐː l i t͡ʃ a n	p o p r ǐː l i t͡ʃ a n
p o p r ǐː l i t͡ʃ n o	p o p r ǐː l i t͡ʃ n o
p o p u l ǎː r n oː s t	p o p u l ǎː r n oː s t
p ǒ p u s t	p ǒ p u s t
p ô r u k a	p ô r u k a
p o s j e t͡ɕ ǐː ʋ a t i	p o s j e t͡ɕ ǐː ʋ a t i
p ô s t a j a	p ô s t a j a
p ǒ s t a ʋ i t i	p ǒ s t a ʋ i t i
p ǒː s t o j aː ɲ e	p ǒː s t o j aː ɲ e
p ǒː s t o j aː n oː s t	p ǒː s t o j aː n oː s t
p o s t ǒ l aː r	p o s t o l aː r
p ǒ s ʋ e	p ô s ʋ e
p ǒ t i t͡s a t i	p ǒ t i t͡s a t i
p ô t j e r a	p ô t j e r a
p ǒ t o p	p ǒ t o p
p ǒ t p i s n i t͡s a	p ǒ t p i s n i t͡s a
p o t r ǎː ʒ i t i	p o t r ǎː ʒ i t i
p o t r ǒ ʃ aː t͡ʃ	p o t r ǒ ʃ aː t͡ʃ
p ô t ʋ r d a	p ô t ʋ r d a
p o ʋ j e r ěː ɲ e	p o ʋ j e r ěː ɲ e
p ǒ ʋ r a t n iː k	p ǒ ʋ r a t n iː k
p ǒ ʋ uː t͡ɕ i	p ǒ ʋ uː t͡ɕ i
p ǒː z i ʋ	p ô z i ʋ
p o z ǐː ʋ a t i	p o z ǐː ʋ a t i
p ǒː z oː r n o	p ôː z oː r n o
p o ʃ t ǒ ʋ a t i	p o ʃ t ǒ ʋ a t i
p r ǎ k t i t͡ʃ k i	p r ǎ k t i t͡ʃ k iː
p r ǎ k t i t͡ʃ n oː s t	p r ǎ k t i t͡ʃ n oː s t
p r â ʃ k iː	p r â ʃ k iː
p r e b a t͡s ǐː ʋ a t i	p r e b a t͡s ǐː ʋ a t i
p r e b r ǒ d i t i	p r e b r ǒ d i t i
p r e d ǎː ʋ aː ɲ e	p r e d ǎː ʋ aː ɲ e
p r ě d z a d ɲ iː	p r ě d z a d ɲ iː
p r e ɡ o ʋ ǎː r a t i	p r e ɡ o ʋ ǎː r a t i
p r e k ǐ d aː t͡ʃ	p r e k ǐ d aː t͡ʃ
p r ě k r e t n i t͡s a	p r ě k r e t n i t͡s a
p r e o k r ěː n u t i	p r e o k r ěː n u t i
p r ě r aː s t i	p r ě r a s t i
p r ěː s j e k	p r ê s j e k
p r e s k ǒ t͡ʃ i t i	p r e s k ǒ t͡ʃ i t i
p r ě s t r a ʃ i t i	p r ě s t r a ʃ i t i
p r e s ǔː d i t i	p r e s ǔː d i t i
p r ě t j e r aː n o	p r ě t j e r a n o
p r e t j e r ǐː ʋ a t i	p r e t j e r ǐː ʋ a t i
p r e t p l a t͡ɕ ǐː ʋ a t i	p r e t p l a t͡ɕ ǐː ʋ a t i
p r i d ǒ d a t i	p r i d ǒ d a t i
p r î ɡ o d a	p r î ɡ o d a
p r î ɡ o d o m	p r î ɡ o d o m
p r ǐ x ʋ a t	p r î x ʋ a t
p r i j a ʋ ʎ ǐː ʋ a t i	p r i j a ʋ ʎ ǐː ʋ a t i
p r i j ěː d l o ɡ	p r j ěː d l o ɡ
p r j ěː n o s	p r i j ěː n o s
p r ǐː k a z	p r ǐ k a z
p r i k a z ǐː ʋ a t i	p r i k a z ǐː ʋ a t i
p r i l a ɡ ǒ d ʎ i ʋ	p r i l a ɡ ǒ d ʎ i ʋ
p r i l a ɡ ǒ d ʎ i ʋ o	p r i l a ɡ ǒ d ʎ i ʋ o
p r ǐ m a l a t͡s	p r ǐ m a l a t͡s
p r i m ěː n i t i	p r i m ěː n i t i
p r ǐ p r aː ʋ n iː k	p r ǐ p r aː ʋ n iː k
p r ǐ s t a l i t͡s a	p r ǐ s t a l i t͡s a
p r ǐ s t r a n oː s t	p r ǐ s t r a n oː s t
p r î s u t a n	p r î s uː t a n
p r ǐ ʋ r ʒ e n oː s t	p r ǐ ʋ r ʒ e n oː s t
p r ǐ z n a t i	p r ǐ z n a t i
p r ǐ t͡ʃ ʎ i ʋ	p r ǐ t͡ʃ ʎ i ʋ
p ř k o s	p ř k o s
p r o b ǎː d a t i	p r o b ǎː d a t i
p r ǒ t͡s e s	p r ǒː t͡s e s
p r ǒ d e k aː n	p r ô d e k a n
p r o f i t ǐː r a t i	p r o f i t ǐː r a t i
p r o ɡ ǒ n i t i	p r o ɡ ǒ n i t i
p r o ǐ z ʋ o d	p r ô i z ʋ o d
p r ô i z ʋ oː ʎ n o	p r ô i z ʋ oː ʎ n o
p r ǒː l a z n iː k	p r ǒ l a z n iː k
p r ǒ m i ʃ ʎ e n o	p r ǒ m i ʃ ʎ e n o
p r ǒ n aː t͡ɕ i	p r ǒ n a t͡ɕ i
p r o p ǔ s t i t i	p r o p ǔ s t i t i
p r ǒ s l a ʋ i t i	p r ǒ s l a ʋ i t i
p r o t ǐː ʋ i t i	p r o t ǐː ʋ i t i
p r ǒ t iː ʋ n i t͡s a	p r ǒ t iː ʋ n i t͡s a
p r o ʋ ǎː l i t i	p r o ʋ ǎː l i t i
p r o t͡ʃ ǐ t a t i	p r o t͡ʃ ǐ t a t i
p r̂ s n u t i	p ř s n u t i
p ř ʋ aː k	p ř ʋ aː k
p s i x o a n a l ǐ t i t͡ʃ aː r	p s i x o a n a l ǐ t i t͡ʃ aː r
p s o r i j ǎː z a	p s o r i j ǎː z a
p u b l i k ǎː t͡s i j a	p u b l i k ǎː t͡s i j a
p ǔː d e r	p ǔː d e r
p û n i t i	p ǔː n i t i
p ǔː n d͡ʑ a	p ûː n d͡ʑ a
p ûː s t	p ûː s t
p u t͡ʃ k o ʃ k ǒː l a t͡s	p u t͡ʃ k o ʃ k ǒː l a t͡s
p û ʃ k a	p û ʃ k a
r âː t͡s i j a	r ǎː t͡s i j a
r a d ǒ z n a l oː s t	r â d o z n aː l oː s t
r âː j	r âː j
r ǎ k i j a	r ǎ k i j a
r ǎ s p a s t i	r ǎ s p a s t i
r â t	r âː t
r a t ǎː r s t ʋ o	r a t ǎː r s t ʋ o
r â ʋ n o p r aː ʋ a n	r â ʋ n o p r aː ʋ a n
r ǎː z l i k a	r ǎ z l i k a
r ǎː z m j eː r n o	r ǎː z m j e r n o
r a z n ǒ s i t i	r a z n ǒ s i t i
r a z o t͡ʃ ǎː r a t i	r a z o t͡ʃ ǎː r a t i
r a z ǔ m ʎ i ʋ	r a z ǔ m ʎ i ʋ
r a z ǔ m ʎ i ʋ o	r a z ǔ m ʎ i ʋ o
r â z u z d aː n oː s t	r a z ǔ z d aː n oː s t
r êː d	r êː d
r e f e r ě n d u m	r e f e r ě n d u m
r ê ɡ u l aː r n o	r ê ɡ u l aː r n o
r e x a b i l i t ǎː t͡s i j a	r e x a b i l i t ǎː t͡s i j a
r e k o n s t r u ǐː r a t i	r e k o n s t r u ǐː r a t i
r e k ǔ r z i j a	r e k ǔ r z i j a
r e n e s ǎ n s n iː	r e n ě s aː n s n iː
r ě ʋ iː z i j a	r ě ʋ iː z i j a
r êː ʋ n o	r êː ʋ n o
r ě z eː r ʋ a	r e z eː r ʋ a
r î b i t͡s a	r î b i t͡s a
r ǐ t m i t͡ʃ a n	r ǐ t m i t͡ʃ a n
r ǐ z i k	r ǐ z i k
r ǒ d i t e ʎ	r ǒ d i t e ʎ
r ôː ɡ	r ôː ɡ
r ôː m	r ô m
r ô d͡ʑ e n	r ô d͡ʑ e n
r ô ʒ n iː k	r ǒ ʒ n iː k
r ûː b	r ûː b
r ǔː d e	r û d e
r û k o ʋ a t i	r u k ǒ ʋ a t i
r û s	r ûː s
r u s t i k ǎː l n oː s t	r u s t i k ǎː l n oː s t
r û t͡ʃ k a	r û t͡ʃ k a
r û t͡ʃ n iː	r ûː t͡ʃ n iː
r û t͡ʃ n o	r ûː t͡ʃ n o
r û ʒ m a r iː n	r û ʒ m a r iː n
s ǎː d n i t͡s a	s â d n i t͡s a
s â d r ʒ aː j	s â d r ʒ aː j
s a d r ʒ ǎː ʋ a t i	s a d r ʒ ǎː ʋ a t i
s âː ɡ a	s ǎː ɡ a
s ǎ x a r a	s ǎ x a r a
s âː l d o	s âː l d o
s â m o s t aː n	s â m o s t a n
s a m o ǔ ʋ j e r e n oː s t	s a m o ǔ ʋ j e r e n oː s t
s ǎː ʋ j e s n o	s ǎː ʋ j e s n o
s a ʋ r ʃ ěː n s t ʋ o	s a ʋ r ʃ ě n s t ʋ o
s â t͡ʃ m a r i t͡s a	s ǎ t͡ʃ m a r i t͡s a
s t͡s e n ǒ ɡ r a f	s t͡s e n ǒ ɡ r a f
s e t͡s ě s i j a	s e t͡s ě s i j a
s ě d l o	s ê d l o
s ê k s iː	s ê k s iː
s ê k t a	s ê k t a
s e l ě k t͡s i j a	s e l ě k t͡s i j a
s ě l eː n a	s e l ě n a
s ě l i t i	s ě l i t i
s e ʎ ǎ t͡ʃ i n a	s e ʎ ǎ t͡ʃ i n a
s ě n aː t	s ě n aː t
s êː r i j a	s ě r i j a
s e r ʋ i s ǐː r a t i	s e r ʋ i s ǐː r a t i
s ê ʋ e r	s ě ʋ e r
s x ʋ â t i t i	s x ʋ ǎː t i t i
s î d r iː ʃ t e	s î d r iː ʃ t e
s î d r o	s î d r o
s ǐ f i l i s	s ǐ f i l i s
s î ɡ uː r a n	s î ɡ uː r a n
s î ɡ uː r n o	s î ɡ uː r n o
s ǐ m p t oː m	s ǐ m p t oː m
s î m u l t aː n o	s i m ǔ l t a n o
s î r o t͡ʃ aː d	s î r o t͡ʃ aː d
s j e ʋ e r o z ǎː p a d	s j e ʋ e r o z ǎː p a d
s k ě p t i t͡ʃ a n	s k ě p t i t͡ʃ a n
s k l ô p	s k l ô p
s k o l ǎ s t i t͡ʃ aː r	s k o l ǎ s t i t͡ʃ aː r
s k r̂ː b n iː ʃ t ʋ o	s k r̂ b n iː ʃ t ʋ o
s k û x a t i	s k û x a t i
s l â b	s l âː b
s l â b o	s l âː b o
s l ǎ ʋ eː n	s l â ʋ e n
s l ô b o d o uː m a n	s l o b o d ǒ uː m a n
s l ôː j	s l ôː j
s l o ʒ ě n i t͡s a	s l ô ʒ e n i t͡s a
s l ǔː ɡ a	s l û ɡ a
s m ǎː t r a t i	s m ǎ t r a t i
s m ǐ j a t i	s m î j a t i
s m j ěː r n i t͡s a	s m j êː r n i t͡s a
s m r ê k a	s m r ê k a
s p e k u l ǐː r a t i	s p e k u l ǐː r a t i
s p ô k oː j aː n	s p ô k oː j a n
s p ô k oː j n o	s p ô k oː j n o
s p ô n t aː n oː s t	s p ô n t aː n oː s t
s p ô z n a j a	s p ô z n a j a
s p r ê m n oː s t	s p r ê m n oː s t
s r ě b r o	s r ê b r o
s r ê d	s r ê d
s r ěː d a	s r ê d a
s r j ěː d a	s r j ěː d a
s t â j a l iː ʃ t e	s t ǎ j a l iː ʃ t e
s t ǎ t i t͡ʃ a n	s t ǎ t i t͡ʃ a n
s t ěː ɡ n u t i	s t ě ɡ n u t i
s t j ê t͡s a t i	s t j ê t͡s a t i
s t ǒ p a l o	s t ǒ p a l o
s t r ê j t aː ʃ	s t r ě j t aː ʃ
s t ř p ʎ i ʋ	s t ř p ʎ i ʋ
s t ř p ʎ i ʋ o	s t ř p ʎ i ʋ o
s t ř p ʎ i ʋ oː s t	s t ř p ʎ i ʋ oː s t
s t ûː d i j a	s t ǔː d i j a
s t ʋ âː r a n	s t ʋ ǎː r a n
s t ʋ ǎː r a t i	s t ʋ ǎː r a t i
s ûː d	s ûː d
s u ɡ ě s t i j a	s u ɡ ě s t i j a
s ǔ m eː r s k iː	s ǔː m e r s k iː
n e s ǔ m ɲ i ʋ	s ǔ m ɲ i ʋ o
s ǔ m ɲ i t͡ʃ a ʋ	s ǔ m ɲ i t͡ʃ a ʋ
s û m r aː k	s û m r aː k
s u o t͡ʃ ǎː ʋ a t i	s u o t͡ʃ ǎː ʋ a t i
s u ǒ t͡ʃ i t i	s u ǒ t͡ʃ i t i
s ǔ s r e t a t i	s u s r ěː t a t i
s ǔ ʋ e r e n oː s t	s ǔ ʋ e r e n oː s t
s ǔ d͡ʑ e	s ûː d͡ʑ e
s ʋ ǎ ɡ d a ʃ ɲ iː	s ʋ ǎ ɡ d a ʃ ɲ iː
s ʋ â ʃ t a	s ʋ ǎː ʃ t a
s ʋ ê k r ʋ a	s ʋ ê k r ʋ a
s ʋ ě s r d n o	s ʋ ê s r d n o
s ʋ ǐ ɲ e t i n a	s ʋ i ɲ e t ǐ n a
s ʋ ǐ r a l a	s ʋ i r ǎː l a
s ʋ ǐː r a t i	s ʋ ǐː r a t i
s ʋ r̂ s i s x o d n oː s t	s ʋ ř s i s x o d n oː s t
t â j ʋ aː n	t â j ʋ a n
t ǎ k m i t͡ʃ aː r k a	t ǎ k m i t͡ʃ aː r k a
t ǎ m p oː n	t ǎ m p oː n
t ê l e s k o p	t e l ě s k o p
t e m p e r ǎ m e n t	t e m p e r ǎ m e n t
t ě m p o	t ê m p o
t ěː n i s	t ěː n i s
t e ǒ l o ɡ	t e ǒ l o ɡ
t e r a p ě u t	t e r a p ě u t
t e r a p ě u t s k iː	t e r a p ě u t s k iː
t e r ǎ s a	t e r ǎ s a
t ě r m iː n	t ě r m iː n
t ê t a	t ê t a
t îː	t i
t î x o m iː r	t i x ǒ m iː r
t j ě s n a t͡s	t j ě s n a t͡s
t k ǎ n i n a	t k ǎ n i n a
t o ǎ l e t	t o ǎ l eː t
t ǒ b o l a t͡s	t ǒ b o l a t͡s
t o l ǐ k oː	t o l ǐ k o
t ǒ ʎ a ɡ a	t o ʎ ǎː ɡ a
t ôː r	t ôː r
t o t ě m i s t	t o t ě m i s t
t r âː j a n	t r ǎː j a n
t r âː j n o	t r âː j n o
t r a n s ǎ k t͡s i j a	t r a n s ǎ k t͡s i j a
t r a n s l ǎː t͡s i j a	t r a n s l ǎː t͡s i j a
t r a n s p l a n t ǎː t͡s i j a	t r a n s p l a n t ǎː t͡s i j a
t r âː ʋ a ɲ s k iː	t r ǎ ʋ aː ɲ s k iː
t r â t͡ɕ i t i	t r â t͡ɕ i t i
t r ê p eː t	t r ê p eː t
t r e t͡ɕ ǐ n a	t r e t͡ɕ ǐ n a
t ř ɡ o ʋ iː n s k iː	t ř ɡ o ʋ iː n s k iː
t r i b ǔ n aː l	t r i b ǔ n aː l
t řː ʎ a t i	t ř ʎ a t i
t r ô m o	t r ô m o
t r ǒ ʃ i t i	t r ǒ ʃ i t i
t u r n ěː j a	t ǔ r n e j a
t û z l a	t ǔ z l a
t û t ʃ a	t û t͡ʃ a
t ǔ ʒ b a	t ûː ʒ b a
t ǔ ʒ i t e ʎ s t ʋ o	t u ʒ i t ě ʎ s t ʋ o
u b a t͡s ǐː ʋ a t i	u b a t͡s ǐː ʋ a t i
ǔ b i t͡s a	û b i t͡s a
ǔ b oː j s t ʋ o	ǔ b oː j s t ʋ o
û b o ʒ n i t͡s a	ǔ b o ʒ n i t͡s a
ǔ ɡ aː n d a	ǔ ɡ aː n d a
û ɡ o d a n	û ɡ o d a n
û ɡ o d n o	û ɡ o d n o
û ɡ o d n oː s t	û ɡ o d n oː s t
u ɡ r a d͡ʑ ǐː ʋ a t i	u ɡ r a d͡ʑ ǐː ʋ a t i
ǔ ɡ r o ʒ e n oː s t	û ɡ r o ʒ e n oː s t
ǔ x ʋ a t i t i	ǔ x ʋ a t i t i
û j u t r o	û j u t r o
ǔ k i n u t i	ǔ k i n u t i
ǔ k l a ɲ a t i	ǔ k l a ɲ a t i
ǔ k r a s t i	ǔ k r aː s t i
ǔ l a z a k	ǔ l a z a k
ǔ l a z i t i	ǔ l a z i t i
û l i t͡s a	û l i t͡s a
ǔ m j e r e n oː s t	ǔ m j e r e n oː s t
ǔː m o r	ǔː m o r
ǔ n a z aː d	u n a z a d
û n i ʋ e r z aː l n o	û n i ʋ e r z aː l n o
ǔ n uː t r a	ǔ n u t r a
ǔ n u t r a ʃ ɲ iː	ǔ n u t r a ʃ ɲ iː
ǔ o t͡ʃ i	ǔ o t͡ʃ i
u ǒ t͡ʃ i t i	u ǒ t͡ʃ i t i
u p ǎː l i t i	u p ǎː l i t i
û p o r a b a	û p o r a b a
u p o z o r ǎː ʋ a t i	u p o z o r ǎː ʋ a t i
ǔ r iː n	ǔ r iː n
ǔ r l a t i	ǔ r l a t i
û s l i j e d	û s l j eː d
ǔː s p o n	ǔ s p o n
u s p ǒ r i t i	u s p ǒ r i t i
ǔ s t u p a k	ǔ s t u p a k
ǔ t j e t͡s a t i	ǔ t j e t͡s a t i
û t j e x a	û t j e x a
ǔ ʋ e o	ǔː ʋ e o
ǔː ʋ o z n iː k	ǔː ʋ o z n iː k
u ʋ r ě d ʎ i ʋ	u ʋ r ě d ʎ i ʋ
u ʋ r ě d ʎ i ʋ o	u ʋ r ě d ʎ i ʋ o
u z b ǔ d ʎ i ʋ	u z b ǔ d ʎ i ʋ
ǔ z b u r k a t i	u z b ǔː r k a t i
ǔː z d a	ǔː z d a
û z d aː x	û z d aː x
ǔ z r e t͡ʃ i t͡s a	ǔ z r e t͡ʃ i t͡s a
û t͡ʃ e n iː k	ǔ t͡ʃ e n iː k
ǔ t͡ʃ eː ɲ e	ǔ t͡ʃ eː ɲ e
û ʒ iː ʋ o	û ʒ i ʋ o
ʋ ǎː ɡ a t i	ʋ ǎ ɡ a t i
ʋ ǎː ʃ a r	ʋ â ʃ aː r
ʋ e l i t͡ʃ ǐ n a	ʋ ě l i t͡ʃ i n a
ʋ ě n eː t͡s i j a	ʋ e n ěː t͡s i j a
ʋ ě n u t i	ʋ ěː n u t i
ʋ ěː r a n	ʋ ěː r a n
ʋ êː r n o	ʋ êː r n o
ʋ îː	ʋ îː
ʋ îː s	ʋ îː s
ʋ î s j e t i	ʋ î s j e t i
ʋ j ě n t͡ʃ a t i	ʋ j ě n t͡ʃ a t i
ʋ j ê r a	ʋ j ê r a
ʋ j êː r n i t͡s a	ʋ j êː r n i t͡s a
ʋ j e r o d ǒː s t oː j a n	ʋ j e r o d ǒː s t oː j a n
ʋ j e r o d o s t ǒː j n oː s t	ʋ j e r o d o s t ǒː j n oː s t
ʋ j êː s n iː k	ʋ j ê s n iː k
ʋ l ǎː d i n	ʋ l ǎ d iː n
ʋ o d ě n i t͡s a	ʋ o d ě n i t͡s a
ʋ o d o i n s t a l ǎ t eː r	ʋ o d o i n s t a l ǎ t e r
ʋ ǒ d s t ʋ o	ʋ ǒ d s t ʋ o
ʋ ǒ j i s l a ʋ	ʋ ô j i s l a ʋ
ʋ ǒː z a t i	ʋ ǒ z a t i
ʋ řː b a	ʋ r̂ b a
ʋ r̂ l eː t	ʋ ř l e t
ʋ řː s t a	ʋ r̂ s t a
ʋ řː ʃ i t i	ʋ řː ʃ i t i
ʋ ûː t͡ɕ i	ʋ ûː t͡ɕ i
z ǎ b a ʋ i t i	z ǎ b a ʋ i t i
z â b o r aː ʋ	z âː b o r a ʋ
z a b ǒ r a ʋ i t i	z a b ǒ r a ʋ i t i
z ǎ b r i n uː t	z ǎ b r i n uː t
z ǎ b r i n u t i	z ǎ b r i n u t i
z â d aː x	z â d a x
z a d ǎː t a k	z a d ǎː t a k
z a d ǎː ʋ a t i	z a d ǎː ʋ a t i
z ǎ d e s i t i	z ǎ d e s i t i
z a d r ʒ ǎː ʋ a t i	z a d r ʒ ǎː ʋ a t i
z ǎː d u ʒ b i n a	z ǎ d u ʒ b i n a
z a x ʋ ǎː l i t i	z a x ʋ ǎː l i t i
z ǎː k o n s k iː	z ǎ k oː n s k iː
z âː m e n a	z âː m e n a
z ǎ m i s l i t i	z ǎ m i s l i t i
z ǎ p l a ʃ i t i	z ǎ p l a ʃ i t i
z âː p r e k a	z â p r e k a
z a r a d͡ʑ ǐː ʋ a t i	z a r a d͡ʑ ǐː ʋ a t i
z ǎː s t u p n iː k	z ǎː s t u p n iː k
z a ǔ z d a t i	z a ǔ z d a t i
z âː ʋ a d a	z âː ʋ a d a
z ǎ ʋ e s t i	z ǎ ʋ e s t i
z ǎː ʋ i d j e t i	z ǎ ʋ i d j e t i
z ǎː ʋ i s i t i	z a ʋ ǐː s i t i
z ǎː ʋ i s t	z ǎː ʋ i s t
z ǎː ʋ o j	z ǎː ʋ o j
z a t͡ʃ ǎ x u r e n oː s t	z ǎ t͡ʃ a x u r e n oː s t
z âː ʃ t i t a	z a ʃ t i t a
z ǎː ʃ t i t n iː	z ǎː ʃ t i t n iː
z b îː ʎ s k iː	z b î ʎ s k iː
z e m ʎ o p ǒː s j e d n iː k	z e m ʎ o p ǒ s j e d n iː k
z îː d n iː	z îː d n iː
z m ǐ j a	z m î j a
z n â t i ʒ eː ʎ n o	z n â t i ʒ eː ʎ n o
z r ê l oː s t	z r ê l oː s t
z ûː b n iː	z ûː b n iː
t͡ʃ âː s t	t͡ʃ âː s t
t͡ʃ âː ʋ k a	t͡ʃ âː ʋ k a
t͡ʃ ê ʃ a ʎ	t͡ʃ ě ʃ aː ʎ
t͡ʃ î p k a	t͡ʃ î p k a
t͡ʃ ǐ s t aː t͡ʃ	t͡ʃ ǐ s t aː t͡ʃ
t͡ʃ ǐ t a t i	t͡ʃ î t a t i
t͡ʃ ǐː t͡ʃ a k	t͡ʃ î t͡ʃ aː k
ʃ ǎ f r a n	ʃ ǎ f r aː n
ʃ a m ǎ r t͡ʃ i n a	ʃ a m a r t͡ʃ ǐ n a
ʃ ǎː p a	ʃ â p a
ʃ e s t ǒ r i t͡s a	ʃ e s t ǒ r i t͡s a
ʃ ěː t ɲ a	ʃ ěː t ɲ a
ʃ ě ʋ aː l	ʃ ě ʋ aː l
ʃ î t i	ʃ î t i
ʃ k ô ʎ k a s t	ʃ k ô ʎ k a s t
ʃ k r î ɲ a	ʃ k r î ɲ a
ʃ l ê p a t i	ʃ l ě p a t i
ʃ m ê k e r	ʃ m ê k e r
ʃ p ǎ ɲ oː l s k aː	ʃ p ǎ ɲ oː l s k aː
ʃ p ǎ ɲ oː l s k iː	ʃ p ǎ ɲ oː l s k iː
ʃ t ě k n f e r d	ʃ t ê k n f e r d
ʃ t î t i t i	ʃ t ǐː t i t i
ʃ t r ě k a	ʃ t r ê k a
ʃ ʋ î t͡s a r s k iː	ʃ ʋ î t͡s aː r s k iː
ʒ ǎː l o	ʒ â l o
ʒ âː r	ʒ âː r
ʒ ě l eː	ʒ ě l e
ʒ ě ʎ e z n i t͡ʃ k iː	ʒ ě ʎ e z n i t͡ʃ k iː
ʒ ě n i d b a	ʒ ě n i d b a
ʒ î ʋ a	ʒ ǐː ʋ a
ʒ ǐː ʋ j e t i	ʒ ǐː ʋ j e t i
ʒ îː ʋ o	ʒ î ʋ o
ʒ ʋ ǎː k a	ʒ ʋ â k a
