o s n ǐ ʋ aː t͡ʃ	o s n ǐ ʋ aː t͡ʃ
ǒ s t a j a t i	ǒ s t a j a t i
ǒ s t a ʋ i t i	ǒ s t a ʋ i t i
ô s u d a	ô s u d a
ǒ s ʋ i t	ǒ s ʋ i t
ǒ t k a d	ǒ t k a d
ǒ t k a k o	ô t k aː k o
ô t p aː d	ǒ t p a d
ǒ t ʋ o r	ǒ t ʋ o r
o ʋ ǎ k aː ʋ	o ʋ ǎ k aː ʋ
ǒ ʋ aː m o	ǒ ʋ aː m o
ǒ ʋ i s i t i	ǒ ʋ i s i t i
ǒ ʋ j e r i t i	ǒ ʋ j e r i t i
o ʋ o l ǐ k oː	o ʋ o l ǐ k oː
ǒ ʋ t͡ʃ aː r	ǒ ʋ t͡ʃ aː r
o z b ǐː ʎ n oː s t	o z b ǐː ʎ n oː s t
o z l j ěː d i t i	o z l j ěː d i t i
ô z ʎ e d a	ô z ʎ e d a
ô t͡ʃ aː j a n	ô t͡ʃ aː j a n
ǒ ʃ t r i t͡s a	ǒ ʃ t r i t͡s a
p â k	p â k
p ǎː n d a	p âː n d a
p ǎ n i k a	p ǎ n i k a
p â r k	p â r k
p a r t ǐ t͡s iː p	p a r t ǐ t͡s iː p
p a r t i t͡s i p ǎː t͡s i j a	p a r t i t͡s i p ǎː t͡s i j a
p ě r a s t	p ê r a s t
p e r m a n ě n t a n	p e r m a n ě n t a n
p ěː s a k	p ê s a k
p ě s n i t͡s a	p ě s n i t͡s a
p ě t i n a	p ě t i n a
p ǐ ɡ m e n t	p ǐ ɡ m e n t
p j ê ʃ k eː	p j ê ʃ k eː
p l âː n	p l âː n
p l a n ěː t a	p l a n ěː t a
p l îː m n iː	p l îː m n iː
p l î ʋ aː ɲ e	p l ǐ ʋ aː ɲ e
p l ô t͡ʃ n iː k	p l ô t͡ʃ n iː k
p o b ǎ t͡s a t i	p o b ǎː t͡s a t i
p ô b a t͡ʃ aː j	p ô b a t͡ʃ aː j
p o b j e d͡ʑ ǐː ʋ a t i	p o b j e d͡ʑ ǐː ʋ a t i
p o d r a z u m j ěː ʋ a t i	p o d r a z u m j ěː ʋ a t i
p ǒ ɡ i n u t i	p ǒ ɡ i n u t i
p ô ɡ o d a n	p ô ɡ o d a n
p o ɡ ǒː d n oː s t	p ǒ ɡ o d n oː s t
p ô j a ʋ a	p ô j a ʋ a
p ǒ k e r	p ǒ k e r
p o k ǒ p a t i	p o k ǒ p a t i
p ô k r eː t a n	p ô k r eː t a n
p ǒ k r e t a t i	p o k r ěː t a t i
p ǒ k r i t i	p ǒ k r i t i
p o l i t͡s ǎː j a t͡s	p o l i t͡s ǎː j a t͡s
p o l ǐ t i t͡ʃ aː r	p o l ǐ t i t͡ʃ aː r
p o m ǎ ɡ aː t͡ʃ	p o m ǎ ɡ aː t͡ʃ
p o m ǒ t͡ɕ n iː k	p ǒ m o t͡ɕ n iː k
p ǒ n i ʃ t i t i	p ǒ n i ʃ t i t i
p o p r ǐː t͡ʃ a t i	p o p r ǐː t͡ʃ a t i
p o p u l ǎː t͡s i j a	p o p u l ǎː t͡s i j a
p ǒ p u n i t i	p o p u n i t i
p ǒː r a	p ô r a
p ô r aː s t	p ô r aː s t
p o r ěː k l o	p ǒ r e k l o
p ǒ r e t͡ɕ i	p ǒ r e t͡ɕ i
p o s ǎː d i t i	p o s ǎː d i t i
p ǒː s j e d	p ô s j e d
p ǒː s j e d o ʋ a t i	p ǒ s j e d o ʋ a t i
p ǒ s ʎ e d i t͡s a	p ǒ s ʎ e d i t͡s a
p o s l ǔː ʃ n oː s t	p ô s l uː ʃ n oː s t
p ǒ s t aː ʋ k a	p ǒ s t aː ʋ k a
p ǒː s t o j eː t͡ɕ iː	p ǒː s t o j eː t͡ɕ iː
p o s ʋ ěː t i t i	p o s ʋ ěː t i t i
p o t e ʃ k ǒ t͡ɕ a	p o t e ʃ k ǒ t͡ɕ a
p ǒ t k o ʋ i t͡s a	p ǒ t k o ʋ i t͡s a
p ǒ t k r aː j	p ô t k r aː j
p ǒ t p i s n iː k	p ǒ t p i s n iː k
p o t p r ěː d s j e d n iː k	p o t p r ěː d s j e d n iː k
p o t r ǔː d i t i	p o t r ǔː d i t i
p ǒ u z d aː n oː s t	p ǒ u z d aː n oː s t
p ǒ ʋ e ʎ a	p ǒ ʋ e ʎ a
p o ʋ e r ěː ɲ e	p o ʋ e r ěː ɲ e
p o ʋ j e t ǎː r a t͡s	p o ʋ j e t ǎː r a t͡s
p ǒ ʋ oː r k a	p ǒ ʋ oː r k a
p ǒ ʋ r e m e n o	p ǒ ʋ r e m e n o
p o z ǒː r n i t͡s a	p ǒː z oː r n i t͡s a
p o t͡ʃ ǐ n i t i	p o t͡ʃ ǐ n i t i
p ô ʃ t a	p ô ʃ t a
p ô ʃ t o	p ô ʃ t o
p r ǎ ʋ iː l n iː k	p r ǎ ʋ iː l n iː k
p r âː ʋ n iː k	p r âː ʋ n iː k
p r â ʋ o s uː d͡ʑ e	p r â ʋ o s uː d͡ʑ e
p r â ʋ o ʋ j eː r j e	p r â ʋ o ʋ j eː r j e
p r â ʋ o ʋ r e m e n o	p r a ʋ ǒ ʋ r e m e n o
p r e d ǔː ʋ j e t	p r e d ǔː ʋ j e t
p r ěː ɡ l e d n iː k	p r ěː ɡ l e d n iː k
p r ěː ɡ l e d n oː s t	p r ěː ɡ l e d n oː s t
p r ě k i n u t i	p r ě k i n u t i
p r ě k r i t i	p r ě k r i t i
p r ě k s u t r a	p r ě k s u t r a
p r ěː l a z	p r ěː l a z
p r ě l a z a k	p r ě l a z a k
p r e m ǐ j eː r	p r ê m i j eː r
p r ě m j e s t i t i	p r ě m j e s t i t i
p r e p ǐː s a t i	p r e p ǐː s a t i
p r ê p o r u k a	p r ê p o r u k a
p r e p o z n ǎ t ʎ i ʋ	p r e p o z n ǎ t ʎ i ʋ
p r ê p r e k a	p r ê p r e k a
p r ě s t i t͡ɕ i	p r ě s t i t͡ɕ i
p r ê s u d a n	p r ě s u d a n
p r ě t e r aː n o	p r ě t e r aː n o
p r ěː t x o d n iː k	p r ěː t x o d n iː k
p r ê ʃ a n	p r ê ʃ a n
p r e ʒ ǐː ʋ j e t i	p r e ʒ ǐː ʋ j e t i
p r ǐː b o r	p r ǐː b o r
p r j ěː l a z	p r j ěː l a z
p r j ěː s t oː ʎ e	p r i j ěː s t oː ʎ e
p r î k a z a	p r ǐː k a z a
p r i k ǎː z a t i	p r i k ǎː z a t i
p r ǐ k l a d a n	p r ǐ k l a d a n
p r ǐ k l a d n o	p r ǐ k l a d n o
p r î l a ɡ o d b a	p r î l a ɡ o d b a
p r î m e t n o	p r î m e t n o
p r i m j ěː t i t i	p r i m j ěː t i t i
p r ǐː m j e r i t͡s eː	p r ǐː m j e r i t͡s e
p r îː m j e s a	p r î m j e s a
p r î n t a t i	p r ǐ n t a t i
p r ǐ p a d a t i	p r ǐ p a d a t i
p r î p r e m a	p r ǐ p r e m a
p r î p r eː m a n	p r ǐ p r e m a n
p r i p r ěː m a t i	p r i p r ěː m a t i
p r i p r ěː m i t i	p r i p r ěː m i t i
p r ǐː s t o j b a	p r ǐː s t o j b a
p r îː t͡ʃ a	p r î t͡ʃ a
p r ǐː t͡ʃ a t i	p r ǐː t͡ʃ a t i
p r ǐ t͡ʃ e k a t i	p r ǐ t͡ʃ e k a t i
p r ǒ b a ʋ i t i	p r ǒ b a ʋ i t i
p r ô d a j a	p r ô d a j a
p r o d ǎː ʋ a t i	p r o d ǎː ʋ a t i
p r o f ě s i j a	p r o f ě s i j a
p r ô ɡ r e s iː ʋ n o	p r ô ɡ r e s iː ʋ n o
p r ô k l eː t	p r ǒ k l eː t
p r ǒ k l eː t i	p r ǒ k l eː t i
p r o m i ɡ ǒ ʎ i t i	p r o m i ɡ ǒ ʎ i t i
p r ô m j e n a	p r ô m j e n a
p r o n ǎ l a z i t i	p r o n ǎ l a z i t i
p r ô r a t͡ʃ uː n	p r ô r a t͡ʃ uː n
p r ǒ s t i r a t i	p r o s t ǐː r a t i
p r ǒ t e s t	p r ǒ t e s t
p r ô ʋ a l a	p r ô ʋ a l a
p r o ʋ ǎ l i j a	p r o ʋ ǎ l i j a
p r ǒ ʋ aː l n iː k	p r ǒ ʋ aː l n iː k
p r ǒ ʋ e d b a	p r ǒ ʋ e d b a
p r ǒ ʋ j e r i t i	p r ǒ ʋ j e r i t i
p r o ʋ o k ǎː t͡s i j a	p r o ʋ o k ǎː t͡s i j a
p r ôː t͡ɕ i	p r ôː t͡ɕ i
p r o ʃ ěː t a t i	p r o ʃ ěː t a t i
p ǔː l a	p û l a
p û n o ʎ e t n i t͡s a	p ǔ n o ʎ e t n i t͡s a
p u t o p ǐː s a t͡s	p u t o p ǐː s a t͡s
p û t ʃ	p ûː t͡ʃ
r â d i	r â d i
r âː d i o	r ǎː d i o
r ǎː d i t i	r ǎː d i t i
r a m ǎ z aː n	r â m a z a n
r â n o	r â n o
r ǎː s k o ʃ a n	r ǎː s k o ʃ a n
r ǎː s p a d	r âː s p a d
r ǎ s p l e s t i	r ǎ s p l e s t i
r a s p o l o ʒ ěː ɲ e	r a s p o l o ʒ ěː ɲ e
r a s p r ǒ d a t i	r a s p r ǒ d a t i
r ǎ s t a t i	r ǎ s t a t i
r a z ǎ z n a t i	r a z ǎ z n a t i
r ǎ z b i t i	r ǎ z b i t i
r ǎː z b oː j n iː ʃ t ʋ o	r ǎː z b oː j n iː ʃ t ʋ o
r ǎː z ɡ l e d n i t͡s a	r ǎː z ɡ l e d n i t͡s a
r a z ǐ l a z i t i	r a z ǐ l a z i t i
r a z m ǒ t r i t i	r a z m ǒ t r i t i
r a z n ǒ ʋ r s n oː s t	r a z n ǒ ʋ r s n oː s t
r e a l i z ǎː t͡s i j a	r e a l i z ǎː t͡s i j a
r e d ǔ k t͡s i j a	r e d ǔ k t͡s i j a
r ě l eː j	r ě l e j
r e t ǎ r d iː r a n	r e t ǎ r d iː r aː n
r êː t k o	r ê t k o
r êː t o r	r êː t o r
r ěː ʋ n o s n o	r ě ʋ n o s n o
r ěː ʋ n oː s t	r ěː ʋ n oː s t
r e z e r ʋ ǒ aː r	r e z e r ʋ ǒ aː r
r êː t͡ʃ n iː t͡ʃ k iː	r ê t͡ʃ n i t͡ʃ k iː
r i b o l ǒː ʋ a t͡s	r î b o l o ʋ a t͡s
r i j êː t͡ʃ	r i j êː t͡ʃ
r ô b o t	r ǒ b o t
r ô d b i n a	r ô d b i n a
r o m ǎ n t i t͡ʃ a n	r o m ǎ n t i t͡ʃ a n
r o m ǎ n t i t͡ʃ n o	r o m ǎ n t i t͡ʃ n o
r o t ǎː t͡s iː j s k iː	r o t ǎː t͡s iː j s k iː
r ǔ d aː r s k iː	r ǔ d aː r s k iː
r û k o m eː t n iː	r û k o m eː t n iː
r ǔ ʃ e ʋ i n a	r ǔ ʃ e ʋ i n a
s ǎ f iː r	s ǎ f iː r
s a ɡ r ǎː d i t i	s a ɡ r ǎː d i t i
s ǎ k u p i t i	s a k ǔ p i t i
s a l ǎː m a	s a l ǎː m a
s a l ʋ ě t a	s ǎ l ʋ e t a
s a r a d͡ʑ i ʋ a t i	s a r a d͡ʑ ǐː ʋ a t i
s ǎː s t a ʋ n i t͡s a	s ǎː s t a ʋ n i t͡s a
s ǎː ʋ e z n iː	s ǎː ʋ e z n iː
s ǎ ʒ eː t i	s ǎː ʒ e t i
s â ʒ eː t o	s a ʒ ě t o
s e	s e
s e d m ěː r a t͡s	s ě d m e r a t͡s
s ê f	s ê f
s e k s u ǎː l n oː s t	s e k s u ǎː l n oː s t
s ê k t o r	s ê k t o r
s ě ʋ d aː x	s ě ʋ d aː x
s î t͡s	s î t͡s
s ǐ ɡ n aː l	s ǐ ɡ n aː l
s ǐ m p oː z iː j	s ǐ m p oː z i j
s i n ǒ n iː m	s i n ǒ n iː m
s ǐ r t͡ɕ e	s ǐː r t͡ɕ e
s î s a t i	s ǐː s a t i
s îː t͡ɕ i	s î t͡ɕ i
s j ě k i r a	s j ě k i r a
s j ê t i t i	s j ê t i t i
s k ǎ n d aː l	s k ǎ n d aː l
s k l â d a n	s k l â d a n
s k l ǎː p a t i	s k l ǎ p a t i
s k ô t	s k ô t
s k r̂ː b	s k r̂ b
s k r î p t a	s k r î p t a
s k ǔː t͡ʃ i t i	s k û t͡ʃ i t i
s l ǎ l o m	s l ǎː l o m
s l a t k o r j ě t͡ʃ i ʋ o	s l a t k o r j ě t͡ʃ i ʋ o
s l o b ǒ d a	s l ô b o d a
s l ô b o d n o	s l ǒ b o d n o
s l ô m	s l ô m
s l ǒ ʋ eː n	s l ô ʋ e n
s l û z a ʋ	s l û z a ʋ
s l û t͡ʃ aː j n o	s l û t͡ʃ aː j n o
s l ǔ ʃ a l a t͡s	s l û ʃ a l a t͡s
s l û ʒ b e n i t͡s a	s l û ʒ b e n i t͡s a
s l û ʒ b e n o	s l û ʒ b e n o
s l ǔː ʒ i t i	s l ǔː ʒ i t i
s m ê d͡ʑ	s m êː d͡ʑ
s m ěː ʃ a k	s m ě ʃ aː k
s m j ěː ʃ i t i	s m i j ěː ʃ i t i
s m j ê s t i t i	s m j ě s t i t i
s ôː	s ô
s ô b oː m	s ô b o m
s ǒː j a	s ǒ j a
s ôː l	s ôː l
s ǒ n aː r	s ǒ n aː r
s p î s a k	s p îː s a k
s p i s a t ě ʎ i t͡s a	s p i s a t ě ʎ i t͡s a
s p ô j e n	s p ô j e n
s p ǒ j i t i	s p ǒ j i t i
s p ô n a	s p ô n a
s p r ê j	s p r êː j
s p r ê m a n	s p r ê m a n
s p r ěː m a t i	s p r ěː m a t i
s p r ê t n o	s p r ê t n o
s p r o ʋ ǒ d i t i	s p r o ʋ ǒ d i t i
s r ê s t i	s r ê s t i
s r ô d a n	s r ô d a n
s t â ʋ	s t â ʋ
s t ê t͡ʃ aː j	s t ê t͡ʃ aː j
s t îː d	s t î d
s t ǒ l a t͡s	s t ǒː l a t͡s
s t ǒ ʎ e t͡ɕ i m a	s t o ʎ ě t͡ɕ i m a
s t r a x o p o ʃ t o ʋ ǎː ɲ e	s t r a x o p o ʃ t o ʋ ǎː ɲ e
s t r ǎ n i t͡s a	s t r ǎ n i t͡s a
s t r ǎː ʋ a	s t r â ʋ a
s t r ê s	s t r ê s
s t r î p e r	s t r ǐ p e r
s ǔ d s k iː	s ǔ d s k iː
s ǔ ɡ r a d͡ʑ a n i n	s ǔ ɡ r a d͡ʑ a n i n
s û k ɲ a	s ǔː k ɲ a
s û n o ʋ r aː t	s û n o ʋ r aː t
s u p r ǒ t s t a ʋ i t i	s u p r ǒ t s t a ʋ i t i
s ûː r	s ûː r
s u r a d͡ʑ ǐː ʋ a t i	s u r a d͡ʑ ǐː ʋ a t i
s ǔ s t i t͡ɕ i	s ǔ s t i t͡ɕ i
s u t r ǎ d aː n	s ǔ t r a d a n
s û z a n	s ǔː z a n
s u z b ǐː j a t i	s u z b ǐː j a t i
s ʋ ǎ d b e n iː	s ʋ ǎ d b e n iː
s ʋ â t͡ʃ i j iː	s ʋ â t͡ʃ i j iː
s ʋ e o b ǔ x ʋ a t a n	s ʋ ê o b u x ʋ aː t a n
s ʋ ě t i t͡s a	s ʋ ě t i t͡s a
s ʋ ê t iː ʃ t e	s ʋ ê t iː ʃ t e
s ʋ ê ʒ	s ʋ êː ʒ
s ʋ ê ʒ e	s ʋ ê ʒ e
s ʋ îː b a ɲ	s ʋ îː b a ɲ
s ʋ ǐː ɲ a t͡s	s ʋ ǐː ɲ a t͡s
s ʋ ǐː z a t͡s	s ʋ ǐː z a t͡s
s ʋ ô j e ʋ r e m e n o	s ʋ o j ě ʋ r e m e n o
s ʋ o j ǐ n a	s ʋ ǒ j i n a
s ʋ r â k a	s ʋ r â k a
t ǎː b l a	t â b l a
t a j n ǒ ʋ i t oː s t	t a j n ǒ ʋ i t oː s t
t ǎ k m i t͡ʃ aː r	t ǎ k m i t͡ʃ aː r
t a k o r ě t͡ɕ i	t a k ǒ r eː t͡ɕ iː
t â n ɡ o	t â n ɡ o
t e ǎː t a r	t ě a t a r
t êː ɡ	t êː ɡ
t ê k s t u aː l n o	t ê k s t u aː l n o
t e k ǔ t͡ɕ i n a	t e k u t͡ɕ ǐ n a
t e l e f o n ǐː r a t i	t e l e f o n ǐː r a t i
t ě n k i s t	t ě n k i s t
t ě r eː n	t ê r e n
t e s t o s t ě r oː n	t e s t o s t ě r oː n
t ěː z a	t ěː z a
t i j e k o m	t i j ěː k o m
t j êː s n o	t j êː s n o
t i p k ǒː ʋ n i t͡s a	t ǐ p k oː ʋ n i t͡s a
t ǒ m i s l a ʋ	t ô m i s l a ʋ
t ô p	t ôː p
t ǒ p i t͡ɕ	t ǒ p i t͡ɕ
t ǒ r n aː d o	t ǒ r n a d o
t o t a l ǐ t eː t	t o t a l ǐ t eː t
t r ǎ ɡ i t͡ʃ n oː s t	t r ǎ ɡ i t͡ʃ n oː s t
t r â k a	t r â k a
t r ǎ n s f eː r	t r ǎ n s f e r
t r a n s f e r ǐː r a t i	t r a n s f e r ǐː r a t i
t r â p e r	t r ǎ p e r
t r ǎː ʋ a	t r ǎː ʋ a
t r ǐː p u t	t r ǐ p uː t
t r î ʋ i j aː l n o	t r î ʋ i j aː l n o
t r ûː d n i t͡s a	t r ûː d n i t͡s a
t r̂ ʒ iː ʃ t e	t r̂ ʒ iː ʃ t e
t ǔ t͡s e	t û t͡s e
t ǔ t͡ʃ ɲ a ʋ a	t ǔ t͡ʃ ɲ a ʋ a
t ǔ ʒ i l aː ʃ t ʋ o	t u ʒ i l ǎː ʃ t ʋ o
t ʋ âː r	t ʋ âː r
t ʋ r̂ t k a	t ʋ r̂ t k a
u ɡ r o ʒ ǎː ʋ a t i	u ɡ r o ʒ ǎː ʋ a t i
u k o r e ɲ ǐː ʋ a t i	u k o r e ɲ ǐː ʋ a t i
û k r aː s n iː	ǔ k r a s n iː
ǔ l a z n iː	ǔ l a z n iː
ǔː l o ʋ	ǔː l o ʋ
û l t i m a t iː ʋ n o	û l t i m a t iː ʋ n o
u n i ʃ t ǎː ʋ a t i	u n i ʃ t ǎː ʋ a t i
u p ǎ d ʎ i ʋ	u p ǎ d ʎ i ʋ
û p a l a	û p a l a
u p a ʎ ǐː ʋ a t i	u p a ʎ ǐː ʋ a t i
u p ǔ t s t ʋ o	u p ǔː t s t ʋ o
û s l u ɡ a	û s l u ɡ a
û s m e n o	û s m e n o
u s p j ěː ʋ a t i	u s p j ěː ʋ a t i
u s t a n ǒ ʋ i t i	u s t a n ǒ ʋ i t i
u s ǔː d i t i	u s ǔː d i t i
u t ǎː ʒ i t i	u t ǎː ʒ i t i
ǔ t i t͡s a t i	ǔ t i t͡s a t i
ǔː t o r a k	ǔː t o r a k
û ʋ a l a	û ʋ a l a
u ʋ a ʒ ǎː ʋ a t i	u ʋ a ʒ ǎː ʋ a t i
ǔ ʋ e r e n	ǔ ʋ e r e n
u ʋ j ě r ʎ i ʋ	u ʋ j ě r ʎ i ʋ
u ʋ j ě r ʎ i ʋ o	u ʋ j ě r ʎ i ʋ o
û ʋ o	ûː ʋ o
ǔ z j a ʃ i t i	ǔ z j a ʃ i t i
ǔː z oː r n o	û z oː r n o
ʋ a k t͡s ǐː n a	ʋ ǎ k t͡s i n a
ʋ a l ǔː t a	ʋ a l ǔː t a
ʋ âː n k a	ʋ âː n k a
ʋ â r a l i t͡s a	ʋ â r a l i t͡s a
ʋ â r a ʋ	ʋ â r a ʋ
ʋ ǎː r i t i	ʋ ǎː r i t i
ʋ ǎ z d uː x	ʋ ǎ z d uː x
ʋ e r t i k ǎː l a	ʋ e r t i k ǎː l a
ʋ ê r t i k aː l a n	ʋ ê r t i k aː l a n
ʋ e s ě l i t i	ʋ e s ě l i t i
ʋ ě s t f aː l i j a	ʋ e s t f ǎ l i j a
v j êː k	ʋ i j êː k
ʋ î l e	ʋ î l e
ʋ î m e	ʋ ǐː m e
ʋ i s ǐ n a	ʋ ǐ s i n a
ʋ j e r o j ǎː t n oː s t	ʋ j e r o j ǎː t n oː s t
ʋ j ê r o ʋ aː t n o	ʋ j ê r o ʋ aː t n o
ʋ j ê t a r	ʋ j ê t a r
ʋ j ê ʃ t	ʋ j ê ʃ t
ʋ j ê ʃ t o	ʋ j ê ʃ t o
ʋ l ǎː d aː ɲ e	ʋ l ǎː d aː ɲ e
ʋ l ǎ d a ʋ i n a	ʋ l ǎ d a ʋ i n a
ʋ l âː s	ʋ l âː s
ʋ l â ʒ a n	ʋ l â ʒ a n
ʋ ôː j n a	ʋ ôː j n a
ʋ ôː j n iː	ʋ ǒː j n iː
ʋ ô t͡ɕ n iː	ʋ ǒ t͡ɕ n iː
ʋ r âː ɲ	ʋ r âː ɲ
ʋ r ǎ t͡ʃ a r a	ʋ r ǎ t͡ʃ a r a
ʋ r t ǒ ɡ l a ʋ o	ʋ r t ǒ ɡ l a ʋ o
z â d ɲ iː	z âː d ɲ iː
z âː k l a d a	z âː k l a d a
z ǎː k ʎ u t͡ʃ a k	z ǎː k ʎ u t͡ʃ a k
z ǎː k o n i t o	z ǎː k o n i t o
z â k o n o d aː ʋ n iː	z â k o n o d aː ʋ n iː
z ǎː ʎ e ʋ	z ǎː ʎ e ʋ
z â l o ɡ aː j	z â l o ɡ aː j
z â m iː s a o	z ǎ m i s a o
z a n e m ǎ r i ʋ	z a n e m ǎ r i ʋ
z ǎː n o s	z ǎ n o s
z âː p a d n iː	z ǎː p a d n iː
z âː p a d n o	z ǎː p a d n o
z a p ǐː s a t i	z a p ǐː s a t i
z ǎ p o s l e n	z â p o s l e n
z a p ǒ s l i t i	z a p ǒ s l i t i
z â p r a ʋ o	z âː p r a ʋ o
z âː r a d a	z âː r a d a
z ǎː r u t͡ʃ n i t͡s a	z ǎː r u t͡ʃ n i t͡s a
z ǎː s e b a n	z ǎː s e b a n
z ǎː s e b n o	z ǎː s e b n o
z ǎ s t r a ʃ i t i	z ǎ s t r a ʃ i t i
z ǎ t e t͡ɕ i	z ǎ t e t͡ɕ i
z a t ʋ ǎː r a t i	z a t ʋ ǎː r a t i
z a ʋ r ʃ ěː t a k	z a ʋ r ʃ ěː t a k
z ǎ t͡ʃ u d o	z ǎ t͡ʃ u d o
z ǎː ʃ t i t n iː k	z ǎː ʃ t i t n iː k
z b ô ɡ	z b ô ɡ
z ê n a	z ěː n a
z ě t͡ʃ i t͡ɕ	z ě t͡ʃ i t͡ɕ
z ɡ r â d a	z ɡ r â d a
z îː m i	z ǐː m iː
z l ǎ t aː r	z l â t a r
z l ǒ t͡ʃ i n	z l ǒ t͡ʃ i n
z l ǔ r a d o	z l û r a d o
z n âː k	z n âː k
z n ǎ n s t ʋ e n i t͡s a	z n ǎ n s t ʋ e n i t͡s a
z n ǎ n s t ʋ e n iː k	z n ǎ n s t ʋ e n iː k
z n â t͡ʃ aː j	z n â t͡ʃ aː j
z ʋ i ʒ d ǎ t͡ʃ i t͡s a	z ʋ i ʒ d ǎ t͡ʃ i t͡s a
t͡ɕ ě l i j a	t͡ɕ ě l i j a
t͡ɕ ě ʋ aː p	t͡ɕ ê ʋ aː p
t͡ɕ i r ǐ l i t͡ʃ n iː	t͡ɕ i r ǐ l i t͡ʃ n iː
t͡ʃ â s o s l o ʋ	t͡ʃ â s o s l oː ʋ
t͡ʃ ě ɡ a	t͡ʃ ěː ɡ a
t͡ʃ ě l o	t͡ʃ ěː l o
t͡ʃ êː r ɡ a	t͡ʃ êː r ɡ a
t͡ʃ e s t ǐː t a t i	t͡ʃ e s t ǐː t a t i
t͡ʃ e t ʋ ǒ r i t͡s a	t͡ʃ e t ʋ ǒ r i t͡s a
t͡ʃ ê ʃ t͡ɕ e	t͡ʃ êː ʃ t͡ɕ e
t͡ʃ ǐ l aː ʃ	t͡ʃ ǐ l aː ʃ
t͡ʃ ǒ b a n	t͡ʃ ô b a n
t͡ʃ o k o l ǎː d a	t͡ʃ o k o l ǎː d a
t͡ʃ û d i t i	t͡ʃ û d i t i
t͡ʃ û d n o ʋ aː t	t͡ʃ u d n ǒ ʋ aː t
t͡ʃ û d n o ʋ aː t o	t͡ʃ û d n o ʋ a t o
t͡ʃ u ʋ ǎ r k u t͡ɕ a	t͡ʃ u ʋ ǎ r k u t͡ɕ a
t͡ʃ ʋ r s t ǒ t͡ɕ a	t͡ʃ ʋ r s t ǒ t͡ɕ a
d͡ʑ â k o n	d͡ʑ ǎ k o n
ʃ â l	ʃ âː l
ʃ ǎ m a r	ʃ ǎ m a r
ʃ ǎ m p oː n	ʃ ǎ m p oː n
ʃ â n k	ʃ â n k
ʃ e t͡ɕ e r ǎ n a	ʃ e t͡ɕ e r ǎ n a
ʃ î b a	ʃ î b a
ʃ l ê s k iː	ʃ l ê s k iː
ʃ l î t͡s	ʃ l î t͡s
ʃ m îː n k a	ʃ m îː n k a
ʃ ǒ k a t͡s	ʃ ǒ k a t͡s
ʃ p ǎ r o ɡ a	ʃ p â r o ɡ a
ʃ p ǐ j uː n k a	ʃ p ǐ j uː n k a
ʃ t ǎ p i t͡ɕ	ʃ t ǎ p i t͡ɕ
ʃ t ê t a n	ʃ t ê t a n
ʃ t ê t n o	ʃ t ê t n o
ʃ t ǐː r a k	ʃ t î r a k
ʃ t ô	ʃ t ô
ʃ u p ʎ ǐ n a	ʃ u p ʎ ǐ n a
ʃ ʋ ê d s k aː	ʃ ʋ ě d s k aː
ʃ ʋ ê d s k iː	ʃ ʋ ě d s k iː
ʒ â b aː r	ʒ â b a r
ʒ ǎ r u ʎ a	ʒ ǎ r u ʎ a
ʒ ǔː d ɲ a	ʒ ǔː d ɲ a
ʒ ûː p n iː k	ʒ ûː p n iː k
ʒ u r n a l ǐ s t i k a	ʒ u r n a l ǐ s t i k a
