l ɑ n t m ɑ x t	l ɑ n t m ɑ x t
l aː t ə r	l aː t ə r
l eː u̯ ʋ ɑ r d ə r	l eː ʋ ɑ r d ə r
l ɛ x b ɑ t ə r ɛ i̯	l ɛ x b ɑ t ə r ɛ i̯
l eː ɣ ə r eː n ɦ ɛ i̯ t	l eː ɣ ə r eː n ɦ ɛ i̯ t
l ɛ k	l ɛ k
l ɛ k ə r	l ɛ k ə r
l eː r ɪ ŋ	l eː r ɪ ŋ
l ɛ s	l ɛ s
l øː n ə n	l øː n ə n
l i ɣ ə	l i ɣ ə
l i ɣ ə n	l i ɣ ə n
l i p	l i p
l ɛ i̯ f	l ɛ i̯ f
l i m oː n aː d ə	l i m oː n aː d ə
l i t ʏ r ɣ i s	l i t ʏ r ɣ i s
l ɔ k r u p	l oː k r u p
l ɔ ŋ ɔ n t s t eː k ɪ ŋ	l ɔ ŋ ɔ n t s t eː k ɪ ŋ
l oː p x r aː v ə n	l oː p x r aː v ə n
l oː t ɪ ŋ	l oː t ɪ ŋ
l oː j aː l	l oː j aː l
l ʏ x t ɦ aː v ə n	l ʏ x t ɦ aː v ə n
l ʏ x t f aː r t	l ʏ x t f aː r t
l œ y̯	l œ y̯
l œ y̯ k	l œ y̯ k
l ʏ s t ə x	l ʏ s t ə x
m aː l t ɛ i̯ t	m aː l t ɛ i̯ t
m ɑ ʃ i n ɪ s t	m ɑ ʃ i n ɪ s t
m ɑ x t	m ɑ x t
m ɑ f i aː	m ɑ f i aː
m ɑ x n aː t	m ɑ x n aː t
m aː k ə l aː r	m aː k ə l aː r
m ɛ n ə d ʒ ə r	m aː n aː ɣ ə r
m aː n iː r	m aː n iː r
m ɑ n ə l ə k ɦ ɛ i̯ t	m ɑ n ə l ə k ɦ ɛ i̯ t
m aː r i	m aː r i
m aː r i oː	m aː r i j oː
m ɑ s aː	m ɑ s aː
m ɑ s aː p r oː d ʏ k s i	m ɑ s aː p r oː d ʏ k s i
m ɑ s aː s p r ɪ n t	m ɑ s ɑ s p r ɪ n t
m ɑ t	m ɑ t
m aː t r ɑ s	m aː t r ɑ s
m aː t r oː s	m aː t r oː s
m eː d ə	m eː d ə
m eː d ə m ɛ n s	m eː d ə m ə n s
m eː d i k ʏ s	m eː d i k ʏ s
m eː d i s	m eː d i s
m ɛ i̯ k ə	m ɛ i̯ k ə
m eː l oː d i	m eː l oː d i
m ɛ n s ə n r ɛ x t ə n	m ɛ n s ə n r ɛ x t ə n
m ɛ i̯ l	m ɛ i̯ l
m ɪ l j ɑ r d ɛː r	m ɪ l j ɑ r d ɛː r
m i n i m ʏ m l oː n	m i n i m ʏ m l oː n
m ɔ d ə r	m ɔ d ə r
m oː d ɛ r n i t ɛ i̯ t	m oː d ɛ r n i t ɛ i̯ t
m u t	m u t
m u d ə r l ɑ n t	m u d ə r l ɑ n t
m u d ə r t aː l	m u d ə r t aː l
m uː r d ɛ i̯ k	m uː r d ɛ i̯ k
m u s	m u s
m ɔ l	m ɔ l
m oː n i k aː	m oː n i k aː
m ɔ n t f ɔ r t	m ɔ n t f ɔ r t
m oː r	m oː r
m ɔ r t y aː r i ʏ m	m ɔ r t y aː r i ʏ m
m ɑ u̯	m ɑ u̯
m y r	m y r
m y z i k l ɛ s	m y z i k l ɛ s
m ɪ k s oː m aː t oː z ə	m i k s oː m aː t oː z ə
n aː m ʋ oː r t	n aː m ʋ oː r t
n aː s t	n aː s t
n aː s t ə	n aː s t ə
n aː ɣ aː n	n aː ɣ aː n
n aː l eː v ə n	n aː l eː v ə n
n aː t aː l i	n aː t aː l i
n aː t yː r x oː n	n aː t yː r s x oː n
n ɑ u	n ɑ u̯
n ɑ u̯ ɣ ə z ɛ t	n ɑ u̯ ɣ ə z ɛ t
n eː ɣ ə n	n eː ɣ ə n
n eː ɣ ə n t i n	n eː ɣ ə n t i n
n ɛ r v øː s	n ɛ r v øː s
n ɛ t n ʏ m ə r	n ɛ t n ʏ m ə r
n øː t r aː l	n øː t r aː l
n i u̯	n i u̯
n i ʋ ə	n i u̯ ə
n i u̯ k oː p	n i u̯ k oː p
n ɪ k ə l	n ɪ k ə l
n oː m i n aː l	n oː m i n aː l
n oː t ɦ ʏ l p	n oː t ɦ ʏ l p
n oː r	n oː r
n oː t aː	n oː t aː
n oː t i t s i	n oː t i t s i
n ʏ l	n ʏ l
n ʏ m ə r b ɔ r t	n ʏ m ə r b ɔ r t
ɔ x t ə n t	ɔ x t ə n t
u f ə n ɪ ŋ	u f ə n ɪ ŋ
u v ə r	u v ə r
ɔ m t r ɛ k ə n	ɔ m t r ɛ k ə n
ɔ m z aː ɣ ə n	ɔ m z aː ɣ ə n
ɔ n b ə ʋ oː n t	ɔ n b ə ʋ oː n t
ɔ m b r œ y̯ k	ɔ m b r œ y̯ k
ɔ n d ə r ɣ r ɔ n t	ɔ n d ə r ɣ r ɔ n t
ɔ n d ə r ɦ oː r ə x	ɔ n d ə r ɦ oː r ə x
ɔ n d ə r ɦ ɑ u̯ d ə n	ɔ n d ə r ɦ ɑ u̯ d ə n
ɔ n d ə r k ɛ n ə n	ɔ n d ə r k ɛ n ə n
ɔ n d ə r k u l ɪ ŋ	ɔ n d ə r k u l ɪ ŋ
ɔ n d ə r n eː m ə n	ɔ n d ə r n eː m ə n
ɔ n d ə r s x ɑ t ə n	ɔ n d ə r s x ɑ t ə n
ɔ n d ə r s x ɛ i̯ d ə n t	ɔ n d ə r s x ɛ i̯ d ə n t
ɔ n d ə r z eː d i n s t	ɔ n d ə r z eː d i n s t
ɔ n ɣ ə l ʏ k ə x	ɔ n ɣ ə l ʏ k ə x
ɔ n m ɑ x t	ɔ n m ɑ x t
ɔ n m ɪ n	ɔ n m ɪ n
ɔ n oː r b aː r	oː n oː r b aː r
ɔ n t b ɛ i̯ t	ɔ n t b ɛ i̯ t
ɔ n t b ɛ i̯ t ə n	ɔ n t b ɛ i̯ t ə n
ɔ n t k n oː p ə n	ɔ n t k n oː p ə n
ɔ n t s n ɑ p ə n	ɔ n t s n ɑ p ə n
ɔ n t v ɑ l ə n	ɔ n t f ɑ l ə n
oː r l oː ɣ ə n	oː r l oː ɣ ə n
oː r l ɔ x s m ɪ s d aː d ə ɣ ə r	oː r l ɔ x s m ɪ s d aː d ə ɣ ə r
oː r l ɔ x s m oː n y m ɛ n t	oː r l ɔ x s m oː n y m ɛ n t
oː r l ɔ x f uː r ɪ ŋ	oː r l ɔ x f u r ɪ ŋ
oː s t ə l ə k	oː s t ə l ə k
oː p ə n b aː r ɪ ŋ	oː p ə n b aː r ɪ ŋ
oː p ə n ə n	oː p ə n ə n
ɔ p n aː m ə	ɔ p n aː m ə
ɔ p ɔ t ə n	ɔ p p ɔ t ə n
ɑ u̯ t	ɑ u̯ t
ɑ u̯ d ə	ɑ u̯ d ə
ɑ u̯ d ə r	ɑ u̯ d ə r
oː v ə r ɦ ɛ m t	oː v ə r ɦ ɛ m t
oː v ə r l eː v ə n	oː v ə r l eː v ə n
oː v ə r s x r ɛ ɪ v ɪ ŋ	oː v ə r s x r ɛ i̯ v ɪ ŋ
oː v ə r ʋ ɪ n ɪ ŋ	oː v ə r ʋ ɪ n ɪ ŋ
oː v ə r z ɪ x t ə l ə k	oː v ə r z ɪ x t ə l ə k
p aː l	p aː l
p aː r t	p aː r t
p aː s ɦ aː s	p aː s ɦ aː s
p ɑ k j ə s aː v ɔ n t	p ɑ k j ə s aː v ɔ n t
p aː l ɪ ŋ	p aː l ɪ ŋ
p ɑ r k eː r ə n	p ɑ r k eː r ə n
p ɑ s ə m ɛ n t	p ɑ s ə m ɛ n t
p ɑ s t oː r i	p ɑ s t oː r i
p aː t ɑ t	p aː t ɑ t
p aː t ɛ n t	p aː t ɛ n t
p aː t ə r n ɔ s t ə r	p aː t ə r n ɔ s t ə r
p ɑ u̯ s	p ɑ u̯ s
p ɛ l ɣ r i m aː ʒ ə	p ɛ l ɣ r i m aː ʒ ə
p ɛ n ɪ ŋ m eː s t ə r	p ɛ n ɪ ŋ m eː s t ə r
p eː p ə r	p eː p ə r
p ɛ p ə r s p r eː	p ɛ p ə r s p r eː
p i k oː l oː	p ɪ k oː l oː
p iː r s ɪ ŋ	p iː r s ɪ ŋ
p ɛ i̯ l ə r	p ɛ i̯ l ə r
p ɛ i̯ n s t ɪ l ə r	p ɛ i̯ n s t ɪ l ə r
p i ɔ n	p i ɔ n
p ɪ t ə x	p ɪ t ə x
p l aː t s	p l aː t s
p l aː t s ə n	p l aː t s ə n
p l ɛ s t ɪ k	p l ɑ s t i k
p l eː ɣ ə n	p l eː ɣ ə n
p oː l i	p oː l i
p ɔ p t ɛ m p ə l	p ɔ p t ɛ m p ə l
p oː p y l ɪ s t i s	p oː p y l ɪ s t i s
p ɔ r s ə l ɛ i̯ n	p ɔ r s ə l ɛ i̯ n
p ɔ r t ə m ɔ n eː	p ɔ r t ə m ɔ n eː
p oː z i t i f	p oː z i t i f
p ɔ t f ɪ s	p ɔ t f ɪ s
p r ɑ k t ɛ i̯ k	p r ɑ k t ɛ i̯ k
p r eː k	p r eː k
p r i s t ə r	p r i s t ə r
p r ɪ k	p r ɪ k
p r ɪ k j ə	p r ɪ k j ə
p r ɪ k ə n	p r ɪ k ə n
p r oː s ɛ s i v l ɪ n d ə r	p r oː s ɛ s i v l ɪ n d ə r
p r oː d y s ɛ n t	p r oː d y s ɛ n t
p r oː d ʏ k t	p r oː d ʏ k t
p r oː f ɛ ʃ oː n eː l	p r oː f ɛ s i oː n eː l
p r oː f ɛ s ɔ r	p r oː f ɛ s ɔ r
p r oː f ɛ i̯ t	p r oː f ɛ i̯ t
p r oː j ɛ k s i	p r oː j ɛ k s i
p r ʏ l ə n m ɑ n t	p r ʏ l ə n m ɑ n t
p s i x i s	p s i x i s
p y b l i k aː t s i	p y b l i k aː t s i
p œ y̯ n ɦ oː p	p œ y̯ n ɦ oː p
p ʏ ŋ k	p ʏ ŋ k
p y p ɪ l	p y p ɪ l
p ʏ r p ə r	p ʏ r p ə r
p ʏ t	p ʏ t
k ʋ aː z i	k y aː z i
r aː t ɦ œ y̯ s	r aː t ɦ œ y̯ s
r aː t s ɦ eː r	r aː t s ɦ eː r
r ɑ b i	r ɑ b b i
r aː s ɪ s m ə	r aː s ɪ s m ə
r aː d ə m aː k ə r s	r aː d ə m aː k ə r s
r ɛ x t ɦ u k	r ɛ x t ɦ u k
r ɛ x t s p r aː k	r ɛ x t s p r aː k
r ɛ k t ɔ r	r ɛ k t ɔ r
r eː t s	r eː t s
r ɛ i̯ d ɑ n s	r ɛ i̯ d ɑ n s
r eː k ə n ɪ ŋ n ʏ m ə r	r eː k ə n ɪ ŋ n ʏ m ə r
r eː l ɪ ŋ	r eː l ɪ ŋ
r ɛ n	r ɛ n
r ɛ n ə n	r ɛ n ə n
r ə t u r n e r ə n	r eː t u r n eː r ə n
r i m	r i m
r i p	r i p
r ɔ l s t u l t u ɣ ɑ ŋ k ə l ə k	r ɔ l s t u l t u ɣ ɑ ŋ k ə l ə k
r oː m ɑ n t i s	r oː m ɑ n t i s
r oː m ə	r oː m ə
r ɔ n t j ə	r ɔ n t j ə
r ɔ n t f aː r t b oː t	r ɔ n t f aː r t b oː t
r oː i̯ ə	r oː i̯ ə
r oː m	r oː m
r ɑ u̯	r ɑ u̯
r ɑ u̯ ə n	r ɑ u̯ ə n
r oː v ə r	r oː v ə r
r œ y̯ l	r œ y̯ l
r œ y̯ l ə n	r œ y̯ l ə n
r œ y̯ l m ɪ d ə l	r œ y̯ l m ɪ d ə l
r ʏ s t ə n	r ʏ s t ə n
s eː l	s eː l
s ɑ l ɑ n t	s ɑ l ɑ n t
s aː l ɔ n	s aː l ɔ n
s aː m ə n k oː m ə n	s aː m ə n k oː m ə n
s aː m ə n v ɑ t ɪ ŋ	s aː m ə n v ɑ t ɪ ŋ
s ɛ n d ʋ ɪ t ʃ	s ɑ n t ʋ ɪ x
s ɑ p	s ɑ p
s x ɑ n d aː l	s x ɑ n d aː l
s x ɑ n d ə	s x ɑ n d ə
s x ɑ n d ə l ə k	s x ɑ n d ə l ə k
s x ɑ p	s x ɑ p
s x eː p s b ɛ l	s x eː p s b ɛ l
s x eː p s b ɑ u̯	s x eː p s b ɑ u̯
s x ɛ i̯ k ʏ n d ə	s x ɛ i̯ k ʏ n d ə
s x ɛ r p ə n z eː l	s x ɛ r p ə n z eː l
ʃ m ɪ ŋ k	s x m ɪ ŋ k
s x ɔ l t ə n	s x ɔ l t ə n
s x oː n ɦ ɛ i̯ t	s x oː n ɦ ɛ i̯ t
s x oː r s t eː n	s x oː r s t eː n
s x ɔ r	s x ɔ r
s x ɑ u̯ t ə n	s x ɑ u̯ t ə n
s x ɑ u̯ b ʏ r x	s x ɑ u̯ b ʏ r x
s x œ y̯ l k ɛ l d ə r	s x œ y̯ l k ɛ l d ə r
s x y r ə n	s x y r ə n
s k oː r ə	s k oː r ə
s ɛ k s i	s ɛ k s i
s ɛ k s y eː l	s ɛ k s y eː l
s eː r aː f ɛ i̯ n	s eː r aː f ɛ i̯ n
s ɛ r v eː r s t ə r	s ɛ r v eː r s t ə r
s ɛ k s i	s ɛ k i
s ɪ n t s	s ɪ n t s
s ɪ n t ə r k l aː s	s ɪ n t ə r k l aː s
s ɪ t ɑ r t	s ɪ t ɑ r t
ʃ oː x eː t	ʃ ɔ x eː t
s l ɑ x	s l ɑ x
s l ɑ x s x aː d y u̯	s l ɑ x s x aː d y u̯
s l ɑ x v ɛ l t	s l ɑ x f ɛ l t
s l ɪ m	s l ɪ m
s l u p	s l u p
s l ɔ k d ɑ r m	s l ɔ k d ɑ r m
s l œ y̯ t ə r t ɛ i̯ t	s l œ y̯ t ə r t ɛ i̯ t
s m eː t s	s m eː t s
s m ɪ t	s m ɪ t
s n ɛ ɡ b ɑ r	s n ɑ k b ɑ r
s n ɛ l k oː k r ɛ i̯ s t	s n ɛ l k oː k r ɛ i̯ s t
s n ɛ r t	s n ɛ r t
s n u p	s n u p
s n u p ə n	s n u p ə n
s n œ y̯ t	s n œ y̯ t
s oː j aː	s oː j aː
s p ɑ n j aː r t	s p ɑ n j aː r t
s p aː r ə n	s p aː r ə n
s p eː k y l aː t s i	s p eː k y l aː t s i
s p eː l b ɑ l	s p eː l b ɑ l
s p eː l s	s p eː l s
s p ɛ k x l ɑ t	s p ɛ k x l ɑ t
s p øː r ə n	s p øː r ə n
s p ɪ l	s p ɪ l
s p ɔ r t ɦ ɑ l	s p ɔ r t ɑ l
s p ɔ r t i f	s p ɔ r t i f
s p ɔ r t s x oː l	s p ɔ r t s x oː l
s p r ɪ n t	s p r ɪ n t
s t aː f	s t aː f
s t aː k ɛ r ə v ɛ n	s t aː k aː r ə v ɛ n
s t ɑ l	s t ɑ l
s t ɑ m v ɔ r m	s t ɑ m v ɔ r m
s t ɑ n t b eː l t	s t ɑ n t b eː l t
s t eː k ɑ r	s t eː k k ɑ r
s t ɛ l aː	s t ɛ l aː
s t ɛ r ə n b eː l t	s t ɛ r ə n b eː l t
s t øː n	s t øː n
s t ɪ k ə r	s t ɪ k ə r
s t i f aː d ə r	s t i f f aː d ə r
s t i r f	s t i r f
s t ɛ i̯ l	s t ɛ i̯ l
s t i m y l eː r ə n	s t i m y l eː r ə n
s t oː m k ʏ r z ʏ s	s t oː m k ʏ r z ʏ s
s t oː m t r ɛ i̯ n	s t oː m t r ɛ i̯ n
s t oː v ə n	s t oː v ə n
s t r ɑ m	s t r ɑ m
s t r ɑ n t	s t r ɑ n t
s t r ɑ n t b ɑ l	s t r ɑ n t b ɑ l
s t r ɛ i̯ t	s t r ɛ i̯ t
s t r ɛ i̯ k ə r	s t r ɛ i̯ k ə r
s t r ɛ i k s t ɔ k	s t r ɛ i̯ k s t ɔ k
s t r oː m b ɔ t j ə	s t r oː m b ɔ t j ə
s t r œ y̯ k	s t r œ y̯ k
s t yː r p ɛ n	s t yː r p ə n
s ʏ f	s ʏ f
s y p ə r	s y p ə r
s ɪ m b oː l i s	s ɪ m b oː l i s
s iː r i ə	s iː r i ə
s i s t eː m	s i s t eː m
t aː oː ɪ s m ə	t aː ɪ s m ə
t ɑ r ʋ ə	t ɑ r ʋ ə
t eː ɣ ə n p ɑ u̯ s	t eː ɣ ə n p ɑ u̯ s
t ɛ l ə n	t ɛ l ə n
t ɛ m p oː	t ɛ m p oː
t ɛ n t d ɑ k	t ɛ n t d ɑ k
t ɛ r p s t r aː	t ɛ r p s t r aː
t ə r ʏ x r ɛ i̯ s	t ə r y ɣ r ɛ i̯ s
t ə v r eː d ə n	t ə v r eː d ə n
t ɛ r m i k	t ɛ r m i k
t ɛ i̯ s	t ɛ i̯ s
t ɛ i̯ ɣ ə r	t ɛ i̯ ɣ ə r
t ɪ p	t ɪ p
t ɪ p ə n	t ɪ p ə n
t u b ə ɦ oː r ə n	t u b ə ɦ oː r ə n
t u s p r eː k ə n	t u s p r eː k ə n
t u s t ɛ l	t u s t ə l
t u t j ə	t u t j ə
t ɔ m b ə	t ɔ m b ə
t ɔ ŋ v ɑ l	t ɔ ŋ v ɑ l
t ɔ r p eː d oː	t ɔ r p eː d oː
t r aː n ɣ ɑ s	t r aː ŋ ɣ ɑ s
t r ɑ n s ɛ n d ɛ n t	t r ɑ n s ɛ n d ɛ n t
t r ɛ f ʋ oː r t	t r ɛ f ʋ oː r t
t r i s ɛ p s	t r i s ɛ p s
t r ɔ m ə l v l i s	t r ɔ m ə l v l i s
t ʏ s ə n k ɔ m s t	t ʏ s ə n k ɔ m s t
t ʋ eː t ɑ l	t ʋ eː t ɑ l
t ʋ ɛ i̯ f ə l ɑ x t ə x	t ʋ ɛ i̯ f ə l ɑ x t ə x
t i p oː l oː	t i p oː l oː ɣ i
œ y̯ t x ɑ ŋ	œ y̯ t x ɑ ŋ
œ y̯ t x aː v ə	œ y̯ t x aː v ə
œ y̯ t k ɛ i̯ k t oː r ə n	œ y̯ t k ɛ i̯ k t oː r ə n
œ y̯ t l aː t	œ y̯ t l aː t
œ y̯ t s x ɛ l d ə n	œ y̯ t s x ɛ l d ə n
œ y̯ t s p r eː k ə n	œ y̯ t s p r eː k ə n
y r aː n	y r aː n
yː r ʋ ɛ r k	yː r ʋ ɛ r k
v ɑ k s i n aː t s i	v ɑ k i n aː t s i
v ɑ l k ə n b ʏ r x	v ɑ l k ə n b ʏ r x
v ɑ l ɛ ɪ	v ɑ l ɛ i̯
v ɑ l s	v ɑ l s
v ɛ l t	v ɛ l t
v ɛ l t ʋ ɛ r k	v ɛ l t ʋ ɛ r k
v eː r aː	v ə r aː
v ə r ɑ n t ʋ oː r d ə l ə k ɦ ɛ i̯ t	v ə r ɑ n t ʋ oː r d ə l ə k ɦ ɛ i̯ t
v ə r b r ɑ n d ə n	v ə r b r ɑ n d ə n
v ə r d r aː ɣ ə n	v ə r d r aː ɣ ə n
v ə r ɣ eː t	v ə r ɣ eː t
v ɛ r ɣ ə n	v ɛ r ɣ ə n
v ɛ r ɣ ə ʋ ɪ s ə n	v ə r ɣ ə ʋ ɪ s ə n
v ə r ɦ øː ɣ ə n	v ə r ɦ øː ɣ ə n
v ɛ r k eː r s ɔ ŋ ɣ ə v ɑ l	v ə r k eː r s ɔ ŋ ɣ ə v ɑ l
v ə r k l aː r ə n	v ə r k l aː r ə n
v ə r l ɛ i d ə l ə k	v ə r l ɛ i̯ d ə l ə k
v ə r m u d ə n	v ə r m u d ə n
v ə r s x ɛ i̯ n s ə l	v ə r s x ɛ i̯ n s ə l
v ɛ r t ə	v ɛ r t ə
v ə r t r aː x t	v ə r t r aː x t
v ə r t r aː ɣ ə n	v ə r t r aː ɣ ə n
v ə r z ɛ n d ə n	v ə r z ɛ n d ə n
v i l	v i l
v iː r d aː x s ə	v iː r d aː x s ə
v ɛ i̯ f ɦ ɔ n d ə r t	v ɛ i̯ f ɦ ɔ n d ə r t
v ɪ n d ɪ ŋ	v ɪ n d ɪ ŋ
v i z i t ə	v i z i t ə
v l ɑ x	v l ɑ x
v oː k aː l	v oː k aː l
v u x t	v u x t
v u t s t ʏ k	v u t s t ʏ k
v ɔ l k	v ɔ l k
v ɔ l k s x ə z ɔ n t ɦ ɛ i̯ t	v ɔ l k s x ə z ɔ n t ɦ ɛ i̯ t
v ɔ l m ɑ x t	v ɔ l m ɑ x t
v oː r b ə r ɛ i̯ d ə n	v oː r b ə r ɛ i̯ d ə n
v oː r k ɛ n ɪ s	v oː r k ɛ n ɪ s
v oː r k oː m ə n t	v oː r k oː m ə n t
v oː r s p ɛ l b aː r	v oː r s p ɛ l b aː r
v oː r t ɛ i̯ d ɪ x	v oː r t ɛ i̯ d ə x
v oː r ʋ aː r d ə	v oː r ʋ aː r d ə
v r eː m d ə l ɪ ŋ ə n ɦ aː t	v r eː m d ə l ɪ ŋ ə n ɦ aː t
v r øː ɣ d ə	v r øː x d ə
v r i z ə n	v r i z ə n
v r ɛ i̯ d ɑ x	v r ɛ i̯ d ɑ x
v r oː l ə k	v r oː l ə k
v r ʏ x t	v r ʏ x t
v œ y̯ s t	v œ y̯ s t
v ʏ l ə n	v ʏ l ə n
v yː r s t eː n ɣ ə ʋ eː r	v yː r s t eː n ɣ ə ʋ eː r
ʋ aː n z ɪ n ə x	ʋ aː n z ɪ n ə x
ʋ aː r d ə	ʋ aː r d ə
ʋ ɑ x t ə n	ʋ ɑ x t ə n
ʋ ɑ d ɪ ŋ k s f eː n	ʋ ɑ d ɪ ŋ k v eː n
ʋ aː ɣ ə n	ʋ aː ɣ ə n
ʋ aː ɣ ə n z i k t ə	ʋ aː ɣ ə n z i k t ə
ʋ eː l s	ʋ aː l ə s
ʋ ɑ n t	ʋ ɑ n t
ʋ aː p ə n s t ɪ l s t ɑ n t	ʋ aː p ə n s t ɪ l s t ɑ n t
ʋ ɑ s k øː k ə n	ʋ ɑ s k øː k ə n
ʋ ɑ s m aː ʃ i n ə	ʋ ɑ s m ɑ ʃ i n ə
ʋ aː t ə r s x aː d ə	ʋ aː t ə r s x aː d ə
ʋ aː t ə r s p ɔ r t	ʋ aː t ə r s p ɔ r t
ʋ aː t ə r t oː r ə n	ʋ aː t ə r t oː r ə n
ʋ ɛ t s t r ɛ i̯ t	ʋ ɛ t s t r ɛ i̯ t
ʋ eː	ʋ eː
ʋ eː k ɛ i̯ n t	ʋ eː k ɛ i̯ n t
ʋ eː r ɣ aː v ə	ʋ eː r ɣ aː v ə
ʋ eː r t	ʋ eː r t
ʋ ɛ x	ʋ ɛ x
ʋ ɛ k	ʋ ɛ k
ʋ ɛ l n eː	ʋ ɛ l n eː
ʋ eː r ə l t n i u̯ s	ʋ eː r ə l t n i u̯ s
ʋ eː r ə l t oː r l ɔ x	ʋ eː r ə l d oː r l ɔ x
ʋ ɛ r k d r ʏ k	ʋ ɛ r k d r ʏ k
ʋ ɛ r k ʋ ɛ i̯ z ə	ʋ ɛ r k ʋ ɛ i̯ z ə
ʋ eː t ə n s x ɑ p	ʋ eː t ə n s x ɑ p
ʋ eː t ə n s x ɑ p ə r	ʋ eː t ə n s x ɑ p ə r
ʋ ɛ t x eː v ɪ ŋ	ʋ ɛ t x eː v ɪ ŋ
ʋ i x	ʋ i x
ʋ iː r oː k	ʋ i r oː k
ʋ ɛ i̯ n k ɛ l d ə r	ʋ ɛ i̯ n k ɛ l d ə r
ʋ ɛ i̯ s ɦ ɛ i̯ t	ʋ ɛ i̯ s ɦ ɛ i̯ t
ʋ i k i	ʋ i k i
ʋ ɪ l ə m s ə n	ʋ ɪ l ə m s ə n
ʋ ɪ n aː r	ʋ ɪ n aː r
ʋ ɪ n aː r ɛ s	ʋ ɪ n aː r ɛ s
ʋ ɪ t ə b oː r d ə n k r i m i n aː l i t ɛ i̯ t	ʋ ɪ t ə b oː r d ə n k r i m i n aː l i t ɛ i̯ t
ʋ u s t ɛ i̯ n	ʋ u s t ɛ i̯ n
ʋ oː r t	ʋ oː r t
ʋ ɔ r s t	ʋ ɔ r s t
ʋ ɔ r t ə l	ʋ ɔ r t ə l
ʋ ɔ r t ə l ə n	ʋ ɔ r t ə l ə n
ʋ ɑ u̯ t ə r	ʋ ɑ u̯ t ə r
z aː d ə l	z aː d ə l
z ɑ k ə n	z ɑ k ə n
z ɑ l v ə n	z ɑ l v ə n
z ɑ m b i aː s	z ɑ m b i aː s
z ɑ ŋ ə r ɛ s	z ɑ ŋ ə r ɛ s
z eː d ɛ i̯ k	z eː d ə k
z eː v aː r t	z eː v aː r t
z eː ʋ aː r d ə x	z eː ʋ aː r d ə x
z eː ʋ aː t ə r	z eː ʋ aː t ə r
z eː ɣ ə l	z eː ɣ ə l
z eː ɣ ə n	z eː ɣ ə n
z eː ɣ ə n ə n	z eː ɣ ə n ə n
z ɛ i̯ l s x ɪ p	z ɛ i̯ l s x ɪ p
z eː k ə r ɦ ɛ i̯ t	z eː k ə r ɦ ɛ i̯ t
z ɛ l f k r i t i k	z ɛ l f k r i t i k
z ɛ n d ə n	z ɛ n d ə n
z ɛ s	z ɛ s
z ɛ t	z ɛ t
z øː r ə n	z øː r ə n
z øː r p i t	z øː r p i t
z eː v ə n t i n	z eː v ə n t i n
z ɪ x t	z ɪ x t
z i k ə l ə k	z i k ə l ə k
z i k ə n f ɔ n t s	z i k ə n f ɔ n t s
z i k ə n ɦ œ y̯ s	z i k ə n ɦ œ y̯ s
z ɛ i̯ n ə	z ɛ i̯ n ə
z ɛ i̯ n ə r	z ɛ i̯ n ə r
z ɪ ŋ	z ɪ ŋ
z ɪ ŋ ə n	z ɪ ŋ ə n
z ɪ n ə n	z ɪ n ə n
z u n	z u n
z u n ə n	z u n ə n
z u t ə r m eː r	z u t ə r m eː r
z ɔ n d ə	z ɔ n d ə
z oː n i t	z oː n i t
z ɔ n ə d ɛ k	z ɔ n ə d ɛ k
z ɔ n ə s t eː k	z ɔ n ə s t eː k
z ɔ r ɣ ə l oː s	z ɔ r ɣ ə l oː s
z oː v eː l s t ə	z oː v eː l s t ə
z oː ʋ ɛ l	z oː ʋ ɛ l
z œ y̯ p ə n	z œ y̯ p ə n
z œ y̯ v ə l f aː b r i k	z œ y̯ v ə l f aː b r i k
z ʏ s	z ʏ s
z y r	z y r
z ʋ aː x	z ʋ aː x
z ʋ aː i̯ ə n	z ʋ aː i̯ ə n
z ʋ aː r	z ʋ aː r
z ʋ aː ɣ ə r	z ʋ aː ɣ ə r
z ʋ ɑ k ə n	z ʋ ɑ k ə n
z ʋ ɑ k t ə	z ʋ ɑ k t ə
z ʋ ɪ t s ə r s	z ʋ ɪ t s ə r s
