k aː v ə l	k aː v ə l
k eː s	k eː s
k ɛ r k m y z i k	k ɛ r k m y z i k
k ɛ r k ɔ r ɣ ə l	k ɛ r k ɔ r ɣ ə l
k ɛ r k œ y̯ l	k ɛ r k œ y̯ l
k ɛ r s	k ɛ r s
k øː k ə n	k øː k ə n
k øː l ə n	k øː l ə n
k i l	k i l
k i l z ɔ x	k i l z ɔ x
k ɪ m	k ɪ m
k ɪ n d ə r k ɑ ŋ k ə r	k ɪ n d ə r k ɑ ŋ k ə r
k i ɔ s k	k i ɔ s k
k ɪ t ə n	k ɪ t ə n
k l ɑ s ə	k l ɑ s ə
k l ɛ i̯ n	k l ɛ i̯ n
k l ɛ i̯ n z eː r ə x	k l ɛ i̯ n z ə r ə x
k l øː r	k l øː r
k l øː r ɛ i̯ k	k l øː r r ɛ i̯ k
k l i m aː t r eː ɣ ə l ɪ ŋ	k l i m aː t r eː ɣ ə l ɪ ŋ
k l i m aː t f ə r ɑ n d ə r ɪ ŋ	k l i m aː t f ə r ɑ n d eː r ɪ ŋ
k l ɪ ŋ k	k l ɪ ŋ k
k l ɪ ŋ k ə n	k l ɪ ŋ k ə n
k l ɪ ŋ k t	k l ɪ ŋ k t
k l oː n ə n	k l oː n ə n
k l ɔ ŋ k	k l ɔ ŋ k
k l oː t z ɑ k	k l oː t s ɑ k
k n ɔ k f ɪ l m	k n ɔ k f ɪ l m
k n ʏ f ə l d iː r	k n ʏ f ə l d iː r
k u	k u
k u k	k u k
k oː ɣ ə l	k oː ɣ ə l
k oː k ə n	k oː k ə n
k oː l ɔ s	k oː l ɔ s
k oː m i k	k oː m i k
k oː l z yː r	k oː l z yː r
k ɔ p	k ɔ p
k ɔ p ə l	k ɔ p ə l
k ɔ r f b ɑ l	k ɔ r f b ɑ l
k ɔ s oː v oː	k oː z oː v oː
k r ɑ n t ə n p aː p i r	k r ɑ n t ə n p aː p iː r
k r ɪ s	k r ɪ s
k r i t i s	k r i t i s
k r ɔ m ɪ ŋ	k r ɔ m ɪ ŋ
k r oː n	k r oː n
k r oː s t	k r oː s t
k r ɔ t	k r ɔ t
k ʏ n s t ɔ f	k ʏ n s t s t ɔ f
k y r	k y r
k ʋ ɑ k d ɛ ŋ k ə n	k ʋ ɑ k d ɛ ŋ k ə n
k ʋ aː l i t ɛ i̯ t	k ʋ aː l i t ɛ i̯ t
k ʋ ɑ n t i t ɛ i̯ t	k ʋ ɑ n t i t ɛ i̯ t
k ʋ ɑ r t iː r	k ʋ ɑ r t iː r
k ʋ ɪ k	k ʋ ɪ k
l aː x d r ɛ m p ə l ə x	l aː x d r ɛ m p ə l ə x
l aː b i r ɪ n t	l aː b i r ɪ n t
l ɑ x	l ɑ x
l ɑ m p	l ɑ m p
l ɑ n t k aː r t	l ɑ n t k aː r t
l ɛ i	l ɛ i̯
l ɛ n t ə	l ɛ n t ə
l ɛ t ə r k ʏ n d ə	l ɛ t ə r k ʏ n d ə
l øː s	l øː s
l eː v ə n s f ɑ t b aː r ɦ ɛ i̯ t	l eː v ə n s f ɑ t b aː r ɦ ɛ i̯ t
l ɪ x aː m s t aː l	l ɪ x aː m s t aː l
l i f ɦ ɛ b ə r	l i f ɦ ɛ b ə r
l ɪ ɣ ɪ ŋ	l ɪ ɣ ɪ ŋ
l i t ə r aː t yː r ɔ n d ə r z u k	l i t ə r aː t y r ɔ n d ə r z u k
l i t i ʏ m	l i t i ʏ m
l oː k aː t s i	l oː k aː t s i
l u p	l u p
l ɔ k ə n	l ɔ k ə n
l oː n m aː t ə ɣ ɪ ŋ	l oː n m aː t ə ɣ ɪ ŋ
l oː p x r aː v ə n oː r l ɔ x	l oː p x r aː v ə n oː r l ɔ x
l oː p ə r	l oː p ə r
l ɔ s m aː k ə n	l ɔ s m aː k ə n
l ʏ k ə n	l ʏ k ə n
l ʏ l	l ʏ l
l ʏ s t	l ʏ s t
l ʏ s t ə n	l ʏ s t ə n
l i r i k	l i r i k
m aː n	m aː n
m aː r	m aː r
m aː d ɔ n aː	m aː d ɔ n aː
m aː k ə r	m aː k ə r
m ɑ n d aː r ɛ i̯ n	m ɑ n d aː r ɛ i̯ n
m aː n ə n	m aː n ə n
m ɑ r k ʏ s	m ɑ r k ʏ s
m ɑ r l eː n	m ɑ r l eː n
m ɑ s aː s l ɑ x t ɪ ŋ	m ɑ s ɑ s l ɑ x t ɪ ŋ
m aː t ə l oː s	m aː t ə l oː s
m aː t ə n	m aː t ə n
m aː t eː r i aː l	m aː t eː r i aː l
m eː d ə b ʏ r ɣ ə r	m eː d ə b ʏ r ɣ ə r
m eː d ə d eː l ɪ ŋ	m eː d ə d eː l ɪ ŋ
m eː u̯ ɪ s	m eː u̯ ɪ s
m eː ɣ aː f oː n	m eː ɣ aː f oː n
m ə n eː r	m ə n eː r
m ɛ n s ɦ ɛ i̯ t	m ɛ n s ɦ ɛ i̯ t
m eː t eː oː r	m eː t ə oː r
m eː t aː n	m eː t aː n
m øː b i l ɛː r	m øː b i l ɛː r
m ɪ d ə n s t ɑ n d ə r	m ɪ d ə n s t ɑ n d ə r
m ɪ k	m ɪ k
m ɪ k ə n	m ɪ k ə n
m ɪ l t f y r	m ɪ l t f yː r
m ɪ s l ɛ i̯ d ə n	m ɪ s l ɛ i̯ d ə n
m oː d ɛ l b ɑ u̯	m oː d ɛ l b ɑ u̯
m u d ə r b ɔ r t	m u d ə r b ɔ r t
m u d ə r ɣ oː d ɪ n	m u d ə r ɣ oː d ɪ n
m u i l ə k	m u j l ə k
m uː j l ə k ə	m u j l ə k ə
m u i̯ z aː m	m u i̯ z aː m
m uː r ə n	m u r ə n
m oː n i k	m oː n i k y
m ɔ n t eː r ə n	m ɔ n t ə r ə n
m ɔ s	m ɔ s
m ɔ t r eː ɣ ə n	m ɔ t r eː ɣ ə n
m y z i s i	m y z i s i
m y z i k aː l	m y z i k aː l
m i oː m	m i oː m
n aː r m aː t ə	n aː r m aː t ə
n ɑ x t s ʋ aː l y u̯	n ɑ x t z ʋ aː l y u̯
n aː d ɔ r s t	n aː d ɔ r s t
n aː m ə n	n aː m ə n
n aː s l ɑ x ʋ ɛ r k	n ɑ s l ɑ x ʋ ɛ r k
n ɑ t	n ɑ t
n aː t s i	n aː t s i
n aː t yː r ɣ ə b i t	n aː t yː r ɣ ə b i t
n aː t yː r r eː s ɛ r v aː t	n aː t y r r eː z ɛ r v aː t
n eː d ə r l aː x	n eː d ə r l aː x
n eː m	n eː m
n eː m t	n eː m t
n eː ɣ ə r z u n	n eː ɣ ə r z u n
n ɛ k	n ɛ k
n ɛ k ə n	n ɛ k ə n
n eː m ə n	n eː m ə n
n eː ɔ n	n eː ɔ n
n øː r t	n ɛ r t
n øː s	n øː s
n øː t r aː l i t ɛ i t	n øː t r aː l i t ɛ i̯ t
n ɪ x t j ə	n ɪ x t j ə
n i m ɑ n t s l ɑ n t	n i m ɑ n t s l ɑ n t
n i ŋ k ə	n i n k ə
n i u̯ s l eː z ə r ɛ s	n i u̯ s l eː z ə r ɛ s
n ɔ x	n ɔ x
n oː t f ɔ n t s	n oː t f ɔ n t s
n oː t l ɑ n d ɪ ŋ	n oː t l ɑ n d ɪ ŋ
n ɔ r m	n ɔ r m
ɛ n ɛ s d eː aː p eː	n s d ɑ p
n ʏ k ə x	n ʏ k ə x
ɔ f i s i r	ɔ f i s iː r
ɔ k t oː b ə r	ɔ k t oː b ə r
ɔ m ɣ aː n	ɔ m ɣ aː n
ɔ n d ə r t i t ə l ɪ ŋ	ɔ n d ə r t i t ə l ɪ ŋ
ɔ n d ə r t ʏ s ə n	ɔ n d ə r t ʏ s ə n
ɔ n d ə r z eː b oː t	ɔ n d ə r z eː b oː t
ɔ n d ə r z u k s ʒ u r n aː l ɪ s t	ɔ n d ə r z u k ʃ uː r n aː l ɪ s t
ɔ n d ə r z u k s t aː f ə l	ɔ n d ə r z u k s t aː f ə l
ɔ ŋ k ɔ s t ə n	ɔ n k ɔ s t ə n
ɔ ŋ k r œ y̯ t	ɔ n k r œ y̯ t
ɔ m ɪ z b aː r	ɔ n m ɪ s b aː r
ɔ m ɪ s k ɛ m b aː r	ɔ n m ɪ s k ə n b aː r
ɔ n d ɛ k ɪ ŋ	ɔ n d ɛ k ɪ ŋ
ɔ n t f ɛ r m ə n	ɔ n t f ɛ r m ə n
ɔ n t ɦ ɛ l p ə n	ɔ n t ɦ ɛ l p ə n
ɔ n t ɦ oː f d ɪ ŋ	ɔ n t ɦ oː f d ɪ ŋ
ɔ n t m u t ə n	ɔ n t m u t ə n
ɔ n t r aː t s ə l ə n	ɔ n t r aː t s ə l ə n
ɔ n t s t aː n	ɔ n t s t aː n
ɔ n t z ɛ t ə n	ɔ n t z ɛ t ə n
ɔ n v ə r d r oː t ə n	ɔ n v ə r d r oː t ə n
ɔ n v ə r m oː ɣ ə n	ɔ n v ə r m oː ɣ ə n
ɔ n z ɪ x t b aː r	ɔ n z ɪ x t b aː r
oː x ʋ ɛ ŋ k	oː x ʋ ɛ ŋ k
oː r z aː k ə l ə k ɦ ɛ i̯ t	oː r z aː k ə l ə k ɦ ɛ i̯ t
oː s t	oː s t
oː s t ɛ n d ə	oː s t ə n d ə
ɔ b d ɑ t	ɔ p d ɑ t
oː p ə n ɪ ŋ ə n	oː p ə n ɪ ŋ ə n
oː p ə n l ʏ x t eː aː t ə r	oː p ə n l ʏ x t t eː j aː t ə r
ɔ p k l aː r ə n	ɔ p k l aː r ə n
ɔ p f uː r ə n	ɔ p f u r ə n
ɔ r ɣ aː n ɪ s t	ɔ r ɣ aː n ɪ s t
ɔ r t oː d ɔ n t ɪ s t	ɔ r t oː d ɔ n t ɪ s t
ɔ s l oː	ɔ s l oː
ɑ u̯ d ə r s	ɑ u̯ d ə r s
oː v ə r d r aː x b aː r	oː v ə r d r aː x b aː r
oː v ə r l ɛ ɣ ə n	oː v ə r l ɛ ɣ ə n
oː v ə r l oː p	oː v ə r l oː p
oː v ə r s p ɛ l	oː v ə r s p ɛ l
p ɑ t	p ɑ t
p ɑ d oː	p ɑ d oː
p ɑ k ə n	p ɑ k ə n
p ɑ l	p ɑ l
p ɑ p aː	p aː p aː
p aː r aː b oː l	p aː r aː b oː l
p ɑ r k eː r ɣ aː r aː ʒ ə	p ɑ r k eː r ɣ aː r aː ʒ ə
p ɑ r k eː r s x ɛ i̯ f	p ɑ r k eː r s x ɛ i̯ f
p ɑ r t n ə r	p ɑ r t n ə r
p ɑ t s t ɛ l ɪ ŋ	p ɑ t s t ɛ l ɪ ŋ
p ɛ l s	p ɛ l s
p ɛ r k ə n	p ɛ r k ə n
p ɛ r s f r ɛ i̯ ɦ ɛ i̯ t	p ɛ r s f r ɛ i̯ ɦ ɛ i̯ t
p eː t ə r s	p eː t ə r s
p i aː n oː	p i aː n oː
p l aː t s t aː l	p l aː t s t aː l
p l ɑ t	p l ɑ t
p l eː	p l eː
p l ɛ ŋ ə n	p l ɛ ŋ ə n
p l u x	p l u x
p l u ɣ ə n	p l u ɣ ə n
p u d ə r	p u d ə r
p oː l ɪ s	p oː l ɪ s
p oː l i t i k ʏ s	p oː l i t i k ʏ s
p oː l i t s i aː ɣ ɛ n t	p oː l i t s i aː ɣ ɛ n t
p oː l i t s i m ɑ n	p oː l i t s i m ɑ n
p ɔ l ə n	p ɔ l ə n
p oː s	p oː s
p ɔ s t	p ɔ s t
p ɔ s t ə n	p ɔ s t ə n
p r aː t j ə	p r aː t j ə
p r ɪ n s ɛ s	p r ɪ n s ɛ s
p r oː b l eː m aː t i s	p r oː b l eː m aː t i s
p r oː s ɛ s ɔ r	p r oː s ɛ s ɔ r
p r u f t	p r u f t
p r oː t ɛ k t oː r aː t	p r oː t ɛ k t oː r aː t
p s i x i aː t r i s	p s i x i a t r i s
p s i x oː p aː t	p s i x oː p aː t
p ʏ n t ə n	p ʏ n t ə n
p eː v eː v eː	p eː v eː v eː
r aː	r aː
r ɑ t	r ɑ t
r aː d ə m aː k ə r	r aː d ə m aː k ə r
r ɑ n t s t ɑ t	r ɑ n t s t ɑ t
r ɑ p ɔ r t	r ɑ p ɔ r t
r eː d ə r ɛ i̯	r eː d ə r ɛ i̯
r eː t	r eː t
r ə f r ɛ i̯ n	r ə f r ɛ i̯ n
r eː ɣ ə n b oː x	r eː ɣ ə n b oː x
r eː ɣ ə n ʋ ɑ u̯ t	r eː ɣ ə n ʋ ɑ u̯ t
r ə ɣ eː r ə n	r ə ɣ eː r ə n
r eː ɣ i oː	r eː ɣ i oː
r eː p y t aː t s i	r eː p y t aː t s i
r ɪ x t ə r	r ɪ x t ə r
r ɪ d ə r k ɛ r k	r ɪ d ə r k ɛ r k
r i oː l	r i j oː l
r u f	r u f
r u p t u t ə r	r u p t u t ə r
r ɔ s	r ɔ s
r u t ə	r u t ə
r ʏ x s ɑ k	r ʏ x z ɑ k
r ʏ s	r ʏ s
s aː k r aː m ɛ n t	s aː k r aː m ɛ n t
s ɑ l m oː n ɛ l aː	s ɑ l m oː n ɛ l aː
s aː m ə n	s aː m ə n
s aː t iː r ə	s aː t i r ə
s ɑ u̯ n aː	s ɑ u̯ n aː
s x aː m t ə l oː s	s x aː m t ə l oː s
s x eː t	s x eː t
s x ɛ i̯ t s	s x ɛ i̯ t s
s x eː r ə n	s x eː r ə n
s x eː t ə n	s x eː t ə n
s x øː r	s x øː r
s x i d ɑ m	s x i d ɑ m
s x ɛ i̯ n v ɛ i̯ l ə x ɦ ɛ i̯ t	s x ɛ i̯ n v ɛ i̯ l ə x ɦ ɛ i̯ t
s x ɛ ɪ t	s x ɛ i̯ t
s x ɪ p ə r s	s x ɪ p ə r s
s x u n m aː k ə r	s x u n m aː k ə r
s x r eː u̯	s x r eː u̯
s x r eː u̯ ə n	s x r eː u̯ ə n
s x r ɪ k ə l j aː r	s x r ɪ k ə l j aː r
s x œ y̯ f	s x œ y̯ f
s x ʏ l d ə n l ɑ s t	s x ʏ l d ə n l ɑ s t
s ɛ i̯ n t j ə	s ɛ i̯ n t j ə
s ɛ k s y aː l i t ɛ i̯ t	s ɛ k s y aː l i t ɛ i̯ t
s ɛ k t ə	s ɛ k t ə
s ə n ɑ ŋ	s ə n ɑ ŋ
s ɛ p t ɛ m b ə r	s ɛ p t ɛ m b ə r
s ɛ r ʒ ɑ n t	s ɛ r ɣ ə ɑ n t
s f eː r	s f eː r
ʃ ʏ r t	s ɪ r t
s i r aː t	s i r aː t
s ɪ n t ə r k l aː s f eː s t	s ɪ n t ə r k l aː s f eː s t
ʃ aː	ʃ aː
s k i l ə r	s k eː l ə r
s l aː p k aː m ə r	s l aː p k aː m ə r
s l aː p z ɑ k	s l aː p z ɑ k
s l aː t	s l aː t
s l ɑ x t ɔ f ə r	s l ɑ x t ɔ f ə r
s l ɑ x m ɑ n	s l ɑ x m ɑ n
s l ɛ x t ə n	s l ɛ x t ə n
s l eː p b oː t	s l eː p b oː t
s l øː t ə l	s l øː t ə l
s l øː t ə l ə n	s l øː t ə l ə n
s l ɛ i̯ m v l i s	s l ɛ i̯ m v l i s
s l œ y̯ p m oː r d ə n aː r	s l œ y̯ p m oː r d ə n aː r
s m aː	s m aː
s m ɔ k ə l aː r	s m ɔ k ə l aː r
s n eː u̯	s n eː u̯
s n eː u̯ ɣ ɑ n s	s n eː u̯ ɣ ɑ n s
s n ɪ k	s n ɪ k
s n ɔ r k ə l ə n	s n ɔ r k ə l ə n
s p ɑ l k	s p ɑ l k
s p ɑ n ɪ ŋ	s p ɑ n ɪ ŋ
s p eː l d oː s	s p eː l d oː s
s p eː l t œ y̯ n	s p eː l t œ y̯ n
s p øː r t ɔ x t	s p øː r t ɔ x t
s p oː r ʋ eː ɣ ə n	s p oː r ʋ eː ɣ ə n
s p oː r ʋ ɛ x n ɛ t	s p oː r ʋ ɛ x n ɛ t
s p ɔ r t ə r	s p ɔ r t ə r
s p ɑ u̯ m yː r	s p ɑ u̯ m yː r
s t ɑ t s k aː n aː l	s t ɑ t s k aː n aː l
s t ɑ p	s t ɑ p
s t ɑ p ə n	s t ɑ p ə n
s t eː m b ɔ k	s t eː n b ɔ k
s t eː n t ɛ i̯ t	s t eː n t ɛ i̯ t
s t eː n ʋ ɔ r t ə l	s t eː n ʋ ɔ r t ə l
s t ɛ l r eː ɣ ə l	s t ɛ l eː ɣ ə l
s t ɛ m r ɛ x t	s t ɛ m r ɛ x t
s t ɛ r f x ə v ɑ l	s t ɛ r f x ə v ɑ l
s t u l ɣ ɑ ŋ	s t u l ɣ ɑ ŋ
s t oː m aː	s t oː m aː
s t oː r n ɪ s	s t oː r n ɪ s
s t oː t	s t oː t
s t ɔ p ə n	s t ɔ p ə n
s t oː i s ɛ i̯ n s	s t oː i s ɛ i̯ n s
s t r aː l	s t r aː l
s t r ɑ f	s t r ɑ f
s t r aː t eː ɣ i	s t r aː t eː ɣ i
s t r ɪ k	s t r ɪ k
s t r ɪ k ə n	s t r ɪ k ə n
s t r oː m ɔ p ʋ aː r t s	s t r oː m ɔ p ʋ aː r t s
s ʏ p s i d i	s ʏ b s i d i
t ɑ k t i k	t ɑ k t i k
t eː z ə r	t eː z ə r
t ɑ s t ə n	t ɑ s t ə n
t ɑ s t s ɪ n	t ɑ s t z ɪ n
t iː m ɣ ə n oː t	t iː m ɣ ə n oː t
t ɛ x n i k	t ɛ x n i k
t eː ɣ ə n s t aː n	t eː ɣ ə n s t aː n
t eː k ə n	t eː k ə n
t eː l ə f oː n s	t eː l ə f oː n s
t ə n t oː n s t ɛ l ɪ ŋ	t ɛ n t oː n s t ɛ l ɪ ŋ
t ɛ n z ɛ i̯	t ɛ n z ɛ i̯
t ɛ r s t ɔ n t	t ɛ r s t ɔ n t
t ɛ r z ɛ i̯ d ə	t ɛ r z ɛ i̯ d ə
t eː ɦ œ y̯ s	t eː ɦ œ y̯ s
t ɛ i̯ t s l i m i t	t ɛ i̯ t s l i m i t
t ɪ k	t ɪ k
t ɪ m ə r m ɑ n s	t ɪ m ə r m ɑ n s
t i s t	t ɪ s t
t u ɣ ɑ ŋ	t u ɣ ɑ ŋ
t u n	t u n
t u r ɪ s t ə n p l aː t s	t u r ɪ s t ə n p l aː t s
t u r n oː i̯	t u r n oː i̯
t u s x ɑ u̯ ə r	t u s x ɑ u̯ ə r
t u s t ɑ n t	t u s t ɑ n t
t u s t ɛ m ɪ ŋ	t u s t ɛ m ɪ ŋ
t ɔ n aː ʒ ə	t ɔ n aː ʒ ə
t oː m	t oː m
t ɔ r	t ɔ r
t oː r ə n	t oː r ə n
t r aː n ə n	t r aː n ə n
t r ɛ k ə n	t r ɛ k ə n
t r ɛ k ə r	t r ɛ k ə r
t r i oː	t r i oː
t r oː p i s	t r oː p i s
t r ɔ s	t r ɔ s
t œ y̯ m ə l ə n	t œ y̯ m ə l ə n
t œ y̯ n	t œ y̯ n
t ʏ r f	t ʏ r f
t ʏ r k ɛ i̯ j ə	t ʏ r k ɛ i̯ ə
t ʋ eː m aː l	t ʋ eː m aː l
y f oː	y f oː
œ y̯ d eː l ə n	œ y̯ d ə l ə n
œ y̯ t x aː n	œ y̯ t x aː n
œ y̯ t x ɑ ŋ s p ʏ n t	œ y̯ t x ɑ ŋ s p ʏ n t
œ y̯ t x ə p ʏ t	œ y̯ t x ə p ʏ t
œ y̯ t ɦ ɔ l ə n	œ y̯ t ɦ ɔ l ə n
œ y̯ t k ɛ i̯ k ə n	œ y̯ t k ɛ i̯ k ə n
œ y̯ t l ɪ x t ə n	œ y̯ t l ɪ x t ə n
œ y̯ t s t eː k ə n t	œ y̯ t s t eː k ə n t
œ y̯ t f ɪ n d ə r	œ y̯ t f ɪ n d ə r
œ y̯ t v ɪ n d ɪ ŋ	œ y̯ t f ɪ n d ɪ ŋ
œ y̯ t ʋ aː i̯ ə n	œ y̯ t ʋ aː i̯ ə n
œ y̯ t s ɛ t ə n	œ y̯ t s ɛ t ə n
ʏ k	ʏ k
ʏ l t r aː ɣ ə l œ y̯ t	ʏ l t r aː ɣ ə l œ y̯ t
y n i k ʏ m	y n i k ʏ m
v aː k ɑ n s i t u s l ɑ x	v aː k ɑ n t s i t u s l ɑ x
v ɑ r k ə n s f l eː s	v ɑ r k ə n s f l eː s
v eː n	v eː n
v eː n b r ɑ n t	v eː n b r ɑ n t
v eː r	v eː r
v ɛ n r aː i̯	v ə n r eː
v ə r k ɑ m ə n	v ə r k ɑ m ə n
v ə r ɣ ɪ f ə n ɪ s	v ə r ɣ ɪ f ə n ɪ s
v ə r ɦ ɛ l d ə r ə n	v ə r ɦ ɛ l d ə r ə n
v eː r ɪ ŋ	v eː r ɪ ŋ
v ə r ɔ n t s x ʏ l d ə ɣ ə n	v ə r ɔ n t s x ʏ l d ə ɣ ə n
v ə r p l aː t s ɪ ŋ	v ə r p l aː t s ɪ ŋ
v ɛ r s	v ɛ r s
v ə r s x ɪ l ə n	v ə r s x ɪ l ə n
v ə r s x ɪ l t	v ə r s x ɪ l t
v ə r ʋ ɛ r v ə n	v ə r ʋ ɛ r v ə n
v ɛ r z ə n	v ɛ r z ə n
v i r	v i r
v i r d ə	v iː r d ə
v i r ə n	v iː r ə n
v i s	v i s
v j ɛ t n ɑ m oː r l ɔ x	v i t n aː m oː r l ɔ x
v i l aː	v ɪ l aː
v ɪ ŋ k	v ɪ ŋ k
v l ɑ k	v l ɑ k
v l ɛ k	v l ɛ k
v l i x t œ y̯ x b ɔ m	v l i x t œ y̯ x b ɔ m
v l i x f ɪ s ə n	v l i x f ɪ s ə n
v l u i̯ s t ɔ f	v l u i̯ s t ɔ f
v l u k	v l u k
v l ʏ x t s t r oː k	v l ʏ x t s t r oː k
v eː oː s eː	v ɔ k
v uː r t aː l	v uː r t aː l
v ɔ l k ə n r ɛ x t	v ɔ l k ə n r ɛ x t
v ɔ l ʋ ɑ s ə n	v ɔ l ʋ ɑ s ə n
v ɔ l z œ y̯ ɣ ə n	v ɔ l z œ y̯ ɣ ə n
v oː r z ɛ t	v oː r z ɛ t
v oː r z ɪ x t ə x	v oː r z ɪ x t ə x
v ɔ r k	v ɔ r k
v r eː m d ə n	v r eː m d ə n
v r i n t	v r i n t
v r i n d ɪ n	v r i n d ɪ n
v r i n t j ə s p oː l i t i k	v r i n t j ə s p oː l i t i k
v r ɛ i̯ ə r	v r ɛ i̯ ə r
v r ʏ x t f l eː s	v r ʏ x t f l eː s
ʋ aː l ʋ ɛ i̯ k	ʋ aː l ʋ ɛ i̯ k
ʋ ɑ x t ʋ oː r t	ʋ ɑ x t ʋ oː r t
ʋ ɑ r ə x s t	ʋ ɑ r ə x s t
ʋ aː t ə r d ɑ m p	ʋ aː t ə r d ɑ m p
ʋ aː t ə r d ɪ x t	ʋ aː t ə r d ɪ x t
ʋ aː t ə r ɦ ɔ n t	ʋ aː t ə r ɦ ɔ n t
ʋ ɛ p k ɛ m	ʋ ɛ p k ɑ m
ʋ eː d ə r k eː r ə x	ʋ eː d ə r k eː r ə x
ʋ eː m u t	ʋ eː m u t
ʋ ɛ k ə n	ʋ ɛ k ə n
ʋ ɛ l ʃ	ʋ ɛ l ʃ
ʋ eː r ə l t ɦ eː r s x ɑ p ɛ i̯	ʋ eː r ə l t ɦ eː r s x ɑ p ɛ i̯
ʋ eː r ə l t m ɑ r k t	ʋ eː r ə l t m ɑ r k t
ʋ ɛ r f	ʋ ɛ r f
ʋ ɛ r k d ɑ x	ʋ ɛ r k d ɑ x
ʋ ɛ r k m ɑ n	ʋ ɛ r k m ɑ n
ʋ ɛ r k f l uː r	ʋ ɛ r k f l u r
ʋ ɛ s t ə n	ʋ ɛ s t ə n
ʋ eː z ə n	ʋ eː z ə n
ʋ i l	ʋ i l
ʋ i t	ʋ i t
ʋ ɛ i̯ t ə	ʋ ɛ i̯ t ə
ʋ ɛ i̯ s f ɪ ŋ ə r	ʋ ɛ i̯ s f ɪ ŋ ə r
ʋ ɪ l ə m	ʋ ɪ l ə m
ʋ ɪ n ɣ ə ʋ ɛ s t	ʋ ɪ ŋ ɣ ə ʋ ɛ s t
ʋ ɪ s ə l k uː r s	ʋ ɪ s ə l k uː r s
ʋ ɪ s ə l v ɑ l ə x	ʋ ɪ s ə l v ɑ l ə x
ʋ ɔ l ə x	ʋ ɔ l ə x
ʋ oː n ɪ ŋ m ɑ r k t	ʋ oː n ɪ ŋ m ɑ r k t
ʋ oː r d eː l	ʋ oː r t d eː l
v r eː f	v r eː f
v r ɛ i̯ v ə n	v r ɛ i̯ v ə n
v r ɪ ŋ ə n	v r ɪ ŋ ə n
z aː t	z aː t
z aː l	z aː l
z ɑ x t j ə s	z ɑ x t j ə s
z aː ɣ r ɛ p	z ɑ ɣ r ɛ p
z aː k ə n p ɑ r t n ə r	z aː k ə n p ɑ r t n ə r
z ɑ n t s t r ɑ n t	z ɑ n t s t r ɑ n t
z eː k ɔ m k ɔ m ə r	z eː k ɔ m k ɔ m ə r
z eː u̯	z eː u̯
z eː u̯ s	z eː u̯ s
z eː ə n	z eː j ə n
z ɛ ɣ ə n	z ɛ ɣ ə n
z ɛ i l b oː t	z ɛ i̯ l b oː t
z ɛ l v ə	z ɛ l v ə
z eː v ə n d ə	z eː v ə n d ə
z i k t ə b eː l t	z i k t ə b eː l t
z ɪ n ə x	z ɪ n ə x
z ɪ t ə n	z ɪ t ə n
z oː ɣ ə n aː m t	z oː ɣ ə n aː m t
z ɔ r x ʋ ɛ k ə n t	z ɔ r x ʋ ɛ k ə n t
z ɑ u̯ t	z ɑ u̯ t
z oː v ɛ r	z oː v ə r
z ʏ s t ə r p ɑ r t ɛ i̯	z ʏ s t ə r p ɑ r t ɛ i̯
z ʋ aː r t	z ʋ aː r t
z ʋ eː t	z ʋ eː t
z ʋ eː v ə n	z ʋ eː v ə n
z ʋ ɪ t s ə r	z ʋ ɪ t s ə r
z ʋ u ɣ ə n	z ʋ u ɣ ə n
eː n	eː ́ eː n
