k r ə d̪ ɛ ʃ ɛ	k r a d̪ ɛ ʃ ɛ
k r ə d̪ i	k r ə d̪ i
k r a d̪ o x ə	k r a d̪ o̝ x ə
k r ə dʲ a ɫ	k r a dʲ a ɫ
k r ə dʲ a ɫ o	k r a dʲ a ɫ o̝
k r ə dʲ a x ə	k r ə dʲ a x ə
k r a ɫ i	k r a ɫ i
k r a ɫ i j ə t̪	k r a ɫ i j ə t̪
k r a ɫ o	k r a ɫ o̝
k r ɛ ə t̪ i v ɛ n	k r ɛ ə t̪ i v ɛ n
k o p u v ə j	k o p u v ə j
k o p u v ə j kʲ i	k o p u v ə j kʲ i
k o p u v ə j t̪ ɛ	k o p u v ə j t̪ ɛ
k o p u v ə m	k o p u v ə m
k o p u v ə m ɛ	k o p u v ə m ɛ
k o p u v ə n	k o p u v ə n
k o p u v ə n ɛ	k o p u v ə n ɛ
k o p u v ə n ɛ t̪ o̝	k o p u v ə n ɛ t̪ o̝
k o p u v ə n i	k o p u v ə n i
k o p u v ə n i t̪ ɛ	k o p u v ə n i t̪ ɛ
k o p u v ə n i j ə	k o p u v ə n i j ə
k o p u v ə n o̝	k o p u v ə n o̝
k o p u v ə n o̝ t̪ o̝	k o p u v ə n o̝ t̪ o̝
k o p u v ə t̪	k o p u v ə t̪
k o p u v ə t̪ ɛ	k o p u v ə t̪ ɛ
k o p u v ə ʃ	k o p u v ə ʃ
k o p u v ə ʃ ɛ	k o p u v ə ʃ ɛ
k o p u v ə ʃ t̪ i	k o p u v ə ʃ t̪ i
k ə ɫ b ɔ	k ɐ ɫ b ɔ
ɫ ɛ ɡ n ə t̪	ɫ ɛ ɡ n ə t̪
ɫ ɛ ʒ a ɫ i	ɫ ɛ ʒ a ɫ i
ɫ ɛ ʒ a x	ɫ ɛ ʒ a x
ɫ ɛ ʒ a x t̪ ɛ	ɫ ɛ ʒ a x t̪ ɛ
ɫ ɛ ʒ i ʃ	ɫ ɛ ʒ i ʃ
ɫ ɛ tʲ ɤ t̪	ɫ ɛ tʲ ɤ t̪
ɫ ɤ ɡ ə n ə	ɫ ə ɡ a n ə
ɫ ɤ ɡ ə n i	ɫ ə ɡ ə n i
ɫ ɤ ʒ ɛ ʃ t̪	ɫ ɤ ʒ ɛ ʃ t̪
lʲ a ɡ ə n ɛ	lʲ a ɡ ə n ɛ
m ɫ ɤ k v ə n i j ə t̪ ə	m ɫ ɤ k v ə n i j ə t̪ ə
n ə v ɛ s t̪ i x t̪ ɛ	n ɐ v ɛ s t̪ i x t̪ ɛ
n ə v ɛ s t̪ i ʃ	n ɐ v ɛ s t̪ i ʃ
n ə v ɛ s tʲ a ɫ o̝	n ə v ɛ s tʲ a ɫ o̝
n ə v ɛ s tʲ ɤ t̪	n ɐ v ɛ s tʲ ɤ t̪
n ə v ɫ ɛ t͡ʃ ɛ x t̪ ɛ	n ə v ɫ ɛ t͡ʃ ɛ x t̪ ɛ
n ɐ v ɫ i t͡ʃ ə n i j ə t̪ ə	n ɐ v ɫ i t͡ʃ ə n i j ə t̪ ə
n ə ɡ r ɛ b a n o̝ t̪ o̝	n ə ɡ r ɛ b a n o̝ t̪ o̝
n ɐ ɡ r ɛ b ə x t̪ ɛ	n ə ɡ r ɛ b a x t̪ ɛ
n ə ɡ r ɛ bʲ a ɫ ə	n ə ɡ r ɛ bʲ a ɫ ə
n ə ɡ r i zʲ a x	n ə ɡ r i zʲ a x
n ɐ dʲ a v ə ʃ ɛ	n ɐ dʲ a v ə ʃ ɛ
n ɐ ɛ m ə j kʲ i	n ɐ ɛ m ə j kʲ i
n ɐ ɛ m ə ɫ	n ɐ ɛ m ə ɫ
n ɐ ɛ m ə ɫ ə	n ɐ ɛ m ə ɫ ə
n ɐ ɛ m ə ɫ i	n ɐ ɛ m ə ɫ i
n ɐ ɛ m ə m	n ɐ ɛ m ə m
n ɐ ɛ m ə m ɛ	n ɐ ɛ m ə m ɛ
n ɐ ɛ m ə n	n ɐ ɛ m ə n
n ɐ ɛ m ə n ɛ	n ɐ ɛ m ə n ɛ
n ɐ ɛ m ə n ɛ t̪ o̝	n ɐ ɛ m ə n ɛ t̪ o̝
n ɐ ɛ m ə n i	n ɐ ɛ m ə n i
n ɐ ɛ m ə n i j ə	n ɐ ɛ m ə n i j ə
n ɐ ɛ m ə n o̝	n ɐ ɛ m ə n o̝
n ɐ ɛ m ə n o̝ t̪ o̝	n ɐ ɛ m ə n o̝ t̪ o̝
n ɐ ɛ m ə x ə	n ɐ ɛ m ə x ə
n ɐ ɛ m ə x m ɛ	n ɐ ɛ m ə x m ɛ
n ɐ ɛ m ə ʃ	n ɐ ɛ m ə ʃ
n ɐ ɛ m ə ʃ ɛ	n ɐ ɛ m ə ʃ ɛ
n ɐ ɛ m ə ʃ t̪ ə	n ɐ ɛ m ə ʃ t̪ ə
n ɐ ɛ m ə ʃ t̪ i	n ɐ ɛ m ə ʃ t̪ i
n ɐ ɛ m ə ʃ t̪ i j ə	n ɐ ɛ m ə ʃ t̪ i j ə
n ə z o v a v ə n i j ə t̪ ə	n ə z o v a v ə n i j ə t̪ ə
n ə z o v a ɫ i t̪ ɛ	n ə z o v a ɫ i t̪ ɛ
n ə z o v ɛ t̪ ɛ	n ə z o v ɛ t̪ ɛ
n ə z o vʲ a x t̪ ɛ	n ə z o vʲ a x t̪ ɛ
n ə k ɐ ɫ v a n i	n ə k ɐ ɫ v a n i
n ə k ɐ ɫ v a n o̝	n ə k ɐ ɫ v a n o̝
n ə k ɐ ɫ v ɤ t̪	n ə k ɐ ɫ v ɤ t̪
n ɐ n a sʲ ə	n ɐ n a sʲ ə
n ɐ n a sʲ ə j kʲ i	n ɐ n a sʲ ə j kʲ i
n ɐ n a sʲ ə ɫ i	n ɐ n a sʲ ə ɫ i
n ɐ n a sʲ ə ɫ o̝	n ɐ n a sʲ ə ɫ o̝
n ɐ n a sʲ ə n ɛ	n ɐ n a sʲ ə n ɛ
n ɐ n a sʲ ə n ɛ t̪ o̝	n ɐ n a sʲ ə n ɛ t̪ o̝
n ɐ n a sʲ ə n i	n ɐ n a sʲ ə n i
n ɐ n a sʲ ə t̪	n ɐ n a sʲ ə t̪
n ɐ n a sʲ ə t̪ ɛ	n ɐ n a sʲ ə t̪ ɛ
n ɐ n a sʲ ə ʃ	n ɐ n a sʲ ə ʃ
n ɐ n a sʲ ə ʃ ɛ	n ɐ n a sʲ ə ʃ ɛ
n ɐ n a sʲ ə ʃ t̪ i	n ɐ n a sʲ ə ʃ t̪ i
n ɐ n a sʲ ə ʃ t̪ i j ə	n ɐ n a sʲ ə ʃ t̪ i j ə
n ɐ n a sʲ ə ʃ t̪ i j ə t̪	n ɐ n a sʲ ə ʃ t̪ i j ə t̪
n a t̪ ɔ v a r v a n ɛ	n ə t̪ o v a r v ə n ɛ
n ɛ b r ɛ ʒ n o s t̪	n ɛ b r ɛ ʒ n o s t̪
n ɛ v n i m a t̪ ɛ ɫ n o s t̪	n ɛ v n i m a t̪ ɛ ɫ n o s t̪
n ɛ p r i j a t̪ ɛ ɫ	n ɛ p r i j a t̪ ɛ ɫ
n o ʒ d̪ a ɛ ɫ o̝	n o ʒ d̪ a ɛ ɫ o̝
n o ʒ d̪ a ɛ ʃ t̪ i	n o ʒ d̪ a ɛ ʃ t̪ i
o b i t͡ʃ ə j t̪ ɛ	o b i t͡ʃ ə j t̪ ɛ
o b i t͡ʃ ə m	o b i t͡ʃ ə m
o b i t͡ʃ ə m ɛ	o b i t͡ʃ ə m ɛ
o b i t͡ʃ ə n	o b i t͡ʃ ə n
o b i t͡ʃ ə n ə	o b i t͡ʃ ə n ə
o b i t͡ʃ ə n ə t̪ ə	o b i t͡ʃ ə n ə t̪ ə
o b i t͡ʃ ə n ɛ	o b i t͡ʃ ə n ɛ
o b i t͡ʃ ə n i	o b i t͡ʃ ə n i
o b i t͡ʃ ə n i t̪ ɛ	o b i t͡ʃ ə n i t̪ ɛ
o b i t͡ʃ ə n i j ə	o b i t͡ʃ ə n i j ə
o b i t͡ʃ ə n o̝	o b i t͡ʃ ə n o̝
o b i t͡ʃ ə t̪	o b i t͡ʃ ə t̪
o b i t͡ʃ ə t̪ ɛ	o b i t͡ʃ ə t̪ ɛ
o b i t͡ʃ ə ʃ	o b i t͡ʃ ə ʃ
o b i t͡ʃ ə ʃ ɛ	o b i t͡ʃ ə ʃ ɛ
o b i t͡ʃ ə ʃ t̪	o b i t͡ʃ ə ʃ t̪
o b i t͡ʃ ə ʃ t̪ ə t̪ ə	o b i t͡ʃ ə ʃ t̪ ə t̪ ə
o b i t͡ʃ ə ʃ t̪ i	o b i t͡ʃ ə ʃ t̪ i
o b i t͡ʃ ə ʃ t̪ i t̪ ɛ	o b i t͡ʃ ə ʃ t̪ i t̪ ɛ
o b i t͡ʃ ə ʃ t̪ o̝	o b i t͡ʃ ə ʃ t̪ o̝
o̝ p k o v a n ə	o̝ p k o v a n ə
o̝ b o̝ s n o v a v ə n ɛ t̪ ə	o̝ b o̝ s n o v a v ə n ɛ t̪ ə
o̝ b o̝ s n o v a x ə	o̝ b o̝ s n o v a x ə
o̝ b r ɛ t͡ʃ ɛ x ə	o̝ b r ɛ t͡ʃ ɛ x ə
o̝ bʲ ɐ s n ɛ n	o bʲ a s n ɛ n
o̝ bʲ ɐ s n ɛ n ə	o bʲ a s n ɛ n ə
o̝ bʲ ɐ s n ɛ n i	o bʲ a s n ɛ n i
o̝ bʲ ɐ s n ɛ n i j ə	o bʲ a s n ɛ n i j ə
o̝ bʲ ɐ s n ɛ n i j ə t̪	o bʲ a s n ɛ n i j ə t̪
o̝ bʲ ɐ s n ɛ n o̝	o bʲ a s n ɛ n o̝
o̝ bʲ ɐ s n ɛ n o̝ t̪ o̝	o bʲ a s n ɛ n o̝ t̪ o̝
o̝ bʲ ɐ s n ɛ t̪ ɛ	o bʲ a s n ɛ t̪ ɛ
o̝ bʲ ɐ s n i	o bʲ a s n i
o̝ bʲ ɐ s n i ɫ	o bʲ a s n i ɫ
o̝ bʲ ɐ s n i ɫ ə	o bʲ a s n i ɫ ə
o̝ bʲ ɐ s n i ɫ i	o bʲ a s n i ɫ i
o̝ bʲ ɐ s n i ɫ i j ə	o bʲ a s n i ɫ i j ə
o̝ bʲ ɐ s n i m	o bʲ a s n i m
o̝ bʲ ɐ s n i t̪ ɛ	o bʲ a s n i t̪ ɛ
o̝ bʲ ɐ s n i x	o bʲ a s n i x
o̝ bʲ ɐ s n i x ə	o bʲ a s n i x ə
o̝ bʲ ɐ s n i x m ɛ	o bʲ a s n i x m ɛ
o̝ bʲ ɐ s n i ʃ	o bʲ a s n i ʃ
o̝ bʲ ɐ s nʲ a ɫ	o̝ bʲ ɐ s nʲ a ɫ
o̝ bʲ ɐ s nʲ ɤ t̪	o bʲ ɐ s nʲ ɤ t̪
o̝ k r ɐ d̪ ɤ t̪	o k r a d̪ ə t̪
o k r a d̪ ɛ n	o k r a d̪ ɛ n
o k r a d̪ ɛ n ə	o k r a d̪ ɛ n ə
o k r a d̪ ɛ n i	o k r a d̪ ɛ n i
o k r a d̪ ɛ n o̝	o k r a d̪ ɛ n o̝
o k r a d̪ o̝ x ə	o k r a d̪ o̝ x ə
o k r a d̪ o̝ x t̪ ɛ	o k r a d̪ o̝ x t̪ ɛ
o k r a ɫ	o k r a ɫ
o k r a ɫ i	o k r a ɫ i
o k r a ɫ o̝ t̪ o̝	o k r a ɫ o̝ t̪ o̝
o m i t̪ ə n i j ə t̪ ə	o m i t̪ ə n i j ə t̪ ə
o̝ p ɛ t͡ʃ ɛ x	o̝ p ɛ t͡ʃ ɛ x
o r ɫ i t͡s ə	o r ɫ i t͡s ə
o t̪ v ɫ i t͡ʃ ə n i j ə t̪ ə	o t̪ v ɫ i t͡ʃ ə n i j ə t̪ ə
o t̪ r a vʲ ə ɫ i j ə	o t̪ r a vʲ ə ɫ i j ə
o t̪ r a vʲ ə n ɛ	o t̪ r a vʲ ə n ɛ
o t̪ r a vʲ ə x t̪ ɛ	o t̪ r a vʲ ə x t̪ ɛ
o t̪ r i t͡s a t̪ ɛ ɫ ɛ n	o̝ t̪ r i t͡s a t̪ ɛ ɫ ɛ n
o t̪ r ɔ v ə	o t̪ r ɔ v ə
o t̪ s i t͡ʃ ə	o t̪ s i t͡ʃ ə
o t̪ s i t͡ʃ ə j kʲ i	o t̪ s i t͡ʃ ə j kʲ i
o t̪ s i t͡ʃ ə ɫ ə	o t̪ s i t͡ʃ ə ɫ ə
o t̪ s i t͡ʃ ə n ɛ	o t̪ s i t͡ʃ ə n ɛ
o t̪ s i t͡ʃ ə n o̝	o t̪ s i t͡ʃ ə n o̝
o t̪ s i t͡ʃ ə t̪	o t̪ s i t͡ʃ ə t̪
o t̪ s i t͡ʃ ə x ə	o t̪ s i t͡ʃ ə x ə
o t̪ s i t͡ʃ ə ʃ t̪ ə t̪ ə	o t̪ s i t͡ʃ ə ʃ t̪ ə t̪ ə
o̝ x r ɐ nʲ a v ə	o̝ x r ɐ nʲ a v ə
o̝ x r ɐ nʲ a v ə j kʲ i	o̝ x r ɐ nʲ a v ə j kʲ i
o̝ x r ɐ nʲ a v ə ɫ	o̝ x r ɐ nʲ a v ə ɫ
o̝ x r ɐ nʲ a v ə ɫ i	o̝ x r ɐ nʲ a v ə ɫ i
o̝ x r ɐ nʲ a v ə ɫ i t̪ ɛ	o̝ x r ɐ nʲ a v ə ɫ i t̪ ɛ
o̝ x r ɐ nʲ a v ə m ɛ	o̝ x r ɐ nʲ a v ə m ɛ
o̝ x r ɐ nʲ a v ə n	o̝ x r ɐ nʲ a v ə n
o̝ x r ɐ nʲ a v ə n ə	o̝ x r ɐ nʲ a v ə n ə
o̝ x r ɐ nʲ a v ə n ə t̪ ə	o̝ x r ɐ nʲ a v ə n ə t̪ ə
o̝ x r ɐ nʲ a v ə n ɛ	o̝ x r ɐ nʲ a v ə n ɛ
o̝ x r ɐ nʲ a v ə n i	o̝ x r ɐ nʲ a v ə n i
o̝ x r ɐ nʲ a v ə n i j ə	o̝ x r ɐ nʲ a v ə n i j ə
o̝ x r ɐ nʲ a v ə n o̝	o̝ x r ɐ nʲ a v ə n o̝
o̝ x r ɐ nʲ a v ə t̪	o̝ x r ɐ nʲ a v ə t̪
o̝ x r ɐ nʲ a v ə x ə	o̝ x r ɐ nʲ a v ə x ə
o̝ x r ɐ nʲ a v ə ʃ ɛ	o̝ x r ɐ nʲ a v ə ʃ ɛ
o̝ x r ɐ nʲ a v ə ʃ t̪ i	o̝ x r ɐ nʲ a v ə ʃ t̪ i
o̝ x r ɐ nʲ a v ə ʃ t̪ i t̪ ɛ	o̝ x r ɐ nʲ a v ə ʃ t̪ i t̪ ɛ
o̝ x r ɐ nʲ a v ə ʃ t̪ i j ə	o̝ x r ɐ nʲ a v ə ʃ t̪ i j ə
p a d̪ ə n ɛ t̪ ə t̪ ə	p a d̪ ə n ɛ t̪ ə t̪ ə
p ɛ ɛ j kʲ i	p ɛ ɛ j kʲ i
p ɛ ɛ ɫ	p ɛ ɛ ɫ
p ɛ ɛ ɫ ə	p ɛ ɛ ɫ ə
p ɛ ɛ ɫ i	p ɛ ɛ ɫ i
p ɛ ɛ ɫ o̝	p ɛ ɛ ɫ o̝
p ɛ ɛ m	p ɛ ɛ m
p ɛ ɛ n ɛ	p ɛ ɛ n ɛ
p ɛ ɛ n ɛ t̪ o̝	p ɛ ɛ n ɛ t̪ o̝
p ɛ ɛ t̪ ɛ	p ɛ ɛ t̪ ɛ
p ɛ ɛ x	p ɛ ɛ x
p ɛ ɛ x ə	p ɛ ɛ x ə
p ɛ ɛ x m ɛ	p ɛ ɛ x m ɛ
p ɛ ɛ ʃ	p ɛ ɛ ʃ
p ɛ ɛ ʃ ɛ	p ɛ ɛ ʃ ɛ
p ɛ ɛ ʃ t̪	p ɛ ɛ ʃ t̪
p ɛ ɛ ʃ t̪ ə	p ɛ ɛ ʃ t̪ ə
p ɛ ɛ ʃ t̪ i	p ɛ ɛ ʃ t̪ i
p ɛ ɛ ʃ t̪ i t̪ ɛ	p ɛ ɛ ʃ t̪ i t̪ ɛ
p ɛ ɛ ʃ t̪ i j ə	p ɛ ɛ ʃ t̪ i j ə
p ɛ ɛ ʃ t̪ o̝	p ɛ ɛ ʃ t̪ o̝
p ɛ j	p ɛ j
p ɛ j t̪ ɛ	p ɛ j t̪ ɛ
p ɛ k ɤ t̪	p ɛ k ɤ t̪
p ɛ ɫ ɛ n a	p ɛ ɫ ɛ n ə
p ɛ ɫ i	p ɛ ɫ i
p ɛ ɫ i j ə t̪	p ɛ ɫ i j ə t̪
p ɛ s t̪ ɛ j kʲ i	p ɛ s t̪ ɛ j kʲ i
p ɛ s t̪ ɛ n ə t̪ ə	p ɛ s t̪ ɛ n ə t̪ ə
p ɛ s t̪ ɛ n ɛ	p ɛ s t̪ ɛ n ɛ
p ɛ s t̪ ɛ n ɛ t̪ o̝	p ɛ s t̪ ɛ n ɛ t̪ o̝
p ɛ s t̪ ɛ n i	p ɛ s t̪ ɛ n i
p ɛ s t̪ ɛ t̪ ɛ	p ɛ s t̪ ɛ t̪ ɛ
p ɛ s t̪ i	p ɛ s t̪ i
p ɛ s t̪ i ɫ	p ɛ s t̪ i ɫ
p ɛ s t̪ i ɫ i	p ɛ s t̪ i ɫ i
p ɛ s t̪ i ɫ o̝ t̪ o̝	p ɛ s t̪ i ɫ o̝ t̪ o̝
p ɛ s t̪ i m	p ɛ s t̪ i m
p ɛ s t̪ i t̪ ɛ	p ɛ s t̪ i t̪ ɛ
p ɛ s t̪ i ʃ	p ɛ s t̪ i ʃ
p ɛ s tʲ ɤ t̪	p ɛ s tʲ ɤ t̪
p ɛ t̪ i t̪ ɛ	p ɛ t̪ i t̪ ɛ
p ɛ t̪ i j ə	p ɛ t̪ i j ə
p ɛ t̪ i j ə t̪	p ɛ t̪ i j ə t̪
p ɛ t͡ʃ ɛ n o̝	p ɛ t͡ʃ ɛ n o̝
p ɛ j ə t̪	p ɛ j ə t̪
p ɫ a ʃ t̪ ə n i j ə t̪ ə	p ɫ a ʃ t̪ ə n i j ə t̪ ə
p o̝ v ɫ ɛ t͡ʃ ɛ x ə	p o̝ v ɫ ɛ t͡ʃ ɛ x ə
p o ɡ r ɛ b v ə	p o ɡ r ɛ b v ə
p o ɡ r ɛ b v ə ɫ	p o ɡ r ɛ b v ə ɫ
p o ɡ r ɛ b v ə ɫ ə t̪ ə	p o ɡ r ɛ b v ə ɫ ə t̪ ə
p o ɡ r ɛ b v ə ɫ i	p o ɡ r ɛ b v ə ɫ i
p o ɡ r ɛ b v ə n ɛ	p o ɡ r ɛ b v ə n ɛ
p o ɡ r ɛ b v ə n ɛ t̪ o̝	p o ɡ r ɛ b v ə n ɛ t̪ o̝
p o ɡ r ɛ b v ə n i	p o ɡ r ɛ b v ə n i
p o ɡ r ɛ b v ə t̪	p o ɡ r ɛ b v ə t̪
p o ɡ r ɛ b v ə t̪ ɛ	p o ɡ r ɛ b v ə t̪ ɛ
p o ɡ r ɛ b v ə x ə	p o ɡ r ɛ b v ə x ə
p o ɡ r ɛ b v ə x m ɛ	p o ɡ r ɛ b v ə x m ɛ
p o ɡ r ɛ b v ə ʃ ɛ	p o ɡ r ɛ b v ə ʃ ɛ
p o ɡ r ɛ b v ə ʃ t̪ i t̪ ɛ	p o ɡ r ɛ b v ə ʃ t̪ i t̪ ɛ
p o ɡ r ɛ b v ə ʃ t̪ o̝ t̪ o̝	p o ɡ r ɛ b v ə ʃ t̪ o̝ t̪ o̝
p o̝ ɡ r ɛ b ɛ	p o ɡ r ɛ b ɛ
p o d̪ v d͡ʒ d̪ ə	p o d̪ v ɛ ʒ d̪ ə
p o d̪ v d͡ʒ d̪ ə j t̪ ɛ	p o d̪ v ɛ ʒ d̪ ə j t̪ ɛ
p o d̪ v d͡ʒ d̪ ə ɫ	p o d̪ v ɛ ʒ d̪ ə ɫ
p o d̪ v d͡ʒ d̪ ə ɫ i	p o d̪ v ɛ ʒ d̪ ə ɫ i
p o d̪ v d͡ʒ d̪ ə m ɛ	p o d̪ v ɛ ʒ d̪ ə m ɛ
p o d̪ v d͡ʒ d̪ ə n	p o d̪ v ɛ ʒ d̪ ə n
p o d̪ v d͡ʒ d̪ ə n ɛ	p o d̪ v ɛ ʒ d̪ ə n ɛ
p o d̪ v d͡ʒ d̪ ə n ɛ t̪ o̝	p o d̪ v ɛ ʒ d̪ ə n ɛ t̪ o̝
p o d̪ v d͡ʒ d̪ ə n i	p o d̪ v ɛ ʒ d̪ ə n i
p o d̪ v d͡ʒ d̪ ə t̪	p o d̪ v ɛ ʒ d̪ ə t̪
p o d̪ v d͡ʒ d̪ ə x m ɛ	p o d̪ v ɛ ʒ d̪ ə x m ɛ
p o d̪ v d͡ʒ d̪ ə ʃ t̪	p o d̪ v ɛ ʒ d̪ ə ʃ t̪
p o d̪ v d͡ʒ d̪ ə ʃ t̪ ə	p o d̪ v ɛ ʒ d̪ ə ʃ t̪ ə
p o d̪ v d͡ʒ d̪ ə ʃ t̪ i	p o d̪ v ɛ ʒ d̪ ə ʃ t̪ i
p o d̪ v d͡ʒ d̪ ə ʃ t̪ o̝	p o d̪ v ɛ ʒ d̪ ə ʃ t̪ o̝
p o d̪ v d͡ʒ d̪ ə ʃ t̪ o̝ t̪ o̝	p o d̪ v ɛ ʒ d̪ ə ʃ t̪ o̝ t̪ o̝
p o̝ d̪ o b rʲ a v ə n ɛ	p o̝ d̪ o b rʲ a v ə n ɛ
p o̝ d̪ o b rʲ a v ə n ɛ t̪ o̝	p o̝ d̪ o b rʲ a v ə n ɛ t̪ o̝
p o̝ t͡ʃ ʃ ɛ r t̪ a	p o̝ t͡ʃ ʃ ɛ r t̪ ə
p o̝ t͡ʃ ʃ ɛ r t̪ a ɛ	p o̝ t͡ʃ ʃ ɛ r t̪ a ɛ
p o̝ t͡ʃ ʃ ɛ r t̪ a ɛ m	p o̝ t͡ʃ ʃ ɛ r t̪ a ɛ m
p o̝ t͡ʃ ʃ ɛ r t̪ a ɛ t̪ ɛ	p o̝ t͡ʃ ʃ ɛ r t̪ a ɛ t̪ ɛ
p o̝ t͡ʃ ʃ ɛ r t̪ a ɫ	p o̝ t͡ʃ ʃ ɛ r t̪ a ɫ
p o̝ t͡ʃ ʃ ɛ r t̪ a ɫ ə	p o̝ t͡ʃ ʃ ɛ r t̪ a ɫ ə
p o̝ t͡ʃ ʃ ɛ r t̪ a ɫ ə t̪ ə	p o̝ t͡ʃ ʃ ɛ r t̪ ə ɫ ə t̪ ə
p o̝ t͡ʃ ʃ ɛ r t̪ a ɫ i	p o̝ t͡ʃ ʃ ɛ r t̪ ə ɫ i
p o̝ t͡ʃ ʃ ɛ r t̪ a ɫ o̝ t̪ o̝	p o̝ t͡ʃ ʃ ɛ r t̪ ə ɫ o̝ t̪ o̝
p o̝ t͡ʃ ʃ ɛ r t̪ a n	p o̝ t͡ʃ ʃ ɛ r t̪ a n
p o̝ t͡ʃ ʃ ɛ r t̪ a n ə	p o̝ t͡ʃ ʃ ɛ r t̪ a n ə
p o̝ t͡ʃ ʃ ɛ r t̪ a n o̝	p o̝ t͡ʃ ʃ ɛ r t̪ a n o̝
p o̝ t͡ʃ ʃ ɛ r t̪ a x	p o̝ t͡ʃ ʃ ɛ r t̪ a x
p o̝ t͡ʃ ʃ ɛ r t̪ a x ə	p o̝ t͡ʃ ʃ ɛ r t̪ ə x ə
p o̝ t͡ʃ ʃ ɛ r t̪ a j ə t̪	p o̝ t͡ʃ ʃ ɛ r t̪ a j ə t̪
p o̝ i z m ɛ t̪ ɤ	p o̝ i z m ɛ t̪ ɤ
p o̝ i z m ɛ t̪ ɤ t̪	p o̝ i z m ɛ t̪ ɤ t̪
p o̝ i z m ɛ tʲ a x m ɛ	p o̝ i z m ɛ tʲ a x m ɛ
p o̝ o t̪ i t͡ʃ ə n ɛ	p o̝ o t̪ i t͡ʃ ə n ɛ
p o̝ o t̪ i t͡ʃ ə n ɛ t̪ o̝	p o̝ o t̪ i t͡ʃ ə n ɛ t̪ o̝
p o̝ o t̪ i t͡ʃ ə ʃ t̪ i j ə t̪	p o̝ o t̪ i t͡ʃ ə ʃ t̪ i j ə t̪
p o p i t͡ʃ ə n i j ə t̪ ə	p o p i t͡ʃ ə n i j ə t̪ ə
p o s p i ɾ ə ɫ o̝	p o s p i ɾ ə ɫ o̝
p o s p i ɾ ə x ə	p o s p i ɾ ə x ə
p o s p i ɾ ə ʃ	p o s p i ɾ ə ʃ
p o s p i ɾ ə ʃ t̪ ə	p o s p i ɾ ə ʃ t̪ ə
p o s p i ɾ ə ʃ t̪ i j ə	p o s p i ɾ ə ʃ t̪ i j ə
p o t̪ i t͡ʃ ə n i j ə	p o t̪ i t͡ʃ ə n i j ə
p o t̪ ɤ v ə n i j ə	p o t̪ ɤ v ə n i j ə
p ɔ t͡ʃ n ɛ ʃ	p ɔ t͡ʃ n ɛ ʃ
p r ɛ v ɛ d̪ ɤ	p r ɛ v ɛ d̪ ɤ
p r ɛ v ɛ d̪ ɤ t̪	p r ɛ v ɛ d̪ ɤ t̪
p r ɛ v ɛ d̪ ɛ	p r ɛ v ɛ d̪ ɛ
p r ɛ v ɛ d̪ ɛ ɫ i	p r ɛ v ɛ d̪ ɛ ɫ i
p r ɛ v ɛ d̪ ɛ m	p r ɛ v ɛ d̪ ɛ m
p r ɛ v ɛ d̪ ɛ n	p r ɛ v ɛ d̪ ɛ n
p r ɛ v ɛ d̪ ɛ n ə	p r ɛ v ɛ d̪ ɛ n ə
p r ɛ v ɛ d̪ ɛ n ə t̪ ə	p r ɛ v ɛ d̪ ɛ n ə t̪ ə
p r ɛ v ɛ d̪ ɛ n i	p r ɛ v ɛ d̪ ɛ n i
p r ɛ v ɛ d̪ ɛ n i t̪ ɛ	p r ɛ v ɛ d̪ ɛ n i t̪ ɛ
p r ɛ v ɛ d̪ ɛ n o̝	p r ɛ v ɛ d̪ ɛ n o̝
p r ɛ v ɛ d̪ ɛ n o̝ t̪ o̝	p r ɛ v ɛ d̪ ɛ n o̝ t̪ o̝
p r ɛ v ɛ d̪ ɛ t̪ ɛ	p r ɛ v ɛ d̪ ɛ t̪ ɛ
p r ɛ v ɛ d̪ i	p r ɛ v ɛ d̪ i
p r ɛ v ɛ d̪ o̝ x	p r ɛ v ɛ d̪ o̝ x
p r ɛ v ɛ d̪ o̝ x ə	p r ɛ v ɛ d̪ o̝ x ə
p r ɛ v ɛ d̪ o̝ x m ɛ	p r ɛ v ɛ d̪ o̝ x m ɛ
p r ɛ v ɛ d̪ o̝ x t̪ ɛ	p r ɛ v ɛ d̪ o̝ x t̪ ɛ
p r ɛ v ɛ dʲ a ɫ o̝	p r ɛ v ɛ dʲ a ɫ o̝
p r ɛ v ɛ ɫ	p r ɛ v ɛ ɫ
p r ɛ v ɛ ɫ ə	p r ɛ v ɛ ɫ ə
p r ɛ v ɛ ɫ i	p r ɛ v ɛ ɫ i
p r ɛ v ɛ ɫ o̝	p r ɛ v ɛ ɫ o̝
p r ɛ v o d̪ t͡ʃ ʃ	p r ɛ v o d̪ t͡ʃ ʃ
p r ɛ ɡ ɤ r n ə ɫ	p r ɛ ɡ ɤ r n a ɫ
p r ɛ ɡ ɤ r n ə ɫ ə	p r ɛ ɡ ɤ r n a ɫ ə
p r ɛ ɡ ɤ r n ə ɫ i	p r ɛ ɡ ɤ r n a ɫ i
p r ɛ ɡ ɤ r n ə ɫ o̝ t̪ o̝	p r ɛ ɡ ɤ r n ə ɫ o̝ t̪ o̝
p r ɛ ɡ ɤ r n ə t̪	p r ɛ ɡ ɤ r n ə t̪
p r ɛ ɡ ɤ r n ə t̪ i	p r ɛ ɡ ɤ r n ə t̪ i
