k ɫ a d̪ ɛ n ə t̪ ə	k ɫ a d̪ ɛ n ə t̪ ə
k ɫ a d̪ ɛ n ɛ	k ɫ a d̪ ɛ n ɛ
k ɫ a d̪ ɛ n i j ə t̪	k ɫ a d̪ ɛ n i j ə t̪
k ɫ a d̪ ɛ n o̝	k ɫ a d̪ ɛ n o̝
k ɫ ɐ d̪ i	k ɫ ɐ d̪ i
k ɫ ɐ dʲ a x m ɛ	k ɫ ɐ dʲ a x m ɛ
k ɫ ɐ dʲ a ʃ t̪	k ɫ ɐ dʲ a ʃ t̪
k ɫ ɐ dʲ a ʃ t̪ ə t̪ ə	k ɫ ɐ dʲ a ʃ t̪ ə t̪ ə
k ɫ a ɫ	k ɫ a ɫ
k ɫ a ɫ ə	k ɫ a ɫ ə
k ɫ a ɫ ə t̪ ə	k ɫ a ɫ ə t̪ ə
k ɫ a ɫ i	k ɫ a ɫ i
k o v a n i	k o v a n i
k ɔ z i	k o z i
k o m p ɛ t̪ ɛ n t͡s i j ə	k o m p ɛ t̪ ɛ n t͡s i j ə
k o t̪ ə r a k	k o t̪ a r ə k
k r a d̪ ɛ n ɛ t̪ ə t̪ ə	k r a d̪ ɛ n ɛ t̪ ə t̪ ə
k u t͡ʃ k ə	k u t͡ʃ k ə
k ɐ ɫ v a n i j ə	k ɐ ɫ v a n i j ə
k ɐ ɫ v ɤ t̪	k ɐ ɫ v ɤ t̪
k ɐ ɫ vʲ a ɫ	k ɐ ɫ vʲ a ɫ
ɫ ɛ ʒ a ɫ ə	ɫ ɛ ʒ a ɫ ə
ɫ ɛ ʒ a ʃ t̪ i j ə	ɫ ɛ ʒ a ʃ t̪ i j ə
ɫ ɛ ʒ a ʃ t̪ o̝	ɫ ɛ ʒ a ʃ t̪ o̝
ɫ ɛ ʒ ɛ ɫ i	ɫ ɛ ʒ ɛ ɫ i
ɫ ɛ k t͡s i j ə	ɫ ɛ k t͡s i j ə
ɫ ɛ t̪ ɛ ʃ ɛ	ɫ ɛ t̪ ɛ ʃ ɛ
ɫ ɛ tʲ a x	ɫ ɛ tʲ a x
ɫ ɤ ɡ ə n	ɫ ɤ ɡ a n
ɫ ɤ ʒ ɛ x m ɛ	ɫ ɤ ʒ ɛ x m ɛ
ɫ ɤ ʒ ɛ ʃ	ɫ ɤ ʒ ɛ ʃ
ɫ ɤ ʒ ɛ ʃ ɛ	ɫ ɤ ʒ ɛ ʃ ɛ
m ɛ k a	m ɛ k ə
m ɛ ɫ	m ɛ ɫ
m ɛ ɫ i	m ɛ ɫ i
m ɛ ɫ o̝	m ɛ ɫ o̝
m ɛ ɫ o̝ t̪ o̝	m ɛ ɫ o t̪ o
m ɛ t̪ ɤ t̪	m ɛ t̪ ɤ t̪
m ɛ t̪ ɛ n ə t̪ ə	m ɛ t̪ ɛ n ə t̪ ə
m ɛ t̪ ɛ n ɛ	m ɛ t̪ ɛ n ɛ
m ɛ t̪ ɛ n ɛ t̪ o̝	m ɛ t̪ ɛ n ɛ t̪ o̝
m ɛ t̪ ɛ n i j ə t̪	m ɛ t̪ ɛ n i j ə t̪
m ɛ t̪ ɛ n o̝	m ɛ t̪ ɛ n o̝
m ɛ t̪ ɛ ʃ	m ɛ t̪ ɛ ʃ
m ɛ t̪ o̝ x ə	m ɛ t̪ o x ə
m ɛ tʲ a x m ɛ	m ɛ tʲ a x m ɛ
m ɛ tʲ a ʃ t̪ i t̪ ɛ	m ɛ tʲ a ʃ t̪ i t̪ ɛ
m ɛ tʲ a ʃ t̪ o̝ t̪ o̝	m ɛ tʲ a ʃ t̪ o̝ t̪ o̝
m ɛ t͡ʃ t̪ a n ɛ t̪ ə t̪ ə	m ɛ t͡ʃ t̪ a n ɛ t̪ ə t̪ ə
m ɫ ɤ k v ə	m ɫ ɤ k v ə
m ɫ ɤ k v ə j t̪ ɛ	m ɫ ɤ k v ə j t̪ ɛ
m ɫ ɤ k v ə ɫ	m ɫ ɤ k v ə ɫ
m ɫ ɤ k v ə ɫ ə t̪ ə	m ɫ ɤ k v ə ɫ ə t̪ ə
m ɫ ɤ k v ə t̪	m ɫ ɤ k v ə t̪
m ɐ ɫ t͡ʃ a ɫ	m ɐ ɫ t͡ʃ a ɫ
n ɐ v ɛ ʒ d̪ ə	n ɐ v ɛ ʒ d̪ ə
n ɐ v ɛ ʒ d̪ ə j	n ɐ v ɛ ʒ d̪ ə j
n ɐ v ɛ ʒ d̪ ə j kʲ i	n ɐ v ɛ ʒ d̪ ə j kʲ i
n ɐ v ɛ ʒ d̪ ə ɫ ə	n ɐ v ɛ ʒ d̪ ə ɫ ə
n ɐ v ɛ ʒ d̪ ə m ɛ	n ɐ v ɛ ʒ d̪ ə m ɛ
n ɐ v ɛ ʒ d̪ ə n	n ɐ v ɛ ʒ d̪ ə n
n ɐ v ɛ ʒ d̪ ə n ɛ	n ɐ v ɛ ʒ d̪ ə n ɛ
n ɐ v ɛ ʒ d̪ ə n ɛ t̪ o̝	n ɐ v ɛ ʒ d̪ ə n ɛ t̪ o̝
n ɐ v ɛ ʒ d̪ ə t̪	n ɐ v ɛ ʒ d̪ ə t̪
n ɐ v ɛ ʒ d̪ ə x t̪ ɛ	n ɐ v ɛ ʒ d̪ ə x t̪ ɛ
n ɐ v ɛ ʒ d̪ ə ʃ ɛ	n ɐ v ɛ ʒ d̪ ə ʃ ɛ
n ɐ v ɛ ʒ d̪ ə ʃ t̪ ə	n ɐ v ɛ ʒ d̪ ə ʃ t̪ ə
n ɐ v ɛ ʒ d̪ ə ʃ t̪ i j ə	n ɐ v ɛ ʒ d̪ ə ʃ t̪ i j ə
n ɐ d̪ v n a sʲ ə j	n ɐ d̪ v n a sʲ ə j
n ɐ d̪ v n a sʲ ə n	n ɐ d̪ v n a sʲ ə n
n ɐ d̪ v n a sʲ ə n i	n ɐ d̪ v n a sʲ ə n i
n ɐ d̪ v n a sʲ ə x m ɛ	n ɐ d̪ v n a sʲ ə x m ɛ
n ɐ d̪ v n a sʲ ə ʃ ɛ	n ɐ d̪ v n a sʲ ə ʃ ɛ
n ə d̪ d͡ʒ d̪ ə	n ə d̪ d͡ʒ d̪ ə
n ə d̪ o̝ n ɛ s ɛ ɫ i	n ə d̪ o̝ n ɛ s ɛ ɫ i
n ə d̪ o̝ n ɛ s ɛ m	n ə d̪ o̝ n ɛ s ɛ m
n ə d̪ o n ɛ s ɛ n i j ə t̪	n ə d̪ o n ɛ s ɛ n i j ə t̪
n ə d̪ o n ɛ s ɛ n o̝ t̪ o̝	n ə d̪ o n ɛ s ɛ n o̝ t̪ o̝
n ə d̪ o̝ n ɛ s ɛ ʃ	n ə d̪ o̝ n ɛ s ɛ ʃ
n ə d̪ o̝ n ɛ s i	n ə d̪ o̝ n ɛ s i
n ə d̪ o n ɛ s ɫ ə t̪ ə	n ə d̪ o n ɛ s ɫ ə t̪ ə
n ə d̪ o n ɛ s ɫ o̝	n ə d̪ o n ɛ s ɫ o̝
n ə d̪ o n ɛ s ə ɫ	n ə d̪ o n ɛ s ə ɫ
n ɐ dʲ a v ə m ɛ	n ɐ dʲ a v ə m ɛ
n ɐ dʲ a v ə t̪	n ɐ dʲ a v ə t̪
n ɐ dʲ a v ə t̪ ɛ	n ɐ dʲ a v ə t̪ ɛ
n ə z o v ɛ ʃ	n ə z o v ɛ ʃ
n ɐ k a ʒ ə t̪	n ə k a ʒ ə t̪
n ɐ k a ʒ ɛ m	n ə k a ʒ ɛ m
n ɐ k a ʒ ɛ x	n ɐ k a ʒ ɛ x
n ɐ k a ʒ ɛ ʃ	n ɐ k a ʒ ɛ ʃ
n ɐ k a z ə	n ə k a z ə
n ɐ k a z ə ɫ	n ɐ k a z ə ɫ
n ɐ k a z ə ɫ i t̪ ɛ	n ɐ k a z ə ɫ i t̪ ɛ
n ɐ k a z ə n	n ɐ k a z ə n
n ɐ k a z ə n ə	n ɐ k a z ə n ə
n ɐ k a z ə n ə t̪ ə	n ɐ k a z ə n ə t̪ ə
n ɐ k a z ə n i	n ɐ k a z ə n i
n ɐ k a z ə n i t̪ ɛ	n ɐ k a z ə n i t̪ ɛ
n ɐ k a z ə n o̝	n ɐ k a z ə n o̝
n ɐ k a z ə x ə	n ɐ k a z ə x ə
n ɐ k a z v ə	n ɐ k a z v ə
n ɐ k a z v ə j	n ɐ k a z v ə j
n ɐ k a z v ə j kʲ i	n ɐ k a z v ə j kʲ i
n ɐ k a z v ə ɫ ə	n ɐ k a z v ə ɫ ə
n ɐ k a z v ə ɫ i	n ɐ k a z v ə ɫ i
n ɐ k a z v ə ɫ i t̪ ɛ	n ɐ k a z v ə ɫ i t̪ ɛ
n ɐ k a z v ə ɫ o̝	n ɐ k a z v ə ɫ o̝
n ɐ k a z v ə m ɛ	n ɐ k a z v ə m ɛ
n ɐ k a z v ə n	n ɐ k a z v ə n
n ɐ k a z v ə n ɛ	n ɐ k a z v ə n ɛ
n ɐ k a z v ə n ɛ t̪ o̝	n ɐ k a z v ə n ɛ t̪ o̝
n ɐ k a z v ə n i	n ɐ k a z v ə n i
n ɐ k a z v ə n o̝	n ɐ k a z v ə n o̝
n ɐ k a z v ə t̪	n ɐ k a z v ə t̪
n ɐ k a z v ə x ə	n ɐ k a z v ə x ə
n ɐ k a z v ə ʃ ɛ	n ɐ k a z v ə ʃ ɛ
n ɐ k a z v ə ʃ t̪	n ɐ k a z v ə ʃ t̪
n ɐ k a z v ə ʃ t̪ ə	n ɐ k a z v ə ʃ t̪ ə
n ɐ k a z v ə ʃ t̪ i	n ɐ k a z v ə ʃ t̪ i
n ɐ k a z v ə ʃ t̪ i j ə t̪	n ɐ k a z v ə ʃ t̪ i j ə t̪
n ɐ k ɫ a ʒ d̪ ə ɫ i j ə t̪	n ɐ k ɫ d͡ʒ d̪ ə ɫ i j ə t̪
n ɐ k ɫ a ʒ d̪ ə n	n ɐ k ɫ d͡ʒ d̪ ə n
n ɐ k ɫ a ʒ d̪ ə t̪	n ɐ k ɫ d͡ʒ d̪ ə t̪
n ɐ k ɫ a ʒ d̪ ə ʃ t̪ i	n ɐ k ɫ d͡ʒ d̪ ə ʃ t̪ i
n ɐ k ɫ a ʒ d̪ ə ʃ t̪ i j ə t̪	n ɐ k ɫ d͡ʒ d̪ ə ʃ t̪ i j ə t̪
n ə k o v ɛ ʃ	n ə k o v ɛ ʃ
n ə o b ɫ i t͡ʃ ə n i j ə	n ə o b ɫ i t͡ʃ ə n i j ə
n ə o b ɫ i t͡ʃ ə ʃ t̪ ə	n ə o b ɫ i t͡ʃ ə ʃ t̪ ə
n ə ɾ ɛ k ɤ	n ə ɾ ɛ k ɤ
n ə ɾ ɛ k ɤ t̪	n ə ɾ ɛ k ɤ t̪
n ɐ r ɛ k ɫ ə	n ɐ r ɛ k ɫ ə
n ɐ r ɛ k ɫ i	n ɐ r ɛ k ɫ i
n ɐ r ɛ k ɫ i t̪ ɛ	n ɐ r ɛ k ɫ i t̪ ɛ
n ɐ r ɛ k o̝ x	n ɐ r ɛ k o̝ x
n ɐ r ɛ k o̝ x ə	n ɐ r ɛ k o̝ x ə
n ɐ r ɛ k o̝ x m ɛ	n ɐ r ɛ k o̝ x m ɛ
n ɐ r ɛ k o̝ x t̪ ɛ	n ɐ r ɛ k o̝ x t̪ ɛ
n ɐ r ɛ k ə ɫ	n ɐ r ɛ k ə ɫ
n ə ɾ ɛ t͡ʃ a ɫ ə	n ə ɾ ɛ t͡ʃ a ɫ ə
n ə ɾ ɛ t͡ʃ ɛ m	n ə ɾ ɛ t͡ʃ ɛ m
n ɐ r ɛ t͡ʃ ɛ n	n ɐ r ɛ t͡ʃ ɛ n
n ɐ r ɛ t͡ʃ ɛ n ə	n ɐ r ɛ t͡ʃ ɛ n ə
n ɐ r ɛ t͡ʃ ɛ n ə t̪ ə	n ɐ r ɛ t͡ʃ ɛ n ə t̪ ə
n ɐ r ɛ t͡ʃ ɛ n i	n ɐ r ɛ t͡ʃ ɛ n i
n ɐ r ɛ t͡ʃ ɛ n i t̪ ɛ	n ɐ r ɛ t͡ʃ ɛ n i t̪ ɛ
n ɐ r ɛ t͡ʃ ɛ n i j ə	n ɐ r ɛ t͡ʃ ɛ n i j ə
n ɐ r ɛ t͡ʃ ɛ n i j ə t̪	n ɐ r ɛ t͡ʃ ɛ n i j ə t̪
n ɐ r ɛ t͡ʃ ɛ n o̝	n ɐ r ɛ t͡ʃ ɛ n o̝
n ɐ r ɛ t͡ʃ ɛ n o̝ t̪ o̝	n ɐ r ɛ t͡ʃ ɛ n o̝ t̪ o̝
n ə ɾ ɛ t͡ʃ ɛ t̪ ɛ	n ə ɾ ɛ t͡ʃ ɛ t̪ ɛ
n ə ɾ ɛ t͡ʃ ɛ ʃ	n ə ɾ ɛ t͡ʃ ɛ ʃ
n ə ɾ ɛ t͡ʃ ɛ ʃ ɛ	n ə ɾ ɛ t͡ʃ ɛ ʃ ɛ
n ɛ k o m p ɛ t̪ ɛ n t̪ ɛ n	n ɛ k o m p ɛ t̪ ɛ n t̪ ɛ n
n ɛ ɔ p i t̪ ɛ n	n ɛ ɔ p i t̪ ɛ n
n o ʒ d̪ a ɛ x	n o ʒ d̪ a ɛ x
o̝ b ɛ ʃ t̪ a v ə	o̝ b ɛ ʃ t̪ a v ə
o̝ b ɛ ʃ t̪ a v ə j kʲ i	o̝ b ɛ ʃ t̪ a v ə j kʲ i
o̝ b ɛ ʃ t̪ a v ə j t̪ ɛ	o̝ b ɛ ʃ t̪ a v ə j t̪ ɛ
o̝ b ɛ ʃ t̪ a v ə ɫ	o̝ b ɛ ʃ t̪ a v ə ɫ
o̝ b ɛ ʃ t̪ a v ə ɫ i	o̝ b ɛ ʃ t̪ a v ə ɫ i
o̝ b ɛ ʃ t̪ a v ə ɫ i j ə	o̝ b ɛ ʃ t̪ a v ə ɫ i j ə
o̝ b ɛ ʃ t̪ a v ə ɫ i j ə t̪	o̝ b ɛ ʃ t̪ a v ə ɫ i j ə t̪
o̝ b ɛ ʃ t̪ a v ə m ɛ	o̝ b ɛ ʃ t̪ a v ə m ɛ
o̝ b ɛ ʃ t̪ a v ə n	o̝ b ɛ ʃ t̪ a v ə n
o̝ b ɛ ʃ t̪ a v ə n ɛ t̪ o̝	o̝ b ɛ ʃ t̪ a v ə n ɛ t̪ o̝
o̝ b ɛ ʃ t̪ a v ə n i t̪ ɛ	o̝ b ɛ ʃ t̪ a v ə n i t̪ ɛ
o̝ b ɛ ʃ t̪ a v ə n i j ə	o̝ b ɛ ʃ t̪ a v ə n i j ə
o̝ b ɛ ʃ t̪ a v ə n o̝ t̪ o̝	o̝ b ɛ ʃ t̪ a v ə n o̝ t̪ o̝
o̝ b ɛ ʃ t̪ a v ə t̪	o̝ b ɛ ʃ t̪ a v ə t̪
o̝ b ɛ ʃ t̪ a v ə t̪ ɛ	o̝ b ɛ ʃ t̪ a v ə t̪ ɛ
o̝ b ɛ ʃ t̪ a v ə x	o̝ b ɛ ʃ t̪ a v ə x
o̝ b ɛ ʃ t̪ a v ə x ə	o̝ b ɛ ʃ t̪ a v ə x ə
o̝ b ɛ ʃ t̪ a v ə ʃ	o̝ b ɛ ʃ t̪ a v ə ʃ
o̝ b ɛ ʃ t̪ a v ə ʃ ɛ	o̝ b ɛ ʃ t̪ a v ə ʃ ɛ
o̝ b ɛ ʃ t̪ a v ə ʃ t̪	o̝ b ɛ ʃ t̪ a v ə ʃ t̪
o̝ b ɛ ʃ t̪ a v ə ʃ t̪ ə	o̝ b ɛ ʃ t̪ a v ə ʃ t̪ ə
o̝ b ɛ ʃ t̪ a v ə ʃ t̪ ə t̪ ə	o̝ b ɛ ʃ t̪ a v ə ʃ t̪ ə t̪ ə
o̝ b ɛ ʃ t̪ a v ə ʃ t̪ i	o̝ b ɛ ʃ t̪ a v ə ʃ t̪ i
o̝ b ɛ ʃ t̪ a v ə ʃ t̪ i j ə t̪	o̝ b ɛ ʃ t̪ a v ə ʃ t̪ i j ə t̪
o̝ b ɛ ʃ t̪ a v ə ʃ t̪ o̝	o̝ b ɛ ʃ t̪ a v ə ʃ t̪ o̝
o̝ b z ə v ɛ d̪ ɤ	o̝ b z ə v ɛ d̪ ɤ
o̝ b z ɐ v ɛ d̪ ɛ n	o̝ b z ɐ v ɛ d̪ ɛ n
o̝ b z ɐ v ɛ d̪ ɛ n ə	o̝ b z ɐ v ɛ d̪ ɛ n ə
o̝ b z ɐ v ɛ d̪ ɛ n i	o̝ b z ɐ v ɛ d̪ ɛ n i
o̝ b z ɐ v ɛ d̪ ɛ n i j ə t̪	o̝ b z ɐ v ɛ d̪ ɛ n i j ə t̪
o̝ b z ɐ v ɛ d̪ ɛ n o̝	o̝ b z ɐ v ɛ d̪ ɛ n o̝
o̝ b z ɐ v ɛ d̪ o̝ x ə	o̝ b z ɐ v ɛ d̪ o̝ x ə
o̝ b z ɐ v ɛ d̪ o̝ x m ɛ	o̝ b z ɐ v ɛ d̪ o̝ x m ɛ
o̝ b z ɐ v ɛ ɫ	o̝ b z ɐ v ɛ ɫ
o̝ b z ɐ v ɛ ɫ i	o̝ b z ɐ v ɛ ɫ i
o̝ b z ɐ v ɛ ɫ o̝	o b z ɐ v ɛ ɫ o̝
o b ɫ i t͡ʃ ə n ɛ t̪ ə t̪ ə	o b ɫ i t͡ʃ ə n ɛ t̪ ə t̪ ə
o̝ b o t͡ʃ a v ə	o̝ b o t͡ʃ a v ə
o̝ b o t͡ʃ a v ə j	o̝ b o t͡ʃ a v ə j
o̝ b o t͡ʃ a v ə ɫ	o̝ b o t͡ʃ a v ə ɫ
o̝ b o t͡ʃ a v ə ɫ ə	o̝ b o t͡ʃ a v ə ɫ ə
o̝ b o t͡ʃ a v ə ɫ i	o̝ b o t͡ʃ a v ə ɫ i
o̝ b o t͡ʃ a v ə m	o̝ b o t͡ʃ a v ə m
o̝ b o t͡ʃ a v ə m ɛ	o̝ b o t͡ʃ a v ə m ɛ
o̝ b o t͡ʃ a v ə n	o̝ b o t͡ʃ a v ə n
o̝ b o t͡ʃ a v ə n ə	o̝ b o t͡ʃ a v ə n ə
o̝ b o t͡ʃ a v ə n ə t̪ ə	o̝ b o t͡ʃ a v ə n ə t̪ ə
o̝ b o t͡ʃ a v ə n ɛ t̪ o̝	o̝ b o t͡ʃ a v ə n ɛ t̪ o̝
o̝ b o t͡ʃ a v ə n i	o̝ b o t͡ʃ a v ə n i
o̝ b o t͡ʃ a v ə t̪	o̝ b o t͡ʃ a v ə t̪
o̝ b o t͡ʃ a v ə x ə	o̝ b o t͡ʃ a v ə x ə
o̝ b o t͡ʃ a v ə ʃ ɛ	o̝ b o t͡ʃ a v ə ʃ ɛ
o̝ b o t͡ʃ a v ə ʃ t̪	o̝ b o t͡ʃ a v ə ʃ t̪
o̝ b o t͡ʃ a v ə ʃ t̪ ə t̪ ə	o̝ b o t͡ʃ a v ə ʃ t̪ ə t̪ ə
o̝ b o t͡ʃ a v ə ʃ t̪ i	o̝ b o t͡ʃ a v ə ʃ t̪ i
o̝ b o t͡ʃ a v ə ʃ t̪ i t̪ ɛ	o̝ b o t͡ʃ a v ə ʃ t̪ i t̪ ɛ
o̝ b o t͡ʃ a v ə ʃ t̪ i j ə	o̝ b o t͡ʃ a v ə ʃ t̪ i j ə
o̝ b o t͡ʃ a v ə ʃ t̪ o̝	o̝ b o t͡ʃ a v ə ʃ t̪ o̝
o̝ z ə ɡ ɫ ɐ v ɛ n	o̝ z ə ɡ ɫ ɐ v ɛ n
o̝ z ə ɡ ɫ ɐ v ɛ n ə	o̝ z ə ɡ ɫ ɐ v ɛ n ə
o̝ z ə ɡ ɫ ɐ v ɛ n i	o̝ z ə ɡ ɫ ɐ v ɛ n i
o̝ z ə ɡ ɫ ɐ v ɛ n i j ə t̪	o̝ z ə ɡ ɫ ɐ v ɛ n i j ə t̪
o̝ z ə ɡ ɫ ɐ v ɛ n o̝	o̝ z ə ɡ ɫ ɐ v ɛ n o̝
o̝ z ə ɡ ɫ ɐ v i	o̝ z ə ɡ ɫ ɐ v i
o̝ z ə ɡ ɫ ɐ v i ɫ	o̝ z ə ɡ ɫ ɐ v i ɫ
o̝ z ə ɡ ɫ ɐ v i ɫ i	o̝ z ə ɡ ɫ ɐ v i ɫ i
o̝ z ə ɡ ɫ ɐ v i ɫ o̝ t̪ o̝	o̝ z ə ɡ ɫ ɐ v i ɫ o̝ t̪ o̝
o̝ z ə ɡ ɫ ɐ v i m	o̝ z ə ɡ ɫ ɐ v i m
o̝ z ə ɡ ɫ ɐ v i x	o̝ z ə ɡ ɫ ɐ v i x
o̝ z ə ɡ ɫ ɐ v i x ə	o̝ z ə ɡ ɫ ɐ v i x ə
o̝ z ə ɡ ɫ ɐ v i ʃ	o̝ z ə ɡ ɫ ɐ v i ʃ
o m r a z ə	o m r a z ə
o̝ p ɛ k ɤ t̪	o̝ p ɛ k ɤ t̪
o p ɛ k o̝ x	o p ɛ k o̝ x
o p ɛ k ə ɫ	o p ɛ k ə ɫ
o̝ p ɛ t͡ʃ a ɫ	o̝ p ɛ t͡ʃ a ɫ
o̝ p ɛ t͡ʃ a x ə	o̝ p ɛ t͡ʃ a x ə
o̝ p ɛ t͡ʃ ɛ m	o̝ p ɛ t͡ʃ ɛ m
o p ɛ t͡ʃ ɛ n	o p ɛ t͡ʃ ɛ n
o p ɛ t͡ʃ ɛ n i	o p ɛ t͡ʃ ɛ n i
o p ɛ t͡ʃ ɛ n o̝	o p ɛ t͡ʃ ɛ n o̝
o̝ p ɛ t͡ʃ ɛ t̪ ɛ	o̝ p ɛ t͡ʃ ɛ t̪ ɛ
o p i t͡ʃ ə	o p i t͡ʃ ə
o p i t͡ʃ ə n	o p i t͡ʃ ə n
o p i t͡ʃ ə n ɛ t̪ o̝	o p i t͡ʃ ə n ɛ t̪ o̝
o p i t͡ʃ ə t̪	o p i t͡ʃ ə t̪
o p i t͡ʃ ə ʃ t̪ ə t̪ ə	o p i t͡ʃ ə ʃ t̪ ə t̪ ə
o p i t͡ʃ ə ʃ t̪ i j ə t̪	o p i t͡ʃ ə ʃ t̪ i j ə t̪
o p i t͡ʃ ə ʃ t̪ o̝	o p i t͡ʃ ə ʃ t̪ o̝
o t̪ v ɫ i t͡ʃ ə	o t̪ v ɫ i t͡ʃ ə
o t̪ v ɫ i t͡ʃ ə ɫ	o t̪ v ɫ i t͡ʃ ə ɫ
o t̪ v ɫ i t͡ʃ ə ɫ i	o t̪ v ɫ i t͡ʃ ə ɫ i
o t̪ v ɫ i t͡ʃ ə ɫ i t̪ ɛ	o t̪ v ɫ i t͡ʃ ə ɫ i t̪ ɛ
o t̪ v ɫ i t͡ʃ ə ɫ i j ə t̪	o t̪ v ɫ i t͡ʃ ə ɫ i j ə t̪
o t̪ v ɫ i t͡ʃ ə m ɛ	o t̪ v ɫ i t͡ʃ ə m ɛ
o t̪ v ɫ i t͡ʃ ə n ə	o t̪ v ɫ i t͡ʃ ə n ə
o t̪ v ɫ i t͡ʃ ə n ɛ	o t̪ v ɫ i t͡ʃ ə n ɛ
o t̪ v ɫ i t͡ʃ ə n ɛ t̪ o̝	o t̪ v ɫ i t͡ʃ ə n ɛ t̪ o̝
o t̪ v ɫ i t͡ʃ ə n i	o t̪ v ɫ i t͡ʃ ə n i
o t̪ v ɫ i t͡ʃ ə n i j ə	o t̪ v ɫ i t͡ʃ ə n i j ə
o t̪ v ɫ i t͡ʃ ə t̪	o t̪ v ɫ i t͡ʃ ə t̪
o t̪ v ɫ i t͡ʃ ə x ə	o t̪ v ɫ i t͡ʃ ə x ə
o t̪ v ɫ i t͡ʃ ə ʃ t̪	o t̪ v ɫ i t͡ʃ ə ʃ t̪
o t̪ v ɫ i t͡ʃ ə ʃ t̪ i	o t̪ v ɫ i t͡ʃ ə ʃ t̪ i
o t̪ r a vʲ ə ʃ t̪ i t̪ ɛ	o t̪ r a vʲ ə ʃ t̪ i t̪ ɛ
o t̪ s ɤ s t̪ v ə	o t̪ s ɤ s t̪ v ə
o t̪ s ɤ s t̪ v ə j t̪ ɛ	o t̪ s ɤ s t̪ v ə j t̪ ɛ
o t̪ s ɤ s t̪ v ə ɫ	o t̪ s ɤ s t̪ v ə ɫ
o t̪ s ɤ s t̪ v ə ɫ ə	o t̪ s ɤ s t̪ v ə ɫ ə
o t̪ s ɤ s t̪ v ə ɫ i	o t̪ s ɤ s t̪ v ə ɫ i
o t̪ s ɤ s t̪ v ə ɫ i j ə	o t̪ s ɤ s t̪ v ə ɫ i j ə
o t̪ s ɤ s t̪ v ə ɫ o̝	o t̪ s ɤ s t̪ v ə ɫ o̝
o t̪ s ɤ s t̪ v ə t̪	o t̪ s ɤ s t̪ v ə t̪
o t̪ s ɤ s t̪ v ə x	o t̪ s ɤ s t̪ v ə x
o t̪ s ɤ s t̪ v ə x ə	o t̪ s ɤ s t̪ v ə x ə
o t̪ s ɤ s t̪ v ə ʃ ɛ	o t̪ s ɤ s t̪ v ə ʃ ɛ
o t̪ s ɤ s t̪ v ə ʃ t̪	o t̪ s ɤ s t̪ v ə ʃ t̪
o t̪ s ɤ s t̪ v ə ʃ t̪ ə t̪ ə	o t̪ s ɤ s t̪ v ə ʃ t̪ ə t̪ ə
o t̪ s ɤ s t̪ v ə ʃ t̪ i	o t̪ s ɤ s t̪ v ə ʃ t̪ i
o t̪ s ɤ s t̪ v ə ʃ t̪ i t̪ ɛ	o t̪ s ɤ s t̪ v ə ʃ t̪ i t̪ ɛ
o̝ t͡s v ɛ tʲ a v ə ɫ	o̝ t͡s v ɛ tʲ a v ə ɫ
o̝ t͡s v ɛ tʲ a v ə n ə	o̝ t͡s v ɛ tʲ a v ə n ə
o̝ t͡s v ɛ tʲ a v ə n ɛ	o̝ t͡s v ɛ tʲ a v ə n ɛ
o̝ t͡s v ɛ tʲ a v ə n ɛ t̪ o̝	o̝ t͡s v ɛ tʲ a v ə n ɛ t̪ o̝
o̝ t͡s v ɛ tʲ a v ə n i	o̝ t͡s v ɛ tʲ a v ə n i
o̝ t͡s v ɛ tʲ a v ə n i j ə t̪	o̝ t͡s v ɛ tʲ a v ə n i j ə t̪
o̝ t͡s v ɛ tʲ a v ə t̪	o̝ t͡s v ɛ tʲ a v ə t̪
o̝ t͡s v ɛ tʲ a v ə x ə	o̝ t͡s v ɛ tʲ a v ə x ə
o̝ t͡s v ɛ tʲ a v ə ʃ t̪ ə	o̝ t͡s v ɛ tʲ a v ə ʃ t̪ ə
p ə r ə d̪ ɔ k s	p ə r ə d̪ o k s
p ɛ s	p ɛ s
p ɛ t͡ʃ ɛ n o̝ t̪ o̝	p ɛ t͡ʃ ɛ n o̝ t̪ o̝
p ɛ ʃ t̪ ɛ r a	p ɛ ʃ t̪ ɛ r ə
p i s a t̪ ɛ ɫ	p i s a t̪ ɛ ɫ
p o v ɫ i t͡ʃ ə	p o v ɫ i t͡ʃ ə
p o v ɫ i t͡ʃ ə j	p o v ɫ i t͡ʃ ə j
p o v ɫ i t͡ʃ ə j kʲ i	p o v ɫ i t͡ʃ ə j kʲ i
p o v ɫ i t͡ʃ ə n ɛ t̪ o̝	p o v ɫ i t͡ʃ ə n ɛ t̪ o̝
p o v ɫ i t͡ʃ ə n i	p o v ɫ i t͡ʃ ə n i
p o v ɫ i t͡ʃ ə n o̝ t̪ o̝	p o v ɫ i t͡ʃ ə n o̝ t̪ o̝
p o v ɫ i t͡ʃ ə t̪	p o v ɫ i t͡ʃ ə t̪
p o v ɫ i t͡ʃ ə x m ɛ	p o v ɫ i t͡ʃ ə x m ɛ
p o v ɫ i t͡ʃ ə ʃ ɛ	p o v ɫ i t͡ʃ ə ʃ ɛ
p o v ɫ i t͡ʃ ə ʃ t̪	p o v ɫ i t͡ʃ ə ʃ t̪
